
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    8.2000	 1.342E+01	-1.648E+00	 0.000E+00	 2.066E+00	-3.776E-01	 2.201E+01	-2.800E+00	 5.106E+00	-1.186E+00	 4.368E+00	 4.147E+00	 4.841E+00	 4.259E+02	 8.835E+01	-2.910E+01	 3.585E+02	 1.632E+03	 2.572E+02	 2.794E+01	 2.799E+02	-8.010E+00	 2.829E+02	-9.862E+00	 8.964E+00
    8.2500	 1.349E+01	-1.731E+00	 0.000E+00	 2.055E+00	-3.643E-01	 2.216E+01	-2.819E+00	 4.990E+00	-1.230E+00	 4.510E+00	 4.482E+00	 5.237E+00	 4.607E+02	 8.819E+01	-2.524E+01	 3.118E+02	 1.627E+03	 2.583E+02	-9.384E-01	 2.872E+02	-8.382E+00	 2.926E+02	-9.370E+00	 9.238E+00
    8.3000	 1.355E+01	-1.814E+00	 0.000E+00	 2.043E+00	-3.501E-01	 2.236E+01	-2.893E+00	 4.842E+00	-1.282E+00	 4.661E+00	 4.709E+00	 5.514E+00	 4.850E+02	 8.800E+01	-2.118E+01	 2.624E+02	 1.621E+03	 2.563E+02	-2.973E+01	 2.939E+02	-8.629E+00	 3.013E+02	-8.835E+00	 9.511E+00
    8.3500	 1.362E+01	-1.901E+00	 0.000E+00	 2.030E+00	-3.350E-01	 2.260E+01	-3.024E+00	 4.686E+00	-1.346E+00	 4.818E+00	 4.806E+00	 5.652E+00	 4.972E+02	 8.777E+01	-1.694E+01	 2.106E+02	 1.614E+03	 2.511E+02	-5.804E+01	 2.998E+02	-8.586E+00	 3.087E+02	-8.663E+00	 9.790E+00
    8.4000	 1.369E+01	-1.989E+00	 0.000E+00	 2.018E+00	-3.193E-01	 2.282E+01	-3.161E+00	 4.537E+00	-1.423E+00	 4.980E+00	 4.878E+00	 5.752E+00	 5.060E+02	 8.749E+01	-1.256E+01	 1.572E+02	 1.608E+03	 2.428E+02	-8.553E+01	 3.050E+02	-8.224E+00	 3.147E+02	-8.885E+00	 1.007E+01
    8.4500	 1.376E+01	-2.081E+00	 0.000E+00	 2.006E+00	-3.034E-01	 2.301E+01	-3.268E+00	 4.407E+00	-1.511E+00	 5.146E+00	 5.012E+00	 5.924E+00	 5.211E+02	 8.717E+01	-8.095E+00	 1.028E+02	 1.601E+03	 2.315E+02	-1.119E+02	 3.092E+02	-7.688E+00	 3.196E+02	-9.131E+00	 1.035E+01
    8.5000	 1.383E+01	-2.174E+00	 0.000E+00	 1.995E+00	-2.875E-01	 2.315E+01	-3.353E+00	 4.285E+00	-1.605E+00	 5.318E+00	 5.230E+00	 6.186E+00	 5.442E+02	 8.681E+01	-3.581E+00	 4.809E+01	 1.594E+03	 2.175E+02	-1.370E+02	 3.123E+02	-7.199E+00	 3.234E+02	-8.908E+00	 1.063E+01
    8.5500	 1.390E+01	-2.271E+00	 0.000E+00	 1.984E+00	-2.720E-01	 2.324E+01	-3.452E+00	 4.180E+00	-1.700E+00	 5.496E+00	 5.491E+00	 6.496E+00	 5.714E+02	 8.648E+01	 9.291E-01	-6.598E+00	 1.588E+03	 2.007E+02	-1.605E+02	 3.143E+02	-6.871E+00	 3.261E+02	-8.004E+00	 1.091E+01
    8.6000	 1.397E+01	-2.368E+00	 0.000E+00	 1.974E+00	-2.569E-01	 2.334E+01	-3.587E+00	 4.082E+00	-1.796E+00	 5.683E+00	 5.746E+00	 6.794E+00	 5.976E+02	 8.619E+01	 5.379E+00	-6.071E+01	 1.583E+03	 1.814E+02	-1.822E+02	 3.152E+02	-6.628E+00	 3.276E+02	-6.665E+00	 1.119E+01
    8.6500	 1.404E+01	-2.470E+00	 0.000E+00	 1.966E+00	-2.426E-01	 2.340E+01	-3.743E+00	 4.038E+00	-1.895E+00	 5.876E+00	 5.981E+00	 7.094E+00	 6.240E+02	 8.593E+01	 9.712E+00	-1.135E+02	 1.579E+03	 1.597E+02	-2.015E+02	 3.150E+02	-6.270E+00	 3.276E+02	-5.409E+00	 1.148E+01
    8.7000	 1.411E+01	-2.572E+00	 0.000E+00	 1.959E+00	-2.293E-01	 2.322E+01	-3.917E+00	 3.985E+00	-1.987E+00	 6.077E+00	 6.117E+00	 7.293E+00	 6.416E+02	 8.568E+01	 1.385E+01	-1.641E+02	 1.576E+03	 1.360E+02	-2.183E+02	 3.139E+02	-5.678E+00	 3.260E+02	-4.591E+00	 1.176E+01
    8.7500	 1.418E+01	-2.678E+00	 0.000E+00	 1.952E+00	-2.174E-01	 2.336E+01	-4.066E+00	 3.941E+00	-2.082E+00	 6.284E+00	 6.284E+00	 7.473E+00	 6.573E+02	 8.549E+01	 1.775E+01	-2.116E+02	 1.574E+03	 1.107E+02	-2.324E+02	 3.117E+02	-4.852E+00	 3.229E+02	-4.216E+00	 1.205E+01
    8.8000	 1.425E+01	-2.786E+00	 0.000E+00	 1.947E+00	-2.073E-01	 2.334E+01	-4.177E+00	 3.972E+00	-2.166E+00	 6.496E+00	 6.399E+00	 7.641E+00	 6.721E+02	 8.526E+01	 2.132E+01	-2.551E+02	 1.571E+03	 8.383E+01	-2.435E+02	 3.086E+02	-3.973E+00	 3.185E+02	-3.908E+00	 1.234E+01
    8.8500	 1.432E+01	-2.897E+00	 0.000E+00	 1.943E+00	-1.992E-01	 2.290E+01	-4.255E+00	 4.111E+00	-2.236E+00	 6.714E+00	 6.496E+00	 7.776E+00	 6.840E+02	 8.499E+01	 2.454E+01	-2.942E+02	 1.568E+03	 5.579E+01	-2.516E+02	 3.043E+02	-3.239E+00	 3.132E+02	-3.255E+00	 1.263E+01
    8.9000	 1.439E+01	-3.009E+00	 0.000E+00	 1.939E+00	-1.930E-01	 2.264E+01	-4.305E+00	 4.246E+00	-2.297E+00	 6.936E+00	 6.658E+00	 7.998E+00	 7.035E+02	 8.477E+01	 2.738E+01	-3.285E+02	 1.566E+03	 2.679E+01	-2.565E+02	 2.990E+02	-2.688E+00	 3.069E+02	-2.171E+00	 1.292E+01
    8.9500	 1.446E+01	-3.125E+00	 0.000E+00	 1.934E+00	-1.889E-01	 2.259E+01	-4.338E+00	 4.357E+00	-2.347E+00	 7.165E+00	 6.855E+00	 8.209E+00	 7.221E+02	 8.468E+01	 2.980E+01	-3.577E+02	 1.565E+03	-2.701E+00	-2.581E+02	 2.928E+02	-2.270E+00	 2.997E+02	-8.458E-01	 1.322E+01
    9.0000	 1.453E+01	-3.243E+00	 0.000E+00	 1.929E+00	-1.868E-01	 2.250E+01	-4.393E+00	 4.485E+00	-2.379E+00	 7.400E+00	 6.988E+00	 8.384E+00	 7.375E+02	 8.448E+01	 3.178E+01	-3.817E+02	 1.564E+03	-3.231E+01	-2.562E+02	 2.859E+02	-1.833E+00	 2.913E+02	 3.075E-01	 1.352E+01
    9.0500	 1.461E+01	-3.363E+00	 0.000E+00	 1.923E+00	-1.867E-01	 2.220E+01	-4.464E+00	 4.663E+00	-2.388E+00	 7.641E+00	 7.047E+00	 8.487E+00	 7.466E+02	 8.417E+01	 3.329E+01	-4.001E+02	 1.560E+03	-6.161E+01	-2.510E+02	 2.784E+02	-1.282E+00	 2.819E+02	 1.005E+00	 1.383E+01
    9.1000	 1.468E+01	-3.485E+00	 0.000E+00	 1.916E+00	-1.884E-01	 2.183E+01	-4.546E+00	 4.854E+00	-2.380E+00	 7.885E+00	 7.036E+00	 8.503E+00	 7.480E+02	 8.375E+01	 3.430E+01	-4.127E+02	 1.555E+03	-9.021E+01	-2.423E+02	 2.703E+02	-6.489E-01	 2.715E+02	 1.287E+00	 1.414E+01
    9.1500	 1.475E+01	-3.611E+00	 0.000E+00	 1.906E+00	-1.921E-01	 2.162E+01	-4.620E+00	 5.023E+00	-2.360E+00	 8.133E+00	 6.996E+00	 8.485E+00	 7.463E+02	 8.324E+01	 3.479E+01	-4.189E+02	 1.547E+03	-1.178E+02	-2.305E+02	 2.618E+02	-6.217E-02	 2.606E+02	 1.444E+00	 1.446E+01
    9.2000	 1.482E+01	-3.738E+00	 0.000E+00	 1.892E+00	-1.976E-01	 2.159E+01	-4.652E+00	 5.169E+00	-2.322E+00	 8.383E+00	 6.982E+00	 8.484E+00	 7.463E+02	 8.265E+01	 3.475E+01	-4.184E+02	 1.538E+03	-1.440E+02	-2.154E+02	 2.527E+02	 3.421E-01	 2.496E+02	 1.786E+00	 1.478E+01
    9.2500	 1.489E+01	-3.869E+00	 0.000E+00	 1.875E+00	-2.051E-01	 2.159E+01	-4.630E+00	 5.321E+00	-2.275E+00	 8.636E+00	 6.988E+00	 8.503E+00	 7.480E+02	 8.193E+01	 3.416E+01	-4.110E+02	 1.526E+03	-1.685E+02	-1.973E+02	 2.434E+02	 5.104E-01	 2.386E+02	 2.411E+00	 1.512E+01
    9.3000	 1.496E+01	-4.001E+00	 0.000E+00	 1.854E+00	-2.144E-01	 2.151E+01	-4.566E+00	 5.465E+00	-2.210E+00	 8.893E+00	 6.952E+00	 8.496E+00	 7.474E+02	 8.106E+01	 3.300E+01	-3.968E+02	 1.511E+03	-1.909E+02	-1.763E+02	 2.339E+02	 5.011E-01	 2.274E+02	 3.132E+00	 1.546E+01
    9.3500	 1.503E+01	-4.137E+00	 0.000E+00	 1.830E+00	-2.252E-01	 2.141E+01	-4.469E+00	 5.568E+00	-2.137E+00	 9.152E+00	 6.853E+00	 8.440E+00	 7.424E+02	 8.008E+01	 3.129E+01	-3.760E+02	 1.493E+03	-2.107E+02	-1.526E+02	 2.245E+02	 4.436E-01	 2.162E+02	 3.608E+00	 1.581E+01
    9.4000	 1.509E+01	-4.274E+00	 0.000E+00	 1.800E+00	-2.373E-01	 2.137E+01	-4.343E+00	 5.600E+00	-2.056E+00	 9.412E+00	 6.685E+00	 8.297E+00	 7.298E+02	 7.891E+01	 2.909E+01	-3.491E+02	 1.473E+03	-2.276E+02	-1.267E+02	 2.154E+02	 4.174E-01	 2.050E+02	 3.621E+00	 1.617E+01
    9.4500	 1.516E+01	-4.415E+00	 0.000E+00	 1.767E+00	-2.502E-01	 2.141E+01	-4.179E+00	 5.590E+00	-1.970E+00	 9.674E+00	 6.501E+00	 8.103E+00	 7.128E+02	 7.769E+01	 2.641E+01	-3.167E+02	 1.450E+03	-2.414E+02	-9.887E+01	 2.065E+02	 4.093E-01	 1.942E+02	 3.200E+00	 1.655E+01
    9.5000	 1.523E+01	-4.556E+00	 0.000E+00	 1.729E+00	-2.639E-01	 2.145E+01	-3.996E+00	 5.539E+00	-1.879E+00	 9.935E+00	 6.283E+00	 7.888E+00	 6.938E+02	 7.642E+01	 2.328E+01	-2.792E+02	 1.425E+03	-2.519E+02	-6.948E+01	 1.980E+02	 3.095E-01	 1.841E+02	 2.608E+00	 1.693E+01
    9.5500	 1.529E+01	-4.702E+00	 0.000E+00	 1.687E+00	-2.780E-01	 2.140E+01	-3.806E+00	 5.444E+00	-1.780E+00	 1.020E+01	 6.051E+00	 7.642E+00	 6.722E+02	 7.511E+01	 1.976E+01	-2.373E+02	 1.398E+03	-2.588E+02	-3.889E+01	 1.897E+02	-2.759E-03	 1.749E+02	 2.120E+00	 1.732E+01
    9.6000	 1.536E+01	-4.849E+00	 0.000E+00	 1.642E+00	-2.923E-01	 2.130E+01	-3.617E+00	 5.321E+00	-1.678E+00	 1.046E+01	 5.837E+00	 7.436E+00	 6.541E+02	 7.383E+01	 1.591E+01	-1.917E+02	 1.370E+03	-2.621E+02	-7.524E+00	 1.819E+02	-5.322E-01	 1.665E+02	 1.790E+00	 1.772E+01
    9.6500	 1.542E+01	-4.998E+00	 0.000E+00	 1.595E+00	-3.067E-01	 2.122E+01	-3.416E+00	 5.162E+00	-1.571E+00	 1.071E+01	 5.591E+00	 7.176E+00	 6.312E+02	 7.238E+01	 1.178E+01	-1.431E+02	 1.339E+03	-2.616E+02	 2.410E+01	 1.748E+02	-1.216E+00	 1.589E+02	 1.459E+00	 1.813E+01
    9.7000	 1.549E+01	-5.150E+00	 0.000E+00	 1.545E+00	-3.212E-01	 2.102E+01	-3.174E+00	 4.973E+00	-1.466E+00	 1.097E+01	 5.347E+00	 6.914E+00	 6.082E+02	 7.100E+01	 7.431E+00	-9.184E+01	 1.309E+03	-2.571E+02	 5.549E+01	 1.682E+02	-1.909E+00	 1.520E+02	 8.285E-01	 1.855E+01
    9.7500	 1.555E+01	-5.304E+00	 0.000E+00	 1.493E+00	-3.355E-01	 2.072E+01	-2.901E+00	 4.777E+00	-1.369E+00	 1.123E+01	 5.093E+00	 6.646E+00	 5.846E+02	 6.975E+01	 2.919E+00	-3.882E+01	 1.278E+03	-2.488E+02	 8.616E+01	 1.623E+02	-2.534E+00	 1.459E+02	-2.332E-01	 1.897E+01
    9.8000	 1.561E+01	-5.460E+00	 0.000E+00	 1.440E+00	-3.495E-01	 2.034E+01	-2.635E+00	 4.547E+00	-1.274E+00	 1.148E+01	 4.760E+00	 6.303E+00	 5.544E+02	 6.863E+01	-1.685E+00	 1.510E+01	 1.249E+03	-2.367E+02	 1.156E+02	 1.570E+02	-3.148E+00	 1.405E+02	-1.582E+00	 1.940E+01
    9.8500	 1.567E+01	-5.619E+00	 0.000E+00	 1.386E+00	-3.628E-01	 1.988E+01	-2.344E+00	 4.290E+00	-1.177E+00	 1.173E+01	 4.396E+00	 5.936E+00	 5.221E+02	 6.763E+01	-6.328E+00	 6.924E+01	 1.220E+03	-2.209E+02	 1.434E+02	 1.522E+02	-3.824E+00	 1.359E+02	-2.963E+00	 1.984E+01
    9.9000	 1.573E+01	-5.780E+00	 0.000E+00	 1.333E+00	-3.752E-01	 1.935E+01	-2.065E+00	 4.030E+00	-1.087E+00	 1.198E+01	 4.005E+00	 5.521E+00	 4.856E+02	 6.673E+01	-1.094E+01	 1.226E+02	 1.192E+03	-2.016E+02	 1.691E+02	 1.481E+02	-4.641E+00	 1.321E+02	-4.138E+00	 2.028E+01
    9.9500	 1.579E+01	-5.943E+00	 0.000E+00	 1.280E+00	-3.866E-01	 1.873E+01	-1.800E+00	 3.777E+00	-9.977E-01	 1.223E+01	 3.580E+00	 5.071E+00	 4.461E+02	 6.593E+01	-1.544E+01	 1.746E+02	 1.165E+03	-1.792E+02	 1.922E+02	 1.446E+02	-5.588E+00	 1.289E+02	-5.077E+00	 2.073E+01
   10.0000	 1.585E+01	-6.108E+00	 0.000E+00	 1.227E+00	-3.971E-01	 1.800E+01	-1.511E+00	 3.537E+00	-9.091E-01	 1.247E+01	 3.195E+00	 4.666E+00	 4.105E+02	 6.521E+01	-1.977E+01	 2.244E+02	 1.140E+03	-1.540E+02	 2.124E+02	 1.416E+02	-6.550E+00	 1.265E+02	-5.947E+00	 2.119E+01
   10.0500	 1.590E+01	-6.276E+00	 0.000E+00	 1.177E+00	-4.056E-01	 1.761E+01	-1.156E+00	 3.495E+00	-8.417E-01	 1.266E+01	 3.118E+00	 4.159E+00	 3.658E+02	 6.484E+01	-2.384E+01	 2.714E+02	 1.117E+03	-1.264E+02	 2.295E+02	 1.391E+02	-7.473E+00	 1.247E+02	-6.893E+00	 2.166E+01
   10.1000	 1.596E+01	-6.445E+00	 0.000E+00	 1.129E+00	-4.129E-01	 1.721E+01	-8.791E-01	 3.353E+00	-7.443E-01	 1.283E+01	 2.786E+00	 3.844E+00	 3.381E+02	 6.442E+01	-2.762E+01	 3.149E+02	 1.095E+03	-9.690E+01	 2.430E+02	 1.372E+02	-8.224E+00	 1.235E+02	-8.024E+00	 2.214E+01
   10.1500	 1.601E+01	-6.617E+00	 0.000E+00	 1.084E+00	-4.192E-01	 1.637E+01	-6.150E-01	 3.306E+00	-6.500E-01	 1.300E+01	 2.468E+00	 3.515E+00	 3.092E+02	 6.409E+01	-3.099E+01	 3.535E+02	 1.075E+03	-6.592E+01	 2.528E+02	 1.359E+02	-8.918E+00	 1.229E+02	-9.146E+00	 2.264E+01
   10.2000	 1.606E+01	-6.790E+00	 0.000E+00	 1.044E+00	-4.239E-01	 1.521E+01	-4.225E-01	 3.238E+00	-5.631E-01	 1.317E+01	 2.165E+00	 3.206E+00	 2.820E+02	 6.380E+01	-3.389E+01	 3.863E+02	 1.057E+03	-3.390E+01	 2.587E+02	 1.351E+02	-9.627E+00	 1.228E+02	-1.006E+01	 2.315E+01
   10.2500	 1.611E+01	-6.966E+00	 0.000E+00	 1.006E+00	-4.268E-01	 1.401E+01	-3.089E-01	 3.076E+00	-4.847E-01	 1.333E+01	 1.898E+00	 2.881E+00	 2.534E+02	 6.366E+01	-3.630E+01	 4.129E+02	 1.041E+03	-1.388E+00	 2.608E+02	 1.350E+02	-1.038E+01	 1.233E+02	-1.069E+01	 2.366E+01
   10.3000	 1.616E+01	-7.143E+00	 0.000E+00	 9.708E-01	-4.276E-01	 1.291E+01	-2.494E-01	 2.858E+00	-4.132E-01	 1.349E+01	 1.668E+00	 2.633E+00	 2.316E+02	 6.356E+01	-3.818E+01	 4.331E+02	 1.026E+03	 3.114E+01	 2.589E+02	 1.354E+02	-1.111E+01	 1.244E+02	-1.112E+01	 2.416E+01
   10.3500	 1.620E+01	-7.323E+00	 0.000E+00	 9.362E-01	-4.261E-01	 1.180E+01	-2.069E-01	 2.688E+00	-3.440E-01	 1.364E+01	 1.440E+00	 2.398E+00	 2.109E+02	 6.323E+01	-3.951E+01	 4.471E+02	 1.010E+03	 6.316E+01	 2.531E+02	 1.362E+02	-1.176E+01	 1.261E+02	-1.153E+01	 2.466E+01
   10.4000	 1.625E+01	-7.504E+00	 0.000E+00	 9.016E-01	-4.221E-01	 1.064E+01	-1.343E-01	 2.593E+00	-2.798E-01	 1.380E+01	 1.268E+00	 2.203E+00	 1.938E+02	 6.292E+01	-4.033E+01	 4.551E+02	 9.917E+02	 9.424E+01	 2.435E+02	 1.374E+02	-1.228E+01	 1.284E+02	-1.204E+01	 2.516E+01
   10.4500	 1.629E+01	-7.687E+00	 0.000E+00	 8.657E-01	-4.153E-01	 9.644E+00	-5.538E-02	 2.531E+00	-2.084E-01	 1.394E+01	 1.035E+00	 1.954E+00	 1.719E+02	 6.219E+01	-4.058E+01	 4.567E+02	 9.694E+02	 1.238E+02	 2.302E+02	 1.388E+02	-1.268E+01	 1.311E+02	-1.263E+01	 2.564E+01
   10.5000	 1.633E+01	-7.871E+00	 0.000E+00	 8.278E-01	-4.054E-01	 8.828E+00	 5.878E-02	 2.452E+00	-1.463E-01	 1.409E+01	 9.194E-01	 1.800E+00	 1.583E+02	 6.142E+01	-4.029E+01	 4.521E+02	 9.445E+02	 1.514E+02	 2.135E+02	 1.405E+02	-1.296E+01	 1.342E+02	-1.324E+01	 2.612E+01
   10.5500	 1.637E+01	-8.058E+00	 0.000E+00	 7.875E-01	-3.922E-01	 8.202E+00	 1.188E-01	 2.361E+00	-7.567E-02	 1.423E+01	 6.784E-01	 1.600E+00	 1.407E+02	 6.027E+01	-3.944E+01	 4.409E+02	 9.152E+02	 1.767E+02	 1.935E+02	 1.423E+02	-1.322E+01	 1.377E+02	-1.368E+01	 2.660E+01
   10.6000	 1.640E+01	-8.245E+00	 0.000E+00	 7.451E-01	-3.756E-01	 7.660E+00	 1.986E-01	 2.293E+00	-1.840E-02	 1.437E+01	 5.657E-01	 1.437E+00	 1.264E+02	 5.889E+01	-3.801E+01	 4.230E+02	 8.824E+02	 1.994E+02	 1.703E+02	 1.440E+02	-1.345E+01	 1.413E+02	-1.398E+01	 2.707E+01
   10.6500	 1.644E+01	-8.435E+00	 0.000E+00	 7.006E-01	-3.556E-01	 7.124E+00	 2.270E-01	 2.252E+00	 4.192E-02	 1.451E+01	 3.813E-01	 1.163E+00	 1.023E+02	 5.722E+01	-3.602E+01	 3.988E+02	 8.460E+02	 2.189E+02	 1.445E+02	 1.458E+02	-1.369E+01	 1.445E+02	-1.407E+01	 2.755E+01
   10.7000	 1.647E+01	-8.625E+00	 0.000E+00	 6.545E-01	-3.327E-01	 6.653E+00	 2.097E-01	 2.217E+00	 1.149E-01	 1.464E+01	 7.832E-02	 8.759E-01	 7.705E+01	 5.533E+01	-3.355E+01	 3.690E+02	 8.069E+02	 2.349E+02	 1.165E+02	 1.476E+02	-1.383E+01	 1.473E+02	-1.409E+01	 2.802E+01
   10.7500	 1.650E+01	-8.818E+00	 0.000E+00	 6.072E-01	-3.074E-01	 6.306E+00	 2.373E-01	 2.165E+00	 1.861E-01	 1.477E+01	-1.335E-01	 6.162E-01	 5.421E+01	 5.311E+01	-3.057E+01	 3.340E+02	 7.651E+02	 2.471E+02	 8.683E+01	 1.491E+02	-1.383E+01	 1.497E+02	-1.415E+01	 2.849E+01
   10.8000	 1.653E+01	-9.011E+00	 0.000E+00	 5.593E-01	-2.800E-01	 5.964E+00	 3.191E-01	 2.086E+00	 2.551E-01	 1.490E+01	-2.743E-01	 4.707E-01	 4.140E+01	 5.069E+01	-2.716E+01	 2.947E+02	 7.213E+02	 2.554E+02	 5.588E+01	 1.502E+02	-1.364E+01	 1.519E+02	-1.430E+01	 2.896E+01
   10.8500	 1.656E+01	-9.206E+00	 0.000E+00	 5.116E-01	-2.510E-01	 5.541E+00	 4.116E-01	 2.011E+00	 3.157E-01	 1.502E+01	-3.858E-01	 3.543E-01	 3.117E+01	 4.803E+01	-2.337E+01	 2.513E+02	 6.757E+02	 2.597E+02	 2.411E+01	 1.508E+02	-1.336E+01	 1.538E+02	-1.436E+01	 2.943E+01
   10.9000	 1.658E+01	-9.402E+00	 0.000E+00	 4.646E-01	-2.205E-01	 5.076E+00	 4.452E-01	 1.947E+00	 3.756E-01	 1.514E+01	-6.166E-01	 1.246E-01	 1.096E+01	 4.521E+01	-1.928E+01	 2.044E+02	 6.291E+02	 2.601E+02	-8.024E+00	 1.510E+02	-1.310E+01	 1.551E+02	-1.412E+01	 2.989E+01
   10.9500	 1.661E+01	-9.599E+00	 0.000E+00	 4.186E-01	-1.888E-01	 4.691E+00	 4.637E-01	 1.897E+00	 4.246E-01	 1.526E+01	-8.330E-01	-1.096E-01	-9.640E+00	 4.233E+01	-1.495E+01	 1.546E+02	 5.828E+02	 2.563E+02	-4.000E+01	 1.508E+02	-1.286E+01	 1.555E+02	-1.357E+01	 3.035E+01
   11.0000	 1.663E+01	-9.798E+00	 0.000E+00	 3.741E-01	-1.567E-01	 4.374E+00	 4.922E-01	 1.822E+00	 4.656E-01	 1.537E+01	-1.027E+00	-3.284E-01	-2.889E+01	 3.944E+01	-1.044E+01	 1.030E+02	 5.375E+02	 2.487E+02	-7.132E+01	 1.504E+02	-1.258E+01	 1.549E+02	-1.281E+01	 3.080E+01
   11.0500	 1.665E+01	-9.997E+00	 0.000E+00	 3.318E-01	-1.246E-01	 4.191E+00	 5.736E-01	 1.756E+00	 4.847E-01	 1.548E+01	-1.075E+00	-3.917E-01	-3.445E+01	 3.658E+01	-5.808E+00	 5.020E+01	 4.941E+02	 2.374E+02	-1.015E+02	 1.496E+02	-1.221E+01	 1.536E+02	-1.202E+01	 3.125E+01
   11.1000	 1.666E+01	-1.020E+01	 0.000E+00	 2.924E-01	-9.282E-02	 3.898E+00	 6.420E-01	 1.688E+00	 4.888E-01	 1.559E+01	-1.122E+00	-4.209E-01	-3.702E+01	 3.380E+01	-1.130E+00	-3.388E+00	 4.527E+02	 2.226E+02	-1.303E+02	 1.483E+02	-1.178E+01	 1.519E+02	-1.122E+01	 3.169E+01
   11.1500	 1.668E+01	-1.040E+01	 0.000E+00	 2.564E-01	-6.170E-02	 3.364E+00	 6.631E-01	 1.647E+00	 4.826E-01	 1.570E+01	-1.229E+00	-5.480E-01	-4.821E+01	 3.118E+01	 3.528E+00	-5.725E+01	 4.143E+02	 2.045E+02	-1.572E+02	 1.466E+02	-1.136E+01	 1.500E+02	-1.037E+01	 3.214E+01
   11.2000	 1.669E+01	-1.060E+01	 0.000E+00	 2.240E-01	-3.152E-02	 3.064E+00	 6.347E-01	 1.627E+00	 4.710E-01	 1.581E+01	-1.365E+00	-6.931E-01	-6.097E+01	 2.886E+01	 8.098E+00	-1.106E+02	 3.806E+02	 1.835E+02	-1.820E+02	 1.445E+02	-1.098E+01	 1.478E+02	-9.487E+00	 3.257E+01
   11.2500	 1.670E+01	-1.080E+01	 0.000E+00	 1.954E-01	-3.325E-03	 3.191E+00	 6.119E-01	 1.609E+00	 5.212E-01	 1.591E+01	-1.775E+00	-9.732E-01	-8.561E+01	 2.700E+01	 1.238E+01	-1.605E+02	 3.529E+02	 1.614E+02	-2.043E+02	 1.424E+02	-1.050E+01	 1.453E+02	-8.661E+00	 3.301E+01
   11.3000	 1.671E+01	-1.101E+01	 0.000E+00	 1.719E-01	 2.216E-02	 3.285E+00	 8.509E-01	 1.622E+00	 4.825E-01	 1.601E+01	-1.273E+00	-9.098E-01	-8.003E+01	 2.535E+01	 1.668E+01	-2.096E+02	 3.301E+02	 1.352E+02	-2.236E+02	 1.395E+02	-9.978E+00	 1.432E+02	-8.161E+00	 3.346E+01
   11.3500	 1.671E+01	-1.121E+01	 0.000E+00	 1.548E-01	 4.532E-02	 2.942E+00	 7.793E-01	 1.650E+00	 5.037E-01	 1.611E+01	-1.512E+00	-9.234E-01	-8.122E+01	 2.405E+01	 2.056E+01	-2.559E+02	 3.125E+02	 1.069E+02	-2.394E+02	 1.364E+02	-9.602E+00	 1.404E+02	-7.554E+00	 3.390E+01
   11.4000	 1.671E+01	-1.142E+01	 0.000E+00	 1.444E-01	 6.572E-02	 2.735E+00	 5.796E-01	 1.707E+00	 5.478E-01	 1.621E+01	-1.942E+00	-1.352E+00	-1.189E+02	 2.319E+01	 2.408E+01	-2.988E+02	 3.015E+02	 7.673E+01	-2.514E+02	 1.332E+02	-9.497E+00	 1.369E+02	-6.797E+00	 3.434E+01
   11.4500	 1.671E+01	-1.162E+01	 0.000E+00	 1.404E-01	 8.210E-02	 2.962E+00	 4.796E-01	 1.754E+00	 6.019E-01	 1.630E+01	-2.202E+00	-1.699E+00	-1.494E+02	 2.280E+01	 2.718E+01	-3.365E+02	 2.981E+02	 4.531E+01	-2.595E+02	 1.299E+02	-9.410E+00	 1.326E+02	-6.277E+00	 3.478E+01
   11.5000	 1.671E+01	-1.182E+01	 0.000E+00	 1.437E-01	 9.331E-02	 3.318E+00	 5.677E-01	 1.830E+00	 6.633E-01	 1.639E+01	-2.236E+00	-1.722E+00	-1.515E+02	 2.286E+01	 2.980E+01	-3.676E+02	 3.018E+02	 1.319E+01	-2.635E+02	 1.262E+02	-9.210E+00	 1.281E+02	-6.216E+00	 3.523E+01
   11.5500	 1.671E+01	-1.203E+01	 0.000E+00	 1.551E-01	 9.904E-02	 3.409E+00	 7.320E-01	 1.823E+00	 7.477E-01	 1.648E+01	-2.295E+00	-1.807E+00	-1.590E+02	 2.326E+01	 3.185E+01	-3.918E+02	 3.121E+02	-1.907E+01	-2.636E+02	 1.220E+02	-9.058E+00	 1.235E+02	-6.408E+00	 3.568E+01
