
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
    9.2960	 1.182E+01	 1.183E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.726E+00	 3.092E-01	-7.163E-02	 2.131E-01	 2.605E-01	 1.321E+00	 2.831E-01	 7.489E+00	 0.000E+00
    9.3040	 1.182E+01	 1.197E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.721E+00	 3.256E-01	-9.935E-02	 1.981E-01	 2.664E-01	 1.320E+00	 2.831E-01	 7.489E+00	 0.000E+00
    9.3120	 1.182E+01	 1.211E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.715E+00	 3.445E-01	-1.268E-01	 1.777E-01	 2.704E-01	 1.321E+00	 2.831E-01	 7.488E+00	 0.000E+00
    9.3200	 1.182E+01	 1.225E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.709E+00	 3.647E-01	-1.527E-01	 1.526E-01	 2.721E-01	 1.322E+00	 2.831E-01	 7.488E+00	 0.000E+00
    9.3280	 1.182E+01	 1.239E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.703E+00	 3.855E-01	-1.764E-01	 1.233E-01	 2.710E-01	 1.323E+00	 2.831E-01	 7.488E+00	 0.000E+00
    9.3360	 1.182E+01	 1.254E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.697E+00	 4.067E-01	-1.969E-01	 9.064E-02	 2.674E-01	 1.323E+00	 2.831E-01	 7.487E+00	 0.000E+00
    9.3440	 1.182E+01	 1.268E+00	 1.670E+00	 2.526E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.690E+00	 4.278E-01	-2.133E-01	 5.661E-02	 2.616E-01	 1.323E+00	 2.831E-01	 7.487E+00	 0.000E+00
    9.3520	 1.181E+01	 1.282E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.684E+00	 4.475E-01	-2.247E-01	 2.323E-02	 2.538E-01	 1.321E+00	 2.831E-01	 7.487E+00	 0.000E+00
    9.3600	 1.181E+01	 1.297E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.677E+00	 4.641E-01	-2.298E-01	-7.679E-03	 2.443E-01	 1.319E+00	 2.831E-01	 7.486E+00	 0.000E+00
    9.3680	 1.181E+01	 1.312E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.671E+00	 4.768E-01	-2.288E-01	-3.507E-02	 2.335E-01	 1.317E+00	 2.831E-01	 7.485E+00	 0.000E+00
    9.3760	 1.181E+01	 1.326E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.664E+00	 4.861E-01	-2.217E-01	-5.808E-02	 2.215E-01	 1.316E+00	 2.830E-01	 7.485E+00	 0.000E+00
    9.3840	 1.181E+01	 1.341E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.657E+00	 4.922E-01	-2.096E-01	-7.580E-02	 2.089E-01	 1.316E+00	 2.830E-01	 7.484E+00	 0.000E+00
    9.3920	 1.181E+01	 1.356E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.650E+00	 4.945E-01	-1.929E-01	-8.754E-02	 1.968E-01	 1.317E+00	 2.830E-01	 7.484E+00	 0.000E+00
    9.4000	 1.180E+01	 1.371E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.643E+00	 4.922E-01	-1.719E-01	-9.269E-02	 1.859E-01	 1.317E+00	 2.830E-01	 7.484E+00	 0.000E+00
    9.4080	 1.180E+01	 1.386E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.636E+00	 4.846E-01	-1.472E-01	-9.089E-02	 1.766E-01	 1.318E+00	 2.830E-01	 7.483E+00	 0.000E+00
    9.4160	 1.180E+01	 1.401E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.628E+00	 4.720E-01	-1.200E-01	-8.227E-02	 1.689E-01	 1.318E+00	 2.830E-01	 7.483E+00	 0.000E+00
    9.4240	 1.180E+01	 1.416E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.620E+00	 4.557E-01	-9.156E-02	-6.727E-02	 1.628E-01	 1.318E+00	 2.830E-01	 7.482E+00	 0.000E+00
    9.4320	 1.180E+01	 1.431E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.613E+00	 4.366E-01	-6.362E-02	-4.667E-02	 1.585E-01	 1.316E+00	 2.830E-01	 7.482E+00	 0.000E+00
    9.4400	 1.179E+01	 1.446E+00	 1.670E+00	 2.525E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.605E+00	 4.152E-01	-3.745E-02	-2.085E-02	 1.567E-01	 1.314E+00	 2.830E-01	 7.481E+00	 0.000E+00
    9.4480	 1.179E+01	 1.461E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.597E+00	 3.921E-01	-1.400E-02	 9.225E-03	 1.579E-01	 1.312E+00	 2.830E-01	 7.480E+00	 0.000E+00
    9.4560	 1.179E+01	 1.477E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.589E+00	 3.681E-01	 5.892E-03	 4.185E-02	 1.620E-01	 1.311E+00	 2.829E-01	 7.480E+00	 0.000E+00
    9.4640	 1.179E+01	 1.492E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.580E+00	 3.441E-01	 2.144E-02	 7.517E-02	 1.688E-01	 1.311E+00	 2.829E-01	 7.479E+00	 0.000E+00
    9.4720	 1.179E+01	 1.507E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.572E+00	 3.226E-01	 3.173E-02	 1.076E-01	 1.774E-01	 1.312E+00	 2.829E-01	 7.479E+00	 0.000E+00
    9.4800	 1.179E+01	 1.523E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.564E+00	 3.048E-01	 3.626E-02	 1.382E-01	 1.874E-01	 1.312E+00	 2.829E-01	 7.478E+00	 0.000E+00
    9.4880	 1.178E+01	 1.538E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.555E+00	 2.913E-01	 3.472E-02	 1.661E-01	 1.984E-01	 1.313E+00	 2.829E-01	 7.478E+00	 0.000E+00
    9.4960	 1.178E+01	 1.554E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.546E+00	 2.815E-01	 2.744E-02	 1.901E-01	 2.104E-01	 1.313E+00	 2.829E-01	 7.477E+00	 0.000E+00
    9.5040	 1.178E+01	 1.570E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.537E+00	 2.751E-01	 1.505E-02	 2.091E-01	 2.229E-01	 1.312E+00	 2.829E-01	 7.477E+00	 0.000E+00
    9.5120	 1.178E+01	 1.586E+00	 1.670E+00	 2.524E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.528E+00	 2.724E-01	-2.046E-03	 2.212E-01	 2.352E-01	 1.311E+00	 2.829E-01	 7.476E+00	 0.000E+00
    9.5200	 1.177E+01	 1.601E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.519E+00	 2.747E-01	-2.354E-02	 2.254E-01	 2.464E-01	 1.309E+00	 2.829E-01	 7.475E+00	 0.000E+00
    9.5280	 1.177E+01	 1.617E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.510E+00	 2.830E-01	-4.864E-02	 2.219E-01	 2.562E-01	 1.307E+00	 2.829E-01	 7.474E+00	 0.000E+00
    9.5360	 1.177E+01	 1.633E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.500E+00	 2.968E-01	-7.589E-02	 2.114E-01	 2.645E-01	 1.306E+00	 2.828E-01	 7.473E+00	 0.000E+00
    9.5440	 1.177E+01	 1.649E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.491E+00	 3.145E-01	-1.038E-01	 1.951E-01	 2.711E-01	 1.306E+00	 2.828E-01	 7.473E+00	 0.000E+00
    9.5520	 1.177E+01	 1.665E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.481E+00	 3.347E-01	-1.310E-01	 1.737E-01	 2.754E-01	 1.306E+00	 2.828E-01	 7.472E+00	 0.000E+00
    9.5600	 1.176E+01	 1.682E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.471E+00	 3.563E-01	-1.567E-01	 1.474E-01	 2.768E-01	 1.307E+00	 2.828E-01	 7.472E+00	 0.000E+00
    9.5680	 1.176E+01	 1.698E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.461E+00	 3.791E-01	-1.801E-01	 1.169E-01	 2.752E-01	 1.308E+00	 2.828E-01	 7.471E+00	 0.000E+00
    9.5760	 1.176E+01	 1.714E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.451E+00	 4.028E-01	-2.004E-01	 8.341E-02	 2.707E-01	 1.307E+00	 2.828E-01	 7.470E+00	 0.000E+00
    9.5840	 1.176E+01	 1.730E+00	 1.670E+00	 2.523E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.441E+00	 4.264E-01	-2.163E-01	 4.905E-02	 2.638E-01	 1.307E+00	 2.828E-01	 7.470E+00	 0.000E+00
    9.5920	 1.175E+01	 1.747E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.430E+00	 4.482E-01	-2.268E-01	 1.580E-02	 2.548E-01	 1.305E+00	 2.828E-01	 7.469E+00	 0.000E+00
    9.6000	 1.175E+01	 1.763E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.420E+00	 4.663E-01	-2.308E-01	-1.461E-02	 2.440E-01	 1.304E+00	 2.827E-01	 7.468E+00	 0.000E+00
    9.6080	 1.175E+01	 1.780E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.409E+00	 4.804E-01	-2.285E-01	-4.124E-02	 2.314E-01	 1.302E+00	 2.827E-01	 7.467E+00	 0.000E+00
    9.6160	 1.175E+01	 1.796E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.398E+00	 4.909E-01	-2.204E-01	-6.324E-02	 2.175E-01	 1.300E+00	 2.827E-01	 7.466E+00	 0.000E+00
    9.6240	 1.174E+01	 1.813E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.388E+00	 4.979E-01	-2.073E-01	-7.969E-02	 2.033E-01	 1.300E+00	 2.827E-01	 7.466E+00	 0.000E+00
    9.6320	 1.174E+01	 1.829E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.377E+00	 5.005E-01	-1.898E-01	-9.012E-02	 1.898E-01	 1.301E+00	 2.827E-01	 7.465E+00	 0.000E+00
    9.6400	 1.174E+01	 1.846E+00	 1.670E+00	 2.522E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.365E+00	 4.977E-01	-1.680E-01	-9.387E-02	 1.777E-01	 1.301E+00	 2.827E-01	 7.464E+00	 0.000E+00
    9.6480	 1.174E+01	 1.863E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.354E+00	 4.889E-01	-1.425E-01	-9.067E-02	 1.673E-01	 1.302E+00	 2.827E-01	 7.464E+00	 0.000E+00
    9.6560	 1.173E+01	 1.880E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.343E+00	 4.748E-01	-1.145E-01	-8.089E-02	 1.586E-01	 1.302E+00	 2.826E-01	 7.463E+00	 0.000E+00
    9.6640	 1.173E+01	 1.897E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.331E+00	 4.568E-01	-8.579E-02	-6.490E-02	 1.516E-01	 1.301E+00	 2.826E-01	 7.462E+00	 0.000E+00
    9.6720	 1.173E+01	 1.914E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.319E+00	 4.360E-01	-5.782E-02	-4.327E-02	 1.470E-01	 1.299E+00	 2.826E-01	 7.461E+00	 0.000E+00
    9.6800	 1.173E+01	 1.931E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.307E+00	 4.129E-01	-3.191E-02	-1.634E-02	 1.453E-01	 1.297E+00	 2.826E-01	 7.460E+00	 0.000E+00
    9.6880	 1.172E+01	 1.948E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.295E+00	 3.874E-01	-8.799E-03	 1.474E-02	 1.471E-01	 1.296E+00	 2.826E-01	 7.459E+00	 0.000E+00
    9.6960	 1.172E+01	 1.965E+00	 1.670E+00	 2.521E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.283E+00	 3.605E-01	 1.055E-02	 4.789E-02	 1.522E-01	 1.294E+00	 2.826E-01	 7.458E+00	 0.000E+00
    9.7040	 1.172E+01	 1.982E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.271E+00	 3.344E-01	 2.525E-02	 8.123E-02	 1.599E-01	 1.294E+00	 2.825E-01	 7.457E+00	 0.000E+00
    9.7120	 1.171E+01	 1.999E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.258E+00	 3.110E-01	 3.462E-02	 1.133E-01	 1.696E-01	 1.295E+00	 2.825E-01	 7.456E+00	 0.000E+00
    9.7200	 1.171E+01	 2.016E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.246E+00	 2.919E-01	 3.819E-02	 1.436E-01	 1.809E-01	 1.295E+00	 2.825E-01	 7.456E+00	 0.000E+00
    9.7280	 1.171E+01	 2.034E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.233E+00	 2.770E-01	 3.570E-02	 1.712E-01	 1.937E-01	 1.296E+00	 2.825E-01	 7.455E+00	 0.000E+00
    9.7360	 1.170E+01	 2.051E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.220E+00	 2.656E-01	 2.777E-02	 1.949E-01	 2.076E-01	 1.295E+00	 2.825E-01	 7.454E+00	 0.000E+00
    9.7440	 1.170E+01	 2.069E+00	 1.670E+00	 2.520E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.207E+00	 2.578E-01	 1.485E-02	 2.133E-01	 2.219E-01	 1.294E+00	 2.825E-01	 7.453E+00	 0.000E+00
    9.7520	 1.170E+01	 2.086E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.193E+00	 2.545E-01	-2.959E-03	 2.244E-01	 2.357E-01	 1.293E+00	 2.824E-01	 7.452E+00	 0.000E+00
    9.7600	 1.170E+01	 2.103E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.180E+00	 2.574E-01	-2.528E-02	 2.273E-01	 2.483E-01	 1.291E+00	 2.824E-01	 7.451E+00	 0.000E+00
    9.7680	 1.169E+01	 2.121E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.166E+00	 2.669E-01	-5.106E-02	 2.222E-01	 2.594E-01	 1.289E+00	 2.824E-01	 7.450E+00	 0.000E+00
    9.7760	 1.169E+01	 2.139E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.153E+00	 2.819E-01	-7.867E-02	 2.103E-01	 2.688E-01	 1.288E+00	 2.824E-01	 7.449E+00	 0.000E+00
    9.7840	 1.169E+01	 2.156E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.139E+00	 3.009E-01	-1.066E-01	 1.927E-01	 2.760E-01	 1.288E+00	 2.824E-01	 7.448E+00	 0.000E+00
    9.7920	 1.168E+01	 2.174E+00	 1.670E+00	 2.519E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.125E+00	 3.225E-01	-1.337E-01	 1.703E-01	 2.804E-01	 1.288E+00	 2.823E-01	 7.447E+00	 0.000E+00
    9.8000	 1.168E+01	 2.192E+00	 1.670E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.111E+00	 3.460E-01	-1.593E-01	 1.432E-01	 2.816E-01	 1.289E+00	 2.823E-01	 7.446E+00	 0.000E+00
    9.8080	 1.168E+01	 2.210E+00	 1.670E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.097E+00	 3.713E-01	-1.826E-01	 1.119E-01	 2.793E-01	 1.289E+00	 2.823E-01	 7.445E+00	 0.000E+00
    9.8160	 1.167E+01	 2.228E+00	 1.670E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.083E+00	 3.978E-01	-2.027E-01	 7.784E-02	 2.739E-01	 1.288E+00	 2.823E-01	 7.444E+00	 0.000E+00
    9.8240	 1.167E+01	 2.246E+00	 1.670E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.068E+00	 4.240E-01	-2.185E-01	 4.318E-02	 2.659E-01	 1.287E+00	 2.823E-01	 7.443E+00	 0.000E+00
    9.8320	 1.167E+01	 2.264E+00	 1.670E+00	 2.518E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.053E+00	 4.479E-01	-2.284E-01	 9.828E-03	 2.556E-01	 1.286E+00	 2.822E-01	 7.441E+00	 0.000E+00
    9.8400	 1.166E+01	 2.282E+00	 1.670E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.038E+00	 4.678E-01	-2.317E-01	-2.040E-02	 2.433E-01	 1.284E+00	 2.822E-01	 7.440E+00	 0.000E+00
    9.8480	 1.166E+01	 2.300E+00	 1.670E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.024E+00	 4.835E-01	-2.284E-01	-4.643E-02	 2.289E-01	 1.282E+00	 2.822E-01	 7.439E+00	 0.000E+00
    9.8560	 1.165E+01	 2.318E+00	 1.670E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.009E+00	 4.955E-01	-2.193E-01	-6.729E-02	 2.131E-01	 1.281E+00	 2.822E-01	 7.438E+00	 0.000E+00
    9.8640	 1.165E+01	 2.336E+00	 1.670E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.993E+00	 5.034E-01	-2.055E-01	-8.253E-02	 1.971E-01	 1.281E+00	 2.822E-01	 7.437E+00	 0.000E+00
    9.8720	 1.165E+01	 2.354E+00	 1.670E+00	 2.517E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.978E+00	 5.062E-01	-1.873E-01	-9.180E-02	 1.821E-01	 1.281E+00	 2.822E-01	 7.436E+00	 0.000E+00
    9.8800	 1.164E+01	 2.373E+00	 1.670E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.963E+00	 5.028E-01	-1.648E-01	-9.457E-02	 1.687E-01	 1.282E+00	 2.821E-01	 7.435E+00	 0.000E+00
    9.8880	 1.164E+01	 2.391E+00	 1.670E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.947E+00	 4.928E-01	-1.388E-01	-9.073E-02	 1.572E-01	 1.282E+00	 2.821E-01	 7.434E+00	 0.000E+00
    9.8960	 1.164E+01	 2.409E+00	 1.670E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.931E+00	 4.775E-01	-1.105E-01	-8.027E-02	 1.473E-01	 1.281E+00	 2.821E-01	 7.433E+00	 0.000E+00
    9.9040	 1.163E+01	 2.428E+00	 1.670E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.915E+00	 4.579E-01	-8.139E-02	-6.356E-02	 1.395E-01	 1.280E+00	 2.821E-01	 7.432E+00	 0.000E+00
    9.9120	 1.163E+01	 2.446E+00	 1.670E+00	 2.516E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.899E+00	 4.353E-01	-5.325E-02	-4.099E-02	 1.345E-01	 1.279E+00	 2.820E-01	 7.430E+00	 0.000E+00
    9.9200	 1.162E+01	 2.465E+00	 1.670E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.882E+00	 4.100E-01	-2.726E-02	-1.296E-02	 1.330E-01	 1.277E+00	 2.820E-01	 7.429E+00	 0.000E+00
    9.9280	 1.162E+01	 2.483E+00	 1.670E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.866E+00	 3.819E-01	-4.443E-03	 1.874E-02	 1.354E-01	 1.275E+00	 2.820E-01	 7.427E+00	 0.000E+00
    9.9360	 1.162E+01	 2.502E+00	 1.670E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.850E+00	 3.524E-01	 1.434E-02	 5.211E-02	 1.411E-01	 1.274E+00	 2.820E-01	 7.426E+00	 0.000E+00
    9.9440	 1.161E+01	 2.520E+00	 1.670E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.833E+00	 3.240E-01	 2.831E-02	 8.522E-02	 1.498E-01	 1.274E+00	 2.819E-01	 7.425E+00	 0.000E+00
    9.9520	 1.161E+01	 2.539E+00	 1.670E+00	 2.515E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.816E+00	 2.988E-01	 3.701E-02	 1.171E-01	 1.608E-01	 1.274E+00	 2.819E-01	 7.424E+00	 0.000E+00
    9.9600	 1.160E+01	 2.558E+00	 1.670E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.799E+00	 2.780E-01	 3.991E-02	 1.473E-01	 1.736E-01	 1.274E+00	 2.819E-01	 7.423E+00	 0.000E+00
    9.9680	 1.160E+01	 2.576E+00	 1.670E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.782E+00	 2.612E-01	 3.719E-02	 1.750E-01	 1.882E-01	 1.275E+00	 2.819E-01	 7.422E+00	 0.000E+00
    9.9760	 1.160E+01	 2.595E+00	 1.670E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.765E+00	 2.480E-01	 2.903E-02	 1.986E-01	 2.040E-01	 1.274E+00	 2.819E-01	 7.420E+00	 0.000E+00
    9.9840	 1.159E+01	 2.614E+00	 1.670E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.747E+00	 2.387E-01	 1.569E-02	 2.166E-01	 2.201E-01	 1.273E+00	 2.818E-01	 7.419E+00	 0.000E+00
    9.9920	 1.159E+01	 2.633E+00	 1.670E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.730E+00	 2.351E-01	-2.659E-03	 2.269E-01	 2.356E-01	 1.271E+00	 2.818E-01	 7.417E+00	 0.000E+00
   10.0000	 1.158E+01	 2.652E+00	 1.670E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.712E+00	 2.385E-01	-2.562E-02	 2.289E-01	 2.497E-01	 1.270E+00	 2.818E-01	 7.416E+00	 0.000E+00
   10.0080	 1.158E+01	 2.671E+00	 1.670E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.694E+00	 2.488E-01	-5.181E-02	 2.227E-01	 2.621E-01	 1.268E+00	 2.817E-01	 7.414E+00	 0.000E+00
   10.0160	 1.157E+01	 2.689E+00	 1.670E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.676E+00	 2.647E-01	-7.958E-02	 2.097E-01	 2.726E-01	 1.267E+00	 2.817E-01	 7.413E+00	 0.000E+00
   10.0240	 1.157E+01	 2.708E+00	 1.670E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.658E+00	 2.848E-01	-1.074E-01	 1.913E-01	 2.804E-01	 1.266E+00	 2.817E-01	 7.412E+00	 0.000E+00
   10.0320	 1.157E+01	 2.728E+00	 1.670E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.640E+00	 3.079E-01	-1.344E-01	 1.682E-01	 2.850E-01	 1.266E+00	 2.817E-01	 7.411E+00	 0.000E+00
   10.0400	 1.156E+01	 2.747E+00	 1.670E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.621E+00	 3.337E-01	-1.601E-01	 1.404E-01	 2.859E-01	 1.267E+00	 2.817E-01	 7.409E+00	 0.000E+00
   10.0480	 1.156E+01	 2.766E+00	 1.670E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.603E+00	 3.616E-01	-1.837E-01	 1.086E-01	 2.831E-01	 1.267E+00	 2.816E-01	 7.408E+00	 0.000E+00
   10.0560	 1.155E+01	 2.785E+00	 1.670E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.584E+00	 3.907E-01	-2.040E-01	 7.427E-02	 2.769E-01	 1.266E+00	 2.816E-01	 7.406E+00	 0.000E+00
   10.0640	 1.155E+01	 2.804E+00	 1.670E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.565E+00	 4.196E-01	-2.197E-01	 3.933E-02	 2.679E-01	 1.265E+00	 2.816E-01	 7.405E+00	 0.000E+00
   10.0720	 1.154E+01	 2.823E+00	 1.670E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.546E+00	 4.458E-01	-2.294E-01	 5.825E-03	 2.563E-01	 1.263E+00	 2.815E-01	 7.403E+00	 0.000E+00
   10.0800	 1.154E+01	 2.843E+00	 1.670E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.526E+00	 4.679E-01	-2.321E-01	-2.431E-02	 2.424E-01	 1.262E+00	 2.815E-01	 7.402E+00	 0.000E+00
   10.0880	 1.153E+01	 2.862E+00	 1.670E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.507E+00	 4.854E-01	-2.283E-01	-4.981E-02	 2.263E-01	 1.260E+00	 2.815E-01	 7.400E+00	 0.000E+00
   10.0960	 1.153E+01	 2.881E+00	 1.670E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.488E+00	 4.989E-01	-2.187E-01	-6.985E-02	 2.087E-01	 1.259E+00	 2.815E-01	 7.399E+00	 0.000E+00
