
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   11.2500	 9.526E+00	-5.500E+00	 0.000E+00	 9.450E+00	-1.171E-02	-9.050E-03	-2.779E-03	-6.535E-03	 3.637E-02	 8.862E-02	-3.317E-01	-3.014E-01	 6.128E+00	 7.283E-01	 1.812E+03	 3.682E-02	 9.986E-02	 4.852E-03	 9.506E-04	-4.526E-01	-1.583E+00	-3.594E-01	-5.605E-01	 4.481E-01	-3.568E-01	-1.076E+00	-6.429E+00	 6.283E+00	-8.597E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.908E-02	 8.653E-02	 1.960E-01	 2.075E-01	 3.872E+01	 2.069E+01	 1.217E+01	 9.691E+00	 1.438E+01	 2.240E+01	 3.150E+01	 4.107E+01	 1.061E+00	 7.950E-01	 1.207E+00	 1.012E+00	 7.246E-01	 2.605E-01	 5.352E-02	 4.848E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+01	-1.105E-02	-7.443E-03	-4.961E-03	-5.012E-03	 6.731E-02	 6.725E-02	-3.086E-01	-2.686E-01	 6.280E+00	 7.327E-01	 1.812E+03	 3.671E-02	 9.887E-02	-3.395E-03	-1.576E-02	 7.605E-02	 8.909E-01	-4.101E-01	-1.043E+00	 7.407E-01	-3.102E-01	-3.195E+00	-5.654E+00	 6.097E+00	-1.134E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.393E-02	 9.609E-02	 2.202E-01	 2.306E-01	 3.736E+01	 1.982E+01	 1.133E+01	 9.047E+00	 1.452E+01	 2.262E+01	 3.173E+01	 4.133E+01	 1.023E+00	 7.384E-01	 1.184E+00	 9.971E-01	 6.583E-01	 2.184E-01	 3.793E-02	 3.918E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.3500	 9.526E+00	-5.500E+00	 0.000E+00	 4.793E+01	-8.264E-03	-8.423E-03	-6.473E-03	-3.397E-03	 8.850E-02	 4.435E-02	-2.567E-01	-2.950E-01	 6.260E+00	 7.501E-01	 1.812E+03	 3.617E-02	 9.763E-02	-2.489E-02	-6.315E-02	-4.044E-01	-1.468E+00	-3.511E-01	-1.405E+00	 8.985E-01	-2.141E-01	-4.899E+00	-4.361E+00	 6.044E+00	-8.258E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.258E-02	 1.162E-01	 2.478E-01	 2.561E-01	 3.516E+01	 1.839E+01	 1.034E+01	 8.334E+00	 1.486E+01	 2.308E+01	 3.223E+01	 4.186E+01	 9.811E-01	 7.061E-01	 1.173E+00	 9.871E-01	 5.731E-01	 1.903E-01	 2.255E-02	 2.968E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.4000	 9.526E+00	-5.500E+00	 0.000E+00	 6.718E+01	-7.266E-03	-1.071E-02	-7.545E-03	-9.261E-04	 1.034E-01	 9.516E-03	-2.456E-01	-3.435E-01	 6.317E+00	 7.496E-01	 1.812E+03	 3.511E-02	 9.498E-02	-1.822E-02	-3.564E-02	-4.961E-01	-1.160E+00	-3.325E-01	-1.663E+00	 1.021E+00	-1.954E-01	-6.116E+00	-2.464E+00	 5.820E+00	-1.052E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.499E-02	 1.883E-01	 2.736E-01	 2.819E-01	 3.244E+01	 1.550E+01	 9.347E+00	 7.621E+00	 1.538E+01	 2.370E+01	 3.295E+01	 4.261E+01	 9.290E-01	 6.485E-01	 1.160E+00	 9.789E-01	 4.796E-01	 1.373E-01	 1.050E-02	 2.067E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.4500	 9.526E+00	-5.500E+00	 0.000E+00	 8.642E+01	-9.538E-03	-7.707E-03	-7.924E-03	 2.856E-05	 1.086E-01	-2.834E-03	-2.915E-01	-2.438E-01	 6.463E+00	 6.907E-01	 1.812E+03	 3.382E-02	 9.162E-02	-1.792E-02	-5.444E-02	 5.873E-01	 1.904E+00	-4.187E-01	-1.773E+00	 1.078E+00	-2.830E-01	-6.576E+00	-4.403E-01	 5.478E+00	-2.606E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.859E-02	 3.594E-01	 2.929E-01	 3.076E-01	 2.970E+01	 1.038E+01	 8.491E+00	 6.911E+00	 1.602E+01	 2.429E+01	 3.378E+01	 4.346E+01	 8.711E-01	 7.639E-01	 1.132E+00	 9.697E-01	 3.817E-01	 3.609E-02	 4.996E-03	 1.214E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.057E+02	-1.176E-02	-9.428E-04	-7.462E-03	 1.208E-03	 1.017E-01	-2.031E-02	-3.511E-01	-1.469E-01	 6.495E+00	 7.133E-01	 1.812E+03	 3.274E-02	 8.923E-02	-3.103E-02	-5.376E-02	 6.405E-04	 8.504E-01	-4.178E-01	-1.720E+00	 1.021E+00	-3.770E-01	-6.270E+00	 1.765E+00	 5.547E+00	-1.422E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.976E-02	 3.808E-01	 3.039E-01	 3.331E-01	 2.734E+01	 9.209E+00	 7.825E+00	 6.203E+00	 1.672E+01	 2.510E+01	 3.464E+01	 4.432E+01	 8.194E-01	 1.167E+00	 1.087E+00	 9.572E-01	 3.010E-01	-3.537E-03	 6.233E-03	 4.518E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.249E+02	-1.035E-02	 1.846E-03	-6.845E-03	 2.258E-03	 9.283E-02	-3.582E-02	-3.320E-01	-1.217E-01	 6.448E+00	 7.408E-01	 1.812E+03	 3.158E-02	 8.822E-02	-1.510E-02	 1.083E-03	 2.421E-01	 1.100E-01	-3.449E-01	-1.535E+00	 9.319E-01	-3.332E-01	-5.357E+00	 3.705E+00	 5.588E+00	 3.214E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.065E-01	 3.925E-01	 3.164E-01	 3.467E-01	 2.558E+01	 8.421E+00	 7.227E+00	 5.728E+00	 1.739E+01	 2.585E+01	 3.540E+01	 4.507E+01	 7.993E-01	 1.303E+00	 1.046E+00	 9.352E-01	 2.679E-01	-1.135E-02	 6.054E-03	 2.658E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.441E+02	-7.897E-03	-1.175E-03	-5.343E-03	 2.724E-03	 7.194E-02	-4.169E-02	-2.755E-01	-1.543E-01	 6.311E+00	 7.279E-01	 1.812E+03	 3.109E-02	 8.835E-02	-2.705E-03	 1.280E-02	 4.497E-01	 1.189E+00	-3.836E-01	-1.167E+00	 7.153E-01	-2.355E-01	-3.752E+00	 5.255E+00	 5.454E+00	 3.719E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.098E-01	 4.012E-01	 3.228E-01	 3.411E-01	 2.444E+01	 7.896E+00	 6.887E+00	 5.631E+00	 1.795E+01	 2.645E+01	 3.600E+01	 4.568E+01	 8.045E-01	 1.286E+00	 1.028E+00	 9.193E-01	 2.574E-01	-3.755E-03	 6.308E-03	 4.809E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.634E+02	-8.108E-03	-5.668E-03	-3.847E-03	 3.025E-03	 5.086E-02	-4.590E-02	-2.821E-01	-2.411E-01	 6.413E+00	 7.851E-01	 1.812E+03	 3.145E-02	 9.044E-02	 9.921E-03	 4.366E-02	-1.922E-01	-1.267E+00	-2.874E-01	-7.857E-01	 5.316E-01	-2.612E-01	-1.868E+00	 6.292E+00	 5.592E+00	 5.945E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.311E-01	 3.960E-01	 3.135E-01	 3.250E-01	 2.079E+01	 7.866E+00	 6.948E+00	 5.777E+00	 1.735E+01	 2.685E+01	 3.640E+01	 4.607E+01	 9.609E-01	 1.285E+00	 1.044E+00	 9.277E-01	 2.632E-01	 7.778E-03	 8.328E-03	 4.604E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.826E+02	-9.597E-03	-5.931E-03	-1.581E-03	 2.105E-03	 2.015E-02	-3.306E-02	-2.669E-01	-2.494E-01	 6.725E+00	 7.804E-01	 1.812E+03	 3.224E-02	 9.242E-02	 2.957E-02	 6.778E-02	 3.591E-01	 1.129E+00	-4.153E-01	-2.835E-01	 2.464E-01	-2.937E-01	 3.597E-01	 6.537E+00	 5.521E+00	 1.695E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.085E-01	 3.811E-01	 2.980E-01	 3.037E-01	 2.402E+01	 8.220E+00	 7.224E+00	 6.083E+00	 1.847E+01	 2.699E+01	 3.653E+01	 4.619E+01	 1.210E+00	 1.394E+00	 1.072E+00	 9.382E-01	 4.592E-01	 4.859E-02	 2.427E-02	 1.210E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.019E+02	-9.447E-03	-4.200E-03	-3.830E-05	 1.143E-03	-2.411E-03	-1.900E-02	-2.976E-01	-1.950E-01	 6.496E+00	 7.424E-01	 1.812E+03	 3.352E-02	 9.472E-02	 2.789E-02	 3.113E-02	 7.716E-01	 1.523E+00	-3.197E-01	 1.307E-01	 5.978E-02	-2.875E-01	 2.462E+00	 6.147E+00	 5.641E+00	 1.648E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.041E-01	 3.543E-01	 2.715E-01	 2.809E-01	 2.471E+01	 9.059E+00	 7.853E+00	 6.450E+00	 1.838E+01	 2.692E+01	 3.644E+01	 4.609E+01	 8.457E-01	 1.384E+00	 1.112E+00	 9.875E-01	 3.017E-01	 3.411E-02	 1.762E-02	 1.031E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.211E+02	-3.355E-03	-6.316E-03	 8.822E-04	-6.173E-04	-1.674E-02	 5.958E-03	-2.330E-01	-2.279E-01	 6.151E+00	 6.973E-01	 1.812E+03	 3.516E-02	 9.694E-02	 1.993E-02	 1.791E-02	-7.078E-01	-1.310E+00	 1.184E-01	 4.707E-01	-1.081E-01	-1.155E-01	 4.289E+00	 4.918E+00	 6.089E+00	-3.569E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.820E-02	 3.292E-01	 2.456E-01	 2.551E-01	 2.593E+01	 1.002E+01	 8.574E+00	 6.999E+00	 1.805E+01	 2.656E+01	 3.605E+01	 4.569E+01	 9.164E-01	 1.454E+00	 1.167E+00	 1.022E+00	 3.323E-01	 4.188E-02	 2.733E-02	 1.712E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.404E+02	 1.968E-03	-1.042E-02	 2.163E-03	-2.128E-03	-3.419E-02	 2.737E-02	-1.083E-01	-3.006E-01	 6.109E+00	 6.650E-01	 1.812E+03	 3.598E-02	 9.821E-02	 1.714E-02	 3.889E-02	-1.630E-01	-5.159E-01	 2.227E-01	 8.016E-01	-3.191E-01	 7.162E-02	 5.700E+00	 3.232E+00	 6.170E+00	-6.259E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.050E-02	 3.085E-01	 2.280E-01	 2.245E-01	 2.768E+01	 1.108E+01	 9.316E+00	 7.812E+00	 1.754E+01	 2.599E+01	 3.547E+01	 4.513E+01	 1.024E+00	 1.529E+00	 1.208E+00	 1.064E+00	 3.847E-01	 4.737E-02	 3.574E-02	 2.796E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.596E+02	 8.744E-04	-1.189E-02	 2.526E-03	-3.858E-03	-3.839E-02	 5.173E-02	-9.478E-02	-3.278E-01	 6.297E+00	 7.200E-01	 1.812E+03	 3.640E-02	 9.870E-02	 8.827E-04	-1.422E-02	-7.312E-02	-9.847E-02	 7.241E-02	 9.339E-01	-3.381E-01	 4.780E-02	 6.375E+00	 1.130E+00	 6.118E+00	-8.841E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.014E-02	 2.775E-01	 2.125E-01	 1.992E-01	 2.994E+01	 1.259E+01	 1.019E+01	 8.657E+00	 1.692E+01	 2.530E+01	 3.472E+01	 4.438E+01	 1.139E+00	 1.675E+00	 1.251E+00	 1.065E+00	 4.710E-01	 7.485E-02	 3.943E-02	 3.633E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.788E+02	-4.003E-03	-9.630E-03	 3.038E-03	-5.889E-03	-4.628E-02	 8.027E-02	-2.158E-01	-2.844E-01	 6.288E+00	 6.602E-01	 1.812E+03	 3.648E-02	 9.856E-02	-2.732E-03	-5.516E-03	-6.346E-01	-1.599E+00	 5.902E-02	 9.705E-01	-3.859E-01	-1.548E-01	 6.483E+00	-1.081E+00	 6.096E+00	-1.013E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.865E-02	 1.217E-01	 1.975E-01	 1.848E-01	 3.251E+01	 1.754E+01	 1.106E+01	 9.297E+00	 1.625E+01	 2.464E+01	 3.388E+01	 4.352E+01	 1.240E+00	 2.061E+00	 1.313E+00	 1.086E+00	 5.919E-01	 2.444E-01	 4.501E-02	 5.205E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.981E+02	-5.338E-03	-7.135E-03	 2.303E-03	-7.082E-03	-3.615E-02	 9.693E-02	-2.498E-01	-2.398E-01	 6.324E+00	 7.687E-01	 1.812E+03	 3.577E-02	 9.654E-02	-1.346E-02	-3.853E-02	 4.194E-01	 1.456E+00	 2.450E-02	 8.102E-01	-2.635E-01	-1.989E-01	 5.724E+00	-3.126E+00	 5.827E+00	-8.539E-02	 6.414E+01	 1.496E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.856E-02	 9.314E-02	 1.859E-01	 1.791E-01	 3.507E+01	 1.928E+01	 1.179E+01	 9.724E+00	 1.560E+01	 2.385E+01	 3.305E+01	 4.266E+01	 1.245E+00	 1.974E+00	 1.347E+00	 1.057E+00	 7.000E-01	 3.742E-01	 6.277E-02	 5.138E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.173E+02	-3.871E-03	-8.032E-03	 1.325E-03	-7.945E-03	-2.167E-02	 1.089E-01	-1.932E-01	-2.629E-01	 6.308E+00	 7.110E-01	 1.812E+03	 3.489E-02	 9.448E-02	-2.837E-02	-7.687E-02	 1.209E-01	-4.785E-01	-6.671E-02	 5.760E-01	-1.408E-01	-1.140E-01	 4.453E+00	-4.916E+00	 5.783E+00	-7.491E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.155E-02	 8.352E-02	 1.777E-01	 1.783E-01	 3.723E+01	 2.037E+01	 1.238E+01	 1.005E+01	 1.505E+01	 2.317E+01	 3.231E+01	 4.189E+01	 1.097E+00	 1.297E+00	 1.284E+00	 1.052E+00	 6.701E-01	 3.364E-01	 6.317E-02	 5.834E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.366E+02	-5.573E-03	-1.116E-02	-1.424E-04	-7.600E-03	-6.076E-04	 1.035E-01	-2.092E-01	-3.451E-01	 6.363E+00	 7.513E-01	 1.812E+03	 3.402E-02	 9.189E-02	-1.832E-02	-4.446E-02	-7.927E-01	-1.350E+00	-2.041E-01	 1.906E-01	 7.222E-02	-1.519E-01	 2.623E+00	-5.980E+00	 5.799E+00	-3.690E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.797E-02	 8.100E-02	 1.756E-01	 1.824E-01	 3.866E+01	 2.097E+01	 1.271E+01	 1.021E+01	 1.465E+01	 2.268E+01	 3.179E+01	 4.137E+01	 1.084E+00	 9.404E-01	 1.298E+00	 1.041E+00	 7.066E-01	 2.806E-01	 6.841E-02	 5.754E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.558E+02	-1.033E-02	-1.135E-02	-1.780E-03	-7.312E-03	 2.259E-02	 9.960E-02	-2.947E-01	-3.437E-01	 6.505E+00	 7.503E-01	 1.812E+03	 3.262E-02	 8.950E-02	-2.449E-02	-1.794E-02	 4.072E-01	 1.464E+00	-3.770E-01	-2.561E-01	 3.208E-01	-3.082E-01	 4.775E-01	-6.520E+00	 5.557E+00	-4.541E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.746E-02	 8.266E-02	 1.828E-01	 1.938E-01	 3.911E+01	 2.104E+01	 1.260E+01	 1.005E+01	 1.442E+01	 2.242E+01	 3.151E+01	 4.108E+01	 1.071E+00	 8.292E-01	 1.243E+00	 1.023E+00	 7.223E-01	 2.681E-01	 6.631E-02	 5.416E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.505E+01	-1.337E-02	-8.713E-03	-3.196E-03	-6.064E-03	 4.234E-02	 8.220E-02	-3.595E-01	-2.866E-01	 6.413E+00	 6.892E-01	 1.812E+03	 3.169E-02	 8.911E-02	-1.521E-02	-1.236E-02	 2.166E-01	-1.787E-01	-4.459E-01	-6.886E-01	 5.122E-01	-4.041E-01	-1.666E+00	-6.252E+00	 5.570E+00	 3.491E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.007E-02	 8.851E-02	 2.018E-01	 2.135E-01	 3.844E+01	 2.051E+01	 1.198E+01	 9.527E+00	 1.440E+01	 2.244E+01	 3.153E+01	 4.112E+01	 1.052E+00	 7.801E-01	 1.194E+00	 1.006E+00	 7.158E-01	 2.331E-01	 4.959E-02	 4.594E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+01	-1.137E-02	-7.637E-03	-5.429E-03	-4.592E-03	 7.386E-02	 6.147E-02	-3.158E-01	-2.674E-01	 6.472E+00	 7.023E-01	 1.812E+03	 3.140E-02	 8.945E-02	 5.515E-03	 4.064E-02	 2.510E-01	 9.321E-01	-4.369E-01	-1.155E+00	 8.032E-01	-3.171E-01	-3.709E+00	-5.360E+00	 5.510E+00	 3.684E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.617E-02	 1.009E-01	 2.291E-01	 2.389E-01	 3.675E+01	 1.942E+01	 1.100E+01	 8.801E+00	 1.458E+01	 2.272E+01	 3.184E+01	 4.145E+01	 1.006E+00	 7.258E-01	 1.175E+00	 9.916E-01	 6.214E-01	 2.096E-01	 3.258E-02	 3.580E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.3000	 9.526E+00	-5.500E+00	 0.000E+00	 5.353E+01	-7.839E-03	-8.814E-03	-6.718E-03	-2.818E-03	 9.194E-02	 3.639E-02	-2.483E-01	-2.957E-01	 6.461E+00	 6.656E-01	 1.812E+03	 3.160E-02	 9.090E-02	 6.683E-03	 1.698E-02	 6.410E-01	 1.052E+00	-3.604E-01	-1.472E+00	 9.217E-01	-1.997E-01	-5.261E+00	-3.857E+00	 5.510E+00	 5.449E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.620E-02	 1.287E-01	 2.574E-01	 2.655E-01	 3.432E+01	 1.772E+01	 9.968E+00	 8.060E+00	 1.498E+01	 2.325E+01	 3.241E+01	 4.205E+01	 9.659E-01	 6.890E-01	 1.167E+00	 9.827E-01	 5.459E-01	 1.770E-01	 1.742E-02	 2.615E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.3500	 9.526E+00	-5.500E+00	 0.000E+00	 7.277E+01	-7.387E-03	-1.165E-02	-7.788E-03	-3.569E-04	 1.068E-01	 1.259E-04	-2.486E-01	-4.155E-01	 6.320E+00	 7.651E-01	 1.812E+03	 3.260E-02	 9.317E-02	 1.906E-02	 3.320E-02	-3.983E-01	-2.160E+00	-3.537E-01	-1.717E+00	 1.055E+00	-1.969E-01	-6.346E+00	-1.907E+00	 5.795E+00	 7.861E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.942E-02	 3.062E-01	 2.812E-01	 2.914E-01	 3.154E+01	 1.220E+01	 9.024E+00	 7.356E+00	 1.554E+01	 2.378E+01	 3.318E+01	 4.286E+01	 9.110E-01	 4.955E-01	 1.151E+00	 9.755E-01	 4.479E-01	 6.604E-02	 7.852E-03	 1.747E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.4000	 9.526E+00	-5.500E+00	 0.000E+00	 9.202E+01	-1.011E-02	-6.520E-03	-7.759E-03	 2.512E-04	 1.059E-01	-7.023E-03	-3.172E-01	-2.617E-01	 6.290E+00	 7.241E-01	 1.812E+03	 3.392E-02	 9.477E-02	 3.591E-02	 5.368E-02	-3.509E-01	-4.914E-01	-3.671E-01	-1.769E+00	 1.047E+00	-3.186E-01	-6.560E+00	 1.765E-01	 5.841E+00	 1.056E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.263E-02	 3.692E-01	 2.976E-01	 3.170E-01	 2.888E+01	 9.903E+00	 8.230E+00	 6.653E+00	 1.621E+01	 2.451E+01	 3.403E+01	 4.371E+01	 8.521E-01	 9.454E-01	 1.117E+00	 9.658E-01	 3.525E-01	 1.989E-02	 4.771E-03	 9.227E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.113E+02	-1.110E-02	 9.574E-04	-7.430E-03	 1.686E-03	 1.013E-01	-2.620E-02	-3.359E-01	-7.812E-02	 6.301E+00	 6.872E-01	 1.812E+03	 3.495E-02	 9.609E-02	 1.498E-02	 2.703E-02	 2.822E-01	 1.370E+00	-3.904E-01	-1.689E+00	 1.017E+00	-3.532E-01	-6.088E+00	 2.389E+00	 5.895E+00	-3.920E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.024E-01	 3.853E-01	 3.078E-01	 3.402E-01	 2.671E+01	 8.911E+00	 7.608E+00	 5.997E+00	 1.692E+01	 2.532E+01	 3.487E+01	 4.455E+01	 8.115E-01	 1.233E+00	 1.070E+00	 9.518E-01	 2.841E-01	-9.587E-03	 6.461E-03	 2.878E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.305E+02	-8.949E-03	 1.949E-03	-6.471E-03	 2.313E-03	 8.777E-02	-3.600E-02	-2.969E-01	-9.679E-02	 6.244E+00	 7.171E-01	 1.812E+03	 3.579E-02	 9.784E-02	 1.152E-02	 1.508E-02	-3.816E-01	-1.326E+00	-3.169E-01	-1.440E+00	 8.715E-01	-2.805E-01	-4.951E+00	 4.228E+00	 6.148E+00	-6.049E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.078E-01	 3.957E-01	 3.199E-01	 3.466E-01	 2.517E+01	 8.232E+00	 7.087E+00	 5.666E+00	 1.757E+01	 2.604E+01	 3.559E+01	 4.527E+01	 7.973E-01	 1.309E+00	 1.037E+00	 9.278E-01	 2.640E-01	-9.162E-03	 6.164E-03	 3.443E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.497E+02	-7.425E-03	-2.312E-03	-4.920E-03	 2.937E-03	 6.600E-02	-4.531E-02	-2.666E-01	-2.008E-01	 6.226E+00	 6.902E-01	 1.812E+03	 3.614E-02	 9.795E-02	 7.464E-03	 1.182E-02	 8.024E-02	 8.164E-01	-2.877E-01	-1.060E+00	 6.597E-01	-2.305E-01	-3.201E+00	 5.658E+00	 6.040E+00	-9.798E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.102E-01	 4.002E-01	 3.202E-01	 3.366E-01	 2.425E+01	 7.868E+00	 6.904E+00	 5.669E+00	 1.809E+01	 2.659E+01	 3.615E+01	 4.582E+01	 8.114E-01	 1.282E+00	 1.032E+00	 9.208E-01	 2.574E-01	 9.515E-04	 7.504E-03	 3.925E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
