
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   10.0000	 1.313E+01	-5.167E-01	 4.897E-01	 1.301E+01	 3.785E-02	-1.413E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.752E+01	 5.499E+02	 3.760E+00	-2.584E+00	-2.653E+02	 1.655E+02	 1.304E+02	 3.977E-02	-3.616E-02	 7.134E+02	-7.022E+02	 7.819E+01	 4.790E+00
   10.0500	 1.320E+01	-3.286E-01	 8.447E-01	 1.304E+01	 4.268E-02	-1.733E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.998E+01	 5.910E+02	 3.502E+00	-2.397E+00	-2.643E+02	 1.406E+02	 1.429E+02	 3.987E-02	-3.760E-02	 7.230E+02	-7.142E+02	 8.964E+01	 5.431E+00
   10.1000	 1.290E+01	-2.447E-01	 1.409E+00	 1.307E+01	 4.521E-02	-2.033E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.418E+01	 6.333E+02	 3.518E+00	-2.724E+00	-2.639E+02	 1.251E+02	 1.318E+02	 4.116E-02	-3.887E-02	 7.231E+02	-7.216E+02	 7.992E+01	 5.322E+00
   10.1500	 1.225E+01	-2.337E-01	 2.106E+00	 1.310E+01	 4.127E-02	-2.298E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.189E+02	 6.699E+02	 3.274E+00	-2.994E+00	-2.639E+02	 1.353E+02	 9.047E+01	 4.369E-02	-3.992E-02	 7.132E+02	-7.117E+02	 4.050E+01	 4.786E+00
   10.2000	 1.207E+01	-7.888E-01	 1.931E+00	 1.311E+01	 2.940E-02	-2.535E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.705E+02	 7.034E+02	 3.008E+00	-3.072E+00	-2.660E+02	 1.583E+02	 7.184E+01	 4.745E-02	-4.071E-02	 7.111E+02	-6.991E+02	 2.215E+01	 4.654E+00
   10.2500	 1.181E+01	-7.103E-01	 1.815E+00	 1.312E+01	 1.695E-02	-2.756E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.282E+02	 7.155E+02	 2.612E+00	-2.669E+00	-2.672E+02	 1.505E+02	 4.707E+01	 5.245E-02	-4.124E-02	 7.168E+02	-7.095E+02	-4.801E+00	 5.261E+00
   10.3000	 1.232E+01	-8.837E-01	 1.917E+00	 1.316E+01	 1.018E-02	-2.948E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.852E+02	 6.945E+02	 2.269E+00	-2.468E+00	-2.660E+02	 1.141E+02	-7.600E+00	 5.866E-02	-4.154E-02	 7.163E+02	-7.342E+02	-6.033E+01	 6.144E+00
   10.3500	 1.247E+01	-5.459E-01	 1.241E+00	 1.319E+01	 7.524E-03	-3.073E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.357E+02	 6.571E+02	 2.046E+00	-2.668E+00	-2.635E+02	 8.060E+01	-6.352E+01	 6.595E-02	-4.160E-02	 7.069E+02	-7.490E+02	-1.147E+02	 6.454E+00
   10.4000	 1.230E+01	-7.431E-01	 1.217E+00	 1.321E+01	 3.105E-03	-3.127E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.808E+02	 6.364E+02	 1.905E+00	-3.747E+00	-2.616E+02	 9.216E+01	-7.917E+01	 7.410E-02	-4.140E-02	 6.965E+02	-7.240E+02	-1.257E+02	 6.288E+00
   10.4500	 1.224E+01	-7.815E-01	 1.726E+00	 1.320E+01	-6.635E-03	-3.170E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.213E+02	 6.341E+02	 1.817E+00	-4.527E+00	-2.610E+02	 1.182E+02	-4.899E+01	 8.283E-02	-4.095E-02	 6.968E+02	-6.913E+02	-9.298E+01	 6.212E+00
   10.5000	 1.213E+01	-6.204E-02	 1.887E+00	 1.319E+01	-1.785E-02	-3.238E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.551E+02	 6.202E+02	 1.333E+00	-3.872E+00	-2.609E+02	 1.250E+02	-1.807E+01	 9.187E-02	-4.026E-02	 6.997E+02	-6.809E+02	-6.456E+01	 5.659E+00
   10.5500	 1.244E+01	-5.989E-01	 1.923E+00	 1.318E+01	-2.587E-02	-3.298E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.825E+02	 6.021E+02	 1.024E+00	-3.254E+00	-2.606E+02	 1.459E+02	-1.317E+01	 1.009E-01	-3.937E-02	 7.007E+02	-6.571E+02	-6.204E+01	 4.809E+00
   10.6000	 1.228E+01	-5.533E-01	 1.949E+00	 1.317E+01	-3.145E-02	-3.308E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.060E+02	 5.923E+02	 1.242E+00	-3.479E+00	-2.607E+02	 1.982E+02	-1.207E-01	 1.098E-01	-3.828E-02	 6.996E+02	-6.031E+02	-4.837E+01	 5.456E+00
   10.6500	 1.275E+01	-3.049E-01	 1.854E+00	 1.316E+01	-3.949E-02	-3.292E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.246E+02	 5.875E+02	 1.246E+00	-4.068E+00	-2.607E+02	 2.425E+02	 4.137E+01	 1.184E-01	-3.705E-02	 6.886E+02	-5.536E+02	-3.861E+00	 5.750E+00
   10.7000	 1.271E+01	-2.593E-01	 2.496E+00	 1.311E+01	-5.440E-02	-3.338E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.398E+02	 5.859E+02	 1.227E+00	-3.560E+00	-2.603E+02	 2.346E+02	 8.008E+01	 1.263E-01	-3.570E-02	 6.850E+02	-5.494E+02	 3.364E+01	 5.566E+00
   10.7500	 1.221E+01	-5.441E-01	 2.187E+00	 1.304E+01	-7.645E-02	-3.445E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.503E+02	 5.861E+02	 1.118E+00	-2.817E+00	-2.596E+02	 2.152E+02	 7.944E+01	 1.333E-01	-3.423E-02	 6.913E+02	-5.571E+02	 2.980E+01	 5.524E+00
   10.8000	 1.174E+01	 2.376E-02	 1.699E+00	 1.299E+01	-1.019E-01	-3.573E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.517E+02	 6.136E+02	 9.783E-01	-2.065E+00	-2.604E+02	 2.074E+02	 7.655E+01	 1.392E-01	-3.265E-02	 7.027E+02	-5.627E+02	 2.307E+01	 5.680E+00
   10.8500	 1.241E+01	 1.645E-02	 1.918E+00	 1.297E+01	-1.295E-01	-3.660E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.392E+02	 6.621E+02	 1.098E+00	-1.707E+00	-2.624E+02	 2.115E+02	 8.499E+01	 1.443E-01	-3.099E-02	 7.114E+02	-5.623E+02	 2.927E+01	 5.291E+00
   10.9000	 1.180E+01	 5.350E-01	 1.894E+00	 1.297E+01	-1.622E-01	-3.654E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.138E+02	 7.054E+02	 1.102E+00	-1.673E+00	-2.634E+02	 2.093E+02	 1.015E+02	 1.487E-01	-2.930E-02	 7.068E+02	-5.637E+02	 4.596E+01	 4.805E+00
   10.9500	 1.135E+01	 1.443E-01	 1.649E+00	 1.296E+01	-2.023E-01	-3.572E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.840E+02	 7.310E+02	 1.482E+00	-1.294E+00	-2.633E+02	 1.968E+02	 1.099E+02	 1.526E-01	-2.761E-02	 7.008E+02	-5.685E+02	 5.364E+01	 3.394E+00
   11.0000	 1.157E+01	 6.501E-01	 2.108E+00	 1.293E+01	-2.488E-01	-3.425E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.530E+02	 7.336E+02	 1.587E+00	-1.187E+00	-2.625E+02	 2.156E+02	 9.551E+01	 1.562E-01	-2.592E-02	 7.056E+02	-5.401E+02	 3.808E+01	 2.937E+00
   11.0500	 1.134E+01	 1.103E+00	 1.942E+00	 1.292E+01	-2.980E-01	-3.229E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.212E+02	 7.138E+02	 2.170E+00	-8.879E-01	-2.624E+02	 2.653E+02	 6.397E+01	 1.594E-01	-2.429E-02	 7.182E+02	-4.848E+02	 3.936E+00	 3.320E+00
   11.1000	 1.158E+01	 1.032E+00	 1.559E+00	 1.295E+01	-3.417E-01	-3.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.792E+02	 6.705E+02	 2.583E+00	-1.389E+00	-2.624E+02	 3.276E+02	 3.286E+01	 1.625E-01	-2.276E-02	 7.182E+02	-4.214E+02	-2.585E+01	 4.867E+00
   11.1500	 1.152E+01	 1.273E+00	 1.871E+00	 1.298E+01	-3.737E-01	-2.761E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.287E+02	 6.489E+02	 2.998E+00	-1.848E+00	-2.633E+02	 3.457E+02	 2.764E+01	 1.654E-01	-2.140E-02	 7.141E+02	-4.032E+02	-2.930E+01	 5.913E+00
   11.2000	 1.154E+01	 1.110E+00	 9.417E-01	 1.300E+01	-3.919E-01	-2.528E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.756E+02	 6.430E+02	 3.046E+00	-1.493E+00	-2.631E+02	 3.049E+02	 2.187E+01	 1.681E-01	-2.022E-02	 7.080E+02	-4.389E+02	-3.574E+01	 6.683E+00
   11.2500	 1.128E+01	 1.293E+00	 9.440E-01	 1.301E+01	-3.971E-01	-2.346E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.279E+02	 6.405E+02	 3.043E+00	-8.218E-01	-2.629E+02	 2.290E+02	 2.037E+01	 1.707E-01	-1.924E-02	 7.016E+02	-5.115E+02	-3.898E+01	 6.392E+00
   11.3000	 1.088E+01	 1.004E+00	 1.267E+00	 1.300E+01	-3.902E-01	-2.212E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.888E+02	 6.272E+02	 2.922E+00	 4.452E-01	-2.618E+02	 1.413E+02	-1.571E+00	 1.729E-01	-1.843E-02	 6.939E+02	-5.953E+02	-6.463E+01	 5.159E+00
   11.3500	 1.149E+01	 9.404E-01	 1.899E+00	 1.299E+01	-3.716E-01	-2.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.585E+02	 6.002E+02	 2.754E+00	 1.733E+00	-2.612E+02	 7.543E+01	-2.392E+01	 1.744E-01	-1.778E-02	 6.884E+02	-6.624E+02	-9.095E+01	 3.367E+00
   11.4000	 1.097E+01	 8.034E-01	 1.341E+00	 1.297E+01	-3.452E-01	-1.934E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.313E+02	 5.577E+02	 2.606E+00	 2.543E+00	-2.600E+02	 4.533E+01	-6.858E+01	 1.751E-01	-1.727E-02	 6.803E+02	-6.931E+02	-1.378E+02	 2.331E+00
   11.4500	 1.104E+01	 7.980E-01	 7.202E-01	 1.294E+01	-3.182E-01	-1.731E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.002E+02	 5.010E+02	 2.591E+00	 2.502E+00	-2.588E+02	 6.076E+01	-1.177E+02	 1.745E-01	-1.688E-02	 6.721E+02	-6.781E+02	-1.861E+02	 2.385E+00
   11.5000	 1.109E+01	 1.156E+00	 3.173E-01	 1.289E+01	-2.987E-01	-1.474E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.239E+01	 4.567E+02	 3.235E+00	 2.109E+00	-2.567E+02	 8.122E+01	-1.676E+02	 1.727E-01	-1.659E-02	 6.614E+02	-6.518E+02	-2.339E+02	 3.573E+00
   11.5500	 1.135E+01	 1.307E+00	 4.371E-01	 1.283E+01	-2.909E-01	-1.190E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.597E+01	 4.353E+02	 3.585E+00	 1.482E+00	-2.546E+02	 9.457E+01	-2.021E+02	 1.696E-01	-1.641E-02	 6.543E+02	-6.309E+02	-2.658E+02	 4.347E+00
   11.6000	 1.099E+01	 1.585E+00	 2.910E-01	 1.275E+01	-2.956E-01	-9.277E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.693E+01	 4.346E+02	 3.810E+00	 1.093E+00	-2.542E+02	 9.887E+01	-2.019E+02	 1.651E-01	-1.636E-02	 6.551E+02	-6.260E+02	-2.645E+02	 4.792E+00
   11.6500	 1.130E+01	 2.609E+00	 7.773E-01	 1.267E+01	-3.085E-01	-7.094E-02	 0.000E+00	 0.000E+00	 0.000E+00	-9.364E+01	 4.455E+02	 3.958E+00	 6.515E-01	-2.552E+02	 1.094E+02	-1.824E+02	 1.592E-01	-1.645E-02	 6.611E+02	-6.247E+02	-2.442E+02	 5.097E+00
   11.7000	 1.160E+01	 1.306E+00	 4.931E-01	 1.260E+01	-3.244E-01	-5.314E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.537E+02	 4.608E+02	 4.209E+00	 1.129E-01	-2.586E+02	 1.376E+02	-1.426E+02	 1.521E-01	-1.673E-02	 6.740E+02	-6.164E+02	-2.038E+02	 4.405E+00
   11.7500	 1.219E+01	 5.661E-01	 4.565E-01	 1.255E+01	-3.392E-01	-3.791E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.130E+02	 4.846E+02	 4.578E+00	-4.639E-01	-2.608E+02	 1.788E+02	-1.243E+02	 1.443E-01	-1.722E-02	 6.809E+02	-5.914E+02	-1.839E+02	 4.351E+00
   11.8000	 1.235E+01	 5.533E-01	-8.337E-02	 1.250E+01	-3.498E-01	-2.579E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.690E+02	 5.185E+02	 5.152E+00	-1.213E+00	-2.620E+02	 2.437E+02	-1.173E+02	 1.362E-01	-1.792E-02	 6.910E+02	-5.354E+02	-1.752E+02	 3.827E+00
   11.8500	 1.227E+01	 1.285E+00	-5.377E-01	 1.248E+01	-3.522E-01	-1.799E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.189E+02	 5.524E+02	 5.623E+00	-1.724E+00	-2.626E+02	 3.114E+02	-8.694E+01	 1.282E-01	-1.884E-02	 7.029E+02	-4.699E+02	-1.439E+02	 3.752E+00
   11.9000	 1.219E+01	 2.014E+00	-4.224E-01	 1.248E+01	-3.450E-01	-1.515E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.595E+02	 5.872E+02	 6.074E+00	-2.028E+00	-2.625E+02	 3.557E+02	-3.888E+01	 1.208E-01	-1.998E-02	 7.145E+02	-4.222E+02	-9.567E+01	 3.830E+00
   11.9500	 1.261E+01	 1.563E+00	-2.420E-01	 1.249E+01	-3.311E-01	-1.797E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.896E+02	 6.062E+02	 6.197E+00	-2.761E+00	-2.630E+02	 3.842E+02	 1.527E+01	 1.143E-01	-2.133E-02	 7.216E+02	-3.951E+02	-3.949E+01	 4.529E+00
   12.0000	 1.301E+01	 1.032E+00	 4.789E-02	 1.250E+01	-3.154E-01	-2.576E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.074E+02	 6.334E+02	 6.694E+00	-2.576E+00	-2.643E+02	 3.729E+02	 4.202E+01	 1.090E-01	-2.291E-02	 7.275E+02	-4.145E+02	-1.361E+01	 5.829E+00
   12.0500	 1.274E+01	 9.823E-01	-1.945E-02	 1.252E+01	-3.009E-01	-3.417E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.160E+02	 6.711E+02	 6.841E+00	-2.646E+00	-2.664E+02	 3.461E+02	 4.050E+01	 1.050E-01	-2.468E-02	 7.339E+02	-4.557E+02	-1.524E+01	 6.479E+00
   12.1000	 1.309E+01	 1.526E+00	-2.443E-01	 1.256E+01	-2.861E-01	-4.063E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.160E+02	 7.093E+02	 7.016E+00	-2.701E+00	-2.674E+02	 2.979E+02	 1.482E+01	 1.024E-01	-2.660E-02	 7.369E+02	-5.135E+02	-4.075E+01	 6.851E+00
   12.1500	 1.341E+01	 8.965E-01	-5.712E-02	 1.260E+01	-2.691E-01	-4.560E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.091E+02	 7.202E+02	 7.129E+00	-2.642E+00	-2.670E+02	 2.253E+02	-1.542E+01	 1.014E-01	-2.863E-02	 7.288E+02	-5.860E+02	-7.012E+01	 6.552E+00
   12.2000	 1.337E+01	 1.161E+00	-2.100E-01	 1.262E+01	-2.498E-01	-5.158E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.917E+02	 7.074E+02	 6.819E+00	-1.712E+00	-2.644E+02	 1.350E+02	-6.159E+01	 1.018E-01	-3.069E-02	 7.158E+02	-6.638E+02	-1.179E+02	 5.867E+00
   12.2500	 1.288E+01	 8.764E-01	 1.030E+00	 1.261E+01	-2.295E-01	-6.044E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.653E+02	 6.855E+02	 6.841E+00	-1.038E+00	-2.617E+02	 8.353E+01	-1.036E+02	 1.032E-01	-3.268E-02	 7.099E+02	-7.026E+02	-1.616E+02	 5.318E+00
   12.3000	 1.274E+01	 1.497E+00	 6.940E-01	 1.260E+01	-2.076E-01	-6.893E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.354E+02	 6.621E+02	 6.526E+00	-1.110E+00	-2.600E+02	 7.895E+01	-1.320E+02	 1.053E-01	-3.453E-02	 7.068E+02	-7.029E+02	-1.896E+02	 4.890E+00
   12.3500	 1.274E+01	 7.468E-01	 9.885E-01	 1.258E+01	-1.825E-01	-7.338E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.050E+02	 6.498E+02	 6.210E+00	-2.066E+00	-2.590E+02	 1.039E+02	-1.572E+02	 1.080E-01	-3.625E-02	 7.002E+02	-6.784E+02	-2.110E+02	 4.805E+00
   12.4000	 1.241E+01	 1.351E-01	 3.196E-01	 1.255E+01	-1.535E-01	-7.344E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.761E+02	 6.368E+02	 5.840E+00	-3.577E+00	-2.592E+02	 1.400E+02	-1.435E+02	 1.109E-01	-3.781E-02	 6.981E+02	-6.455E+02	-1.918E+02	 5.296E+00
   12.4500	 1.276E+01	-4.054E-01	 5.935E-02	 1.250E+01	-1.225E-01	-7.242E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.453E+02	 6.070E+02	 5.528E+00	-5.164E+00	-2.600E+02	 1.684E+02	-8.267E+01	 1.141E-01	-3.922E-02	 7.016E+02	-6.185E+02	-1.255E+02	 5.817E+00
   12.5000	 1.322E+01	-4.419E-01	 2.454E-01	 1.243E+01	-9.313E-02	-7.492E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.125E+02	 5.692E+02	 5.357E+00	-6.363E+00	-2.611E+02	 1.755E+02	 1.615E+01	 1.174E-01	-4.049E-02	 7.093E+02	-6.101E+02	-2.290E+01	 6.054E+00
   12.5500	 1.371E+01	-4.601E-01	-1.324E-01	 1.235E+01	-6.726E-02	-8.366E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.794E+02	 5.423E+02	 5.228E+00	-5.905E+00	-2.627E+02	 1.482E+02	 1.143E+02	 1.206E-01	-4.163E-02	 7.246E+02	-6.350E+02	 7.281E+01	 6.073E+00
   12.6000	 1.408E+01	-4.346E-01	-1.507E-01	 1.229E+01	-4.463E-02	-9.846E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.480E+02	 5.524E+02	 5.282E+00	-4.851E+00	-2.646E+02	 1.200E+02	 1.528E+02	 1.236E-01	-4.260E-02	 7.320E+02	-6.646E+02	 1.075E+02	 5.700E+00
   12.6500	 1.342E+01	 2.757E-01	 1.689E-01	 1.224E+01	-2.597E-02	-1.203E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.161E+02	 6.031E+02	 5.236E+00	-3.612E+00	-2.658E+02	 1.150E+02	 1.248E+02	 1.265E-01	-4.337E-02	 7.291E+02	-6.736E+02	 7.564E+01	 5.163E+00
   12.7000	 1.360E+01	-2.830E-01	 3.538E-01	 1.218E+01	-1.412E-02	-1.521E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.795E+01	 6.855E+02	 5.326E+00	-2.862E+00	-2.659E+02	 1.445E+02	 6.184E+01	 1.294E-01	-4.386E-02	 7.231E+02	-6.466E+02	 1.060E+01	 5.314E+00
   12.7500	 1.384E+01	 1.479E-01	-1.998E-01	 1.213E+01	-1.036E-02	-1.942E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.117E+01	 7.791E+02	 5.349E+00	-2.584E+00	-2.652E+02	 1.877E+02	 1.619E+01	 1.324E-01	-4.405E-02	 7.257E+02	-5.989E+02	-3.643E+01	 5.548E+00
   12.8000	 1.382E+01	-5.351E-01	 3.778E-01	 1.209E+01	-1.326E-02	-2.433E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.374E+01	 8.758E+02	 5.441E+00	-3.627E+00	-2.633E+02	 2.487E+02	-1.119E+01	 1.358E-01	-4.394E-02	 7.273E+02	-5.252E+02	-6.071E+01	 5.190E+00
   12.8500	 1.383E+01	-6.081E-01	-3.998E-02	 1.206E+01	-2.083E-02	-2.950E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.203E+01	 9.666E+02	 5.312E+00	-4.944E+00	-2.607E+02	 3.128E+02	-3.723E+01	 1.397E-01	-4.356E-02	 7.315E+02	-4.437E+02	-8.295E+01	 4.747E+00
   12.9000	 1.372E+01	-3.744E-01	-1.838E-01	 1.204E+01	-3.083E-02	-3.443E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.392E+02	 1.055E+03	 4.965E+00	-6.760E+00	-2.594E+02	 3.905E+02	-4.819E+01	 1.441E-01	-4.297E-02	 7.365E+02	-3.553E+02	-8.852E+01	 5.037E+00
   12.9500	 1.379E+01	-5.606E-01	 8.559E-02	 1.204E+01	-4.036E-02	-3.840E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.911E+02	 1.119E+03	 4.497E+00	-7.995E+00	-2.603E+02	 4.384E+02	-2.828E+01	 1.491E-01	-4.225E-02	 7.444E+02	-3.062E+02	-6.530E+01	 5.596E+00
   13.0000	 1.444E+01	-6.227E-01	-4.087E-01	 1.205E+01	-4.633E-02	-4.093E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.337E+02	 1.144E+03	 3.954E+00	-7.887E+00	-2.629E+02	 4.153E+02	 1.893E+01	 1.547E-01	-4.147E-02	 7.523E+02	-3.330E+02	-1.910E+01	 5.943E+00
   13.0500	 1.440E+01	-4.638E-01	 3.084E-02	 1.207E+01	-4.833E-02	-4.189E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.681E+02	 1.117E+03	 3.369E+00	-6.323E+00	-2.650E+02	 3.342E+02	 4.106E+01	 1.609E-01	-4.063E-02	 7.521E+02	-4.156E+02	-2.047E+00	 6.719E+00
   13.1000	 1.388E+01	-2.867E-01	 4.223E-02	 1.209E+01	-4.918E-02	-4.143E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.983E+02	 1.047E+03	 3.139E+00	-4.640E+00	-2.652E+02	 2.456E+02	 1.534E+01	 1.677E-01	-3.970E-02	 7.416E+02	-5.001E+02	-3.249E+01	 7.679E+00
   13.1500	 1.342E+01	-1.443E-01	-4.772E-01	 1.209E+01	-5.245E-02	-4.015E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.287E+02	 9.492E+02	 3.040E+00	-2.779E+00	-2.647E+02	 1.697E+02	-2.002E+01	 1.749E-01	-3.864E-02	 7.256E+02	-5.705E+02	-7.275E+01	 6.920E+00
   13.2000	 1.308E+01	-6.720E-01	-1.450E-01	 1.206E+01	-5.812E-02	-3.867E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.583E+02	 8.527E+02	 2.675E+00	-6.661E-01	-2.623E+02	 1.113E+02	-6.583E+01	 1.821E-01	-3.740E-02	 7.170E+02	-6.166E+02	-1.251E+02	 5.464E+00
   13.2500	 1.272E+01	-5.880E-01	-4.212E-01	 1.203E+01	-6.384E-02	-3.729E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.885E+02	 7.944E+02	 2.445E+00	-8.891E-02	-2.596E+02	 1.037E+02	-9.974E+01	 1.889E-01	-3.594E-02	 7.169E+02	-6.116E+02	-1.614E+02	 4.315E+00
   13.3000	 1.291E+01	-2.118E-01	-5.685E-01	 1.201E+01	-6.800E-02	-3.622E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.162E+02	 7.707E+02	 2.451E+00	-6.128E-01	-2.578E+02	 1.110E+02	-9.571E+01	 1.950E-01	-3.429E-02	 7.153E+02	-5.938E+02	-1.557E+02	 3.782E+00
   13.3500	 1.364E+01	 6.937E-02	 9.815E-02	 1.198E+01	-7.173E-02	-3.589E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.425E+02	 7.723E+02	 2.518E+00	-1.960E+00	-2.568E+02	 1.187E+02	-5.939E+01	 2.002E-01	-3.251E-02	 7.093E+02	-5.781E+02	-1.143E+02	 3.963E+00
   13.4000	 1.328E+01	-3.049E-01	 6.848E-02	 1.192E+01	-7.816E-02	-3.672E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.705E+02	 7.877E+02	 2.515E+00	-2.757E+00	-2.572E+02	 1.054E+02	-5.830E+00	 2.044E-01	-3.066E-02	 7.068E+02	-5.878E+02	-5.785E+01	 4.209E+00
   13.4500	 1.269E+01	-5.551E-01	 1.187E-01	 1.185E+01	-8.862E-02	-3.826E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.978E+02	 8.206E+02	 2.123E+00	-2.791E+00	-2.587E+02	 9.357E+01	 4.438E+01	 2.075E-01	-2.878E-02	 7.116E+02	-6.018E+02	-8.072E+00	 4.286E+00
   13.5000	 1.282E+01	-1.150E-01	-1.929E-01	 1.178E+01	-1.016E-01	-3.994E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.229E+02	 8.629E+02	 1.700E+00	-1.938E+00	-2.616E+02	 9.775E+01	 8.797E+01	 2.093E-01	-2.693E-02	 7.214E+02	-6.075E+02	 3.157E+01	 3.862E+00
   13.5500	 1.225E+01	-4.930E-01	-6.689E-01	 1.173E+01	-1.173E-01	-4.124E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.378E+02	 8.777E+02	 1.606E+00	-7.282E-01	-2.637E+02	 1.188E+02	 8.823E+01	 2.101E-01	-2.516E-02	 7.218E+02	-5.950E+02	 2.753E+01	 3.636E+00
   13.6000	 1.203E+01	-7.120E-02	-3.596E-01	 1.168E+01	-1.397E-01	-4.140E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.370E+02	 8.472E+02	 1.207E+00	 5.586E-01	-2.626E+02	 1.446E+02	 3.608E+01	 2.098E-01	-2.347E-02	 7.116E+02	-5.662E+02	-2.821E+01	 3.887E+00
   13.6500	 1.204E+01	-8.217E-01	-8.105E-01	 1.163E+01	-1.718E-01	-4.025E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.251E+02	 8.203E+02	 1.643E+00	 1.808E+00	-2.616E+02	 1.721E+02	 8.111E+00	 2.087E-01	-2.184E-02	 7.019E+02	-5.346E+02	-5.959E+01	 5.013E+00
