
Simulation run on 23-Dec-2025 at 20:44:06 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       2.100000	       -4.401993E-02	        1.630745E-01	       -1.674202E-02	        6.025769E-03	       -3.660655E-03	        1.630745E-01	       -2.967116E-03	        1.225269E-02	        2.943506E-03	       -8.651205E-03	       -9.910739E-03	        1.225269E-02	       -9.956783E-03	        3.287398E-02	        2.449373E-02	       -1.826406E-02	       -2.532749E-02	        3.287398E-02	        1.111312E+02	        7.157803E+01	        2.827184E+02	        1.870689E+03	       -2.594800E+03	        3.726816E+02	        1.465056E+01	       -9.189984E-01	        2.626621E+02	       -1.338644E-01	       -1.472229E+00	       -4.168800E-01	        9.648068E+01	        7.249702E+01	        2.005632E+01	        1.870823E+03	       -2.593328E+03	        3.730985E+02	        3.036931E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.688475E-03	        1.225590E+00	        1.232719E+00	        1.802363E+00	        1.600390E+00	        1.377452E+00	        1.376759E+00	        8.809100E-01	        8.504025E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.181566E+00	        9.653774E+00	       -2.376326E+02	       -1.773434E+00	        6.524110E-01	       -5.233253E-04	       -5.451249E+01	        1.071167E+00	        4.614093E-03	       -8.333275E-01	       -1.918888E+00	        4.139149E-05	       -2.641820E-03	       -3.916639E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.197342E+02	        1.425827E+00	        3.828226E-01	        3.182885E+01	        8.611853E+00	       -4.809934E-03	        1.699920E+01	        1.803588E+01	        1.536800E+00	        1.000000E+00	       -5.777477E-07	        3.010359E-04	        2.471023E-03	        9.947212E-01	        6.243911E+00	       -4.809934E-03	       -3.211187E-01	        4.441338E+00	        8.073269E+00	       -9.634206E-02	       -1.919199E-03	        6.250382E+00	       -4.328089E-01	       -7.737644E-01	        2.165570E+02	        3.726993E+01	        3.828226E-01	        3.086369E+01	        8.611853E+00	       -5.032986E+00
       2.200000	       -4.403663E-02	        1.631234E-01	       -1.670584E-02	        6.109225E-03	       -3.800665E-03	        1.631234E-01	       -2.500403E-03	        1.024192E-02	        3.567368E-03	       -3.900966E-03	       -1.209405E-02	        1.024192E-02	       -1.509392E-03	        6.036966E-03	        2.773105E-02	        3.115983E-02	       -4.792172E-02	        6.036966E-03	        1.126090E+02	        2.266058E+01	        3.230036E+02	        6.865779E+02	       -2.960680E+03	        1.858050E+00	        1.164856E+01	       -8.130949E-01	        2.621442E+02	       -2.536154E-01	       -7.490514E-01	        9.113915E-03	        1.009605E+02	        2.347367E+01	        6.085940E+01	        6.868315E+02	       -2.959931E+03	        1.848936E+00	        9.583222E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        7.039134E-03	        1.244890E+00	        1.251110E+00	        1.816809E+00	        1.617061E+00	        1.391079E+00	        1.390252E+00	        9.007787E-01	        8.686404E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.415091E+00	        1.000864E+01	       -2.421882E+02	       -1.743941E+00	        6.636341E-01	       -1.181436E-04	       -5.346339E+01	        1.263278E+00	        4.766843E-03	        1.727013E-01	       -3.380528E+00	       -1.269723E-05	       -4.656526E-03	        8.116962E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.162454E+02	        1.010763E+00	        2.661746E+00	        3.502631E+01	        1.488541E+01	        1.686419E-03	        1.678224E+01	        1.841430E+01	        1.536800E+00	        1.000000E+00	       -3.765914E-07	        3.393335E-04	        2.490929E-03	        1.484685E+00	        9.464020E+00	        1.686419E-03	       -2.019040E-01	        4.441338E+00	        9.057796E+00	       -5.504552E-02	       -1.109797E-03	        6.175739E+00	       -9.813652E-01	        7.885373E-02	        2.132453E+02	        3.584241E+01	        2.661746E+00	        3.303962E+01	        1.488541E+01	        1.793789E+00
       2.300000	       -4.404730E-02	        1.632626E-01	       -1.668870E-02	        6.108163E-03	       -3.779840E-03	        1.632626E-01	       -2.026180E-03	        1.097756E-02	        3.319332E-03	       -1.845290E-03	       -8.306063E-03	        1.097756E-02	        4.482927E-03	        6.616401E-03	        2.036359E-02	        5.452213E-02	       -1.692217E-03	        6.616401E-03	        1.252821E+02	       -3.337032E+01	        2.906125E+02	       -7.708575E+02	       -3.087518E+03	       -3.952355E+02	        9.646343E+00	       -7.637227E-01	        2.612502E+02	       -3.714268E-01	       -1.376307E-01	       -7.579017E-02	        1.156357E+02	       -3.260660E+01	        2.936238E+01	       -7.704861E+02	       -3.087381E+03	       -3.951597E+02	        7.547337E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        9.465592E-03	        1.272826E+00	        1.277826E+00	        1.823088E+00	        2.555565E+00	        1.405180E+00	        1.404121E+00	        9.220682E-01	        8.882319E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.460953E+00	        1.079566E+01	       -2.343136E+02	       -1.798927E+00	        6.440795E-01	        1.985260E-04	       -5.528187E+01	        1.092221E+00	        4.746776E-03	        9.743867E-01	       -8.427477E-01	        5.259974E-05	       -1.152599E-03	        4.579618E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.204690E+02	        7.503713E-01	        1.785509E+00	        3.162201E+01	        5.774648E+00	        2.566778E-03	        1.733998E+01	        1.761007E+01	        1.536800E+00	        1.000000E+00	       -1.764844E-07	        2.980097E-04	        2.470418E-03	        6.923760E-02	        2.641523E+00	        2.566778E-03	       -9.862075E-02	        4.441337E+00	        9.562926E+00	       -2.978175E-02	       -5.922103E-04	        6.261592E+00	       -3.297707E-01	        1.002033E+00	        2.175132E+02	        3.594399E+01	        1.785509E+00	        3.108433E+01	        5.774648E+00	        2.710556E+00
       2.400000	       -4.408197E-02	        1.633872E-01	       -1.667232E-02	        6.121697E-03	       -3.777191E-03	        1.633872E-01	       -2.313656E-03	        1.114132E-02	        2.968386E-03	        7.851751E-04	       -5.551563E-03	        1.114132E-02	        2.570893E-03	        2.157177E-03	        1.218592E-02	        8.511286E-02	        2.911687E-02	        2.157177E-03	        1.316212E+02	       -2.717106E+01	        2.294782E+02	       -6.927618E+02	       -2.832702E+03	       -3.346543E+02	        8.610226E+00	       -8.741848E-01	        2.613795E+02	       -3.540466E-01	       -4.008602E-01	       -4.807831E-01	        1.230110E+02	       -2.629687E+01	       -3.190125E+01	       -6.924078E+02	       -2.832302E+03	       -3.341735E+02	        1.413635E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.156314E-03	        1.292807E+00	        1.296647E+00	        1.828019E+00	        1.841788E+00	        1.419143E+00	        1.417833E+00	        9.447802E-01	        9.322371E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.265016E+00	        1.108340E+01	       -2.233166E+02	       -1.873273E+00	        6.168583E-01	        5.182275E-05	       -5.781446E+01	        1.117574E+00	        4.747033E-03	        6.233361E-01	        2.692056E+00	       -2.696236E-06	        3.724544E-03	        2.929679E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.259397E+02	        1.663712E-01	        6.151752E+00	        3.523037E+01	        1.246977E+01	       -4.360913E-03	        1.752796E+01	        1.625459E+01	        1.536800E+00	        1.000000E+00	       -4.634535E-09	        3.260071E-04	        2.485903E-03	       -6.350067E+00	       -8.698683E+00	       -4.360913E-03	       -2.661736E-03	        4.441336E+00	        1.016001E+01	       -7.214713E-04	       -1.421605E-05	        6.319030E+00	        8.486081E-01	        7.498269E-01	        2.222861E+02	        4.049853E+01	        6.151752E+00	        3.367575E+01	        1.246977E+01	       -5.224453E+00
       2.500000	       -4.411249E-02	        1.635530E-01	       -1.664732E-02	        6.126523E-03	       -3.867070E-03	        1.635530E-01	       -2.621402E-03	        1.295768E-02	        2.913105E-03	        2.053467E-03	       -5.967569E-03	        1.295768E-02	       -1.559372E-03	        1.978434E-02	        8.237385E-03	        9.072132E-02	        2.548145E-02	        1.978434E-02	        1.246782E+02	        2.830763E+01	        2.064129E+02	        6.817484E+02	       -2.474111E+03	        9.590954E+01	        1.079467E+01	       -9.715275E-01	        2.610294E+02	       -3.314465E-01	       -6.802241E-01	       -9.231640E-01	        1.138836E+02	        2.927915E+01	       -5.461646E+01	        6.820798E+02	       -2.473431E+03	        9.683271E+01	        2.072537E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.540718E-03	        1.308891E+00	        1.311207E+00	        1.837170E+00	        1.843484E+00	        1.432687E+00	        1.431109E+00	        9.685265E-01	        9.563163E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.059128E+00	        1.053129E+01	       -2.222035E+02	       -1.878996E+00	        6.141644E-01	       -3.847926E-04	       -5.806414E+01	        1.165325E+00	        4.837868E-03	       -4.651304E-01	        3.042061E+00	        1.311401E-05	        4.206317E-03	       -2.186113E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.254521E+02	       -2.953161E+00	        8.895431E+00	        3.720449E+01	        1.379066E+01	        3.606475E-03	        1.743521E+01	        1.615495E+01	        1.536800E+00	        1.000000E+00	        7.289012E-08	        3.459786E-04	        2.492817E-03	       -7.268959E+00	       -8.843795E+00	        3.606475E-03	        4.155375E-02	        4.441344E+00	        1.055668E+01	        1.066563E-02	        2.106781E-04	        6.303442E+00	        1.070210E+00	       -4.843854E-01	        2.225261E+02	        3.596141E+01	        8.895431E+00	        3.541168E+01	        1.379066E+01	        4.268178E+00
       2.600000	       -4.418635E-02	        1.636809E-01	       -1.659420E-02	        6.138854E-03	       -3.865010E-03	        1.636809E-01	       -4.139746E-03	        1.333246E-02	        3.880605E-03	        3.288721E-03	       -3.222205E-03	        1.333246E-02	       -1.639720E-02	        2.145446E-02	        1.698675E-02	        9.513942E-02	        5.619296E-02	        2.145446E-02	        1.169103E+02	        7.325765E+01	        2.496777E+02	        1.880045E+03	       -2.523266E+03	        4.021095E+02	        1.469787E+01	       -1.215110E+00	        2.605631E+02	       -3.621750E-01	       -9.922359E-01	       -1.299890E+00	        1.022125E+02	        7.447276E+01	       -1.088539E+01	        1.880407E+03	       -2.522273E+03	        4.034094E+02	        2.731438E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -5.410826E-03	        1.332356E+00	        1.334055E+00	        2.720664E+00	        1.857744E+00	        1.446642E+00	        1.444865E+00	        9.929503E-01	        9.831167E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.086801E+00	        9.792620E+00	       -2.322941E+02	       -1.809350E+00	        6.391929E-01	       -5.946937E-04	       -5.573626E+01	        1.033914E+00	        4.838538E-03	       -1.003343E+00	       -2.067877E-01	       -2.182893E-05	       -2.973618E-04	       -4.715714E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.270592E+02	       -4.408753E-01	        1.490556E+00	        3.235513E+01	        5.360681E+00	       -6.984333E-04	        1.681837E+01	        1.706067E+01	        1.536800E+00	        1.000000E+00	        1.532032E-07	        2.947600E-04	        2.459498E-03	       -7.050189E-01	        1.492824E+00	       -6.984333E-04	        9.007476E-02	        4.441335E+00	        1.084022E+01	        2.658468E-02	        5.197558E-04	        6.368580E+00	       -1.924507E-02	       -1.219354E+00	        2.241398E+02	        3.627266E+01	        1.490556E+00	        3.191497E+01	        5.360681E+00	       -1.334392E+00
       2.700000	       -4.420410E-02	        1.638487E-01	       -1.650953E-02	        5.984719E-03	       -3.945186E-03	        1.638487E-01	       -3.668599E-03	        1.498362E-02	        5.431225E-03	       -1.170175E-03	       -3.620679E-03	        1.498362E-02	       -9.622162E-03	        3.717741E-02	        2.826391E-02	        3.919735E-02	        4.970480E-02	        3.717741E-02	        1.182436E+02	        5.391593E+01	        3.096541E+02	        1.470295E+03	       -2.948178E+03	        2.225730E+02	        1.536870E+01	       -1.117811E+00	        2.610814E+02	       -2.271665E-01	       -1.514755E+00	       -9.665406E-01	        1.028749E+02	        5.503374E+01	        4.857269E+01	        1.470522E+03	       -2.946663E+03	        2.235395E+02	        3.390340E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -4.338628E-03	        1.352505E+00	        1.354570E+00	        2.098023E+00	        1.877462E+00	        1.460361E+00	        1.458520E+00	        1.046038E+00	        1.010111E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.315357E+00	        9.740887E+00	       -2.416429E+02	       -1.746675E+00	        6.623124E-01	       -3.298252E-04	       -5.358317E+01	        1.349531E+00	        4.893697E-03	       -3.547213E-01	       -3.210777E+00	        1.016683E-05	       -4.430728E-03	       -1.667190E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.304062E+02	        2.179433E+00	        1.731062E+00	        3.747199E+01	        1.511322E+01	       -3.301544E-03	        1.578580E+01	        1.721106E+01	        1.536800E+00	        1.000000E+00	       -1.062161E-07	        3.406271E-04	        2.490282E-03	        1.473244E+00	        9.749730E+00	       -3.301544E-03	       -6.265483E-02	        4.441340E+00	        9.949136E+00	       -1.596685E-02	       -3.118250E-04	        6.375567E+00	       -1.026174E+00	       -4.446040E-01	        2.268983E+02	        4.010138E+01	        1.731062E+00	        3.549877E+01	        1.511322E+01	       -3.261267E+00
       2.800000	       -4.422465E-02	        1.639902E-01	       -1.643480E-02	        5.969455E-03	       -4.008837E-03	        1.639902E-01	       -3.385267E-03	        1.508272E-02	        6.423579E-03	       -1.090173E-03	       -3.814774E-03	        1.508272E-02	       -6.059766E-03	        3.078430E-02	        3.318496E-02	        3.120163E-02	        4.215112E-02	        3.078430E-02	        1.280428E+02	       -1.111038E+01	        3.146602E+02	       -1.665432E+02	       -3.238409E+03	       -2.502691E+02	        1.359143E+01	       -1.106535E+00	        2.610872E+02	       -2.064301E-01	       -1.518514E+00	       -6.273339E-01	        1.144514E+02	       -1.000385E+01	        5.357301E+01	       -1.663368E+02	       -3.236890E+03	       -2.496418E+02	        4.492410E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.374396E-04	        1.369330E+00	        1.370586E+00	        2.118870E+00	        1.899968E+00	        1.473212E+00	        1.471273E+00	        1.069117E+00	        1.036320E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.474468E+00	        1.043719E+01	       -2.391912E+02	       -1.765088E+00	        6.561744E-01	        9.649929E-05	       -5.415105E+01	        1.278790E+00	        4.955064E-03	        7.135360E-01	       -2.416973E+00	        5.334489E-05	       -3.341741E-03	        3.353619E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.295115E+02	        6.429126E-01	        2.476299E+00	        3.557401E+01	        1.051261E+01	        4.939495E-03	        1.619671E+01	        1.712081E+01	        1.536800E+00	        1.000000E+00	       -9.817531E-08	        3.239118E-04	        2.484736E-03	        1.261544E+00	        6.782686E+00	        4.939495E-03	       -5.776761E-02	        4.441339E+00	        9.982092E+00	       -1.550683E-02	       -3.030928E-04	        6.370274E+00	       -8.286692E-01	        7.552436E-01	        2.264962E+02	        3.702522E+01	        2.476299E+00	        3.429379E+01	        1.051261E+01	        4.993584E+00
       2.900000	       -4.428699E-02	        1.641293E-01	       -1.640576E-02	        5.910437E-03	       -4.071487E-03	        1.641293E-01	       -4.403818E-03	        1.545263E-02	        5.882970E-03	       -2.632128E-03	       -3.957268E-03	        1.545263E-02	       -1.566129E-02	        3.256565E-02	        2.332840E-02	        6.132264E-03	        3.630059E-02	        3.256565E-02	        1.350208E+02	       -3.802593E+01	        2.553069E+02	       -9.270705E+02	       -3.056423E+03	       -4.300385E+02	        1.072739E+01	       -1.041021E+00	        2.603191E+02	       -2.755179E-01	       -9.655852E-01	       -4.178781E-01	        1.242935E+02	       -3.698491E+01	       -5.012156E+00	       -9.267950E+02	       -3.055458E+03	       -4.296206E+02	        1.108142E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.717224E-03	        1.381030E+00	        1.382155E+00	        2.142991E+00	        2.409087E+00	        1.484762E+00	        1.482767E+00	        1.093063E+00	        1.075008E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.375933E+00	        1.105773E+01	       -2.278353E+02	       -1.842790E+00	        6.280290E-01	        1.798670E-04	       -5.676764E+01	        1.039611E+00	        5.008230E-03	        9.377115E-01	        1.235921E+00	       -4.393938E-06	        1.688869E-03	        4.407244E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.284997E+02	        6.540242E-01	        2.857228E+00	        3.277282E+01	        7.202035E+00	       -2.828100E-03	        1.720458E+01	        1.650154E+01	        1.536800E+00	        1.000000E+00	       -1.760241E-07	        2.980393E-04	        2.470742E-03	       -3.078149E+00	       -5.182606E+00	       -2.828100E-03	       -1.037662E-01	        4.441336E+00	        9.666529E+00	       -3.023525E-02	       -5.906071E-04	        6.374196E+00	        3.389060E-01	        1.031480E+00	        2.249880E+02	        3.992847E+01	        2.857228E+00	        3.205051E+01	        7.202035E+00	       -4.670432E+00
       3.000000	       -4.431934E-02	        1.642640E-01	       -1.637634E-02	        5.879312E-03	       -4.160680E-03	        1.642640E-01	       -4.208608E-03	        1.529064E-02	        5.681091E-03	       -2.544892E-03	       -4.824706E-03	        1.529064E-02	       -1.083719E-02	        2.566831E-02	        2.121328E-02	        6.824794E-03	        2.505059E-02	        2.566831E-02	        1.293778E+02	       -8.407597E-01	        2.080220E+02	       -4.968453E+01	       -2.647939E+03	       -1.246927E+02	        8.470537E+00	       -1.032291E+00	        2.598906E+02	       -3.110576E-01	       -6.505034E-01	       -4.519173E-01	        1.209073E+02	        1.915310E-01	       -5.186858E+01	       -4.937347E+01	       -2.647289E+03	       -1.242408E+02	        1.767044E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.427109E-03	        1.411794E+00	        1.406981E+00	        2.159976E+00	        2.163054E+00	        1.746932E+00	        1.764174E+00	        1.115597E+00	        1.111441E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.136375E+00	        1.086824E+01	       -2.210025E+02	       -1.887823E+00	        6.111544E-01	       -1.784753E-04	       -5.833639E+01	        1.196285E+00	        5.092257E-03	        5.264607E-02	        3.426847E+00	       -8.011526E-06	        4.728313E-03	        2.474365E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.290095E+02	       -1.447987E+00	        9.408062E+00	        3.775388E+01	        1.584274E+01	       -4.582020E-04	        1.728750E+01	        1.579912E+01	        1.536800E+00	        1.000000E+00	       -2.085905E-07	        3.458196E-04	        2.494156E-03	       -8.335283E+00	       -9.814924E+00	       -4.582020E-04	       -1.216425E-01	        4.441340E+00	        9.688453E+00	       -3.076771E-02	       -6.031772E-04	        6.351276E+00	        1.078026E+00	        1.167176E-01	        2.255759E+02	        3.929331E+01	        9.408062E+00	        3.564536E+01	        1.584274E+01	       -3.223346E-01
       3.100000	       -4.433411E-02	        1.644202E-01	       -1.636223E-02	        5.831523E-03	       -4.239658E-03	        1.644202E-01	       -3.437836E-03	        1.580415E-02	        4.713191E-03	       -3.234101E-03	       -5.677388E-03	        1.580415E-02	       -5.131845E-04	        2.689693E-02	        8.486839E-03	       -2.748889E-03	        1.083181E-02	        2.689693E-02	        1.166312E+02	        5.915078E+01	        2.217946E+02	        1.487223E+03	       -2.436335E+03	        3.154005E+02	        9.902099E+00	       -1.181436E+00	        2.592248E+02	       -4.308682E-01	       -2.878709E-01	       -8.218510E-01	        1.067291E+02	        6.033221E+01	       -3.743024E+01	        1.487654E+03	       -2.436047E+03	        3.162224E+02	        2.425945E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -4.687193E-04	        1.429652E+00	        1.428992E+00	        2.910345E+00	        2.169595E+00	        1.725146E+00	        1.722779E+00	        1.151967E+00	        1.131026E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.039212E+00	        1.009273E+01	       -2.267731E+02	       -1.846894E+00	        6.255047E-01	       -5.547129E-04	       -5.700089E+01	        1.010015E+00	        5.163511E-03	       -8.946891E-01	        1.564057E+00	       -2.774342E-05	        2.148070E-03	       -4.205039E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.257742E+02	       -2.645437E+00	        5.219415E+00	        3.318488E+01	        7.384773E+00	        3.694552E-03	        1.726747E+01	        1.672832E+01	        1.536800E+00	        1.000000E+00	       -2.318448E-07	        3.057651E-04	        2.473455E-03	       -3.740818E+00	       -4.345606E+00	        3.694552E-03	       -1.340136E-01	        4.441338E+00	        9.573678E+00	       -3.856383E-02	       -7.582447E-04	        6.332589E+00	        5.422108E-01	       -9.202245E-01	        2.230543E+02	        3.484999E+01	        5.219415E+00	        3.239275E+01	        7.384773E+00	        4.036707E+00
       3.200000	       -4.437332E-02	        1.645665E-01	       -1.633970E-02	        5.853998E-03	       -4.331171E-03	        1.645665E-01	       -3.721750E-03	        1.567116E-02	        3.792075E-03	       -1.755718E-03	       -6.780921E-03	        1.567116E-02	       -4.122954E-03	        1.939411E-02	       -5.721103E-03	        9.592328E-03	       -3.666745E-03	        1.939411E-02	        1.105755E+02	        7.064079E+01	        2.840311E+02	        1.857067E+03	       -2.656799E+03	        3.631773E+02	        1.275498E+01	       -1.077481E+00	        2.599069E+02	       -3.974647E-01	       -4.727253E-01	       -8.168827E-01	        9.782051E+01	        7.171828E+01	        2.412427E+01	        1.857464E+03	       -2.656326E+03	        3.639942E+02	        3.084847E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.182276E-03	        1.438598E+00	        1.436755E+00	        2.393255E+00	        2.178882E+00	        1.736779E+00	        1.734056E+00	        1.183175E+00	        1.150099E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.199469E+00	        9.648311E+00	       -2.383150E+02	       -1.768367E+00	        6.540887E-01	       -5.039464E-04	       -5.433936E+01	        1.147930E+00	        5.258696E-03	       -7.836412E-01	       -2.149053E+00	       -1.292571E-05	       -2.932890E-03	       -3.683114E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.236815E+02	        1.827358E+00	        4.537208E-01	        3.338045E+01	        1.019363E+01	       -4.970905E-03	        1.659691E+01	        1.771807E+01	        1.536800E+00	        1.000000E+00	       -1.619837E-07	        3.108483E-04	        2.476672E-03	        1.130727E+00	        7.647626E+00	       -4.970905E-03	       -9.215304E-02	        4.441341E+00	        9.912271E+00	       -2.636264E-02	       -5.211021E-04	        6.299075E+00	       -6.335468E-01	       -9.001554E-01	        2.203292E+02	        3.863750E+01	        4.537208E-01	        3.217607E+01	        1.019363E+01	       -5.790582E+00
