
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   12.3500	 1.200E+01	 0.000E+00	 0.000E+00	 8.565E-04	 1.215E-03	-1.844E-02	-3.584E-02	 2.474E+01	-1.350E+01	 5.785E+01	 5.788E+01	 1.635E+03	-2.319E-02	-2.164E-01	-4.098E-01	 3.393E-01	-2.658E-01	-1.257E-01	 4.778E+00	 6.500E-04	-6.669E+00	-1.022E+01	-3.616E-01	-6.188E+01	-6.191E+01	-9.872E-01	-9.587E+03
   12.4000	 1.200E+01	 0.000E+00	 0.000E+00	 6.726E-04	-2.084E-04	 1.516E-03	-4.170E-02	 2.440E+01	-1.252E+01	 5.894E+01	 5.891E+01	 1.664E+03	-6.278E-02	-5.311E-01	 5.627E-01	 2.515E-01	-3.369E-01	-1.372E-01	 4.945E+00	 1.090E-02	-6.672E+00	-9.596E+00	-3.397E-01	-5.923E+01	-5.920E+01	-9.311E-01	-8.514E+03
   12.4500	 1.200E+01	 0.000E+00	 0.000E+00	 4.020E-04	-1.416E-03	 1.846E-02	-4.808E-02	 2.686E+01	-1.208E+01	 5.998E+01	 5.986E+01	 1.691E+03	-1.115E-01	-7.700E-01	 1.366E+00	 1.425E-01	-3.873E-01	-1.176E-01	 5.062E+00	-2.910E-04	-6.675E+00	-8.538E+00	-3.022E-01	-5.363E+01	-5.353E+01	-8.404E-01	-7.473E+03
   12.5000	 1.200E+01	 0.000E+00	 0.000E+00	-1.232E-04	-2.277E-03	 3.052E-02	-6.011E-02	 2.721E+01	-1.068E+01	 6.093E+01	 6.072E+01	 1.715E+03	-1.634E-01	-9.044E-01	 1.912E+00	 1.908E-02	-4.200E-01	-1.373E-01	 5.247E+00	 2.336E-03	-6.669E+00	-7.002E+00	-2.479E-01	-4.468E+01	-4.452E+01	-7.206E-01	-6.560E+03
   12.5500	 1.200E+01	 0.000E+00	 0.000E+00	-8.354E-04	-2.711E-03	 3.653E-02	-7.736E-02	 2.752E+01	-9.030E+00	 6.177E+01	 6.146E+01	 1.736E+03	-2.091E-01	-9.174E-01	 2.147E+00	-8.944E-02	-4.297E-01	-1.555E-01	 5.450E+00	-2.046E-03	-6.667E+00	-5.139E+00	-1.819E-01	-3.324E+01	-3.307E+01	-5.845E-01	-5.842E+03
   12.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.358E-03	-2.650E-03	 3.566E-02	-8.770E-02	 2.847E+01	-7.145E+00	 6.248E+01	 6.208E+01	 1.754E+03	-2.532E-01	-8.013E-01	 2.024E+00	-1.835E-01	-4.083E-01	-1.330E-01	 5.565E+00	 5.831E-05	-6.670E+00	-3.144E+00	-1.113E-01	-2.057E+01	-2.044E+01	-4.463E-01	-5.329E+03
   12.6500	 1.200E+01	 0.000E+00	 0.000E+00	-1.696E-03	-2.096E-03	 2.790E-02	-9.331E-02	 2.919E+01	-5.325E+00	 6.305E+01	 6.259E+01	 1.768E+03	-2.866E-01	-5.680E-01	 1.555E+00	-2.430E-01	-3.606E-01	-1.111E-01	 5.661E+00	 3.291E-03	-6.671E+00	-1.219E+00	-4.317E-02	-8.051E+00	-7.993E+00	-3.172E-01	-4.996E+03
   12.7000	 1.200E+01	 0.000E+00	 0.000E+00	-2.096E-03	-1.112E-03	 1.407E-02	-1.010E-01	 2.926E+01	-3.739E+00	 6.349E+01	 6.301E+01	 1.780E+03	-3.155E-01	-2.432E-01	 7.993E-01	-2.804E-01	-2.911E-01	-1.153E-01	 5.770E+00	-8.593E-04	-6.671E+00	 4.928E-01	 1.744E-02	 3.276E+00	 3.252E+00	-2.038E-01	-4.799E+03
   12.7500	 1.200E+01	 0.000E+00	 0.000E+00	-3.004E-03	 2.559E-04	-5.237E-03	-1.216E-01	 2.942E+01	-2.332E+00	 6.381E+01	 6.335E+01	 1.790E+03	-3.256E-01	 1.403E-01	-1.832E-01	-3.314E-01	-1.986E-01	-1.141E-01	 5.848E+00	-1.702E-02	-6.672E+00	 1.890E+00	 6.689E-02	 1.263E+01	 1.254E+01	-1.085E-01	-4.696E+03
   12.8000	 1.200E+01	 0.000E+00	 0.000E+00	-3.336E-03	 1.403E-03	-2.135E-02	-1.277E-01	 2.993E+01	-1.394E+00	 6.405E+01	 6.361E+01	 1.797E+03	-3.169E-01	 4.873E-01	-1.036E+00	-3.233E-01	-9.785E-02	-9.302E-02	 5.878E+00	 1.039E-02	-6.669E+00	 3.053E+00	 1.081E-01	 2.048E+01	 2.034E+01	-3.094E-02	-4.651E+03
   12.8500	 1.200E+01	 0.000E+00	 0.000E+00	-2.249E-03	 2.510E-03	-3.674E-02	-9.961E-02	 3.017E+01	-4.603E-01	 6.422E+01	 6.382E+01	 1.803E+03	-2.922E-01	 8.045E-01	-1.873E+00	-1.979E-01	 2.075E-02	-7.993E-02	 5.909E+00	-1.649E-03	-6.670E+00	 3.938E+00	 1.394E-01	 2.648E+01	 2.632E+01	 3.076E-02	-4.639E+03
   12.9000	 1.200E+01	 0.000E+00	 0.000E+00	-1.237E-03	 3.172E-03	-4.607E-02	-8.079E-02	 3.003E+01	 1.272E-01	 6.433E+01	 6.398E+01	 1.807E+03	-2.410E-01	 1.009E+00	-2.386E+00	-2.012E-02	 1.341E-01	-8.333E-02	 5.965E+00	 2.064E-03	-6.670E+00	 4.584E+00	 1.623E-01	 3.088E+01	 3.071E+01	 7.886E-02	-4.645E+03
   12.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.114E-03	 3.349E-03	-4.871E-02	-8.485E-02	 3.004E+01	 5.449E-01	 6.440E+01	 6.410E+01	 1.811E+03	-1.923E-01	 1.078E+00	-2.532E+00	 8.915E-02	 2.376E-01	-8.397E-02	 5.981E+00	-3.141E-03	-6.667E+00	 5.036E+00	 1.783E-01	 3.396E+01	 3.381E+01	 1.156E-01	-4.658E+03
   13.0000	 1.200E+01	 0.000E+00	 0.000E+00	-9.430E-04	 3.038E-03	-4.440E-02	-8.391E-02	 3.026E+01	 9.268E-01	 6.444E+01	 6.420E+01	 1.814E+03	-1.577E-01	 1.005E+00	-2.309E+00	 1.515E-01	 3.260E-01	-7.866E-02	 5.948E+00	 3.428E-03	-6.678E+00	 5.347E+00	 1.893E-01	 3.608E+01	 3.595E+01	 1.430E-01	-4.672E+03
   13.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.445E-04	 1.907E-03	-2.850E-02	-6.105E-02	 3.026E+01	 1.010E+00	 6.446E+01	 6.426E+01	 1.815E+03	-1.106E-01	 7.547E-01	-1.552E+00	 2.960E-01	 3.791E-01	-8.230E-02	 5.939E+00	-1.840E-02	-6.661E+00	 5.555E+00	 1.966E-01	 3.750E+01	 3.738E+01	 1.632E-01	-4.685E+03
   13.1000	 1.200E+01	 0.000E+00	 0.000E+00	 1.956E-03	 4.389E-04	-7.959E-03	-3.139E-02	 3.006E+01	 1.206E+00	 6.447E+01	 6.431E+01	 1.817E+03	-4.435E-02	 4.166E-01	-5.761E-01	 5.257E-01	 4.104E-01	-9.489E-02	 5.964E+00	 9.060E-03	-6.680E+00	 5.729E+00	 2.028E-01	 3.868E+01	 3.858E+01	 1.775E-01	-4.696E+03
   13.1500	 1.200E+01	 0.000E+00	 0.000E+00	 2.902E-03	-1.480E-03	 1.887E-02	-1.882E-02	 3.001E+01	 1.240E+00	 6.447E+01	 6.434E+01	 1.818E+03	-1.223E-03	-2.713E-02	 7.339E-01	 6.504E-01	 4.043E-01	-1.037E-01	 5.985E+00	-1.221E-03	-6.666E+00	 5.802E+00	 2.054E-01	 3.917E+01	 3.909E+01	 1.878E-01	-4.704E+03
   13.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.919E-03	-3.473E-03	 4.681E-02	-2.161E-02	 3.007E+01	 1.386E+00	 6.446E+01	 6.437E+01	 1.818E+03	-8.173E-04	-5.068E-01	 2.122E+00	 6.142E-01	 3.711E-01	-1.098E-01	 5.991E+00	-9.124E-04	-6.676E+00	 5.830E+00	 2.064E-01	 3.936E+01	 3.930E+01	 1.950E-01	-4.711E+03
   13.2500	 1.200E+01	 0.000E+00	 0.000E+00	 2.924E-03	-5.358E-03	 7.326E-02	-2.333E-02	 3.002E+01	 1.297E+00	 6.446E+01	 6.438E+01	 1.819E+03	-1.203E-02	-9.720E-01	 3.452E+00	 5.628E-01	 3.028E-01	-1.201E-01	 5.970E+00	-8.790E-04	-6.656E+00	 5.840E+00	 2.067E-01	 3.942E+01	 3.937E+01	 1.998E-01	-4.715E+03
   13.3000	 1.200E+01	 0.000E+00	 0.000E+00	 3.384E-03	-7.156E-03	 9.847E-02	-1.680E-02	 2.988E+01	 1.363E+00	 6.445E+01	 6.439E+01	 1.819E+03	-1.494E-02	-1.390E+00	 4.677E+00	 5.768E-01	 2.206E-01	-1.314E-01	 5.952E+00	 1.565E-03	-6.684E+00	 5.846E+00	 2.069E-01	 3.945E+01	 3.942E+01	 2.027E-01	-4.718E+03
   13.3500	 1.200E+01	 0.000E+00	 0.000E+00	 3.639E-03	-8.297E-03	 1.145E-01	-1.244E-02	 3.119E+01	 8.616E-01	 6.444E+01	 6.440E+01	 1.819E+03	-3.137E-02	-1.680E+00	 5.477E+00	 5.579E-01	 1.088E-01	-1.333E-01	 5.945E+00	 1.068E-02	-6.655E+00	 5.880E+00	 2.081E-01	 3.968E+01	 3.966E+01	 2.044E-01	-4.719E+03
   13.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.899E-03	-9.000E-03	 1.244E-01	-2.557E-02	 3.056E+01	 1.307E+00	 6.443E+01	 6.440E+01	 1.819E+03	-8.424E-02	-1.833E+00	 5.957E+00	 3.940E-01	 3.338E-02	-1.419E-01	 5.938E+00	-2.710E-03	-6.688E+00	 5.851E+00	 2.071E-01	 3.948E+01	 3.946E+01	 2.051E-01	-4.720E+03
   13.4500	 1.200E+01	 0.000E+00	 0.000E+00	 1.551E-03	-8.805E-03	 1.217E-01	-4.996E-02	 3.005E+01	 1.485E+00	 6.442E+01	 6.440E+01	 1.819E+03	-1.502E-01	-1.810E+00	 5.863E+00	 1.776E-01	-4.079E-02	-1.377E-01	 5.963E+00	 5.367E-03	-6.661E+00	 5.804E+00	 2.055E-01	 3.916E+01	 3.915E+01	 2.055E-01	-4.720E+03
   13.5000	 1.200E+01	 0.000E+00	 0.000E+00	 5.433E-04	-8.147E-03	 1.125E-01	-6.784E-02	 2.933E+01	 1.162E+00	 6.442E+01	 6.440E+01	 1.819E+03	-2.010E-01	-1.653E+00	 5.419E+00	 3.134E-02	-1.140E-01	-1.299E-01	 5.989E+00	-9.238E-03	-6.677E+00	 5.785E+00	 2.048E-01	 3.902E+01	 3.901E+01	 2.057E-01	-4.721E+03
   13.5500	 1.200E+01	 0.000E+00	 0.000E+00	 9.801E-05	-6.845E-03	 9.431E-02	-7.258E-02	 2.968E+01	 1.411E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.357E-01	-1.345E+00	 4.518E+00	-3.720E-02	-1.395E-01	-1.201E-01	 5.967E+00	 7.333E-03	-6.655E+00	 5.784E+00	 2.047E-01	 3.901E+01	 3.901E+01	 2.056E-01	-4.720E+03
   13.6000	 1.200E+01	 0.000E+00	 0.000E+00	-4.976E-04	-5.131E-03	 7.033E-02	-7.930E-02	 3.036E+01	 1.137E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.709E-01	-9.345E-01	 3.332E+00	-1.217E-01	-1.511E-01	-1.191E-01	 5.943E+00	-2.888E-03	-6.682E+00	 5.784E+00	 2.047E-01	 3.901E+01	 3.901E+01	 2.053E-01	-4.720E+03
   13.6500	 1.200E+01	 0.000E+00	 0.000E+00	-1.557E-03	-3.164E-03	 4.277E-02	-9.639E-02	 3.032E+01	 1.345E+00	 6.441E+01	 6.440E+01	 1.819E+03	-3.289E-01	-4.707E-01	 2.001E+00	-2.265E-01	-1.134E-01	-1.201E-01	 5.932E+00	 1.948E-02	-6.667E+00	 5.790E+00	 2.050E-01	 3.905E+01	 3.905E+01	 2.049E-01	-4.720E+03
   13.7000	 1.200E+01	 0.000E+00	 0.000E+00	-3.340E-03	-9.939E-04	 1.240E-02	-1.255E-01	 2.984E+01	 1.404E+00	 6.440E+01	 6.440E+01	 1.819E+03	-3.601E-01	 3.625E-02	 5.241E-01	-4.625E-01	-5.358E-02	-1.015E-01	 5.933E+00	-1.761E-02	-6.686E+00	 5.732E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.043E-01	-4.719E+03
   13.7500	 1.200E+01	 0.000E+00	 0.000E+00	-3.001E-03	 5.741E-04	-9.809E-03	-1.253E-01	 2.980E+01	 1.156E+00	 6.440E+01	 6.440E+01	 1.819E+03	-3.016E-01	 4.416E-01	-6.024E-01	-2.633E-01	 1.603E-02	-7.699E-02	 5.966E+00	 1.507E-02	-6.661E+00	 5.714E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.040E-01	-4.719E+03
   13.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.120E-03	 2.046E-03	-3.038E-02	-8.430E-02	 3.019E+01	 1.367E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.362E-01	 7.895E-01	-1.655E+00	 1.641E-02	 1.146E-01	-7.665E-02	 5.981E+00	-1.500E-02	-6.674E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.038E-01	-4.719E+03
   13.8500	 1.200E+01	 0.000E+00	 0.000E+00	-4.688E-04	 2.729E-03	-3.980E-02	-6.487E-02	 3.038E+01	 1.084E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.199E-01	 9.728E-01	-2.153E+00	 6.033E-02	 1.985E-01	-9.043E-02	 5.962E+00	 1.246E-02	-6.660E+00	 5.747E+00	 2.034E-01	 3.876E+01	 3.876E+01	 2.036E-01	-4.719E+03
   13.9000	 1.200E+01	 0.000E+00	 0.000E+00	-1.284E-03	 3.049E-03	-4.443E-02	-8.547E-02	 3.022E+01	 1.363E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.019E-01	 1.029E+00	-2.337E+00	 2.754E-02	 2.942E-01	-8.865E-02	 5.947E+00	-7.203E-03	-6.676E+00	 5.747E+00	 2.034E-01	 3.876E+01	 3.876E+01	 2.034E-01	-4.718E+03
   13.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.189E-03	 2.573E-03	-3.797E-02	-9.268E-02	 2.996E+01	 1.245E+00	 6.440E+01	 6.440E+01	 1.819E+03	-1.450E-01	 9.110E-01	-1.992E+00	 1.537E-01	 3.584E-01	-7.319E-02	 5.937E+00	 8.777E-03	-6.673E+00	 5.737E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.032E-01	-4.718E+03
   14.0000	 1.200E+01	 0.000E+00	 0.000E+00	 8.956E-04	 1.289E-03	-1.993E-02	-5.237E-02	 2.992E+01	 1.323E+00	 6.439E+01	 6.440E+01	 1.819E+03	-7.348E-02	 6.390E-01	-1.169E+00	 4.188E-01	 4.048E-01	-7.621E-02	 5.941E+00	-2.492E-02	-6.674E+00	 5.685E+00	 2.012E-01	 3.833E+01	 3.834E+01	 2.029E-01	-4.718E+03
   14.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.996E-03	-1.877E-04	 9.015E-04	-9.182E-03	 3.009E+01	 1.161E+00	 6.439E+01	 6.440E+01	 1.819E+03	-2.075E-02	 2.712E-01	-1.601E-01	 6.274E-01	 4.102E-01	-9.973E-02	 5.970E+00	 1.931E-02	-6.670E+00	 5.702E+00	 2.018E-01	 3.845E+01	 3.845E+01	 2.028E-01	-4.718E+03
   14.1000	 1.200E+01	 0.000E+00	 0.000E+00	 3.154E-03	-2.225E-03	 2.937E-02	-1.253E-02	 3.019E+01	 1.153E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.849E-03	-2.062E-01	 1.249E+00	 6.378E-01	 3.897E-01	-1.165E-01	 5.971E+00	-1.560E-02	-6.669E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.027E-01	-4.718E+03
   14.1500	 1.200E+01	 0.000E+00	 0.000E+00	 2.398E-03	-4.053E-03	 5.487E-02	-3.502E-02	 2.999E+01	 1.301E+00	 6.440E+01	 6.439E+01	 1.819E+03	-7.727E-03	-6.728E-01	 2.562E+00	 5.562E-01	 3.459E-01	-1.153E-01	 5.957E+00	 1.214E-02	-6.669E+00	 5.741E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.027E-01	-4.718E+03
   14.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.675E-03	-6.009E-03	 8.234E-02	-3.076E-02	 2.971E+01	 1.177E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.577E-02	-1.132E+00	 3.912E+00	 5.366E-01	 2.690E-01	-1.146E-01	 5.952E+00	-8.062E-03	-6.665E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.027E-01	-4.718E+03
   14.2500	 1.200E+01	 0.000E+00	 0.000E+00	 3.812E-03	-7.608E-03	 1.049E-01	-6.195E-03	 2.974E+01	 1.285E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.870E-02	-1.501E+00	 4.981E+00	 5.923E-01	 1.844E-01	-1.284E-01	 5.950E+00	 8.644E-03	-6.680E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.027E-01	-4.718E+03
   14.3000	 1.200E+01	 0.000E+00	 0.000E+00	 3.888E-03	-8.583E-03	 1.186E-01	-5.521E-03	 3.008E+01	 9.178E-01	 6.439E+01	 6.439E+01	 1.819E+03	-4.201E-02	-1.739E+00	 5.660E+00	 5.477E-01	 7.789E-02	-1.575E-01	 5.952E+00	-2.210E-02	-6.663E+00	 5.679E+00	 2.010E-01	 3.829E+01	 3.830E+01	 2.026E-01	-4.718E+03
   14.3500	 1.200E+01	 0.000E+00	 0.000E+00	 2.316E-03	-8.926E-03	 1.234E-01	-3.768E-02	 3.028E+01	 1.322E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.056E-01	-1.838E+00	 5.936E+00	 3.152E-01	 1.575E-03	-1.574E-01	 5.954E+00	 1.629E-02	-6.680E+00	 5.711E+00	 2.022E-01	 3.851E+01	 3.851E+01	 2.024E-01	-4.717E+03
   14.4000	 1.200E+01	 0.000E+00	 0.000E+00	 6.771E-04	-8.536E-03	 1.179E-01	-6.731E-02	 2.979E+01	 1.221E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.785E-01	-1.766E+00	 5.711E+00	 6.835E-02	-7.681E-02	-1.245E-01	 5.958E+00	-1.168E-02	-6.663E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   14.4500	 1.200E+01	 0.000E+00	 0.000E+00	 2.402E-04	-7.733E-03	 1.067E-01	-7.132E-02	 2.941E+01	 1.192E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.212E-01	-1.557E+00	 5.136E+00	-2.234E-02	-1.290E-01	-1.118E-01	 5.967E+00	 5.226E-03	-6.676E+00	 5.735E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.025E-01	-4.718E+03
   14.5000	 1.200E+01	 0.000E+00	 0.000E+00	 2.617E-04	-6.235E-03	 8.579E-02	-6.674E-02	 2.981E+01	 1.319E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.415E-01	-1.198E+00	 4.085E+00	-2.593E-02	-1.466E-01	-1.265E-01	 5.962E+00	-2.781E-03	-6.655E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   14.5500	 1.200E+01	 0.000E+00	 0.000E+00	-6.427E-04	-4.434E-03	 6.055E-02	-8.130E-02	 3.042E+01	 1.055E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.794E-01	-7.624E-01	 2.842E+00	-1.309E-01	-1.462E-01	-1.318E-01	 5.948E+00	 5.172E-03	-6.685E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   14.6000	 1.200E+01	 0.000E+00	 0.000E+00	-2.480E-03	-2.247E-03	 2.986E-02	-1.148E-01	 3.031E+01	 1.428E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.443E-01	-2.664E-01	 1.378E+00	-3.421E-01	-9.348E-02	-1.108E-01	 5.928E+00	-1.480E-02	-6.659E+00	 5.692E+00	 2.015E-01	 3.838E+01	 3.838E+01	 2.026E-01	-4.718E+03
   14.6500	 1.200E+01	 0.000E+00	 0.000E+00	-3.589E-03	-3.727E-04	 3.588E-03	-1.334E-01	 2.974E+01	 1.148E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.444E-01	 1.853E-01	 9.987E-02	-4.262E-01	-3.733E-02	-8.281E-02	 5.947E+00	 5.376E-03	-6.688E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.024E-01	-4.717E+03
   14.7000	 1.200E+01	 0.000E+00	 0.000E+00	-2.158E-03	 1.136E-03	-1.754E-02	-1.026E-01	 2.974E+01	 1.253E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.905E-01	 5.774E-01	-1.012E+00	-1.888E-01	 5.102E-02	-7.634E-02	 5.963E+00	-1.927E-03	-6.657E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.024E-01	-4.717E+03
   14.7500	 1.200E+01	 0.000E+00	 0.000E+00	-5.626E-04	 2.390E-03	-3.514E-02	-7.048E-02	 3.031E+01	 1.269E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.237E-01	 8.790E-01	-1.909E+00	 7.032E-02	 1.458E-01	-8.712E-02	 5.972E+00	-4.568E-03	-6.681E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   14.8000	 1.200E+01	 0.000E+00	 0.000E+00	-8.273E-04	 2.876E-03	-4.200E-02	-7.680E-02	 3.054E+01	 1.121E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.035E-01	 1.009E+00	-2.250E+00	 7.454E-02	 2.333E-01	-9.163E-02	 5.960E+00	 5.261E-03	-6.651E+00	 5.726E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
   14.8500	 1.200E+01	 0.000E+00	 0.000E+00	-1.573E-03	 3.041E-03	-4.439E-02	-9.407E-02	 3.012E+01	 1.423E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.894E-01	 1.014E+00	-2.309E+00	 3.353E-02	 3.242E-01	-8.049E-02	 5.948E+00	-3.859E-04	-6.687E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   14.9000	 1.200E+01	 0.000E+00	 0.000E+00	-5.502E-04	 2.146E-03	-3.191E-02	-7.809E-02	 2.974E+01	 1.126E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.297E-01	 8.201E-01	-1.713E+00	 2.125E-01	 3.725E-01	-7.077E-02	 5.938E+00	 1.888E-03	-6.657E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.026E-01	-4.718E+03
   14.9500	 1.200E+01	 0.000E+00	 0.000E+00	 1.902E-03	 7.982E-04	-1.301E-02	-3.223E-02	 2.994E+01	 1.322E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.540E-02	 5.141E-01	-8.393E-01	 5.337E-01	 4.115E-01	-8.388E-02	 5.948E+00	-9.727E-03	-6.688E+00	 5.711E+00	 2.022E-01	 3.851E+01	 3.851E+01	 2.024E-01	-4.717E+03
   15.0000	 1.200E+01	 0.000E+00	 0.000E+00	 3.285E-03	-9.059E-04	 1.090E-02	-7.435E-03	 3.029E+01	 1.084E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.246E-03	 1.035E-01	 3.328E-01	 6.800E-01	 4.038E-01	-1.083E-01	 5.963E+00	 1.040E-02	-6.657E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.024E-01	-4.717E+03
   15.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.791E-03	-2.930E-03	 3.923E-02	-2.193E-02	 3.020E+01	 1.283E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.331E-03	-3.787E-01	 1.748E+00	 5.893E-01	 3.802E-01	-1.193E-01	 5.970E+00	-1.366E-02	-6.681E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.024E-01	-4.717E+03
   15.1000	 1.200E+01	 0.000E+00	 0.000E+00	 2.290E-03	-4.720E-03	 6.427E-02	-3.661E-02	 2.977E+01	 1.245E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.873E-02	-8.379E-01	 3.036E+00	 5.129E-01	 3.202E-01	-1.137E-01	 5.960E+00	 1.262E-02	-6.653E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.025E-01	-4.718E+03
   15.1500	 1.200E+01	 0.000E+00	 0.000E+00	 3.116E-03	-6.697E-03	 9.201E-02	-2.231E-02	 2.962E+01	 1.203E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.244E-02	-1.284E+00	 4.368E+00	 5.697E-01	 2.390E-01	-1.156E-01	 5.950E+00	-7.208E-03	-6.682E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   15.2000	 1.200E+01	 0.000E+00	 0.000E+00	 4.115E-03	-7.992E-03	 1.103E-01	-1.189E-03	 2.984E+01	 1.252E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.659E-02	-1.600E+00	 5.248E+00	 6.205E-01	 1.488E-01	-1.345E-01	 5.920E+00	 6.568E-03	-6.669E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.2500	 1.200E+01	 0.000E+00	 0.000E+00	 3.449E-03	-8.837E-03	 1.221E-01	-1.401E-02	 3.043E+01	 9.219E-01	 6.439E+01	 6.439E+01	 1.819E+03	-6.461E-02	-1.803E+00	 5.846E+00	 4.683E-01	 4.323E-02	-1.585E-01	 5.944E+00	-2.194E-02	-6.682E+00	 5.716E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.024E-01	-4.717E+03
   15.3000	 1.200E+01	 0.000E+00	 0.000E+00	 1.557E-03	-8.831E-03	 1.220E-01	-5.133E-02	 3.008E+01	 1.463E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.385E-01	-1.827E+00	 5.893E+00	 1.968E-01	-2.290E-02	-1.510E-01	 5.959E+00	 1.947E-02	-6.664E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.023E-01	-4.717E+03
