      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   18.6125 0.100664E+07 0.135011E+07 0.100533E+07 0.809224E+06 0.115157E+07 0.807784E+06
   18.6250 0.100662E+07 0.135019E+07 0.100515E+07 0.809249E+06 0.115166E+07 0.807599E+06
   18.6375 0.100661E+07 0.135026E+07 0.100497E+07 0.809281E+06 0.115174E+07 0.807424E+06
   18.6500 0.100660E+07 0.135033E+07 0.100479E+07 0.809320E+06 0.115181E+07 0.807258E+06
   18.6625 0.100660E+07 0.135039E+07 0.100462E+07 0.809364E+06 0.115188E+07 0.807101E+06
   18.6750 0.100660E+07 0.135045E+07 0.100446E+07 0.809414E+06 0.115193E+07 0.806952E+06
   18.6875 0.100661E+07 0.135050E+07 0.100430E+07 0.809468E+06 0.115197E+07 0.806812E+06
   18.7000 0.100662E+07 0.135054E+07 0.100416E+07 0.809527E+06 0.115201E+07 0.806680E+06
   18.7125 0.100664E+07 0.135058E+07 0.100401E+07 0.809590E+06 0.115204E+07 0.806556E+06
   18.7250 0.100666E+07 0.135061E+07 0.100387E+07 0.809656E+06 0.115205E+07 0.806440E+06
   18.7375 0.100669E+07 0.135063E+07 0.100374E+07 0.809726E+06 0.115206E+07 0.806332E+06
   18.7500 0.100672E+07 0.135065E+07 0.100362E+07 0.809798E+06 0.115206E+07 0.806232E+06
   18.7625 0.100675E+07 0.135066E+07 0.100350E+07 0.809873E+06 0.115206E+07 0.806138E+06
   18.7750 0.100679E+07 0.135067E+07 0.100340E+07 0.809950E+06 0.115204E+07 0.806053E+06
   18.7875 0.100684E+07 0.135067E+07 0.100329E+07 0.810029E+06 0.115202E+07 0.805974E+06
   18.8000 0.100689E+07 0.135066E+07 0.100320E+07 0.810111E+06 0.115199E+07 0.805903E+06
   18.8125 0.100694E+07 0.135065E+07 0.100311E+07 0.810194E+06 0.115195E+07 0.805838E+06
   18.8250 0.100700E+07 0.135063E+07 0.100303E+07 0.810278E+06 0.115190E+07 0.805781E+06
   18.8375 0.100706E+07 0.135061E+07 0.100296E+07 0.810364E+06 0.115185E+07 0.805732E+06
   18.8500 0.100713E+07 0.135058E+07 0.100290E+07 0.810452E+06 0.115179E+07 0.805689E+06
   18.8625 0.100720E+07 0.135055E+07 0.100285E+07 0.810542E+06 0.115172E+07 0.805653E+06
   18.8750 0.100727E+07 0.135051E+07 0.100280E+07 0.810633E+06 0.115165E+07 0.805625E+06
   18.8875 0.100735E+07 0.135047E+07 0.100276E+07 0.810726E+06 0.115157E+07 0.805603E+06
   18.9000 0.100744E+07 0.135042E+07 0.100274E+07 0.810820E+06 0.115148E+07 0.805589E+06
   18.9125 0.100752E+07 0.135037E+07 0.100271E+07 0.810916E+06 0.115139E+07 0.805581E+06
   18.9250 0.100761E+07 0.135032E+07 0.100270E+07 0.811013E+06 0.115130E+07 0.805581E+06
   18.9375 0.100770E+07 0.135026E+07 0.100270E+07 0.811112E+06 0.115120E+07 0.805587E+06
   18.9500 0.100780E+07 0.135019E+07 0.100270E+07 0.811212E+06 0.115109E+07 0.805601E+06
   18.9625 0.100789E+07 0.135013E+07 0.100271E+07 0.811314E+06 0.115098E+07 0.805620E+06
   18.9750 0.100799E+07 0.135006E+07 0.100273E+07 0.811417E+06 0.115087E+07 0.805647E+06
   18.9875 0.100809E+07 0.134998E+07 0.100275E+07 0.811521E+06 0.115075E+07 0.805680E+06
   19.0000 0.100819E+07 0.134991E+07 0.100278E+07 0.811627E+06 0.115063E+07 0.805720E+06
   19.0125 0.100829E+07 0.134983E+07 0.100282E+07 0.811734E+06 0.115050E+07 0.805765E+06
   19.0250 0.100839E+07 0.134975E+07 0.100287E+07 0.811842E+06 0.115038E+07 0.805817E+06
   19.0375 0.100849E+07 0.134966E+07 0.100292E+07 0.811951E+06 0.115024E+07 0.805876E+06
   19.0500 0.100858E+07 0.134958E+07 0.100298E+07 0.812061E+06 0.115011E+07 0.805940E+06
   19.0625 0.100868E+07 0.134949E+07 0.100304E+07 0.812172E+06 0.114998E+07 0.806010E+06
   19.0750 0.100878E+07 0.134940E+07 0.100311E+07 0.812283E+06 0.114984E+07 0.806086E+06
   19.0875 0.100887E+07 0.134931E+07 0.100319E+07 0.812396E+06 0.114970E+07 0.806168E+06
   19.1000 0.100896E+07 0.134922E+07 0.100327E+07 0.812508E+06 0.114956E+07 0.806256E+06
   19.1125 0.100905E+07 0.134913E+07 0.100335E+07 0.812621E+06 0.114942E+07 0.806349E+06
   19.1250 0.100913E+07 0.134904E+07 0.100344E+07 0.812735E+06 0.114927E+07 0.806448E+06
   19.1375 0.100921E+07 0.134894E+07 0.100353E+07 0.812848E+06 0.114913E+07 0.806552E+06
   19.1500 0.100929E+07 0.134885E+07 0.100363E+07 0.812962E+06 0.114899E+07 0.806662E+06
   19.1625 0.100936E+07 0.134876E+07 0.100374E+07 0.813075E+06 0.114884E+07 0.806777E+06
   19.1750 0.100943E+07 0.134867E+07 0.100384E+07 0.813188E+06 0.114870E+07 0.806897E+06
   19.1875 0.100950E+07 0.134858E+07 0.100396E+07 0.813301E+06 0.114856E+07 0.807022E+06
   19.2000 0.100956E+07 0.134849E+07 0.100407E+07 0.813412E+06 0.114842E+07 0.807153E+06
   19.2125 0.100962E+07 0.134840E+07 0.100419E+07 0.813523E+06 0.114828E+07 0.807288E+06
   19.2250 0.100968E+07 0.134832E+07 0.100431E+07 0.813632E+06 0.114814E+07 0.807427E+06
   19.2375 0.100973E+07 0.134823E+07 0.100444E+07 0.813740E+06 0.114800E+07 0.807571E+06
   19.2500 0.100978E+07 0.134815E+07 0.100456E+07 0.813845E+06 0.114787E+07 0.807720E+06
   19.2625 0.100982E+07 0.134807E+07 0.100470E+07 0.813949E+06 0.114773E+07 0.807872E+06
   19.2750 0.100986E+07 0.134799E+07 0.100483E+07 0.814049E+06 0.114760E+07 0.808028E+06
   19.2875 0.100990E+07 0.134792E+07 0.100497E+07 0.814147E+06 0.114747E+07 0.808188E+06
   19.3000 0.100993E+07 0.134785E+07 0.100510E+07 0.814242E+06 0.114735E+07 0.808351E+06
   19.3125 0.100996E+07 0.134778E+07 0.100524E+07 0.814333E+06 0.114723E+07 0.808518E+06
   19.3250 0.100998E+07 0.134772E+07 0.100539E+07 0.814420E+06 0.114711E+07 0.808687E+06
   19.3375 0.101000E+07 0.134766E+07 0.100553E+07 0.814502E+06 0.114700E+07 0.808859E+06
   19.3500 0.101002E+07 0.134760E+07 0.100567E+07 0.814580E+06 0.114689E+07 0.809033E+06
   19.3625 0.101003E+07 0.134755E+07 0.100582E+07 0.814652E+06 0.114678E+07 0.809209E+06
   19.3750 0.101004E+07 0.134750E+07 0.100597E+07 0.814719E+06 0.114668E+07 0.809387E+06
   19.3875 0.101004E+07 0.134745E+07 0.100611E+07 0.814780E+06 0.114659E+07 0.809567E+06
   19.4000 0.101004E+07 0.134741E+07 0.100626E+07 0.814835E+06 0.114650E+07 0.809748E+06
   19.4125 0.101004E+07 0.134738E+07 0.100641E+07 0.814884E+06 0.114641E+07 0.809930E+06
   19.4250 0.101003E+07 0.134735E+07 0.100655E+07 0.814926E+06 0.114633E+07 0.810113E+06
   19.4375 0.101002E+07 0.134732E+07 0.100670E+07 0.814961E+06 0.114626E+07 0.810297E+06
   19.4500 0.101001E+07 0.134730E+07 0.100685E+07 0.814989E+06 0.114619E+07 0.810481E+06
   19.4625 0.100999E+07 0.134728E+07 0.100699E+07 0.815010E+06 0.114613E+07 0.810665E+06
   19.4750 0.100997E+07 0.134727E+07 0.100714E+07 0.815024E+06 0.114608E+07 0.810849E+06
   19.4875 0.100995E+07 0.134727E+07 0.100728E+07 0.815030E+06 0.114603E+07 0.811032E+06
   19.5000 0.100992E+07 0.134727E+07 0.100742E+07 0.815028E+06 0.114599E+07 0.811215E+06
   19.5125 0.100989E+07 0.134728E+07 0.100756E+07 0.815019E+06 0.114596E+07 0.811397E+06
   19.5250 0.100986E+07 0.134729E+07 0.100770E+07 0.815002E+06 0.114593E+07 0.811578E+06
   19.5375 0.100982E+07 0.134731E+07 0.100783E+07 0.814977E+06 0.114592E+07 0.811758E+06
   19.5500 0.100978E+07 0.134734E+07 0.100796E+07 0.814944E+06 0.114591E+07 0.811936E+06
   19.5625 0.100973E+07 0.134737E+07 0.100809E+07 0.814904E+06 0.114590E+07 0.812112E+06
   19.5750 0.100969E+07 0.134741E+07 0.100822E+07 0.814856E+06 0.114591E+07 0.812286E+06
   19.5875 0.100964E+07 0.134745E+07 0.100835E+07 0.814801E+06 0.114592E+07 0.812457E+06
   19.6000 0.100958E+07 0.134750E+07 0.100847E+07 0.814738E+06 0.114594E+07 0.812626E+06
   19.6125 0.100952E+07 0.134756E+07 0.100858E+07 0.814668E+06 0.114597E+07 0.812792E+06
   19.6250 0.100946E+07 0.134762E+07 0.100870E+07 0.814590E+06 0.114601E+07 0.812954E+06
   19.6375 0.100940E+07 0.134769E+07 0.100881E+07 0.814506E+06 0.114606E+07 0.813113E+06
   19.6500 0.100933E+07 0.134777E+07 0.100891E+07 0.814414E+06 0.114611E+07 0.813269E+06
   19.6625 0.100926E+07 0.134785E+07 0.100901E+07 0.814316E+06 0.114618E+07 0.813420E+06
   19.6750 0.100918E+07 0.134794E+07 0.100911E+07 0.814211E+06 0.114625E+07 0.813567E+06
   19.6875 0.100910E+07 0.134803E+07 0.100921E+07 0.814100E+06 0.114633E+07 0.813709E+06
   19.7000 0.100902E+07 0.134814E+07 0.100929E+07 0.813982E+06 0.114642E+07 0.813846E+06
   19.7125 0.100893E+07 0.134824E+07 0.100938E+07 0.813859E+06 0.114652E+07 0.813978E+06
   19.7250 0.100884E+07 0.134836E+07 0.100946E+07 0.813730E+06 0.114662E+07 0.814105E+06
   19.7375 0.100875E+07 0.134848E+07 0.100953E+07 0.813595E+06 0.114674E+07 0.814225E+06
   19.7500 0.100865E+07 0.134861E+07 0.100960E+07 0.813456E+06 0.114686E+07 0.814340E+06
   19.7625 0.100854E+07 0.134875E+07 0.100967E+07 0.813311E+06 0.114700E+07 0.814449E+06
   19.7750 0.100844E+07 0.134889E+07 0.100973E+07 0.813162E+06 0.114714E+07 0.814551E+06
   19.7875 0.100832E+07 0.134904E+07 0.100979E+07 0.813008E+06 0.114729E+07 0.814646E+06
   19.8000 0.100821E+07 0.134919E+07 0.100984E+07 0.812850E+06 0.114744E+07 0.814734E+06
   19.8125 0.100809E+07 0.134935E+07 0.100988E+07 0.812687E+06 0.114761E+07 0.814816E+06
   19.8250 0.100797E+07 0.134952E+07 0.100993E+07 0.812522E+06 0.114779E+07 0.814889E+06
   19.8375 0.100784E+07 0.134969E+07 0.100996E+07 0.812353E+06 0.114797E+07 0.814956E+06
   19.8500 0.100771E+07 0.134987E+07 0.101000E+07 0.812180E+06 0.114816E+07 0.815014E+06
   19.8625 0.100758E+07 0.135006E+07 0.101002E+07 0.812005E+06 0.114836E+07 0.815065E+06
   19.8750 0.100744E+07 0.135025E+07 0.101004E+07 0.811827E+06 0.114857E+07 0.815108E+06
   19.8875 0.100730E+07 0.135045E+07 0.101006E+07 0.811646E+06 0.114878E+07 0.815143E+06
   19.9000 0.100715E+07 0.135065E+07 0.101007E+07 0.811463E+06 0.114901E+07 0.815169E+06
   19.9125 0.100701E+07 0.135086E+07 0.101008E+07 0.811278E+06 0.114924E+07 0.815187E+06
   19.9250 0.100686E+07 0.135107E+07 0.101009E+07 0.811092E+06 0.114948E+07 0.815197E+06
   19.9375 0.100670E+07 0.135130E+07 0.101008E+07 0.810903E+06 0.114972E+07 0.815199E+06
   19.9500 0.100655E+07 0.135152E+07 0.101008E+07 0.810713E+06 0.114997E+07 0.815192E+06
   19.9625 0.100639E+07 0.135175E+07 0.101007E+07 0.810522E+06 0.115023E+07 0.815177E+06
   19.9750 0.100623E+07 0.135199E+07 0.101005E+07 0.810330E+06 0.115050E+07 0.815154E+06
   19.9875 0.100606E+07 0.135224E+07 0.101003E+07 0.810137E+06 0.115077E+07 0.815122E+06
   20.0000 0.100590E+07 0.135249E+07 0.101000E+07 0.809943E+06 0.115105E+07 0.815082E+06
   20.0125 0.100573E+07 0.135274E+07 0.100997E+07 0.809749E+06 0.115133E+07 0.815034E+06
   20.0250 0.100556E+07 0.135300E+07 0.100993E+07 0.809554E+06 0.115162E+07 0.814978E+06
   20.0375 0.100539E+07 0.135326E+07 0.100989E+07 0.809359E+06 0.115191E+07 0.814914E+06
   20.0500 0.100522E+07 0.135353E+07 0.100985E+07 0.809164E+06 0.115222E+07 0.814842E+06
   20.0625 0.100504E+07 0.135381E+07 0.100979E+07 0.808969E+06 0.115252E+07 0.814763E+06
   20.0750 0.100487E+07 0.135409E+07 0.100974E+07 0.808774E+06 0.115283E+07 0.814677E+06
   20.0875 0.100469E+07 0.135437E+07 0.100968E+07 0.808580E+06 0.115315E+07 0.814583E+06
   20.1000 0.100451E+07 0.135466E+07 0.100961E+07 0.808386E+06 0.115347E+07 0.814482E+06
   20.1125 0.100434E+07 0.135495E+07 0.100954E+07 0.808192E+06 0.115379E+07 0.814374E+06
   20.1250 0.100416E+07 0.135525E+07 0.100946E+07 0.807999E+06 0.115412E+07 0.814260E+06
   20.1375 0.100398E+07 0.135555E+07 0.100938E+07 0.807807E+06 0.115445E+07 0.814140E+06
   20.1500 0.100380E+07 0.135585E+07 0.100929E+07 0.807616E+06 0.115478E+07 0.814013E+06
   20.1625 0.100363E+07 0.135616E+07 0.100919E+07 0.807426E+06 0.115512E+07 0.813881E+06
   20.1750 0.100345E+07 0.135647E+07 0.100909E+07 0.807237E+06 0.115546E+07 0.813743E+06
   20.1875 0.100327E+07 0.135678E+07 0.100899E+07 0.807049E+06 0.115581E+07 0.813600E+06
   20.2000 0.100310E+07 0.135710E+07 0.100888E+07 0.806863E+06 0.115615E+07 0.813452E+06
   20.2125 0.100292E+07 0.135742E+07 0.100877E+07 0.806678E+06 0.115650E+07 0.813299E+06
   20.2250 0.100275E+07 0.135774E+07 0.100865E+07 0.806494E+06 0.115685E+07 0.813142E+06
   20.2375 0.100258E+07 0.135806E+07 0.100852E+07 0.806312E+06 0.115721E+07 0.812980E+06
   20.2500 0.100241E+07 0.135839E+07 0.100839E+07 0.806132E+06 0.115756E+07 0.812814E+06
   20.2625 0.100225E+07 0.135872E+07 0.100825E+07 0.805954E+06 0.115792E+07 0.812644E+06
   20.2750 0.100208E+07 0.135904E+07 0.100811E+07 0.805777E+06 0.115828E+07 0.812470E+06
   20.2875 0.100192E+07 0.135937E+07 0.100797E+07 0.805603E+06 0.115864E+07 0.812293E+06
   20.3000 0.100176E+07 0.135970E+07 0.100781E+07 0.805431E+06 0.115900E+07 0.812113E+06
   20.3125 0.100160E+07 0.136004E+07 0.100766E+07 0.805260E+06 0.115937E+07 0.811929E+06
   20.3250 0.100145E+07 0.136037E+07 0.100750E+07 0.805092E+06 0.115973E+07 0.811743E+06
   20.3375 0.100130E+07 0.136070E+07 0.100733E+07 0.804927E+06 0.116010E+07 0.811554E+06
   20.3500 0.100115E+07 0.136103E+07 0.100717E+07 0.804764E+06 0.116046E+07 0.811363E+06
   20.3625 0.100101E+07 0.136136E+07 0.100699E+07 0.804603E+06 0.116083E+07 0.811169E+06
   20.3750 0.100087E+07 0.136169E+07 0.100681E+07 0.804445E+06 0.116119E+07 0.810972E+06
   20.3875 0.100073E+07 0.136202E+07 0.100663E+07 0.804290E+06 0.116156E+07 0.810774E+06
   20.4000 0.100060E+07 0.136235E+07 0.100645E+07 0.804137E+06 0.116192E+07 0.810574E+06
   20.4125 0.100047E+07 0.136267E+07 0.100626E+07 0.803988E+06 0.116229E+07 0.810372E+06
   20.4250 0.100035E+07 0.136300E+07 0.100607E+07 0.803841E+06 0.116265E+07 0.810168E+06
   20.4375 0.100023E+07 0.136332E+07 0.100588E+07 0.803698E+06 0.116301E+07 0.809963E+06
   20.4500 0.100011E+07 0.136364E+07 0.100568E+07 0.803558E+06 0.116338E+07 0.809755E+06
   20.4625 0.100000E+07 0.136396E+07 0.100548E+07 0.803422E+06 0.116374E+07 0.809547E+06
   20.4750 0.999897E+06 0.136428E+07 0.100528E+07 0.803289E+06 0.116410E+07 0.809337E+06
   20.4875 0.999795E+06 0.136459E+07 0.100508E+07 0.803159E+06 0.116445E+07 0.809126E+06
   20.5000 0.999698E+06 0.136490E+07 0.100487E+07 0.803034E+06 0.116481E+07 0.808914E+06
   20.5125 0.999606E+06 0.136521E+07 0.100466E+07 0.802912E+06 0.116516E+07 0.808701E+06
   20.5250 0.999518E+06 0.136552E+07 0.100446E+07 0.802795E+06 0.116551E+07 0.808486E+06
   20.5375 0.999436E+06 0.136582E+07 0.100425E+07 0.802682E+06 0.116586E+07 0.808271E+06
   20.5500 0.999358E+06 0.136612E+07 0.100404E+07 0.802573E+06 0.116620E+07 0.808055E+06
   20.5625 0.999284E+06 0.136642E+07 0.100383E+07 0.802469E+06 0.116655E+07 0.807838E+06
   20.5750 0.999216E+06 0.136671E+07 0.100362E+07 0.802369E+06 0.116688E+07 0.807621E+06
   20.5875 0.999152E+06 0.136700E+07 0.100341E+07 0.802274E+06 0.116722E+07 0.807403E+06
   20.6000 0.999092E+06 0.136729E+07 0.100320E+07 0.802184E+06 0.116755E+07 0.807184E+06
   20.6125 0.999038E+06 0.136757E+07 0.100299E+07 0.802099E+06 0.116787E+07 0.806966E+06
   20.6250 0.998988E+06 0.136785E+07 0.100278E+07 0.802020E+06 0.116819E+07 0.806747E+06
   20.6375 0.998942E+06 0.136813E+07 0.100258E+07 0.801945E+06 0.116851E+07 0.806528E+06
   20.6500 0.998901E+06 0.136840E+07 0.100237E+07 0.801877E+06 0.116882E+07 0.806309E+06
   20.6625 0.998864E+06 0.136867E+07 0.100217E+07 0.801813E+06 0.116912E+07 0.806090E+06
   20.6750 0.998831E+06 0.136893E+07 0.100196E+07 0.801756E+06 0.116942E+07 0.805871E+06
   20.6875 0.998803E+06 0.136920E+07 0.100176E+07 0.801704E+06 0.116972E+07 0.805653E+06
   20.7000 0.998778E+06 0.136945E+07 0.100157E+07 0.801658E+06 0.117001E+07 0.805436E+06
   20.7125 0.998757E+06 0.136971E+07 0.100137E+07 0.801618E+06 0.117029E+07 0.805219E+06
   20.7250 0.998741E+06 0.136996E+07 0.100118E+07 0.801584E+06 0.117057E+07 0.805003E+06
   20.7375 0.998727E+06 0.137020E+07 0.100099E+07 0.801556E+06 0.117084E+07 0.804788E+06
   20.7500 0.998718E+06 0.137044E+07 0.100080E+07 0.801534E+06 0.117110E+07 0.804575E+06
   20.7625 0.998712E+06 0.137068E+07 0.100062E+07 0.801518E+06 0.117136E+07 0.804362E+06
   20.7750 0.998709E+06 0.137091E+07 0.100043E+07 0.801509E+06 0.117161E+07 0.804152E+06
   20.7875 0.998709E+06 0.137114E+07 0.100026E+07 0.801505E+06 0.117185E+07 0.803943E+06
   20.8000 0.998713E+06 0.137137E+07 0.100008E+07 0.801508E+06 0.117209E+07 0.803737E+06
   20.8125 0.998719E+06 0.137159E+07 0.999912E+06 0.801517E+06 0.117232E+07 0.803532E+06
   20.8250 0.998728E+06 0.137180E+07 0.999745E+06 0.801531E+06 0.117254E+07 0.803330E+06
   20.8375 0.998740E+06 0.137201E+07 0.999581E+06 0.801552E+06 0.117276E+07 0.803131E+06
   20.8500 0.998755E+06 0.137222E+07 0.999422E+06 0.801578E+06 0.117297E+07 0.802935E+06
   20.8625 0.998772E+06 0.137242E+07 0.999266E+06 0.801610E+06 0.117317E+07 0.802741E+06
   20.8750 0.998792E+06 0.137262E+07 0.999115E+06 0.801648E+06 0.117337E+07 0.802551E+06
   20.8875 0.998814E+06 0.137281E+07 0.998967E+06 0.801691E+06 0.117356E+07 0.802365E+06
   20.9000 0.998838E+06 0.137300E+07 0.998824E+06 0.801739E+06 0.117374E+07 0.802182E+06
   20.9125 0.998865E+06 0.137318E+07 0.998685E+06 0.801792E+06 0.117392E+07 0.802003E+06
   20.9250 0.998893E+06 0.137335E+07 0.998550E+06 0.801851E+06 0.117409E+07 0.801829E+06
   20.9375 0.998924E+06 0.137352E+07 0.998420E+06 0.801914E+06 0.117425E+07 0.801659E+06
   20.9500 0.998956E+06 0.137369E+07 0.998294E+06 0.801981E+06 0.117441E+07 0.801493E+06
   20.9625 0.998990E+06 0.137385E+07 0.998172E+06 0.802053E+06 0.117456E+07 0.801332E+06
   20.9750 0.999026E+06 0.137401E+07 0.998054E+06 0.802129E+06 0.117470E+07 0.801176E+06
   20.9875 0.999063E+06 0.137416E+07 0.997941E+06 0.802208E+06 0.117484E+07 0.801026E+06
   21.0000 0.999102E+06 0.137430E+07 0.997832E+06 0.802291E+06 0.117497E+07 0.800881E+06
   21.0125 0.999142E+06 0.137445E+07 0.997727E+06 0.802378E+06 0.117510E+07 0.800741E+06
   21.0250 0.999184E+06 0.137458E+07 0.997627E+06 0.802467E+06 0.117522E+07 0.800607E+06
   21.0375 0.999227E+06 0.137471E+07 0.997531E+06 0.802558E+06 0.117534E+07 0.800479E+06
   21.0500 0.999271E+06 0.137484E+07 0.997440E+06 0.802652E+06 0.117545E+07 0.800357E+06
   21.0625 0.999316E+06 0.137496E+07 0.997353E+06 0.802748E+06 0.117555E+07 0.800241E+06
   21.0750 0.999363E+06 0.137507E+07 0.997270E+06 0.802846E+06 0.117565E+07 0.800132E+06
   21.0875 0.999410E+06 0.137518E+07 0.997191E+06 0.802945E+06 0.117574E+07 0.800029E+06
   21.1000 0.999458E+06 0.137529E+07 0.997117E+06 0.803046E+06 0.117583E+07 0.799932E+06
   21.1125 0.999508E+06 0.137539E+07 0.997047E+06 0.803147E+06 0.117591E+07 0.799842E+06
   21.1250 0.999558E+06 0.137549E+07 0.996982E+06 0.803248E+06 0.117599E+07 0.799759E+06
   21.1375 0.999608E+06 0.137558E+07 0.996921E+06 0.803350E+06 0.117607E+07 0.799682E+06
   21.1500 0.999660E+06 0.137567E+07 0.996864E+06 0.803452E+06 0.117613E+07 0.799613E+06
   21.1625 0.999712E+06 0.137575E+07 0.996811E+06 0.803553E+06 0.117620E+07 0.799550E+06
   21.1750 0.999764E+06 0.137583E+07 0.996763E+06 0.803654E+06 0.117626E+07 0.799494E+06
   21.1875 0.999817E+06 0.137590E+07 0.996719E+06 0.803754E+06 0.117631E+07 0.799444E+06
   21.2000 0.999870E+06 0.137597E+07 0.996679E+06 0.803852E+06 0.117636E+07 0.799402E+06
   21.2125 0.999923E+06 0.137604E+07 0.996643E+06 0.803949E+06 0.117641E+07 0.799366E+06
   21.2250 0.999976E+06 0.137611E+07 0.996612E+06 0.804044E+06 0.117645E+07 0.799337E+06
   21.2375 0.100003E+07 0.137617E+07 0.996585E+06 0.804138E+06 0.117649E+07 0.799315E+06
   21.2500 0.100008E+07 0.137622E+07 0.996562E+06 0.804229E+06 0.117652E+07 0.799299E+06
   21.2625 0.100013E+07 0.137628E+07 0.996544E+06 0.804318E+06 0.117656E+07 0.799289E+06
   21.2750 0.100019E+07 0.137633E+07 0.996529E+06 0.804404E+06 0.117658E+07 0.799286E+06
   21.2875 0.100024E+07 0.137638E+07 0.996519E+06 0.804487E+06 0.117661E+07 0.799290E+06
   21.3000 0.100029E+07 0.137642E+07 0.996514E+06 0.804567E+06 0.117663E+07 0.799299E+06
   21.3125 0.100034E+07 0.137647E+07 0.996512E+06 0.804645E+06 0.117664E+07 0.799314E+06
   21.3250 0.100039E+07 0.137651E+07 0.996515E+06 0.804718E+06 0.117666E+07 0.799335E+06
   21.3375 0.100044E+07 0.137655E+07 0.996522E+06 0.804789E+06 0.117667E+07 0.799362E+06
   21.3500 0.100048E+07 0.137658E+07 0.996533E+06 0.804855E+06 0.117668E+07 0.799394E+06
   21.3625 0.100053E+07 0.137662E+07 0.996548E+06 0.804918E+06 0.117669E+07 0.799432E+06
   21.3750 0.100057E+07 0.137665E+07 0.996567E+06 0.804977E+06 0.117669E+07 0.799475E+06
   21.3875 0.100062E+07 0.137668E+07 0.996591E+06 0.805033E+06 0.117669E+07 0.799523E+06
   21.4000 0.100066E+07 0.137671E+07 0.996618E+06 0.805084E+06 0.117669E+07 0.799575E+06
   21.4125 0.100069E+07 0.137673E+07 0.996649E+06 0.805131E+06 0.117669E+07 0.799632E+06
   21.4250 0.100073E+07 0.137676E+07 0.996684E+06 0.805174E+06 0.117669E+07 0.799694E+06
   21.4375 0.100076E+07 0.137679E+07 0.996723E+06 0.805213E+06 0.117669E+07 0.799759E+06
   21.4500 0.100079E+07 0.137681E+07 0.996765E+06 0.805247E+06 0.117668E+07 0.799829E+06
   21.4625 0.100082E+07 0.137683E+07 0.996811E+06 0.805278E+06 0.117668E+07 0.799902E+06
   21.4750 0.100085E+07 0.137685E+07 0.996860E+06 0.805304E+06 0.117667E+07 0.799980E+06
   21.4875 0.100087E+07 0.137687E+07 0.996913E+06 0.805326E+06 0.117666E+07 0.800060E+06
   21.5000 0.100089E+07 0.137690E+07 0.996969E+06 0.805343E+06 0.117665E+07 0.800144E+06
   21.5125 0.100090E+07 0.137692E+07 0.997028E+06 0.805356E+06 0.117665E+07 0.800230E+06
   21.5250 0.100091E+07 0.137694E+07 0.997089E+06 0.805365E+06 0.117664E+07 0.800320E+06
   21.5375 0.100092E+07 0.137696E+07 0.997154E+06 0.805370E+06 0.117663E+07 0.800412E+06
   21.5500 0.100092E+07 0.137698E+07 0.997220E+06 0.805370E+06 0.117662E+07 0.800507E+06
   21.5625 0.100092E+07 0.137700E+07 0.997290E+06 0.805367E+06 0.117662E+07 0.800603E+06
   21.5750 0.100092E+07 0.137702E+07 0.997361E+06 0.805358E+06 0.117661E+07 0.800702E+06
   21.5875 0.100091E+07 0.137704E+07 0.997434E+06 0.805346E+06 0.117661E+07 0.800803E+06
   21.6000 0.100090E+07 0.137707E+07 0.997509E+06 0.805330E+06 0.117660E+07 0.800906E+06
   21.6125 0.100088E+07 0.137709E+07 0.997585E+06 0.805309E+06 0.117660E+07 0.801010E+06
   21.6250 0.100085E+07 0.137712E+07 0.997663E+06 0.805284E+06 0.117660E+07 0.801116E+06
   21.6375 0.100083E+07 0.137715E+07 0.997742E+06 0.805255E+06 0.117660E+07 0.801223E+06
   21.6500 0.100079E+07 0.137717E+07 0.997821E+06 0.805222E+06 0.117660E+07 0.801330E+06
   21.6625 0.100075E+07 0.137720E+07 0.997902E+06 0.805185E+06 0.117660E+07 0.801439E+06
   21.6750 0.100071E+07 0.137724E+07 0.997982E+06 0.805144E+06 0.117661E+07 0.801549E+06
   21.6875 0.100066E+07 0.137727E+07 0.998063E+06 0.805099E+06 0.117661E+07 0.801658E+06
   21.7000 0.100061E+07 0.137731E+07 0.998144E+06 0.805049E+06 0.117662E+07 0.801769E+06
   21.7125 0.100055E+07 0.137735E+07 0.998224E+06 0.804996E+06 0.117663E+07 0.801879E+06
   21.7250 0.100049E+07 0.137739E+07 0.998304E+06 0.804938E+06 0.117665E+07 0.801990E+06
   21.7375 0.100042E+07 0.137744E+07 0.998383E+06 0.804877E+06 0.117666E+07 0.802100E+06
   21.7500 0.100034E+07 0.137748E+07 0.998462E+06 0.804811E+06 0.117668E+07 0.802210E+06
   21.7625 0.100026E+07 0.137754E+07 0.998539E+06 0.804741E+06 0.117670E+07 0.802319E+06
   21.7750 0.100018E+07 0.137759E+07 0.998615E+06 0.804667E+06 0.117673E+07 0.802428E+06
   21.7875 0.100009E+07 0.137765E+07 0.998689E+06 0.804588E+06 0.117675E+07 0.802536E+06
   21.8000 0.999995E+06 0.137771E+07 0.998762E+06 0.804506E+06 0.117678E+07 0.802642E+06
   21.8125 0.999896E+06 0.137777E+07 0.998833E+06 0.804419E+06 0.117682E+07 0.802747E+06
   21.8250 0.999792E+06 0.137784E+07 0.998901E+06 0.804328E+06 0.117686E+07 0.802851E+06
