TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
    5.7500,    1.0000,    1.1474,    0.0000,    3.7500,    0.3756,    0.0000,    0.0000,    0.3756,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    4.0000,    0.3709,    0.0000,    0.0000,    0.3709,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    4.2500,    0.3661,    0.0000,    0.0000,    0.3661,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    4.5000,    0.3610,    0.0000,    0.0000,    0.3610,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    4.7500,    0.3558,    0.0000,    0.0000,    0.3558,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    5.0000,    0.3504,    0.0000,    0.0000,    0.3504,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    5.2500,    0.3448,    0.0000,    0.0000,    0.3448,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    5.5000,    0.3391,    0.0000,    0.0000,    0.3391,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    5.7500,    0.3331,    0.0000,    0.0000,    0.3331,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    6.0000,    0.3270,    0.0000,    0.0000,    0.3270,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    6.2500,    0.3206,    0.0000,    0.0000,    0.3206,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    6.5000,    0.3141,    0.0000,    0.0000,    0.3141,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    6.7500,    0.3074,    0.0000,    0.0000,    0.3074,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    7.0000,    0.3006,    0.0000,    0.0000,    0.3006,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    7.2500,    0.2935,    0.0000,    0.0000,    0.2935,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    7.5000,    0.2863,    0.0000,    0.0000,    0.2863,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    7.7500,    0.2788,    0.0000,    0.0000,    0.2788,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    8.0000,    0.2712,    0.0000,    0.0000,    0.2712,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    8.2500,    0.2634,    0.0000,    0.0000,    0.2634,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    8.5000,    0.2554,    0.0000,    0.0000,    0.2554,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    8.7500,    0.2472,    0.0000,    0.0000,    0.2472,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    9.0000,    0.2389,    0.0000,    0.0000,    0.2389,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    9.2500,    0.2304,    0.0000,    0.0000,    0.2304,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    9.5000,    0.2217,    0.0000,    0.0000,    0.2217,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,    9.7500,    0.2128,    0.0000,    0.0000,    0.2128,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   10.0000,    0.2037,    0.0000,    0.0000,    0.2037,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   10.2500,    0.1945,    0.0000,    0.0000,    0.1945,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   10.5000,    0.1851,    0.0000,    0.0000,    0.1851,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   10.7500,    0.1756,    0.0000,    0.0000,    0.1756,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   11.0000,    0.1659,    0.0000,    0.0000,    0.1659,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   11.2500,    0.1560,    0.0000,    0.0000,    0.1560,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   11.5000,    0.1460,    0.0000,    0.0000,    0.1460,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   11.7500,    0.1358,    0.0000,    0.0000,    0.1358,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   12.0000,    0.1255,    0.0000,    0.0000,    0.1255,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   12.2500,    0.1151,    0.0000,    0.0000,    0.1151,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   12.5000,    0.1045,    0.0000,    0.0000,    0.1045,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   12.7500,    0.0938,    0.0000,    0.0000,    0.0938,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   13.0000,    0.0830,    0.0000,    0.0000,    0.0830,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   13.2500,    0.0721,    0.0000,    0.0000,    0.0721,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   13.5000,    0.0610,    0.0000,    0.0000,    0.0610,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   13.7500,    0.0498,    0.0000,    0.0000,    0.0498,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   14.0000,    0.0386,    0.0000,    0.0000,    0.0386,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   14.2500,    0.0272,    0.0000,    0.0000,    0.0272,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   14.5000,    0.0157,    0.0000,    0.0000,    0.0157,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   14.7500,    0.0042,    0.0000,    0.0000,    0.0042,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   15.0000,   -0.0075,    0.0000,    0.0000,   -0.0075,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   15.2500,   -0.0193,    0.0000,    0.0000,   -0.0193,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   15.5000,   -0.0312,    0.0000,    0.0000,   -0.0312,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   15.7500,   -0.0431,    0.0000,    0.0000,   -0.0431,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   16.0000,   -0.0552,    0.0000,    0.0000,   -0.0552,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   16.2500,   -0.0674,    0.0000,    0.0000,   -0.0674,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   16.5000,   -0.0797,    0.0000,    0.0000,   -0.0797,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   16.7500,   -0.0921,    0.0000,    0.0000,   -0.0921,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   17.0000,   -0.1047,    0.0000,    0.0000,   -0.1047,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   17.2500,   -0.1173,    0.0000,    0.0000,   -0.1173,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   17.5000,   -0.1301,    0.0000,    0.0000,   -0.1301,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   17.7500,   -0.1430,    0.0000,    0.0000,   -0.1430,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   18.0000,   -0.1559,    0.0000,    0.0000,   -0.1559,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   18.2500,   -0.1690,    0.0000,    0.0000,   -0.1690,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   18.5000,   -0.1822,    0.0000,    0.0000,   -0.1822,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   18.7500,   -0.1955,    0.0000,    0.0000,   -0.1955,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   19.0000,   -0.2088,    0.0000,    0.0000,   -0.2088,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   19.2500,   -0.2221,    0.0000,    0.0000,   -0.2221,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   19.5000,   -0.2355,    0.0000,    0.0000,   -0.2355,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   19.7500,   -0.2488,    0.0000,    0.0000,   -0.2488,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   20.0000,   -0.2621,    0.0000,    0.0000,   -0.2621,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   20.2500,   -0.2753,    0.0000,    0.0000,   -0.2753,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   20.5000,   -0.2885,    0.0000,    0.0000,   -0.2885,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   20.7500,   -0.3015,    0.0000,    0.0000,   -0.3015,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   21.0000,   -0.3144,    0.0000,    0.0000,   -0.3144,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   21.2500,   -0.3271,    0.0000,    0.0000,   -0.3271,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   21.5000,   -0.3397,    0.0000,    0.0000,   -0.3397,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   21.7500,   -0.3522,    0.0000,    0.0000,   -0.3522,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   22.0000,   -0.3645,    0.0000,    0.0000,   -0.3645,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   22.2500,   -0.3766,    0.0000,    0.0000,   -0.3766,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   22.5000,   -0.3886,    0.0000,    0.0000,   -0.3886,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   22.7500,   -0.4004,    0.0000,    0.0000,   -0.4004,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   23.0000,   -0.4122,    0.0000,    0.0000,   -0.4122,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   23.2500,   -0.4239,    0.0000,    0.0000,   -0.4239,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   23.5000,   -0.4357,    0.0000,    0.0000,   -0.4357,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   23.7500,   -0.4474,    0.0000,    0.0000,   -0.4474,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   24.0000,   -0.4592,    0.0000,    0.0000,   -0.4592,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   24.2500,   -0.4712,    0.0000,    0.0000,   -0.4712,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   24.5000,   -0.4833,    0.0000,    0.0000,   -0.4833,    0.0000,    0.0000
    5.7500,    1.0000,    1.1474,    0.0000,   24.7500,   -0.4956,    0.0000,    0.0000,   -0.4956,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   -1.0000,    0.4374,    0.0000,    0.0000,    0.4374,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   -0.7500,    0.4372,    0.0000,    0.0000,    0.4372,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   -0.5000,    0.4365,    0.0000,    0.0000,    0.4365,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   -0.2500,    0.4355,    0.0000,    0.0000,    0.4355,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    0.0000,    0.4341,    0.0000,    0.0000,    0.4341,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    0.2500,    0.4324,    0.0000,    0.0000,    0.4324,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    0.5000,    0.4304,    0.0000,    0.0000,    0.4304,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    0.7500,    0.4282,    0.0000,    0.0000,    0.4282,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    1.0000,    0.4257,    0.0000,    0.0000,    0.4257,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    1.2500,    0.4229,    0.0000,    0.0000,    0.4229,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    1.5000,    0.4199,    0.0000,    0.0000,    0.4199,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    1.7500,    0.4168,    0.0000,    0.0000,    0.4168,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    2.0000,    0.4133,    0.0000,    0.0000,    0.4133,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    2.2500,    0.4097,    0.0000,    0.0000,    0.4097,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    2.5000,    0.4058,    0.0000,    0.0000,    0.4058,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    2.7500,    0.4018,    0.0000,    0.0000,    0.4018,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    3.0000,    0.3975,    0.0000,    0.0000,    0.3975,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    3.2500,    0.3930,    0.0000,    0.0000,    0.3930,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    3.5000,    0.3883,    0.0000,    0.0000,    0.3883,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    3.7500,    0.3834,    0.0000,    0.0000,    0.3834,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    4.0000,    0.3782,    0.0000,    0.0000,    0.3782,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    4.2500,    0.3729,    0.0000,    0.0000,    0.3729,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    4.5000,    0.3674,    0.0000,    0.0000,    0.3674,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    4.7500,    0.3616,    0.0000,    0.0000,    0.3616,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    5.0000,    0.3557,    0.0000,    0.0000,    0.3557,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    5.2500,    0.3496,    0.0000,    0.0000,    0.3496,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    5.5000,    0.3432,    0.0000,    0.0000,    0.3432,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    5.7500,    0.3367,    0.0000,    0.0000,    0.3367,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    6.0000,    0.3299,    0.0000,    0.0000,    0.3299,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    6.2500,    0.3229,    0.0000,    0.0000,    0.3229,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    6.5000,    0.3158,    0.0000,    0.0000,    0.3158,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    6.7500,    0.3084,    0.0000,    0.0000,    0.3084,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    7.0000,    0.3008,    0.0000,    0.0000,    0.3008,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    7.2500,    0.2930,    0.0000,    0.0000,    0.2930,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    7.5000,    0.2849,    0.0000,    0.0000,    0.2849,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    7.7500,    0.2767,    0.0000,    0.0000,    0.2767,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    8.0000,    0.2683,    0.0000,    0.0000,    0.2683,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    8.2500,    0.2596,    0.0000,    0.0000,    0.2596,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    8.5000,    0.2508,    0.0000,    0.0000,    0.2508,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    8.7500,    0.2417,    0.0000,    0.0000,    0.2417,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    9.0000,    0.2324,    0.0000,    0.0000,    0.2324,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    9.2500,    0.2230,    0.0000,    0.0000,    0.2230,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    9.5000,    0.2133,    0.0000,    0.0000,    0.2133,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,    9.7500,    0.2035,    0.0000,    0.0000,    0.2035,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   10.0000,    0.1935,    0.0000,    0.0000,    0.1935,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   10.2500,    0.1832,    0.0000,    0.0000,    0.1832,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   10.5000,    0.1728,    0.0000,    0.0000,    0.1728,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   10.7500,    0.1623,    0.0000,    0.0000,    0.1623,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   11.0000,    0.1515,    0.0000,    0.0000,    0.1515,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   11.2500,    0.1406,    0.0000,    0.0000,    0.1406,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   11.5000,    0.1295,    0.0000,    0.0000,    0.1295,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   11.7500,    0.1183,    0.0000,    0.0000,    0.1183,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   12.0000,    0.1069,    0.0000,    0.0000,    0.1069,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   12.2500,    0.0954,    0.0000,    0.0000,    0.0954,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   12.5000,    0.0837,    0.0000,    0.0000,    0.0837,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   12.7500,    0.0719,    0.0000,    0.0000,    0.0719,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   13.0000,    0.0599,    0.0000,    0.0000,    0.0599,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   13.2500,    0.0479,    0.0000,    0.0000,    0.0479,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   13.5000,    0.0357,    0.0000,    0.0000,    0.0357,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   13.7500,    0.0234,    0.0000,    0.0000,    0.0234,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   14.0000,    0.0110,    0.0000,    0.0000,    0.0110,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   14.2500,   -0.0016,    0.0000,    0.0000,   -0.0016,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   14.5000,   -0.0142,    0.0000,    0.0000,   -0.0142,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   14.7500,   -0.0270,    0.0000,    0.0000,   -0.0270,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   15.0000,   -0.0399,    0.0000,    0.0000,   -0.0399,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   15.2500,   -0.0528,    0.0000,    0.0000,   -0.0528,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   15.5000,   -0.0660,    0.0000,    0.0000,   -0.0660,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   15.7500,   -0.0792,    0.0000,    0.0000,   -0.0792,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   16.0000,   -0.0926,    0.0000,    0.0000,   -0.0926,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   16.2500,   -0.1061,    0.0000,    0.0000,   -0.1061,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   16.5000,   -0.1197,    0.0000,    0.0000,   -0.1197,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   16.7500,   -0.1335,    0.0000,    0.0000,   -0.1335,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   17.0000,   -0.1474,    0.0000,    0.0000,   -0.1474,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   17.2500,   -0.1614,    0.0000,    0.0000,   -0.1614,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   17.5000,   -0.1756,    0.0000,    0.0000,   -0.1756,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   17.7500,   -0.1899,    0.0000,    0.0000,   -0.1899,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   18.0000,   -0.2043,    0.0000,    0.0000,   -0.2043,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   18.2500,   -0.2187,    0.0000,    0.0000,   -0.2187,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   18.5000,   -0.2333,    0.0000,    0.0000,   -0.2333,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   18.7500,   -0.2479,    0.0000,    0.0000,   -0.2479,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   19.0000,   -0.2625,    0.0000,    0.0000,   -0.2625,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   19.2500,   -0.2770,    0.0000,    0.0000,   -0.2770,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   19.5000,   -0.2916,    0.0000,    0.0000,   -0.2916,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   19.7500,   -0.3061,    0.0000,    0.0000,   -0.3061,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   20.0000,   -0.3204,    0.0000,    0.0000,   -0.3204,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   20.2500,   -0.3347,    0.0000,    0.0000,   -0.3347,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   20.5000,   -0.3488,    0.0000,    0.0000,   -0.3488,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   20.7500,   -0.3627,    0.0000,    0.0000,   -0.3627,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   21.0000,   -0.3765,    0.0000,    0.0000,   -0.3765,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   21.2500,   -0.3900,    0.0000,    0.0000,   -0.3900,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   21.5000,   -0.4034,    0.0000,    0.0000,   -0.4034,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   21.7500,   -0.4166,    0.0000,    0.0000,   -0.4166,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   22.0000,   -0.4296,    0.0000,    0.0000,   -0.4296,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   22.2500,   -0.4425,    0.0000,    0.0000,   -0.4425,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   22.5000,   -0.4553,    0.0000,    0.0000,   -0.4553,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   22.7500,   -0.4680,    0.0000,    0.0000,   -0.4680,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   23.0000,   -0.4806,    0.0000,    0.0000,   -0.4806,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   23.2500,   -0.4934,    0.0000,    0.0000,   -0.4934,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   23.5000,   -0.5062,    0.0000,    0.0000,   -0.5062,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   23.7500,   -0.5191,    0.0000,    0.0000,   -0.5191,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   24.0000,   -0.5323,    0.0000,    0.0000,   -0.5323,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   24.2500,   -0.5456,    0.0000,    0.0000,   -0.5456,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   24.5000,   -0.5592,    0.0000,    0.0000,   -0.5592,    0.0000,    0.0000
    6.0000,    1.0000,    1.0996,    0.0000,   24.7500,   -0.5729,    0.0000,    0.0000,   -0.5729,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   -1.0000,    0.4496,    0.0000,    0.0000,    0.4496,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   -0.7500,    0.4489,    0.0000,    0.0000,    0.4489,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   -0.5000,    0.4478,    0.0000,    0.0000,    0.4478,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   -0.2500,    0.4464,    0.0000,    0.0000,    0.4464,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    0.0000,    0.4447,    0.0000,    0.0000,    0.4447,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    0.2500,    0.4427,    0.0000,    0.0000,    0.4427,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    0.5000,    0.4405,    0.0000,    0.0000,    0.4405,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    0.7500,    0.4380,    0.0000,    0.0000,    0.4380,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    1.0000,    0.4353,    0.0000,    0.0000,    0.4353,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    1.2500,    0.4324,    0.0000,    0.0000,    0.4324,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    1.5000,    0.4292,    0.0000,    0.0000,    0.4292,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    1.7500,    0.4258,    0.0000,    0.0000,    0.4258,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    2.0000,    0.4221,    0.0000,    0.0000,    0.4221,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    2.2500,    0.4182,    0.0000,    0.0000,    0.4182,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    2.5000,    0.4141,    0.0000,    0.0000,    0.4141,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    2.7500,    0.4097,    0.0000,    0.0000,    0.4097,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    3.0000,    0.4051,    0.0000,    0.0000,    0.4051,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    3.2500,    0.4002,    0.0000,    0.0000,    0.4002,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    3.5000,    0.3952,    0.0000,    0.0000,    0.3952,    0.0000,    0.0000
