
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   11.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.549E-01	-3.486E-02	 2.459E-01	 1.147E+00	 3.535E+01	 2.950E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.171E+00	 9.151E-01	 9.166E+00	 1.814E+01	 3.679E+01	 1.635E+00	 2.088E+02	 2.088E+02	 2.831E+01	-6.272E-01	-7.131E+01	 1.626E+00	 1.939E+02
   11.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.571E-01	-3.642E-02	 2.577E-01	 1.165E+00	 3.530E+01	 2.893E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.246E+00	 1.444E+00	 1.006E+01	 1.841E+01	 3.694E+01	 1.642E+00	 2.096E+02	 2.096E+02	 2.863E+01	-1.250E+00	-7.128E+01	 1.632E+00	 1.946E+02
   11.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.590E-01	-3.743E-02	 2.653E-01	 1.182E+00	 3.525E+01	 2.756E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.316E+00	 1.750E+00	 1.058E+01	 1.862E+01	 3.707E+01	 1.648E+00	 2.104E+02	 2.104E+02	 2.898E+01	-1.772E+00	-7.114E+01	 1.638E+00	 1.954E+02
   11.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.604E-01	-3.784E-02	 2.683E-01	 1.195E+00	 3.521E+01	 2.555E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.379E+00	 1.819E+00	 1.070E+01	 1.877E+01	 3.717E+01	 1.652E+00	 2.109E+02	 2.109E+02	 2.932E+01	-2.178E+00	-7.091E+01	 1.643E+00	 1.960E+02
   11.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.612E-01	-3.763E-02	 2.668E-01	 1.205E+00	 3.518E+01	 2.320E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.430E+00	 1.657E+00	 1.043E+01	 1.884E+01	 3.722E+01	 1.654E+00	 2.113E+02	 2.113E+02	 2.965E+01	-2.457E+00	-7.064E+01	 1.648E+00	 1.966E+02
   11.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.613E-01	-3.686E-02	 2.610E-01	 1.211E+00	 3.518E+01	 2.088E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.470E+00	 1.282E+00	 9.804E+00	 1.884E+01	 3.724E+01	 1.655E+00	 2.114E+02	 2.114E+02	 2.994E+01	-2.600E+00	-7.038E+01	 1.651E+00	 1.970E+02
   11.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.610E-01	-3.560E-02	 2.515E-01	 1.214E+00	 3.518E+01	 1.898E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.500E+00	 7.232E-01	 8.877E+00	 1.878E+01	 3.723E+01	 1.655E+00	 2.113E+02	 2.113E+02	 3.017E+01	-2.596E+00	-7.020E+01	 1.653E+00	 1.972E+02
   11.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.603E-01	-3.395E-02	 2.390E-01	 1.214E+00	 3.520E+01	 1.774E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.521E+00	 1.448E-02	 7.706E+00	 1.868E+01	 3.721E+01	 1.654E+00	 2.112E+02	 2.112E+02	 3.031E+01	-2.437E+00	-7.013E+01	 1.654E+00	 1.973E+02
   11.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.593E-01	-3.200E-02	 2.244E-01	 1.213E+00	 3.522E+01	 1.726E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.534E+00	-8.073E-01	 6.352E+00	 1.854E+01	 3.717E+01	 1.652E+00	 2.110E+02	 2.110E+02	 3.038E+01	-2.120E+00	-7.019E+01	 1.654E+00	 1.973E+02
   11.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.582E-01	-2.987E-02	 2.083E-01	 1.210E+00	 3.523E+01	 1.748E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.540E+00	-1.704E+00	 4.879E+00	 1.838E+01	 3.714E+01	 1.651E+00	 2.108E+02	 2.108E+02	 3.035E+01	-1.653E+00	-7.036E+01	 1.653E+00	 1.972E+02
   11.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.571E-01	-2.765E-02	 1.915E-01	 1.207E+00	 3.524E+01	 1.826E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.537E+00	-2.636E+00	 3.350E+00	 1.821E+01	 3.711E+01	 1.649E+00	 2.106E+02	 2.106E+02	 3.024E+01	-1.054E+00	-7.061E+01	 1.652E+00	 1.970E+02
   11.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.559E-01	-2.543E-02	 1.747E-01	 1.203E+00	 3.524E+01	 1.936E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.525E+00	-3.564E+00	 1.830E+00	 1.803E+01	 3.709E+01	 1.648E+00	 2.105E+02	 2.105E+02	 3.005E+01	-3.545E-01	-7.088E+01	 1.651E+00	 1.969E+02
   11.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.546E-01	-2.330E-02	 1.586E-01	 1.198E+00	 3.523E+01	 2.058E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.503E+00	-4.446E+00	 3.869E-01	 1.784E+01	 3.707E+01	 1.647E+00	 2.104E+02	 2.104E+02	 2.980E+01	 4.029E-01	-7.111E+01	 1.649E+00	 1.968E+02
   11.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.533E-01	-2.135E-02	 1.438E-01	 1.190E+00	 3.523E+01	 2.175E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.469E+00	-5.239E+00	-9.135E-01	 1.765E+01	 3.704E+01	 1.646E+00	 2.102E+02	 2.102E+02	 2.951E+01	 1.166E+00	-7.127E+01	 1.648E+00	 1.966E+02
   11.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.519E-01	-1.966E-02	 1.310E-01	 1.181E+00	 3.523E+01	 2.278E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.423E+00	-5.905E+00	-2.007E+00	 1.746E+01	 3.700E+01	 1.644E+00	 2.100E+02	 2.100E+02	 2.919E+01	 1.877E+00	-7.131E+01	 1.647E+00	 1.964E+02
   11.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.504E-01	-1.831E-02	 1.208E-01	 1.170E+00	 3.523E+01	 2.363E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.367E+00	-6.407E+00	-2.837E+00	 1.727E+01	 3.694E+01	 1.642E+00	 2.097E+02	 2.097E+02	 2.888E+01	 2.483E+00	-7.124E+01	 1.645E+00	 1.962E+02
   11.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.489E-01	-1.737E-02	 1.137E-01	 1.157E+00	 3.524E+01	 2.431E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.302E+00	-6.718E+00	-3.355E+00	 1.709E+01	 3.687E+01	 1.639E+00	 2.092E+02	 2.092E+02	 2.859E+01	 2.934E+00	-7.106E+01	 1.643E+00	 1.959E+02
   11.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.476E-01	-1.691E-02	 1.102E-01	 1.144E+00	 3.526E+01	 2.486E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.233E+00	-6.817E+00	-3.530E+00	 1.694E+01	 3.678E+01	 1.635E+00	 2.087E+02	 2.087E+02	 2.834E+01	 3.195E+00	-7.081E+01	 1.640E+00	 1.956E+02
   11.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.464E-01	-1.695E-02	 1.105E-01	 1.130E+00	 3.528E+01	 2.533E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.162E+00	-6.695E+00	-3.345E+00	 1.681E+01	 3.669E+01	 1.631E+00	 2.082E+02	 2.082E+02	 2.815E+01	 3.247E+00	-7.054E+01	 1.636E+00	 1.952E+02
   12.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.454E-01	-1.750E-02	 1.148E-01	 1.118E+00	 3.531E+01	 1.868E+00	 5.419E+01	 5.420E+01	 1.220E+03	 4.103E+00	-6.093E+00	-2.638E+00	 1.676E+01	 3.476E+01	 1.545E+00	 1.972E+02	 1.973E+02	 2.801E+01	 2.923E+00	-7.031E+01	 0.000E+00	 0.000E+00
   12.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.451E-01	-1.302E-02	 8.054E-02	 1.125E+00	 3.539E+01	-2.154E+00	 5.439E+01	 5.449E+01	 1.226E+03	 4.203E+00	-4.206E+00	-7.151E+00	 1.651E+01	 9.824E+00	 4.366E-01	 5.595E+01	 5.606E+01	 2.813E+01	 1.963E+00	-7.015E+01	 0.000E+00	 0.000E+00
   12.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.438E-01	-1.326E-02	 8.300E-02	 1.127E+00	 3.669E+01	-2.500E+00	 5.457E+01	 5.457E+01	 1.228E+03	 4.011E+00	-3.342E+00	-6.009E+00	 1.632E+01	 8.125E+00	 3.611E-01	 4.643E+01	 4.644E+01	 2.816E+01	 2.511E+00	-7.009E+01	 0.000E+00	 0.000E+00
   12.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.409E-01	-1.729E-02	 1.129E-01	 1.062E+00	 3.627E+01	-8.802E-01	 5.478E+01	 5.475E+01	 1.232E+03	 3.988E+00	-3.052E+00	-2.613E+00	 1.631E+01	 1.802E+01	 8.007E-01	 1.034E+02	 1.033E+02	 2.824E+01	 1.826E+00	-7.019E+01	 0.000E+00	 0.000E+00
   12.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.402E-01	-1.958E-02	 1.299E-01	 1.034E+00	 3.633E+01	-6.733E-01	 5.498E+01	 5.498E+01	 1.237E+03	 3.992E+00	-2.025E+00	-1.101E+00	 1.636E+01	 1.760E+01	 7.821E-01	 1.013E+02	 1.013E+02	 2.846E+01	 6.397E-02	-7.033E+01	 0.000E+00	 0.000E+00
   12.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.426E-01	-2.153E-02	 1.453E-01	 1.069E+00	 3.722E+01	-9.431E-01	 5.517E+01	 5.518E+01	 1.242E+03	 3.936E+00	-7.866E-01	 1.625E-01	 1.658E+01	 1.441E+01	 6.404E-01	 8.325E+01	 8.327E+01	 2.870E+01	-9.994E-03	-7.059E+01	 0.000E+00	 0.000E+00
   12.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.458E-01	-2.394E-02	 1.631E-01	 1.087E+00	 3.702E+01	-1.130E+00	 5.537E+01	 5.536E+01	 1.246E+03	 4.066E+00	 1.298E-01	 1.594E+00	 1.700E+01	 1.461E+01	 6.495E-01	 8.472E+01	 8.472E+01	 2.905E+01	 2.916E-01	-7.087E+01	 0.000E+00	 0.000E+00
   12.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.495E-01	-2.659E-02	 1.829E-01	 1.109E+00	 3.707E+01	-1.011E+00	 5.556E+01	 5.556E+01	 1.250E+03	 4.183E+00	 9.760E-01	 3.187E+00	 1.746E+01	 1.595E+01	 7.089E-01	 9.281E+01	 9.280E+01	 2.952E+01	-7.950E-01	-7.101E+01	 0.000E+00	 0.000E+00
   12.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.534E-01	-2.938E-02	 2.041E-01	 1.144E+00	 3.750E+01	-6.761E-01	 5.577E+01	 5.577E+01	 1.255E+03	 4.227E+00	 1.883E+00	 4.925E+00	 1.789E+01	 1.624E+01	 7.216E-01	 9.482E+01	 9.481E+01	 2.994E+01	-1.715E+00	-7.124E+01	 0.000E+00	 0.000E+00
   12.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.563E-01	-3.131E-02	 2.185E-01	 1.164E+00	 3.759E+01	-8.163E-01	 5.597E+01	 5.597E+01	 1.259E+03	 4.331E+00	 2.565E+00	 5.941E+00	 1.826E+01	 1.575E+01	 7.000E-01	 9.231E+01	 9.231E+01	 3.035E+01	-1.408E+00	-7.136E+01	 0.000E+00	 0.000E+00
   12.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.580E-01	-3.210E-02	 2.243E-01	 1.177E+00	 3.796E+01	-1.269E+00	 5.617E+01	 5.617E+01	 1.264E+03	 4.400E+00	 2.932E+00	 6.243E+00	 1.844E+01	 1.549E+01	 6.882E-01	 9.108E+01	 9.108E+01	 3.081E+01	-1.250E+00	-7.115E+01	 0.000E+00	 0.000E+00
   12.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.583E-01	-3.264E-02	 2.285E-01	 1.179E+00	 3.843E+01	-1.366E+00	 5.637E+01	 5.637E+01	 1.268E+03	 4.404E+00	 3.132E+00	 6.631E+00	 1.850E+01	 1.570E+01	 6.976E-01	 9.265E+01	 9.264E+01	 3.119E+01	-1.762E+00	-7.097E+01	 0.000E+00	 0.000E+00
   12.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.577E-01	-3.291E-02	 2.303E-01	 1.166E+00	 3.861E+01	-1.348E+00	 5.657E+01	 5.657E+01	 1.273E+03	 4.426E+00	 3.132E+00	 6.833E+00	 1.850E+01	 1.592E+01	 7.075E-01	 9.430E+01	 9.430E+01	 3.154E+01	-1.824E+00	-7.084E+01	 0.000E+00	 0.000E+00
   12.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.573E-01	-3.219E-02	 2.248E-01	 1.162E+00	 3.897E+01	-1.638E+00	 5.677E+01	 5.677E+01	 1.277E+03	 4.454E+00	 2.843E+00	 6.223E+00	 1.847E+01	 1.572E+01	 6.987E-01	 9.345E+01	 9.345E+01	 3.191E+01	-1.315E+00	-7.052E+01	 0.000E+00	 0.000E+00
   12.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.572E-01	-3.087E-02	 2.148E-01	 1.169E+00	 3.943E+01	-1.904E+00	 5.697E+01	 5.697E+01	 1.282E+03	 4.475E+00	 2.336E+00	 5.215E+00	 1.843E+01	 1.544E+01	 6.864E-01	 9.213E+01	 9.213E+01	 3.221E+01	-1.104E+00	-7.027E+01	 0.000E+00	 0.000E+00
   12.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.569E-01	-2.949E-02	 2.043E-01	 1.169E+00	 3.966E+01	-1.888E+00	 5.717E+01	 5.717E+01	 1.286E+03	 4.502E+00	 1.665E+00	 4.220E+00	 1.839E+01	 1.562E+01	 6.941E-01	 9.349E+01	 9.349E+01	 3.242E+01	-1.097E+00	-7.020E+01	 0.000E+00	 0.000E+00
   12.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.564E-01	-2.774E-02	 1.910E-01	 1.169E+00	 3.990E+01	-1.858E+00	 5.737E+01	 5.737E+01	 1.291E+03	 4.525E+00	 8.291E-01	 2.911E+00	 1.833E+01	 1.583E+01	 7.037E-01	 9.512E+01	 9.512E+01	 3.262E+01	-7.070E-01	-7.020E+01	 0.000E+00	 0.000E+00
   12.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.559E-01	-2.548E-02	 1.739E-01	 1.172E+00	 4.023E+01	-1.889E+00	 5.757E+01	 5.757E+01	 1.295E+03	 4.536E+00	-1.099E-01	 1.253E+00	 1.822E+01	 1.566E+01	 6.959E-01	 9.439E+01	 9.439E+01	 3.273E+01	-1.389E-01	-7.030E+01	 0.000E+00	 0.000E+00
   12.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.549E-01	-2.314E-02	 1.562E-01	 1.170E+00	 4.051E+01	-1.803E+00	 5.777E+01	 5.777E+01	 1.300E+03	 4.530E+00	-1.099E+00	-3.782E-01	 1.807E+01	 1.554E+01	 6.907E-01	 9.401E+01	 9.401E+01	 3.272E+01	 2.286E-01	-7.052E+01	 0.000E+00	 0.000E+00
   12.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.533E-01	-2.078E-02	 1.383E-01	 1.161E+00	 4.078E+01	-1.659E+00	 5.797E+01	 5.796E+01	 1.304E+03	 4.502E+00	-2.120E+00	-1.968E+00	 1.786E+01	 1.570E+01	 6.980E-01	 9.533E+01	 9.533E+01	 3.266E+01	 5.887E-01	-7.076E+01	 0.000E+00	 0.000E+00
   12.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.514E-01	-1.834E-02	 1.199E-01	 1.149E+00	 4.107E+01	-1.574E+00	 5.816E+01	 5.816E+01	 1.309E+03	 4.455E+00	-3.101E+00	-3.584E+00	 1.761E+01	 1.573E+01	 6.990E-01	 9.580E+01	 9.580E+01	 3.256E+01	 1.128E+00	-7.100E+01	 0.000E+00	 0.000E+00
   12.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.493E-01	-1.610E-02	 1.029E-01	 1.135E+00	 4.132E+01	-1.484E+00	 5.836E+01	 5.836E+01	 1.313E+03	 4.394E+00	-3.962E+00	-5.016E+00	 1.736E+01	 1.557E+01	 6.919E-01	 9.515E+01	 9.515E+01	 3.242E+01	 1.632E+00	-7.116E+01	 0.000E+00	 0.000E+00
   12.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.473E-01	-1.426E-02	 8.902E-02	 1.121E+00	 4.155E+01	-1.366E+00	 5.856E+01	 5.856E+01	 1.318E+03	 4.327E+00	-4.673E+00	-6.140E+00	 1.712E+01	 1.554E+01	 6.908E-01	 9.532E+01	 9.532E+01	 3.226E+01	 1.947E+00	-7.120E+01	 0.000E+00	 0.000E+00
   12.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.457E-01	-1.287E-02	 7.855E-02	 1.109E+00	 4.177E+01	-1.276E+00	 5.876E+01	 5.876E+01	 1.322E+03	 4.260E+00	-5.199E+00	-6.968E+00	 1.693E+01	 1.561E+01	 6.937E-01	 9.604E+01	 9.604E+01	 3.214E+01	 2.185E+00	-7.115E+01	 0.000E+00	 0.000E+00
   12.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.444E-01	-1.202E-02	 7.212E-02	 1.099E+00	 4.198E+01	-1.201E+00	 5.896E+01	 5.896E+01	 1.327E+03	 4.193E+00	-5.477E+00	-7.421E+00	 1.678E+01	 1.557E+01	 6.919E-01	 9.612E+01	 9.612E+01	 3.206E+01	 2.370E+00	-7.099E+01	 0.000E+00	 0.000E+00
   13.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.433E-01	-1.180E-02	 7.053E-02	 1.089E+00	 4.219E+01	-1.103E+00	 5.916E+01	 5.916E+01	 1.331E+03	 4.127E+00	-5.482E+00	-7.415E+00	 1.666E+01	 1.549E+01	 6.885E-01	 9.596E+01	 9.596E+01	 3.203E+01	 2.370E+00	-7.075E+01	 0.000E+00	 0.000E+00
   13.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.424E-01	-1.221E-02	 7.368E-02	 1.079E+00	 4.241E+01	-1.001E+00	 5.935E+01	 5.935E+01	 1.335E+03	 4.064E+00	-5.226E+00	-6.969E+00	 1.658E+01	 1.550E+01	 6.888E-01	 9.633E+01	 9.633E+01	 3.204E+01	 2.157E+00	-7.050E+01	 0.000E+00	 0.000E+00
   13.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.418E-01	-1.320E-02	 8.120E-02	 1.068E+00	 4.265E+01	-9.105E-01	 5.955E+01	 5.955E+01	 1.340E+03	 4.007E+00	-4.720E+00	-6.122E+00	 1.654E+01	 1.553E+01	 6.902E-01	 9.684E+01	 9.684E+01	 3.212E+01	 1.832E+00	-7.030E+01	 0.000E+00	 0.000E+00
   13.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.413E-01	-1.474E-02	 9.284E-02	 1.057E+00	 4.291E+01	-8.197E-01	 5.975E+01	 5.975E+01	 1.344E+03	 3.960E+00	-3.980E+00	-4.900E+00	 1.653E+01	 1.552E+01	 6.896E-01	 9.708E+01	 9.708E+01	 3.225E+01	 1.424E+00	-7.018E+01	 0.000E+00	 0.000E+00
   13.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.412E-01	-1.675E-02	 1.081E-01	 1.048E+00	 4.318E+01	-7.252E-01	 5.995E+01	 5.995E+01	 1.349E+03	 3.925E+00	-3.055E+00	-3.374E+00	 1.658E+01	 1.551E+01	 6.895E-01	 9.739E+01	 9.739E+01	 3.242E+01	 9.116E-01	-7.018E+01	 0.000E+00	 0.000E+00
   13.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.416E-01	-1.912E-02	 1.260E-01	 1.042E+00	 4.346E+01	-6.333E-01	 6.014E+01	 6.014E+01	 1.353E+03	 3.907E+00	-2.004E+00	-1.640E+00	 1.668E+01	 1.557E+01	 6.921E-01	 9.807E+01	 9.807E+01	 3.264E+01	 3.552E-01	-7.030E+01	 0.000E+00	 0.000E+00
   13.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.426E-01	-2.173E-02	 1.457E-01	 1.041E+00	 4.375E+01	-5.538E-01	 6.034E+01	 6.034E+01	 1.358E+03	 3.910E+00	-8.933E-01	 1.919E-01	 1.686E+01	 1.564E+01	 6.950E-01	 9.882E+01	 9.882E+01	 3.290E+01	-1.540E-01	-7.051E+01	 0.000E+00	 0.000E+00
   13.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.442E-01	-2.441E-02	 1.659E-01	 1.046E+00	 4.403E+01	-4.995E-01	 6.054E+01	 6.054E+01	 1.362E+03	 3.931E+00	 2.073E-01	 1.996E+00	 1.710E+01	 1.568E+01	 6.969E-01	 9.942E+01	 9.942E+01	 3.319E+01	-5.878E-01	-7.077E+01	 0.000E+00	 0.000E+00
   13.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.462E-01	-2.696E-02	 1.851E-01	 1.056E+00	 4.432E+01	-4.781E-01	 6.074E+01	 6.074E+01	 1.367E+03	 3.966E+00	 1.220E+00	 3.653E+00	 1.738E+01	 1.573E+01	 6.990E-01	 1.000E+02	 1.000E+02	 3.350E+01	-9.425E-01	-7.101E+01	 0.000E+00	 0.000E+00
   13.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.484E-01	-2.921E-02	 2.020E-01	 1.070E+00	 4.461E+01	-5.006E-01	 6.094E+01	 6.094E+01	 1.371E+03	 4.009E+00	 2.072E+00	 5.049E+00	 1.768E+01	 1.578E+01	 7.014E-01	 1.007E+02	 1.007E+02	 3.383E+01	-1.187E+00	-7.117E+01	 0.000E+00	 0.000E+00
   13.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.506E-01	-3.095E-02	 2.151E-01	 1.084E+00	 4.492E+01	-5.827E-01	 6.114E+01	 6.114E+01	 1.376E+03	 4.055E+00	 2.703E+00	 6.073E+00	 1.796E+01	 1.581E+01	 7.027E-01	 1.012E+02	 1.012E+02	 3.418E+01	-1.305E+00	-7.122E+01	 0.000E+00	 0.000E+00
   13.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.523E-01	-3.205E-02	 2.234E-01	 1.096E+00	 4.524E+01	-7.242E-01	 6.134E+01	 6.134E+01	 1.380E+03	 4.101E+00	 3.067E+00	 6.648E+00	 1.819E+01	 1.582E+01	 7.029E-01	 1.016E+02	 1.016E+02	 3.453E+01	-1.324E+00	-7.113E+01	 0.000E+00	 0.000E+00
   13.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.535E-01	-3.244E-02	 2.262E-01	 1.106E+00	 4.557E+01	-9.024E-01	 6.155E+01	 6.155E+01	 1.385E+03	 4.146E+00	 3.137E+00	 6.746E+00	 1.834E+01	 1.583E+01	 7.034E-01	 1.020E+02	 1.020E+02	 3.488E+01	-1.280E+00	-7.092E+01	 0.000E+00	 0.000E+00
   13.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.540E-01	-3.210E-02	 2.235E-01	 1.111E+00	 4.591E+01	-1.083E+00	 6.175E+01	 6.175E+01	 1.389E+03	 4.186E+00	 2.917E+00	 6.371E+00	 1.841E+01	 1.584E+01	 7.039E-01	 1.024E+02	 1.024E+02	 3.520E+01	-1.184E+00	-7.066E+01	 0.000E+00	 0.000E+00
   13.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.539E-01	-3.109E-02	 2.158E-01	 1.113E+00	 4.628E+01	-1.227E+00	 6.195E+01	 6.195E+01	 1.394E+03	 4.210E+00	 2.437E+00	 5.567E+00	 1.840E+01	 1.583E+01	 7.035E-01	 1.027E+02	 1.027E+02	 3.550E+01	-1.043E+00	-7.042E+01	 0.000E+00	 0.000E+00
   13.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.532E-01	-2.947E-02	 2.036E-01	 1.111E+00	 4.664E+01	-1.313E+00	 6.215E+01	 6.215E+01	 1.398E+03	 4.216E+00	 1.729E+00	 4.388E+00	 1.831E+01	 1.580E+01	 7.024E-01	 1.029E+02	 1.029E+02	 3.574E+01	-8.628E-01	-7.027E+01	 0.000E+00	 0.000E+00
   13.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.520E-01	-2.736E-02	 1.876E-01	 1.105E+00	 4.697E+01	-1.338E+00	 6.235E+01	 6.235E+01	 1.403E+03	 4.209E+00	 8.327E-01	 2.906E+00	 1.815E+01	 1.578E+01	 7.015E-01	 1.031E+02	 1.031E+02	 3.592E+01	-6.388E-01	-7.023E+01	 0.000E+00	 0.000E+00
   13.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.503E-01	-2.490E-02	 1.689E-01	 1.096E+00	 4.728E+01	-1.307E+00	 6.255E+01	 6.255E+01	 1.407E+03	 4.193E+00	-1.967E-01	 1.213E+00	 1.794E+01	 1.578E+01	 7.011E-01	 1.033E+02	 1.033E+02	 3.604E+01	-3.635E-01	-7.031E+01	 0.000E+00	 0.000E+00
   13.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.485E-01	-2.225E-02	 1.489E-01	 1.087E+00	 4.759E+01	-1.230E+00	 6.275E+01	 6.275E+01	 1.412E+03	 4.169E+00	-1.296E+00	-5.844E-01	 1.770E+01	 1.577E+01	 7.011E-01	 1.037E+02	 1.037E+02	 3.611E+01	-3.372E-02	-7.050E+01	 0.000E+00	 0.000E+00
   13.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.466E-01	-1.957E-02	 1.286E-01	 1.077E+00	 4.787E+01	-1.129E+00	 6.296E+01	 6.296E+01	 1.416E+03	 4.136E+00	-2.399E+00	-2.380E+00	 1.745E+01	 1.578E+01	 7.012E-01	 1.040E+02	 1.040E+02	 3.612E+01	 3.419E-01	-7.072E+01	 0.000E+00	 0.000E+00
   13.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.446E-01	-1.700E-02	 1.092E-01	 1.066E+00	 4.812E+01	-1.028E+00	 6.316E+01	 6.316E+01	 1.421E+03	 4.092E+00	-3.435E+00	-4.063E+00	 1.717E+01	 1.578E+01	 7.012E-01	 1.043E+02	 1.043E+02	 3.608E+01	 7.403E-01	-7.093E+01	 0.000E+00	 0.000E+00
