
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   12.4600	 1.039E+01	-6.000E+00	 0.000E+00	 9.645E+01	 8.423E-01	-1.536E+00	-3.228E+01	 1.492E-01	-1.419E-02	 3.861E+01	-5.625E+00	 3.665E+01	 4.420E-02	-2.359E-02	 7.656E-02	-4.046E-02	-2.643E+01	-7.694E-01	 9.966E+00	 1.352E+01	 3.228E-02	 5.876E+02	 1.151E+03	 1.162E+01	 1.047E-01	 2.610E+00	 1.162E+01	 1.047E-01	 2.610E+00	-5.378E-01	-7.735E+01	-1.874E-01
   12.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.030E+02	 8.052E-01	-2.173E+00	-3.130E+01	 1.469E-01	-1.436E-02	 3.851E+01	-4.750E+00	 3.671E+01	 4.446E-02	-2.353E-02	 7.140E-02	-7.654E-02	-2.644E+01	-5.450E-01	 1.231E+01	 1.318E+01	 5.379E-01	 5.894E+02	 1.163E+03	 1.154E+01	 1.854E-01	 2.560E+00	 1.154E+01	 1.854E-01	 2.560E+00	-6.943E-01	-7.733E+01	-1.964E-01
   12.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.095E+02	 7.556E-01	-2.780E+00	-2.934E+01	 1.458E-01	-1.503E-02	 3.806E+01	-3.103E+00	 3.678E+01	 4.475E-02	-2.350E-02	 2.253E-02	-8.819E-02	-2.645E+01	-2.873E-01	 1.316E+01	 1.259E+01	 9.242E-01	 5.895E+02	 1.170E+03	 1.146E+01	 2.623E-01	 2.501E+00	 1.146E+01	 2.623E-01	 2.501E+00	-8.349E-01	-7.732E+01	-2.020E-01
   12.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.160E+02	 6.942E-01	-3.348E+00	-2.735E+01	 1.459E-01	-1.593E-02	 3.755E+01	-1.243E+00	 3.668E+01	 4.505E-02	-2.350E-02	-3.996E-02	-7.819E-02	-2.645E+01	-3.037E-02	 1.228E+01	 1.192E+01	 1.183E+00	 5.879E+02	 1.174E+03	 1.138E+01	 3.347E-01	 2.431E+00	 1.138E+01	 3.347E-01	 2.431E+00	-9.629E-01	-7.733E+01	-2.042E-01
   12.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.225E+02	 6.220E-01	-3.868E+00	-2.453E+01	 1.468E-01	-1.679E-02	 3.723E+01	 3.879E-01	 3.644E+01	 4.533E-02	-2.354E-02	-8.240E-02	-6.258E-02	-2.645E+01	 1.969E-01	 1.038E+01	 1.132E+01	 1.358E+00	 5.864E+02	 1.179E+03	 1.131E+01	 4.022E-01	 2.349E+00	 1.131E+01	 4.022E-01	 2.349E+00	-1.065E+00	-7.736E+01	-2.041E-01
   12.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.290E+02	 5.399E-01	-4.322E+00	-2.074E+01	 1.476E-01	-1.748E-02	 3.714E+01	 1.696E+00	 3.624E+01	 4.557E-02	-2.360E-02	-9.262E-02	-5.570E-02	-2.645E+01	 3.854E-01	 8.546E+00	 1.083E+01	 1.501E+00	 5.871E+02	 1.187E+03	 1.124E+01	 4.641E-01	 2.259E+00	 1.124E+01	 4.641E-01	 2.259E+00	-1.122E+00	-7.740E+01	-2.030E-01
   12.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.355E+02	 4.497E-01	-4.689E+00	-1.569E+01	 1.481E-01	-1.806E-02	 3.714E+01	 2.914E+00	 3.620E+01	 4.579E-02	-2.368E-02	-8.288E-02	-5.967E-02	-2.644E+01	 5.424E-01	 7.235E+00	 1.037E+01	 1.610E+00	 5.905E+02	 1.197E+03	 1.117E+01	 5.201E-01	 2.163E+00	 1.117E+01	 5.201E-01	 2.163E+00	-1.126E+00	-7.744E+01	-2.013E-01
   12.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.421E+02	 3.532E-01	-4.940E+00	-9.132E+00	 1.482E-01	-1.867E-02	 3.708E+01	 4.354E+00	 3.631E+01	 4.597E-02	-2.378E-02	-7.381E-02	-6.651E-02	-2.643E+01	 6.762E-01	 6.117E+00	 9.882E+00	 1.646E+00	 5.959E+02	 1.205E+03	 1.112E+01	 5.696E-01	 2.067E+00	 1.112E+01	 5.696E-01	 2.067E+00	-1.093E+00	-7.746E+01	-1.986E-01
   12.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.486E+02	 2.530E-01	-5.049E+00	-1.732E+00	 1.480E-01	-1.943E-02	 3.693E+01	 6.168E+00	 3.645E+01	 4.611E-02	-2.392E-02	-7.706E-02	-6.630E-02	-2.641E+01	 7.842E-01	 4.576E+00	 9.325E+00	 1.561E+00	 6.019E+02	 1.210E+03	 1.107E+01	 6.124E-01	 1.973E+00	 1.107E+01	 6.124E-01	 1.973E+00	-1.046E+00	-7.748E+01	-1.940E-01
   12.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.551E+02	 1.522E-01	-5.008E+00	 5.693E+00	 1.476E-01	-2.036E-02	 3.681E+01	 8.261E+00	 3.652E+01	 4.623E-02	-2.407E-02	-8.936E-02	-5.479E-02	-2.639E+01	 8.551E-01	 2.444E+00	 8.739E+00	 1.346E+00	 6.074E+02	 1.211E+03	 1.103E+01	 6.480E-01	 1.880E+00	 1.103E+01	 6.480E-01	 1.880E+00	-1.006E+00	-7.750E+01	-1.872E-01
   12.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.616E+02	 5.364E-02	-4.828E+00	 1.153E+01	 1.473E-01	-2.136E-02	 3.680E+01	 1.041E+01	 3.652E+01	 4.631E-02	-2.425E-02	-1.003E-01	-3.420E-02	-2.638E+01	 8.810E-01	 1.656E-01	 8.179E+00	 1.031E+00	 6.124E+02	 1.210E+03	 1.100E+01	 6.760E-01	 1.786E+00	 1.100E+01	 6.760E-01	 1.786E+00	-9.775E-01	-7.752E+01	-1.789E-01
   12.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.681E+02	-4.045E-02	-4.578E+00	 1.202E+01	 1.476E-01	-2.237E-02	 3.682E+01	 1.249E+01	 3.649E+01	 4.636E-02	-2.445E-02	-1.106E-01	-5.015E-03	-2.636E+01	 8.625E-01	-2.028E+00	 7.713E+00	 6.310E-01	 6.174E+02	 1.208E+03	 1.098E+01	 6.961E-01	 1.691E+00	 1.098E+01	 6.961E-01	 1.691E+00	-9.538E-01	-7.754E+01	-1.706E-01
   12.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.746E+02	-1.306E-01	-4.508E+00	-4.637E+00	 1.480E-01	-2.338E-02	 3.616E+01	 1.470E+01	 3.631E+01	 4.635E-02	-2.464E-02	-1.496E-01	 4.463E-02	-2.634E+01	 7.923E-01	-5.339E+00	 7.509E+00	 1.003E-01	 6.231E+02	 1.207E+03	 1.098E+01	 7.078E-01	 1.596E+00	 1.061E+01	 6.842E-01	 1.542E+00	-9.093E-01	-7.755E+01	-1.641E-01
   12.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.811E+02	-2.213E-01	-4.586E+00	-1.242E+01	 1.474E-01	-2.431E-02	 3.477E+01	 1.704E+01	 3.638E+01	 4.629E-02	-2.482E-02	-1.630E-01	 7.912E-02	-2.633E+01	 6.544E-01	-8.283E+00	 7.571E+00	-4.715E-01	 6.303E+02	 1.207E+03	 1.098E+01	 7.110E-01	 1.518E+00	 9.427E+00	 6.110E-01	 1.300E+00	-9.441E-01	-7.752E+01	-1.620E-01
   12.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.877E+02	-3.165E-01	-4.856E+00	 1.436E+01	 1.442E-01	-2.501E-02	 3.325E+01	 1.960E+01	 3.552E+01	 4.617E-02	-2.497E-02	-1.336E-01	 1.000E-01	-2.632E+01	 4.467E-01	-1.245E+01	 7.983E+00	-1.176E+00	 6.379E+02	 1.207E+03	 1.100E+01	 7.051E-01	 1.448E+00	 1.100E+01	 7.051E-01	 1.448E+00	-1.179E+00	-7.746E+01	-1.538E-01
   12.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.942E+02	-4.046E-01	-3.803E+00	 5.969E+01	 1.407E-01	-2.557E-02	 3.504E+01	 2.095E+01	 3.398E+01	 4.599E-02	-2.508E-02	 1.295E-02	 6.561E-02	-2.631E+01	 1.907E-01	-1.232E+01	 7.671E+00	-1.792E+00	 6.445E+02	 1.205E+03	 1.104E+01	 6.900E-01	 1.332E+00	 1.104E+01	 6.900E-01	 1.332E+00	-1.347E+00	-7.749E+01	-1.360E-01
   12.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.007E+02	-4.719E-01	-3.074E+00	 1.658E+01	 1.414E-01	-2.629E-02	 3.758E+01	 2.164E+01	 3.417E+01	 4.582E-02	-2.516E-02	 7.043E-02	 4.224E-02	-2.631E+01	-2.371E-02	-8.942E+00	 7.555E+00	-2.086E+00	 6.473E+02	 1.194E+03	 1.109E+01	 6.657E-01	 1.198E+00	 1.109E+01	 6.657E-01	 1.198E+00	-1.235E+00	-7.755E+01	-1.282E-01
   12.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.072E+02	-5.310E-01	-2.854E+00	 1.025E+01	 1.462E-01	-2.754E-02	 3.827E+01	 2.356E+01	 3.606E+01	 4.567E-02	-2.522E-02	 3.717E-02	 5.224E-02	-2.631E+01	-1.769E-01	-6.921E+00	 7.948E+00	-2.366E+00	 6.458E+02	 1.178E+03	 1.115E+01	 6.326E-01	 1.086E+00	 1.115E+01	 6.326E-01	 1.086E+00	-9.173E-01	-7.756E+01	-1.276E-01
   12.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.137E+02	-5.860E-01	-2.657E+00	 7.286E+00	 1.536E-01	-2.923E-02	 3.707E+01	 2.647E+01	 3.767E+01	 4.554E-02	-2.526E-02	-4.376E-02	 1.070E-01	-2.632E+01	-3.250E-01	-8.407E+00	 8.620E+00	-2.769E+00	 6.411E+02	 1.165E+03	 1.122E+01	 5.912E-01	 1.012E+00	 1.122E+01	 5.912E-01	 1.012E+00	-5.737E-01	-7.753E+01	-1.270E-01
   12.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.202E+02	-6.383E-01	-2.604E+00	-1.189E+00	 1.604E-01	-3.100E-02	 3.584E+01	 2.949E+01	 3.787E+01	 4.539E-02	-2.526E-02	-7.456E-02	 1.557E-01	-2.632E+01	-5.237E-01	-1.143E+01	 9.623E+00	-3.101E+00	 6.371E+02	 1.161E+03	 1.129E+01	 5.416E-01	 9.652E-01	 1.129E+01	 5.416E-01	 9.652E-01	-3.583E-01	-7.752E+01	-1.252E-01
   12.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.267E+02	-6.907E-01	-2.628E+00	 7.862E-01	 1.638E-01	-3.250E-02	 3.597E+01	 3.197E+01	 3.702E+01	 4.522E-02	-2.520E-02	-1.130E-02	 1.510E-01	-2.634E+01	-7.691E-01	-1.257E+01	 1.077E+01	-3.180E+00	 6.360E+02	 1.166E+03	 1.137E+01	 4.845E-01	 9.237E-01	 1.137E+01	 4.845E-01	 9.237E-01	-2.648E-01	-7.753E+01	-1.239E-01
   12.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.333E+02	-7.425E-01	-2.525E+00	 1.008E+01	 1.637E-01	-3.353E-02	 3.734E+01	 3.355E+01	 3.625E+01	 4.504E-02	-2.508E-02	 9.116E-02	 9.609E-02	-2.636E+01	-1.002E+00	-1.016E+01	 1.170E+01	-2.968E+00	 6.368E+02	 1.171E+03	 1.146E+01	 4.203E-01	 8.795E-01	 1.146E+01	 4.203E-01	 8.795E-01	-1.963E-01	-7.758E+01	-1.253E-01
   12.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.398E+02	-7.903E-01	-2.217E+00	 2.062E+01	 1.623E-01	-3.409E-02	 3.878E+01	 3.436E+01	 3.628E+01	 4.489E-02	-2.492E-02	 1.445E-01	 3.391E-02	-2.638E+01	-1.158E+00	-5.272E+00	 1.228E+01	-2.555E+00	 6.354E+02	 1.170E+03	 1.155E+01	 3.502E-01	 8.393E-01	 1.155E+01	 3.502E-01	 8.393E-01	-9.373E-02	-7.762E+01	-1.291E-01
   12.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.463E+02	-8.299E-01	-1.707E+00	 3.005E+01	 1.618E-01	-3.435E-02	 3.930E+01	 3.482E+01	 3.690E+01	 4.480E-02	-2.475E-02	 1.127E-01	 5.814E-03	-2.640E+01	-1.213E+00	-3.838E-01	 1.260E+01	-2.098E+00	 6.290E+02	 1.160E+03	 1.164E+01	 2.751E-01	 8.122E-01	 1.164E+01	 2.751E-01	 8.122E-01	 3.005E-02	-7.764E+01	-1.321E-01
   12.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.528E+02	-8.575E-01	-1.040E+00	 3.586E+01	 1.631E-01	-3.455E-02	 3.893E+01	 3.531E+01	 3.743E+01	 4.476E-02	-2.457E-02	 3.673E-02	 1.630E-02	-2.642E+01	-1.186E+00	 2.819E+00	 1.284E+01	-1.685E+00	 6.181E+02	 1.148E+03	 1.174E+01	 1.962E-01	 7.998E-01	 1.174E+01	 1.962E-01	 7.998E-01	 1.329E-01	-7.764E+01	-1.307E-01
   12.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.593E+02	-8.710E-01	-3.044E-01	 3.700E+01	 1.654E-01	-3.489E-02	 3.838E+01	 3.597E+01	 3.746E+01	 4.473E-02	-2.439E-02	-1.374E-02	 3.536E-02	-2.645E+01	-1.111E+00	 4.512E+00	 1.313E+01	-1.289E+00	 6.065E+02	 1.142E+03	 1.183E+01	 1.147E-01	 7.971E-01	 1.183E+01	 1.147E-01	 7.971E-01	 1.979E-01	-7.762E+01	-1.238E-01
   12.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.658E+02	-8.698E-01	 4.235E-01	 3.557E+01	 1.675E-01	-3.536E-02	 3.819E+01	 3.667E+01	 3.711E+01	 4.469E-02	-2.419E-02	-4.198E-03	 3.020E-02	-2.647E+01	-1.006E+00	 6.025E+00	 1.343E+01	-8.374E-01	 5.981E+02	 1.145E+03	 1.192E+01	 3.159E-02	 7.984E-01	 1.192E+01	 3.159E-02	 7.984E-01	 2.509E-01	-7.762E+01	-1.127E-01
   13.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.723E+02	-8.543E-01	 1.115E+00	 3.338E+01	 1.684E-01	-3.575E-02	 3.832E+01	 3.707E+01	 3.679E+01	 4.466E-02	-2.399E-02	 4.151E-02	-6.108E-03	-2.649E+01	-8.645E-01	 8.274E+00	 1.358E+01	-3.107E-01	 5.938E+02	 1.154E+03	 1.200E+01	-5.217E-02	 8.036E-01	 1.200E+01	-5.217E-02	 8.036E-01	 3.326E-01	-7.764E+01	-1.002E-01
   13.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.789E+02	-8.254E-01	 1.769E+00	 3.220E+01	 1.681E-01	-3.575E-02	 3.834E+01	 3.680E+01	 3.673E+01	 4.464E-02	-2.378E-02	 7.334E-02	-5.397E-02	-2.650E+01	-6.719E-01	 1.096E+01	 1.343E+01	 2.341E-01	 5.920E+02	 1.161E+03	 1.209E+01	-1.357E-01	 8.183E-01	 1.209E+01	-1.357E-01	 8.183E-01	 4.607E-01	-7.767E+01	-8.859E-02
   13.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.854E+02	-7.837E-01	 2.401E+00	 3.076E+01	 1.664E-01	-3.514E-02	 3.796E+01	 3.567E+01	 3.682E+01	 4.465E-02	-2.360E-02	 6.070E-02	-8.715E-02	-2.651E+01	-4.316E-01	 1.283E+01	 1.298E+01	 6.970E-01	 5.895E+02	 1.164E+03	 1.217E+01	-2.180E-01	 8.481E-01	 1.217E+01	-2.180E-01	 8.481E-01	 6.162E-01	-7.769E+01	-7.933E-02
   13.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.919E+02	-7.297E-01	 2.995E+00	 2.876E+01	 1.636E-01	-3.398E-02	 3.725E+01	 3.387E+01	 3.684E+01	 4.469E-02	-2.345E-02	 1.227E-02	-9.441E-02	-2.652E+01	-1.702E-01	 1.301E+01	 1.234E+01	 1.032E+00	 5.852E+02	 1.162E+03	 1.224E+01	-2.985E-01	 8.948E-01	 1.224E+01	-2.985E-01	 8.948E-01	 7.639E-01	-7.769E+01	-7.270E-02
   13.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.984E+02	-6.642E-01	 3.549E+00	 2.649E+01	 1.597E-01	-3.257E-02	 3.652E+01	 3.190E+01	 3.667E+01	 4.472E-02	-2.333E-02	-3.653E-02	-8.489E-02	-2.652E+01	 7.795E-02	 1.161E+01	 1.168E+01	 1.251E+00	 5.797E+02	 1.159E+03	 1.230E+01	-3.761E-01	 9.554E-01	 1.230E+01	-3.761E-01	 9.554E-01	 8.807E-01	-7.767E+01	-6.828E-02
   13.1000	 1.039E+01	-6.000E+00	 0.000E+00	 3.049E+02	-5.881E-01	 4.048E+00	 2.322E+01	 1.554E-01	-3.127E-02	 3.604E+01	 3.016E+01	 3.643E+01	 4.475E-02	-2.326E-02	-5.820E-02	-7.575E-02	-2.652E+01	 2.902E-01	 9.613E+00	 1.113E+01	 1.409E+00	 5.754E+02	 1.158E+03	 1.236E+01	-4.501E-01	 1.026E+00	 1.236E+01	-4.501E-01	 1.026E+00	 9.639E-01	-7.764E+01	-6.555E-02
   13.1200	 1.039E+01	-6.000E+00	 0.000E+00	 3.114E+02	-5.027E-01	 4.473E+00	 1.901E+01	 1.513E-01	-3.027E-02	 3.579E+01	 2.877E+01	 3.627E+01	 4.475E-02	-2.321E-02	-5.055E-02	-7.732E-02	-2.651E+01	 4.650E-01	 7.958E+00	 1.066E+01	 1.542E+00	 5.738E+02	 1.160E+03	 1.241E+01	-5.194E-01	 1.105E+00	 1.241E+01	-5.194E-01	 1.105E+00	 1.022E+00	-7.761E+01	-6.429E-02
   13.1400	 1.039E+01	-6.000E+00	 0.000E+00	 3.180E+02	-4.098E-01	 4.798E+00	 1.331E+01	 1.485E-01	-2.952E-02	 3.567E+01	 2.751E+01	 3.629E+01	 4.473E-02	-2.319E-02	-3.109E-02	-8.735E-02	-2.650E+01	 6.119E-01	 6.779E+00	 1.019E+01	 1.630E+00	 5.752E+02	 1.164E+03	 1.245E+01	-5.831E-01	 1.190E+00	 1.245E+01	-5.831E-01	 1.190E+00	 1.063E+00	-7.759E+01	-6.490E-02
   13.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.245E+02	-3.117E-01	 4.996E+00	 6.291E+00	 1.473E-01	-2.882E-02	 3.557E+01	 2.605E+01	 3.643E+01	 4.470E-02	-2.321E-02	-1.905E-02	-9.593E-02	-2.649E+01	 7.360E-01	 5.575E+00	 9.677E+00	 1.626E+00	 5.784E+02	 1.166E+03	 1.249E+01	-6.402E-01	 1.282E+00	 1.249E+01	-6.402E-01	 1.282E+00	 1.089E+00	-7.757E+01	-6.809E-02
   13.1800	 1.039E+01	-6.000E+00	 0.000E+00	 3.310E+02	-2.110E-01	 5.047E+00	-1.234E+00	 1.477E-01	-2.802E-02	 3.553E+01	 2.421E+01	 3.655E+01	 4.466E-02	-2.327E-02	-2.044E-02	-9.466E-02	-2.647E+01	 8.309E-01	 3.808E+00	 9.103E+00	 1.493E+00	 5.820E+02	 1.165E+03	 1.251E+01	-6.899E-01	 1.380E+00	 1.251E+01	-6.899E-01	 1.380E+00	 1.101E+00	-7.756E+01	-7.425E-02
   13.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.375E+02	-1.108E-01	 4.949E+00	-8.541E+00	 1.491E-01	-2.714E-02	 3.566E+01	 2.210E+01	 3.659E+01	 4.462E-02	-2.336E-02	-2.804E-02	-8.186E-02	-2.645E+01	 8.851E-01	 1.570E+00	 8.518E+00	 1.238E+00	 5.855E+02	 1.161E+03	 1.253E+01	-7.312E-01	 1.481E+00	 1.253E+01	-7.312E-01	 1.481E+00	 1.102E+00	-7.754E+01	-8.291E-02
   13.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.440E+02	-1.388E-02	 4.727E+00	-1.276E+01	 1.508E-01	-2.626E-02	 3.594E+01	 1.996E+01	 3.656E+01	 4.456E-02	-2.348E-02	-3.403E-02	-6.001E-02	-2.643E+01	 8.940E-01	-6.495E-01	 7.982E+00	 8.913E-01	 5.889E+02	 1.156E+03	 1.254E+01	-7.632E-01	 1.586E+00	 1.254E+01	-7.632E-01	 1.586E+00	 1.096E+00	-7.752E+01	-9.291E-02
   13.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.505E+02	 7.806E-02	 4.479E+00	-8.275E+00	 1.523E-01	-2.548E-02	 3.610E+01	 1.786E+01	 3.650E+01	 4.449E-02	-2.363E-02	-4.654E-02	-2.704E-02	-2.642E+01	 8.590E-01	-2.969E+00	 7.567E+00	 4.559E-01	 5.930E+02	 1.152E+03	 1.254E+01	-7.851E-01	 1.693E+00	 1.254E+01	-7.851E-01	 1.693E+00	 1.085E+00	-7.751E+01	-1.030E-01
   13.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.570E+02	 1.676E-01	 4.507E+00	 1.324E+00	 1.547E-01	-2.479E-02	 3.530E+01	 1.551E+01	 3.634E+01	 4.439E-02	-2.379E-02	-7.816E-02	 1.963E-02	-2.640E+01	 7.632E-01	-6.571E+00	 7.497E+00	-1.158E-01	 5.985E+02	 1.150E+03	 1.253E+01	-7.963E-01	 1.805E+00	 1.253E+01	-7.963E-01	 1.805E+00	 1.065E+00	-7.750E+01	-1.115E-01
   13.2800	 1.039E+01	-6.000E+00	 0.000E+00	 3.561E+00	 2.588E-01	 4.693E+00	 2.199E+01	 1.575E-01	-2.354E-02	 3.288E+01	 1.309E+01	 3.630E+01	 4.427E-02	-2.395E-02	-9.769E-02	 5.744E-02	-2.639E+01	 6.036E-01	-9.722E+00	 7.682E+00	-7.133E-01	 6.058E+02	 1.149E+03	 1.251E+01	-7.962E-01	 1.917E+00	 1.251E+01	-7.962E-01	 1.917E+00	 1.010E+00	-7.748E+01	-1.172E-01
   13.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.007E+01	 3.541E-01	 4.563E+00	-5.349E+01	 1.575E-01	-2.130E-02	 3.348E+01	 9.397E+00	 3.494E+01	 4.411E-02	-2.408E-02	 4.391E-03	 4.773E-02	-2.638E+01	 3.687E-01	-1.297E+01	 7.939E+00	-1.442E+00	 6.137E+02	 1.150E+03	 1.249E+01	-7.845E-01	 2.020E+00	 1.249E+01	-7.845E-01	 2.020E+00	 9.091E-01	-7.746E+01	-1.212E-01
   13.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.659E+01	 4.332E-01	 3.389E+00	-4.221E+01	 1.500E-01	-1.990E-02	 3.615E+01	 7.542E+00	 3.379E+01	 4.395E-02	-2.419E-02	 1.172E-01	 1.983E-02	-2.637E+01	 1.208E-01	-1.118E+01	 7.521E+00	-1.932E+00	 6.196E+02	 1.145E+03	 1.246E+01	-7.610E-01	 2.101E+00	 1.246E+01	-7.610E-01	 2.101E+00	 8.433E-01	-7.745E+01	-1.279E-01
   13.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.310E+01	 4.953E-01	 2.936E+00	-1.067E+01	 1.398E-01	-1.966E-02	 3.787E+01	 7.446E+00	 3.479E+01	 4.384E-02	-2.429E-02	 1.392E-01	 5.000E-03	-2.637E+01	-6.731E-02	-7.796E+00	 7.632E+00	-2.181E+00	 6.220E+02	 1.134E+03	 1.242E+01	-7.264E-01	 2.181E+00	 1.242E+01	-7.264E-01	 2.181E+00	 9.385E-01	-7.748E+01	-1.341E-01
   13.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.961E+01	 5.520E-01	 2.732E+00	-1.074E+01	 1.338E-01	-1.934E-02	 3.761E+01	 6.837E+00	 3.678E+01	 4.378E-02	-2.439E-02	 7.503E-02	 3.638E-02	-2.637E+01	-2.099E-01	-7.095E+00	 8.130E+00	-2.518E+00	 6.205E+02	 1.121E+03	 1.237E+01	-6.815E-01	 2.284E+00	 1.237E+01	-6.815E-01	 2.284E+00	 1.024E+00	-7.751E+01	-1.401E-01
   13.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.613E+01	 6.048E-01	 2.572E+00	-3.651E+00	 1.334E-01	-1.823E-02	 3.601E+01	 4.782E+00	 3.791E+01	 4.375E-02	-2.448E-02	-3.153E-03	 9.896E-02	-2.638E+01	-3.730E-01	-9.552E+00	 8.923E+00	-2.925E+00	 6.174E+02	 1.114E+03	 1.232E+01	-6.271E-01	 2.395E+00	 1.232E+01	-6.271E-01	 2.395E+00	 9.524E-01	-7.752E+01	-1.450E-01
   13.4000	 1.039E+01	-6.000E+00	 0.000E+00	 4.264E+01	 6.561E-01	 2.575E+00	 2.107E+00	 1.365E-01	-1.662E-02	 3.503E+01	 1.615E+00	 3.761E+01	 4.372E-02	-2.452E-02	-4.467E-03	 1.341E-01	-2.639E+01	-5.936E-01	-1.225E+01	 1.002E+01	-3.177E+00	 6.165E+02	 1.118E+03	 1.225E+01	-5.643E-01	 2.487E+00	 1.225E+01	-5.643E-01	 2.487E+00	 7.393E-01	-7.751E+01	-1.473E-01
   13.4200	 1.039E+01	-6.000E+00	 0.000E+00	 4.915E+01	 7.078E-01	 2.575E+00	-3.527E+00	 1.408E-01	-1.531E-02	 3.572E+01	-1.390E+00	 3.665E+01	 4.369E-02	-2.451E-02	 7.698E-02	 1.109E-01	-2.640E+01	-8.436E-01	-1.214E+01	 1.112E+01	-3.145E+00	 6.189E+02	 1.129E+03	 1.219E+01	-4.941E-01	 2.547E+00	 1.219E+01	-4.941E-01	 2.547E+00	 4.930E-01	-7.747E+01	-1.476E-01
   13.4400	 1.039E+01	-6.000E+00	 0.000E+00	 5.567E+01	 7.579E-01	 2.405E+00	-1.367E+01	 1.451E-01	-1.486E-02	 3.738E+01	-3.069E+00	 3.613E+01	 4.369E-02	-2.447E-02	 1.632E-01	 5.084E-02	-2.642E+01	-1.056E+00	-8.585E+00	 1.193E+01	-2.842E+00	 6.221E+02	 1.138E+03	 1.212E+01	-4.179E-01	 2.579E+00	 1.212E+01	-4.179E-01	 2.579E+00	 3.163E-01	-7.744E+01	-1.473E-01
   13.4600	 1.039E+01	-6.000E+00	 0.000E+00	 6.218E+01	 8.026E-01	 2.027E+00	-2.399E+01	 1.489E-01	-1.521E-02	 3.871E+01	-3.391E+00	 3.644E+01	 4.376E-02	-2.440E-02	 1.771E-01	 1.783E-03	-2.645E+01	-1.176E+00	-3.427E+00	 1.240E+01	-2.394E+00	 6.219E+02	 1.139E+03	 1.205E+01	-3.372E-01	 2.599E+00	 1.205E+01	-3.372E-01	 2.599E+00	 2.296E-01	-7.742E+01	-1.478E-01
