      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
    7.6250 0.104943E+07 0.122950E+07 0.104336E+07 0.853782E+06 0.102949E+07 0.846296E+06
    7.6375 0.104978E+07 0.122927E+07 0.104369E+07 0.854186E+06 0.102918E+07 0.846703E+06
    7.6500 0.105013E+07 0.122904E+07 0.104402E+07 0.854584E+06 0.102887E+07 0.847113E+06
    7.6625 0.105048E+07 0.122881E+07 0.104436E+07 0.854975E+06 0.102856E+07 0.847527E+06
    7.6750 0.105082E+07 0.122858E+07 0.104470E+07 0.855359E+06 0.102825E+07 0.847944E+06
    7.6875 0.105115E+07 0.122836E+07 0.104503E+07 0.855735E+06 0.102795E+07 0.848363E+06
    7.7000 0.105149E+07 0.122814E+07 0.104537E+07 0.856104E+06 0.102764E+07 0.848784E+06
    7.7125 0.105181E+07 0.122792E+07 0.104571E+07 0.856464E+06 0.102734E+07 0.849205E+06
    7.7250 0.105213E+07 0.122770E+07 0.104605E+07 0.856816E+06 0.102704E+07 0.849627E+06
    7.7375 0.105244E+07 0.122749E+07 0.104639E+07 0.857159E+06 0.102675E+07 0.850049E+06
    7.7500 0.105275E+07 0.122728E+07 0.104673E+07 0.857493E+06 0.102646E+07 0.850470E+06
    7.7625 0.105305E+07 0.122708E+07 0.104707E+07 0.857819E+06 0.102617E+07 0.850889E+06
    7.7750 0.105334E+07 0.122688E+07 0.104741E+07 0.858134E+06 0.102589E+07 0.851305E+06
    7.7875 0.105362E+07 0.122669E+07 0.104775E+07 0.858440E+06 0.102562E+07 0.851719E+06
    7.8000 0.105389E+07 0.122650E+07 0.104808E+07 0.858737E+06 0.102535E+07 0.852129E+06
    7.8125 0.105416E+07 0.122632E+07 0.104842E+07 0.859023E+06 0.102509E+07 0.852536E+06
    7.8250 0.105441E+07 0.122615E+07 0.104875E+07 0.859298E+06 0.102483E+07 0.852937E+06
    7.8375 0.105466E+07 0.122598E+07 0.104908E+07 0.859563E+06 0.102458E+07 0.853334E+06
    7.8500 0.105489E+07 0.122582E+07 0.104940E+07 0.859818E+06 0.102434E+07 0.853725E+06
    7.8625 0.105511E+07 0.122566E+07 0.104972E+07 0.860061E+06 0.102411E+07 0.854110E+06
    7.8750 0.105533E+07 0.122551E+07 0.105004E+07 0.860293E+06 0.102389E+07 0.854489E+06
    7.8875 0.105553E+07 0.122537E+07 0.105036E+07 0.860513E+06 0.102368E+07 0.854861E+06
    7.9000 0.105572E+07 0.122524E+07 0.105067E+07 0.860722E+06 0.102347E+07 0.855225E+06
    7.9125 0.105589E+07 0.122511E+07 0.105097E+07 0.860920E+06 0.102328E+07 0.855582E+06
    7.9250 0.105606E+07 0.122500E+07 0.105128E+07 0.861105E+06 0.102310E+07 0.855931E+06
    7.9375 0.105622E+07 0.122489E+07 0.105157E+07 0.861278E+06 0.102292E+07 0.856272E+06
    7.9500 0.105636E+07 0.122479E+07 0.105186E+07 0.861440E+06 0.102276E+07 0.856604E+06
    7.9625 0.105649E+07 0.122470E+07 0.105214E+07 0.861589E+06 0.102261E+07 0.856926E+06
    7.9750 0.105661E+07 0.122461E+07 0.105242E+07 0.861726E+06 0.102247E+07 0.857240E+06
    7.9875 0.105671E+07 0.122454E+07 0.105268E+07 0.861850E+06 0.102234E+07 0.857544E+06
    8.0000 0.105680E+07 0.122448E+07 0.105294E+07 0.861963E+06 0.102222E+07 0.857838E+06
    8.0125 0.105688E+07 0.122442E+07 0.105319E+07 0.862062E+06 0.102211E+07 0.858122E+06
    8.0250 0.105695E+07 0.122438E+07 0.105344E+07 0.862149E+06 0.102202E+07 0.858395E+06
    8.0375 0.105700E+07 0.122435E+07 0.105367E+07 0.862223E+06 0.102194E+07 0.858658E+06
    8.0500 0.105704E+07 0.122433E+07 0.105390E+07 0.862284E+06 0.102187E+07 0.858909E+06
    8.0625 0.105707E+07 0.122432E+07 0.105411E+07 0.862332E+06 0.102181E+07 0.859150E+06
    8.0750 0.105708E+07 0.122432E+07 0.105432E+07 0.862367E+06 0.102177E+07 0.859380E+06
    8.0875 0.105708E+07 0.122433E+07 0.105451E+07 0.862389E+06 0.102173E+07 0.859598E+06
    8.1000 0.105706E+07 0.122436E+07 0.105470E+07 0.862397E+06 0.102172E+07 0.859805E+06
    8.1125 0.105704E+07 0.122439E+07 0.105487E+07 0.862392E+06 0.102171E+07 0.860000E+06
    8.1250 0.105700E+07 0.122444E+07 0.105504E+07 0.862373E+06 0.102172E+07 0.860184E+06
    8.1375 0.105694E+07 0.122450E+07 0.105519E+07 0.862341E+06 0.102174E+07 0.860356E+06
    8.1500 0.105688E+07 0.122457E+07 0.105533E+07 0.862295E+06 0.102177E+07 0.860515E+06
    8.1625 0.105680E+07 0.122465E+07 0.105546E+07 0.862236E+06 0.102182E+07 0.860663E+06
    8.1750 0.105671E+07 0.122474E+07 0.105558E+07 0.862163E+06 0.102188E+07 0.860799E+06
    8.1875 0.105661E+07 0.122485E+07 0.105568E+07 0.862077E+06 0.102196E+07 0.860923E+06
    8.2000 0.105649E+07 0.122497E+07 0.105578E+07 0.861977E+06 0.102205E+07 0.861034E+06
    8.2125 0.105637E+07 0.122509E+07 0.105586E+07 0.861863E+06 0.102215E+07 0.861132E+06
    8.2250 0.105623E+07 0.122523E+07 0.105593E+07 0.861736E+06 0.102226E+07 0.861219E+06
    8.2375 0.105608E+07 0.122538E+07 0.105598E+07 0.861596E+06 0.102239E+07 0.861292E+06
    8.2500 0.105593E+07 0.122555E+07 0.105603E+07 0.861442E+06 0.102253E+07 0.861352E+06
    8.2625 0.105576E+07 0.122572E+07 0.105606E+07 0.861276E+06 0.102269E+07 0.861400E+06
    8.2750 0.105558E+07 0.122591E+07 0.105608E+07 0.861096E+06 0.102286E+07 0.861435E+06
    8.2875 0.105539E+07 0.122610E+07 0.105609E+07 0.860902E+06 0.102304E+07 0.861456E+06
    8.3000 0.105519E+07 0.122631E+07 0.105608E+07 0.860696E+06 0.102324E+07 0.861464E+06
    8.3125 0.105498E+07 0.122653E+07 0.105606E+07 0.860477E+06 0.102345E+07 0.861459E+06
    8.3250 0.105476E+07 0.122676E+07 0.105603E+07 0.860246E+06 0.102368E+07 0.861441E+06
    8.3375 0.105453E+07 0.122700E+07 0.105599E+07 0.860002E+06 0.102392E+07 0.861409E+06
    8.3500 0.105430E+07 0.122725E+07 0.105594E+07 0.859745E+06 0.102417E+07 0.861364E+06
    8.3625 0.105405E+07 0.122751E+07 0.105587E+07 0.859476E+06 0.102444E+07 0.861306E+06
    8.3750 0.105380E+07 0.122778E+07 0.105580E+07 0.859196E+06 0.102472E+07 0.861234E+06
    8.3875 0.105354E+07 0.122806E+07 0.105571E+07 0.858903E+06 0.102501E+07 0.861149E+06
    8.4000 0.105327E+07 0.122834E+07 0.105561E+07 0.858600E+06 0.102532E+07 0.861051E+06
    8.4125 0.105300E+07 0.122864E+07 0.105550E+07 0.858285E+06 0.102564E+07 0.860940E+06
    8.4250 0.105272E+07 0.122895E+07 0.105538E+07 0.857960E+06 0.102597E+07 0.860816E+06
    8.4375 0.105243E+07 0.122926E+07 0.105525E+07 0.857625E+06 0.102631E+07 0.860679E+06
    8.4500 0.105214E+07 0.122958E+07 0.105510E+07 0.857280E+06 0.102667E+07 0.860529E+06
    8.4625 0.105184E+07 0.122991E+07 0.105495E+07 0.856925E+06 0.102704E+07 0.860366E+06
    8.4750 0.105154E+07 0.123025E+07 0.105479E+07 0.856562E+06 0.102742E+07 0.860190E+06
    8.4875 0.105123E+07 0.123060E+07 0.105461E+07 0.856191E+06 0.102781E+07 0.860002E+06
    8.5000 0.105092E+07 0.123095E+07 0.105443E+07 0.855812E+06 0.102821E+07 0.859802E+06
    8.5125 0.105060E+07 0.123131E+07 0.105424E+07 0.855425E+06 0.102862E+07 0.859589E+06
    8.5250 0.105028E+07 0.123168E+07 0.105404E+07 0.855032E+06 0.102905E+07 0.859365E+06
    8.5375 0.104995E+07 0.123205E+07 0.105383E+07 0.854633E+06 0.102948E+07 0.859129E+06
    8.5500 0.104962E+07 0.123243E+07 0.105360E+07 0.854227E+06 0.102992E+07 0.858881E+06
    8.5625 0.104929E+07 0.123282E+07 0.105338E+07 0.853817E+06 0.103037E+07 0.858623E+06
    8.5750 0.104895E+07 0.123322E+07 0.105314E+07 0.853402E+06 0.103083E+07 0.858354E+06
    8.5875 0.104861E+07 0.123362E+07 0.105289E+07 0.852983E+06 0.103130E+07 0.858074E+06
    8.6000 0.104827E+07 0.123403E+07 0.105264E+07 0.852560E+06 0.103177E+07 0.857785E+06
    8.6125 0.104792E+07 0.123444E+07 0.105238E+07 0.852134E+06 0.103226E+07 0.857485E+06
    8.6250 0.104757E+07 0.123486E+07 0.105211E+07 0.851706E+06 0.103274E+07 0.857176E+06
    8.6375 0.104722E+07 0.123528E+07 0.105183E+07 0.851276E+06 0.103324E+07 0.856859E+06
    8.6500 0.104687E+07 0.123571E+07 0.105154E+07 0.850845E+06 0.103374E+07 0.856532E+06
    8.6625 0.104652E+07 0.123615E+07 0.105125E+07 0.850413E+06 0.103424E+07 0.856198E+06
    8.6750 0.104616E+07 0.123658E+07 0.105095E+07 0.849981E+06 0.103475E+07 0.855855E+06
    8.6875 0.104581E+07 0.123703E+07 0.105065E+07 0.849549E+06 0.103527E+07 0.855505E+06
    8.7000 0.104545E+07 0.123747E+07 0.105034E+07 0.849119E+06 0.103578E+07 0.855148E+06
    8.7125 0.104510E+07 0.123792E+07 0.105002E+07 0.848690E+06 0.103630E+07 0.854785E+06
    8.7250 0.104474E+07 0.123838E+07 0.104970E+07 0.848263E+06 0.103683E+07 0.854415E+06
    8.7375 0.104439E+07 0.123883E+07 0.104937E+07 0.847839E+06 0.103735E+07 0.854039E+06
    8.7500 0.104403E+07 0.123929E+07 0.104903E+07 0.847419E+06 0.103788E+07 0.853658E+06
    8.7625 0.104368E+07 0.123975E+07 0.104869E+07 0.847002E+06 0.103840E+07 0.853272E+06
    8.7750 0.104333E+07 0.124022E+07 0.104835E+07 0.846589E+06 0.103893E+07 0.852881E+06
    8.7875 0.104297E+07 0.124068E+07 0.104800E+07 0.846180E+06 0.103946E+07 0.852486E+06
    8.8000 0.104262E+07 0.124115E+07 0.104765E+07 0.845777E+06 0.103999E+07 0.852088E+06
    8.8125 0.104228E+07 0.124162E+07 0.104729E+07 0.845378E+06 0.104051E+07 0.851686E+06
    8.8250 0.104193E+07 0.124208E+07 0.104694E+07 0.844985E+06 0.104104E+07 0.851281E+06
    8.8375 0.104159E+07 0.124255E+07 0.104657E+07 0.844598E+06 0.104157E+07 0.850873E+06
    8.8500 0.104125E+07 0.124302E+07 0.104621E+07 0.844217E+06 0.104209E+07 0.850464E+06
    8.8625 0.104092E+07 0.124349E+07 0.104584E+07 0.843843E+06 0.104261E+07 0.850053E+06
    8.8750 0.104058E+07 0.124396E+07 0.104547E+07 0.843475E+06 0.104313E+07 0.849640E+06
    8.8875 0.104026E+07 0.124442E+07 0.104510E+07 0.843115E+06 0.104365E+07 0.849226E+06
    8.9000 0.103994E+07 0.124489E+07 0.104472E+07 0.842761E+06 0.104417E+07 0.848812E+06
    8.9125 0.103962E+07 0.124535E+07 0.104435E+07 0.842415E+06 0.104468E+07 0.848398E+06
    8.9250 0.103931E+07 0.124581E+07 0.104397E+07 0.842077E+06 0.104519E+07 0.847984E+06
    8.9375 0.103900E+07 0.124627E+07 0.104359E+07 0.841747E+06 0.104569E+07 0.847570E+06
    8.9500 0.103870E+07 0.124672E+07 0.104322E+07 0.841425E+06 0.104619E+07 0.847157E+06
    8.9625 0.103841E+07 0.124717E+07 0.104284E+07 0.841112E+06 0.104669E+07 0.846745E+06
    8.9750 0.103813E+07 0.124761E+07 0.104246E+07 0.840808E+06 0.104718E+07 0.846335E+06
    8.9875 0.103785E+07 0.124805E+07 0.104209E+07 0.840512E+06 0.104767E+07 0.845926E+06
    9.0000 0.103758E+07 0.124849E+07 0.104172E+07 0.840225E+06 0.104815E+07 0.845520E+06
    9.0125 0.103732E+07 0.124892E+07 0.104134E+07 0.839947E+06 0.104863E+07 0.845116E+06
    9.0250 0.103707E+07 0.124934E+07 0.104098E+07 0.839679E+06 0.104910E+07 0.844715E+06
    9.0375 0.103682E+07 0.124976E+07 0.104061E+07 0.839420E+06 0.104956E+07 0.844317E+06
    9.0500 0.103659E+07 0.125018E+07 0.104025E+07 0.839170E+06 0.105002E+07 0.843922E+06
    9.0625 0.103636E+07 0.125058E+07 0.103989E+07 0.838930E+06 0.105047E+07 0.843531E+06
    9.0750 0.103614E+07 0.125098E+07 0.103953E+07 0.838699E+06 0.105091E+07 0.843144E+06
    9.0875 0.103593E+07 0.125138E+07 0.103918E+07 0.838479E+06 0.105135E+07 0.842762E+06
    9.1000 0.103573E+07 0.125176E+07 0.103883E+07 0.838268E+06 0.105177E+07 0.842384E+06
    9.1125 0.103554E+07 0.125214E+07 0.103849E+07 0.838066E+06 0.105220E+07 0.842011E+06
    9.1250 0.103536E+07 0.125251E+07 0.103815E+07 0.837875E+06 0.105261E+07 0.841643E+06
    9.1375 0.103519E+07 0.125288E+07 0.103782E+07 0.837694E+06 0.105301E+07 0.841280E+06
    9.1500 0.103503E+07 0.125323E+07 0.103749E+07 0.837523E+06 0.105341E+07 0.840923E+06
    9.1625 0.103488E+07 0.125358E+07 0.103717E+07 0.837362E+06 0.105380E+07 0.840572E+06
    9.1750 0.103474E+07 0.125392E+07 0.103686E+07 0.837212E+06 0.105418E+07 0.840227E+06
    9.1875 0.103462E+07 0.125425E+07 0.103655E+07 0.837072E+06 0.105455E+07 0.839889E+06
    9.2000 0.103450E+07 0.125457E+07 0.103626E+07 0.836943E+06 0.105491E+07 0.839557E+06
    9.2125 0.103439E+07 0.125488E+07 0.103597E+07 0.836824E+06 0.105526E+07 0.839232E+06
    9.2250 0.103429E+07 0.125518E+07 0.103568E+07 0.836717E+06 0.105560E+07 0.838914E+06
    9.2375 0.103421E+07 0.125548E+07 0.103541E+07 0.836620E+06 0.105593E+07 0.838604E+06
    9.2500 0.103413E+07 0.125576E+07 0.103515E+07 0.836534E+06 0.105625E+07 0.838301E+06
    9.2625 0.103407E+07 0.125604E+07 0.103489E+07 0.836459E+06 0.105656E+07 0.838007E+06
    9.2750 0.103401E+07 0.125630E+07 0.103464E+07 0.836395E+06 0.105685E+07 0.837720E+06
    9.2875 0.103397E+07 0.125656E+07 0.103441E+07 0.836342E+06 0.105714E+07 0.837442E+06
    9.3000 0.103393E+07 0.125680E+07 0.103418E+07 0.836300E+06 0.105742E+07 0.837173E+06
    9.3125 0.103391E+07 0.125704E+07 0.103397E+07 0.836269E+06 0.105768E+07 0.836912E+06
    9.3250 0.103389E+07 0.125726E+07 0.103376E+07 0.836249E+06 0.105794E+07 0.836661E+06
    9.3375 0.103389E+07 0.125748E+07 0.103356E+07 0.836240E+06 0.105818E+07 0.836419E+06
    9.3500 0.103389E+07 0.125769E+07 0.103338E+07 0.836242E+06 0.105841E+07 0.836187E+06
    9.3625 0.103390E+07 0.125788E+07 0.103321E+07 0.836255E+06 0.105863E+07 0.835965E+06
    9.3750 0.103392E+07 0.125807E+07 0.103304E+07 0.836279E+06 0.105884E+07 0.835753E+06
    9.3875 0.103395E+07 0.125825E+07 0.103289E+07 0.836314E+06 0.105904E+07 0.835552E+06
    9.4000 0.103399E+07 0.125842E+07 0.103275E+07 0.836359E+06 0.105923E+07 0.835361E+06
    9.4125 0.103404E+07 0.125858E+07 0.103262E+07 0.836415E+06 0.105940E+07 0.835181E+06
    9.4250 0.103409E+07 0.125873E+07 0.103250E+07 0.836482E+06 0.105956E+07 0.835012E+06
    9.4375 0.103416E+07 0.125887E+07 0.103239E+07 0.836559E+06 0.105971E+07 0.834854E+06
    9.4500 0.103423E+07 0.125900E+07 0.103230E+07 0.836647E+06 0.105985E+07 0.834708E+06
    9.4625 0.103431E+07 0.125912E+07 0.103221E+07 0.836745E+06 0.105998E+07 0.834573E+06
    9.4750 0.103439E+07 0.125924E+07 0.103214E+07 0.836853E+06 0.106010E+07 0.834451E+06
    9.4875 0.103449E+07 0.125934E+07 0.103207E+07 0.836971E+06 0.106020E+07 0.834341E+06
    9.5000 0.103459E+07 0.125944E+07 0.103202E+07 0.837099E+06 0.106030E+07 0.834243E+06
    9.5125 0.103469E+07 0.125952E+07 0.103198E+07 0.837236E+06 0.106038E+07 0.834158E+06
    9.5250 0.103481E+07 0.125960E+07 0.103195E+07 0.837383E+06 0.106045E+07 0.834085E+06
    9.5375 0.103492E+07 0.125967E+07 0.103194E+07 0.837538E+06 0.106051E+07 0.834026E+06
    9.5500 0.103505E+07 0.125973E+07 0.103193E+07 0.837703E+06 0.106056E+07 0.833979E+06
    9.5625 0.103518E+07 0.125979E+07 0.103193E+07 0.837875E+06 0.106060E+07 0.833946E+06
    9.5750 0.103531E+07 0.125983E+07 0.103195E+07 0.838056E+06 0.106062E+07 0.833927E+06
    9.5875 0.103545E+07 0.125987E+07 0.103197E+07 0.838245E+06 0.106064E+07 0.833921E+06
    9.6000 0.103560E+07 0.125990E+07 0.103200E+07 0.838440E+06 0.106065E+07 0.833928E+06
    9.6125 0.103575E+07 0.125993E+07 0.103205E+07 0.838643E+06 0.106064E+07 0.833949E+06
    9.6250 0.103590E+07 0.125995E+07 0.103210E+07 0.838853E+06 0.106063E+07 0.833984E+06
    9.6375 0.103606E+07 0.125996E+07 0.103216E+07 0.839068E+06 0.106061E+07 0.834032E+06
    9.6500 0.103622E+07 0.125997E+07 0.103223E+07 0.839290E+06 0.106057E+07 0.834093E+06
    9.6625 0.103639E+07 0.125997E+07 0.103231E+07 0.839517E+06 0.106053E+07 0.834168E+06
    9.6750 0.103656E+07 0.125996E+07 0.103240E+07 0.839749E+06 0.106048E+07 0.834257E+06
    9.6875 0.103673E+07 0.125995E+07 0.103250E+07 0.839986E+06 0.106042E+07 0.834359E+06
    9.7000 0.103691E+07 0.125993E+07 0.103261E+07 0.840227E+06 0.106036E+07 0.834473E+06
    9.7125 0.103709E+07 0.125991E+07 0.103272E+07 0.840471E+06 0.106028E+07 0.834601E+06
    9.7250 0.103727E+07 0.125988E+07 0.103284E+07 0.840720E+06 0.106020E+07 0.834742E+06
    9.7375 0.103745E+07 0.125985E+07 0.103297E+07 0.840971E+06 0.106011E+07 0.834895E+06
    9.7500 0.103764E+07 0.125981E+07 0.103311E+07 0.841224E+06 0.106001E+07 0.835060E+06
    9.7625 0.103783E+07 0.125977E+07 0.103325E+07 0.841480E+06 0.105991E+07 0.835238E+06
    9.7750 0.103802E+07 0.125972E+07 0.103341E+07 0.841738E+06 0.105980E+07 0.835427E+06
    9.7875 0.103821E+07 0.125967E+07 0.103356E+07 0.841996E+06 0.105968E+07 0.835628E+06
    9.8000 0.103841E+07 0.125962E+07 0.103373E+07 0.842255E+06 0.105956E+07 0.835840E+06
    9.8125 0.103860E+07 0.125956E+07 0.103390E+07 0.842515E+06 0.105944E+07 0.836063E+06
    9.8250 0.103880E+07 0.125950E+07 0.103408E+07 0.842774E+06 0.105931E+07 0.836297E+06
    9.8375 0.103899E+07 0.125944E+07 0.103426E+07 0.843032E+06 0.105918E+07 0.836540E+06
    9.8500 0.103919E+07 0.125937E+07 0.103445E+07 0.843290E+06 0.105904E+07 0.836792E+06
    9.8625 0.103939E+07 0.125931E+07 0.103465E+07 0.843546E+06 0.105890E+07 0.837054E+06
    9.8750 0.103959E+07 0.125924E+07 0.103485E+07 0.843801E+06 0.105876E+07 0.837324E+06
    9.8875 0.103979E+07 0.125917E+07 0.103505E+07 0.844053E+06 0.105861E+07 0.837602E+06
    9.9000 0.103999E+07 0.125910E+07 0.103526E+07 0.844302E+06 0.105847E+07 0.837888E+06
    9.9125 0.104018E+07 0.125903E+07 0.103548E+07 0.844549E+06 0.105832E+07 0.838180E+06
    9.9250 0.104038E+07 0.125895E+07 0.103569E+07 0.844793E+06 0.105817E+07 0.838479E+06
    9.9375 0.104057E+07 0.125888E+07 0.103592E+07 0.845033E+06 0.105802E+07 0.838783E+06
    9.9500 0.104077E+07 0.125881E+07 0.103614E+07 0.845270E+06 0.105788E+07 0.839093E+06
    9.9625 0.104096E+07 0.125873E+07 0.103637E+07 0.845502E+06 0.105773E+07 0.839407E+06
    9.9750 0.104115E+07 0.125866E+07 0.103661E+07 0.845730E+06 0.105758E+07 0.839726E+06
    9.9875 0.104134E+07 0.125859E+07 0.103685E+07 0.845954E+06 0.105744E+07 0.840048E+06
   10.0000 0.104152E+07 0.125852E+07 0.103709E+07 0.846172E+06 0.105729E+07 0.840374E+06
   10.0125 0.104171E+07 0.125845E+07 0.103733E+07 0.846386E+06 0.105715E+07 0.840701E+06
   10.0250 0.104189E+07 0.125838E+07 0.103758E+07 0.846594E+06 0.105701E+07 0.841031E+06
   10.0375 0.104206E+07 0.125831E+07 0.103783E+07 0.846797E+06 0.105687E+07 0.841363E+06
   10.0500 0.104223E+07 0.125825E+07 0.103808E+07 0.846994E+06 0.105674E+07 0.841695E+06
   10.0625 0.104240E+07 0.125818E+07 0.103833E+07 0.847186E+06 0.105661E+07 0.842028E+06
   10.0750 0.104257E+07 0.125812E+07 0.103859E+07 0.847371E+06 0.105648E+07 0.842360E+06
   10.0875 0.104273E+07 0.125807E+07 0.103884E+07 0.847550E+06 0.105636E+07 0.842693E+06
   10.1000 0.104288E+07 0.125802E+07 0.103910E+07 0.847723E+06 0.105624E+07 0.843023E+06
   10.1125 0.104303E+07 0.125797E+07 0.103936E+07 0.847890E+06 0.105613E+07 0.843353E+06
   10.1250 0.104317E+07 0.125792E+07 0.103962E+07 0.848050E+06 0.105602E+07 0.843680E+06
   10.1375 0.104331E+07 0.125789E+07 0.103988E+07 0.848203E+06 0.105592E+07 0.844005E+06
   10.1500 0.104344E+07 0.125785E+07 0.104014E+07 0.848350E+06 0.105582E+07 0.844326E+06
   10.1625 0.104357E+07 0.125782E+07 0.104040E+07 0.848489E+06 0.105573E+07 0.844644E+06
   10.1750 0.104369E+07 0.125780E+07 0.104066E+07 0.848622E+06 0.105565E+07 0.844959E+06
   10.1875 0.104380E+07 0.125778E+07 0.104092E+07 0.848748E+06 0.105557E+07 0.845269E+06
   10.2000 0.104390E+07 0.125777E+07 0.104118E+07 0.848866E+06 0.105550E+07 0.845574E+06
   10.2125 0.104400E+07 0.125776E+07 0.104143E+07 0.848978E+06 0.105544E+07 0.845875E+06
   10.2250 0.104409E+07 0.125776E+07 0.104169E+07 0.849082E+06 0.105539E+07 0.846170E+06
   10.2375 0.104418E+07 0.125777E+07 0.104194E+07 0.849179E+06 0.105534E+07 0.846460E+06
   10.2500 0.104425E+07 0.125778E+07 0.104219E+07 0.849268E+06 0.105530E+07 0.846744E+06
   10.2625 0.104432E+07 0.125780E+07 0.104244E+07 0.849350E+06 0.105527E+07 0.847022E+06
   10.2750 0.104438E+07 0.125783E+07 0.104269E+07 0.849424E+06 0.105524E+07 0.847294E+06
   10.2875 0.104443E+07 0.125786E+07 0.104293E+07 0.849491E+06 0.105523E+07 0.847559E+06
   10.3000 0.104447E+07 0.125790E+07 0.104317E+07 0.849549E+06 0.105523E+07 0.847818E+06
   10.3125 0.104451E+07 0.125795E+07 0.104341E+07 0.849600E+06 0.105523E+07 0.848070E+06
   10.3250 0.104453E+07 0.125800E+07 0.104364E+07 0.849643E+06 0.105524E+07 0.848315E+06
   10.3375 0.104455E+07 0.125807E+07 0.104387E+07 0.849678E+06 0.105527E+07 0.848552E+06
   10.3500 0.104456E+07 0.125814E+07 0.104409E+07 0.849705E+06 0.105530E+07 0.848783E+06
   10.3625 0.104456E+07 0.125822E+07 0.104431E+07 0.849724E+06 0.105534E+07 0.849006E+06
   10.3750 0.104455E+07 0.125831E+07 0.104453E+07 0.849735E+06 0.105539E+07 0.849221E+06
   10.3875 0.104454E+07 0.125840E+07 0.104473E+07 0.849737E+06 0.105546E+07 0.849429E+06
   10.4000 0.104451E+07 0.125850E+07 0.104493E+07 0.849731E+06 0.105553E+07 0.849629E+06
   10.4125 0.104448E+07 0.125862E+07 0.104513E+07 0.849716E+06 0.105561E+07 0.849822E+06
   10.4250 0.104444E+07 0.125874E+07 0.104532E+07 0.849693E+06 0.105571E+07 0.850006E+06
   10.4375 0.104439E+07 0.125887E+07 0.104550E+07 0.849662E+06 0.105581E+07 0.850182E+06
   10.4500 0.104433E+07 0.125900E+07 0.104567E+07 0.849622E+06 0.105593E+07 0.850351E+06
   10.4625 0.104426E+07 0.125915E+07 0.104584E+07 0.849573E+06 0.105606E+07 0.850512E+06
   10.4750 0.104419E+07 0.125930E+07 0.104600E+07 0.849515E+06 0.105619E+07 0.850664E+06
   10.4875 0.104411E+07 0.125946E+07 0.104615E+07 0.849449E+06 0.105634E+07 0.850809E+06
   10.5000 0.104402E+07 0.125963E+07 0.104630E+07 0.849373E+06 0.105650E+07 0.850946E+06
   10.5125 0.104393E+07 0.125981E+07 0.104643E+07 0.849290E+06 0.105667E+07 0.851075E+06
   10.5250 0.104382E+07 0.126000E+07 0.104656E+07 0.849197E+06 0.105685E+07 0.851196E+06
   10.5375 0.104371E+07 0.126019E+07 0.104668E+07 0.849095E+06 0.105705E+07 0.851309E+06
   10.5500 0.104360E+07 0.126039E+07 0.104679E+07 0.848985E+06 0.105725E+07 0.851414E+06
   10.5625 0.104347E+07 0.126060E+07 0.104689E+07 0.848865E+06 0.105746E+07 0.851511E+06
   10.5750 0.104334E+07 0.126082E+07 0.104698E+07 0.848737E+06 0.105769E+07 0.851601E+06
   10.5875 0.104321E+07 0.126104E+07 0.104706E+07 0.848601E+06 0.105792E+07 0.851682E+06
   10.6000 0.104307E+07 0.126128E+07 0.104713E+07 0.848455E+06 0.105817E+07 0.851756E+06
   10.6125 0.104292E+07 0.126152E+07 0.104719E+07 0.848302E+06 0.105842E+07 0.851822E+06
   10.6250 0.104277E+07 0.126177E+07 0.104724E+07 0.848139E+06 0.105869E+07 0.851879E+06
   10.6375 0.104261E+07 0.126202E+07 0.104728E+07 0.847969E+06 0.105896E+07 0.851929E+06
   10.6500 0.104245E+07 0.126229E+07 0.104731E+07 0.847791E+06 0.105925E+07 0.851970E+06
   10.6625 0.104229E+07 0.126256E+07 0.104734E+07 0.847604E+06 0.105955E+07 0.852003E+06
   10.6750 0.104212E+07 0.126284E+07 0.104735E+07 0.847410E+06 0.105985E+07 0.852028E+06
   10.6875 0.104195E+07 0.126312E+07 0.104735E+07 0.847208E+06 0.106017E+07 0.852045E+06
   10.7000 0.104177E+07 0.126341E+07 0.104734E+07 0.846999E+06 0.106049E+07 0.852053E+06
   10.7125 0.104159E+07 0.126371E+07 0.104732E+07 0.846782E+06 0.106082E+07 0.852053E+06
   10.7250 0.104140E+07 0.126401E+07 0.104730E+07 0.846559E+06 0.106116E+07 0.852044E+06
   10.7375 0.104122E+07 0.126432E+07 0.104726E+07 0.846329E+06 0.106151E+07 0.852027E+06
   10.7500 0.104103E+07 0.126464E+07 0.104722E+07 0.846093E+06 0.106187E+07 0.852001E+06
   10.7625 0.104084E+07 0.126496E+07 0.104716E+07 0.845851E+06 0.106224E+07 0.851966E+06
   10.7750 0.104064E+07 0.126528E+07 0.104710E+07 0.845603E+06 0.106261E+07 0.851923E+06
   10.7875 0.104045E+07 0.126561E+07 0.104703E+07 0.845350E+06 0.106299E+07 0.851871E+06
   10.8000 0.104025E+07 0.126595E+07 0.104695E+07 0.845092E+06 0.106338E+07 0.851810E+06
   10.8125 0.104005E+07 0.126629E+07 0.104686E+07 0.844829E+06 0.106377E+07 0.851740E+06
   10.8250 0.103985E+07 0.126663E+07 0.104677E+07 0.844562E+06 0.106417E+07 0.851661E+06
   10.8375 0.103965E+07 0.126698E+07 0.104666E+07 0.844292E+06 0.106458E+07 0.851574E+06
