
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    8.2000	 1.342E+01	-1.648E+00	 0.000E+00	 2.068E+00	-3.779E-01	 2.205E+01	-2.804E+00	 5.113E+00	-1.184E+00	 4.346E+00	 4.124E+00	 4.813E+00	 4.234E+02	 8.831E+01	-2.924E+01	 3.607E+02	 1.633E+03	 2.571E+02	 2.909E+01	 2.796E+02	-7.920E+00	 2.825E+02	-9.768E+00	 8.963E+00
    8.2500	 1.349E+01	-1.731E+00	 0.000E+00	 2.057E+00	-3.647E-01	 2.217E+01	-2.802E+00	 4.999E+00	-1.228E+00	 4.487E+00	 4.473E+00	 5.224E+00	 4.596E+02	 8.815E+01	-2.540E+01	 3.142E+02	 1.628E+03	 2.583E+02	 2.197E-01	 2.869E+02	-8.318E+00	 2.922E+02	-9.258E+00	 9.237E+00
    8.3000	 1.355E+01	-1.814E+00	 0.000E+00	 2.045E+00	-3.507E-01	 2.236E+01	-2.867E+00	 4.852E+00	-1.281E+00	 4.638E+00	 4.713E+00	 5.515E+00	 4.851E+02	 8.797E+01	-2.134E+01	 2.650E+02	 1.622E+03	 2.564E+02	-2.857E+01	 2.936E+02	-8.585E+00	 3.009E+02	-8.726E+00	 9.509E+00
    8.3500	 1.362E+01	-1.901E+00	 0.000E+00	 2.033E+00	-3.356E-01	 2.260E+01	-3.009E+00	 4.695E+00	-1.344E+00	 4.795E+00	 4.802E+00	 5.648E+00	 4.968E+02	 8.776E+01	-1.711E+01	 2.133E+02	 1.616E+03	 2.514E+02	-5.690E+01	 2.996E+02	-8.554E+00	 3.083E+02	-8.582E+00	 9.788E+00
    8.4000	 1.369E+01	-1.989E+00	 0.000E+00	 2.021E+00	-3.199E-01	 2.283E+01	-3.158E+00	 4.546E+00	-1.420E+00	 4.956E+00	 4.866E+00	 5.738E+00	 5.047E+02	 8.750E+01	-1.274E+01	 1.599E+02	 1.609E+03	 2.432E+02	-8.442E+01	 3.048E+02	-8.198E+00	 3.145E+02	-8.853E+00	 1.006E+01
    8.4500	 1.376E+01	-2.081E+00	 0.000E+00	 2.009E+00	-3.040E-01	 2.303E+01	-3.273E+00	 4.416E+00	-1.508E+00	 5.122E+00	 4.995E+00	 5.901E+00	 5.191E+02	 8.719E+01	-8.280E+00	 1.055E+02	 1.603E+03	 2.321E+02	-1.109E+02	 3.090E+02	-7.668E+00	 3.194E+02	-9.147E+00	 1.035E+01
    8.5000	 1.383E+01	-2.174E+00	 0.000E+00	 1.997E+00	-2.882E-01	 2.318E+01	-3.359E+00	 4.294E+00	-1.601E+00	 5.293E+00	 5.212E+00	 6.162E+00	 5.420E+02	 8.685E+01	-3.769E+00	 5.084E+01	 1.596E+03	 2.182E+02	-1.360E+02	 3.121E+02	-7.190E+00	 3.233E+02	-8.953E+00	 1.063E+01
    8.5500	 1.390E+01	-2.271E+00	 0.000E+00	 1.987E+00	-2.727E-01	 2.329E+01	-3.454E+00	 4.188E+00	-1.695E+00	 5.471E+00	 5.480E+00	 6.480E+00	 5.700E+02	 8.652E+01	 7.375E-01	-3.785E+00	 1.590E+03	 2.015E+02	-1.596E+02	 3.142E+02	-6.880E+00	 3.261E+02	-8.056E+00	 1.091E+01
    8.6000	 1.397E+01	-2.368E+00	 0.000E+00	 1.977E+00	-2.576E-01	 2.338E+01	-3.582E+00	 4.090E+00	-1.790E+00	 5.656E+00	 5.741E+00	 6.785E+00	 5.969E+02	 8.624E+01	 5.184E+00	-5.783E+01	 1.585E+03	 1.823E+02	-1.813E+02	 3.151E+02	-6.658E+00	 3.275E+02	-6.711E+00	 1.119E+01
    8.6500	 1.404E+01	-2.470E+00	 0.000E+00	 1.969E+00	-2.433E-01	 2.343E+01	-3.733E+00	 4.046E+00	-1.888E+00	 5.850E+00	 5.978E+00	 7.088E+00	 6.235E+02	 8.600E+01	 9.516E+00	-1.106E+02	 1.581E+03	 1.608E+02	-2.008E+02	 3.150E+02	-6.317E+00	 3.276E+02	-5.457E+00	 1.148E+01
    8.7000	 1.411E+01	-2.572E+00	 0.000E+00	 1.962E+00	-2.300E-01	 2.321E+01	-3.908E+00	 3.993E+00	-1.980E+00	 6.050E+00	 6.109E+00	 7.284E+00	 6.407E+02	 8.575E+01	 1.366E+01	-1.612E+02	 1.578E+03	 1.372E+02	-2.177E+02	 3.139E+02	-5.731E+00	 3.261E+02	-4.660E+00	 1.176E+01
    8.7500	 1.418E+01	-2.678E+00	 0.000E+00	 1.955E+00	-2.181E-01	 2.347E+01	-4.062E+00	 3.920E+00	-2.075E+00	 6.256E+00	 6.281E+00	 7.457E+00	 6.560E+02	 8.559E+01	 1.756E+01	-2.088E+02	 1.576E+03	 1.119E+02	-2.318E+02	 3.119E+02	-4.903E+00	 3.230E+02	-4.320E+00	 1.205E+01
    8.8000	 1.425E+01	-2.786E+00	 0.000E+00	 1.950E+00	-2.079E-01	 2.353E+01	-4.176E+00	 3.951E+00	-2.160E+00	 6.468E+00	 6.394E+00	 7.636E+00	 6.717E+02	 8.539E+01	 2.115E+01	-2.525E+02	 1.574E+03	 8.514E+01	-2.431E+02	 3.087E+02	-4.014E+00	 3.187E+02	-4.044E+00	 1.234E+01
    8.8500	 1.432E+01	-2.897E+00	 0.000E+00	 1.946E+00	-1.997E-01	 2.298E+01	-4.251E+00	 4.111E+00	-2.230E+00	 6.685E+00	 6.478E+00	 7.758E+00	 6.825E+02	 8.510E+01	 2.438E+01	-2.918E+02	 1.571E+03	 5.715E+01	-2.513E+02	 3.045E+02	-3.285E+00	 3.134E+02	-3.393E+00	 1.263E+01
    8.9000	 1.439E+01	-3.009E+00	 0.000E+00	 1.942E+00	-1.936E-01	 2.263E+01	-4.299E+00	 4.264E+00	-2.288E+00	 6.907E+00	 6.631E+00	 7.932E+00	 6.977E+02	 8.486E+01	 2.723E+01	-3.262E+02	 1.569E+03	 2.824E+01	-2.563E+02	 2.992E+02	-2.749E+00	 3.072E+02	-2.279E+00	 1.292E+01
    8.9500	 1.446E+01	-3.125E+00	 0.000E+00	 1.938E+00	-1.894E-01	 2.264E+01	-4.324E+00	 4.362E+00	-2.338E+00	 7.135E+00	 6.864E+00	 8.189E+00	 7.203E+02	 8.477E+01	 2.968E+01	-3.556E+02	 1.568E+03	-1.244E+00	-2.580E+02	 2.931E+02	-2.314E+00	 3.000E+02	-9.564E-01	 1.322E+01
    9.0000	 1.453E+01	-3.243E+00	 0.000E+00	 1.933E+00	-1.873E-01	 2.262E+01	-4.384E+00	 4.471E+00	-2.375E+00	 7.370E+00	 6.992E+00	 8.396E+00	 7.385E+02	 8.459E+01	 3.168E+01	-3.798E+02	 1.566E+03	-3.086E+01	-2.564E+02	 2.862E+02	-1.863E+00	 2.917E+02	 2.057E-01	 1.352E+01
    9.0500	 1.461E+01	-3.363E+00	 0.000E+00	 1.927E+00	-1.870E-01	 2.232E+01	-4.461E+00	 4.648E+00	-2.385E+00	 7.610E+00	 7.039E+00	 8.481E+00	 7.460E+02	 8.429E+01	 3.322E+01	-3.986E+02	 1.563E+03	-6.019E+01	-2.512E+02	 2.787E+02	-1.313E+00	 2.823E+02	 9.354E-01	 1.383E+01
    9.1000	 1.468E+01	-3.485E+00	 0.000E+00	 1.920E+00	-1.887E-01	 2.190E+01	-4.547E+00	 4.854E+00	-2.377E+00	 7.854E+00	 7.015E+00	 8.472E+00	 7.453E+02	 8.386E+01	 3.427E+01	-4.114E+02	 1.558E+03	-8.883E+01	-2.428E+02	 2.707E+02	-6.800E-01	 2.719E+02	 1.249E+00	 1.414E+01
    9.1500	 1.475E+01	-3.611E+00	 0.000E+00	 1.910E+00	-1.924E-01	 2.166E+01	-4.617E+00	 5.033E+00	-2.358E+00	 8.101E+00	 6.975E+00	 8.455E+00	 7.437E+02	 8.335E+01	 3.480E+01	-4.179E+02	 1.550E+03	-1.165E+02	-2.311E+02	 2.621E+02	-7.834E-02	 2.610E+02	 1.421E+00	 1.446E+01
    9.2000	 1.482E+01	-3.738E+00	 0.000E+00	 1.897E+00	-1.979E-01	 2.164E+01	-4.641E+00	 5.169E+00	-2.324E+00	 8.351E+00	 6.971E+00	 8.469E+00	 7.449E+02	 8.275E+01	 3.480E+01	-4.177E+02	 1.541E+03	-1.428E+02	-2.162E+02	 2.531E+02	 3.482E-01	 2.500E+02	 1.776E+00	 1.479E+01
    9.2500	 1.489E+01	-3.869E+00	 0.000E+00	 1.880E+00	-2.054E-01	 2.168E+01	-4.616E+00	 5.307E+00	-2.273E+00	 8.603E+00	 6.980E+00	 8.494E+00	 7.472E+02	 8.204E+01	 3.425E+01	-4.107E+02	 1.529E+03	-1.673E+02	-1.982E+02	 2.437E+02	 5.336E-01	 2.390E+02	 2.426E+00	 1.512E+01
    9.3000	 1.496E+01	-4.001E+00	 0.000E+00	 1.859E+00	-2.146E-01	 2.161E+01	-4.555E+00	 5.455E+00	-2.209E+00	 8.859E+00	 6.941E+00	 8.482E+00	 7.461E+02	 8.117E+01	 3.314E+01	-3.969E+02	 1.514E+03	-1.898E+02	-1.774E+02	 2.342E+02	 5.373E-01	 2.279E+02	 3.176E+00	 1.546E+01
    9.3500	 1.503E+01	-4.137E+00	 0.000E+00	 1.835E+00	-2.254E-01	 2.149E+01	-4.461E+00	 5.567E+00	-2.134E+00	 9.118E+00	 6.831E+00	 8.412E+00	 7.399E+02	 8.018E+01	 3.148E+01	-3.765E+02	 1.497E+03	-2.097E+02	-1.539E+02	 2.249E+02	 4.946E-01	 2.166E+02	 3.676E+00	 1.581E+01
    9.4000	 1.509E+01	-4.274E+00	 0.000E+00	 1.806E+00	-2.374E-01	 2.144E+01	-4.335E+00	 5.609E+00	-2.050E+00	 9.378E+00	 6.665E+00	 8.275E+00	 7.279E+02	 7.911E+01	 2.930E+01	-3.499E+02	 1.477E+03	-2.267E+02	-1.281E+02	 2.157E+02	 4.951E-01	 2.055E+02	 3.691E+00	 1.617E+01
    9.4500	 1.516E+01	-4.415E+00	 0.000E+00	 1.772E+00	-2.504E-01	 2.149E+01	-4.171E+00	 5.598E+00	-1.964E+00	 9.638E+00	 6.473E+00	 8.068E+00	 7.097E+02	 7.783E+01	 2.667E+01	-3.178E+02	 1.454E+03	-2.406E+02	-1.004E+02	 2.068E+02	 5.144E-01	 1.946E+02	 3.271E+00	 1.655E+01
    9.5000	 1.523E+01	-4.556E+00	 0.000E+00	 1.735E+00	-2.640E-01	 2.154E+01	-3.984E+00	 5.546E+00	-1.871E+00	 9.899E+00	 6.257E+00	 7.851E+00	 6.906E+02	 7.655E+01	 2.358E+01	-2.806E+02	 1.429E+03	-2.512E+02	-7.111E+01	 1.982E+02	 4.427E-01	 1.845E+02	 2.684E+00	 1.693E+01
    9.5500	 1.529E+01	-4.702E+00	 0.000E+00	 1.694E+00	-2.782E-01	 2.135E+01	-3.757E+00	 5.457E+00	-1.780E+00	 1.016E+01	 6.141E+00	 7.638E+00	 6.719E+02	 7.564E+01	 2.004E+01	-2.386E+02	 1.404E+03	-2.582E+02	-4.051E+01	 1.898E+02	 1.470E-01	 1.753E+02	 2.212E+00	 1.732E+01
    9.6000	 1.536E+01	-4.849E+00	 0.000E+00	 1.649E+00	-2.925E-01	 2.140E+01	-3.592E+00	 5.346E+00	-1.671E+00	 1.042E+01	 5.819E+00	 7.415E+00	 6.522E+02	 7.392E+01	 1.626E+01	-1.935E+02	 1.374E+03	-2.618E+02	-9.311E+00	 1.821E+02	-3.584E-01	 1.668E+02	 1.928E+00	 1.772E+01
    9.6500	 1.542E+01	-4.998E+00	 0.000E+00	 1.602E+00	-3.070E-01	 2.130E+01	-3.386E+00	 5.192E+00	-1.568E+00	 1.068E+01	 5.594E+00	 7.171E+00	 6.308E+02	 7.241E+01	 1.217E+01	-1.452E+02	 1.343E+03	-2.615E+02	 2.226E+01	 1.749E+02	-1.024E+00	 1.590E+02	 1.644E+00	 1.814E+01
    9.7000	 1.549E+01	-5.150E+00	 0.000E+00	 1.552E+00	-3.214E-01	 2.109E+01	-3.157E+00	 4.994E+00	-1.466E+00	 1.093E+01	 5.345E+00	 6.909E+00	 6.077E+02	 7.100E+01	 7.842E+00	-9.436E+01	 1.313E+03	-2.573E+02	 5.365E+01	 1.683E+02	-1.704E+00	 1.521E+02	 1.067E+00	 1.855E+01
    9.7500	 1.555E+01	-5.304E+00	 0.000E+00	 1.500E+00	-3.357E-01	 2.079E+01	-2.908E+00	 4.789E+00	-1.368E+00	 1.119E+01	 5.067E+00	 6.612E+00	 5.816E+02	 6.971E+01	 3.346E+00	-4.169E+01	 1.282E+03	-2.492E+02	 8.433E+01	 1.624E+02	-2.321E+00	 1.459E+02	 4.931E-02	 1.898E+01
    9.8000	 1.561E+01	-5.460E+00	 0.000E+00	 1.447E+00	-3.496E-01	 2.044E+01	-2.656E+00	 4.568E+00	-1.274E+00	 1.144E+01	 4.725E+00	 6.267E+00	 5.513E+02	 6.857E+01	-1.256E+00	 1.205E+01	 1.252E+03	-2.373E+02	 1.138E+02	 1.570E+02	-2.909E+00	 1.406E+02	-1.295E+00	 1.941E+01
    9.8500	 1.567E+01	-5.619E+00	 0.000E+00	 1.394E+00	-3.629E-01	 2.002E+01	-2.358E+00	 4.325E+00	-1.179E+00	 1.169E+01	 4.393E+00	 5.924E+00	 5.211E+02	 6.754E+01	-5.893E+00	 6.609E+01	 1.223E+03	-2.217E+02	 1.417E+02	 1.522E+02	-3.547E+00	 1.359E+02	-2.691E+00	 1.984E+01
    9.9000	 1.573E+01	-5.780E+00	 0.000E+00	 1.340E+00	-3.754E-01	 1.949E+01	-2.066E+00	 4.063E+00	-1.089E+00	 1.194E+01	 4.055E+00	 5.566E+00	 4.896E+02	 6.663E+01	-1.051E+01	 1.195E+02	 1.195E+03	-2.027E+02	 1.675E+02	 1.481E+02	-4.328E+00	 1.320E+02	-3.868E+00	 2.028E+01
    9.9500	 1.579E+01	-5.943E+00	 0.000E+00	 1.287E+00	-3.869E-01	 1.885E+01	-1.810E+00	 3.800E+00	-1.001E+00	 1.219E+01	 3.644E+00	 5.138E+00	 4.520E+02	 6.582E+01	-1.504E+01	 1.715E+02	 1.168E+03	-1.805E+02	 1.908E+02	 1.446E+02	-5.275E+00	 1.288E+02	-4.755E+00	 2.073E+01
   10.0000	 1.585E+01	-6.108E+00	 0.000E+00	 1.234E+00	-3.973E-01	 1.812E+01	-1.552E+00	 3.560E+00	-9.131E-01	 1.243E+01	 3.232E+00	 4.706E+00	 4.139E+02	 6.510E+01	-1.940E+01	 2.213E+02	 1.142E+03	-1.555E+02	 2.112E+02	 1.415E+02	-6.267E+00	 1.263E+02	-5.542E+00	 2.119E+01
   10.0500	 1.590E+01	-6.276E+00	 0.000E+00	 1.184E+00	-4.057E-01	 1.776E+01	-1.218E+00	 3.525E+00	-8.468E-01	 1.261E+01	 3.124E+00	 4.165E+00	 3.664E+02	 6.474E+01	-2.351E+01	 2.683E+02	 1.120E+03	-1.280E+02	 2.285E+02	 1.391E+02	-7.212E+00	 1.245E+02	-6.440E+00	 2.166E+01
   10.1000	 1.596E+01	-6.445E+00	 0.000E+00	 1.136E+00	-4.131E-01	 1.733E+01	-9.251E-01	 3.384E+00	-7.495E-01	 1.279E+01	 2.790E+00	 3.841E+00	 3.379E+02	 6.434E+01	-2.731E+01	 3.121E+02	 1.098E+03	-9.866E+01	 2.422E+02	 1.372E+02	-7.954E+00	 1.234E+02	-7.601E+00	 2.214E+01
   10.1500	 1.601E+01	-6.617E+00	 0.000E+00	 1.091E+00	-4.195E-01	 1.656E+01	-6.353E-01	 3.320E+00	-6.560E-01	 1.296E+01	 2.492E+00	 3.535E+00	 3.110E+02	 6.400E+01	-3.071E+01	 3.512E+02	 1.078E+03	-6.779E+01	 2.523E+02	 1.358E+02	-8.618E+00	 1.227E+02	-8.801E+00	 2.264E+01
   10.2000	 1.606E+01	-6.790E+00	 0.000E+00	 1.051E+00	-4.245E-01	 1.536E+01	-4.193E-01	 3.254E+00	-5.691E-01	 1.313E+01	 2.203E+00	 3.244E+00	 2.853E+02	 6.369E+01	-3.365E+01	 3.844E+02	 1.059E+03	-3.585E+01	 2.584E+02	 1.351E+02	-9.314E+00	 1.226E+02	-9.773E+00	 2.314E+01
   10.2500	 1.611E+01	-6.966E+00	 0.000E+00	 1.013E+00	-4.276E-01	 1.414E+01	-3.046E-01	 3.108E+00	-4.889E-01	 1.329E+01	 1.922E+00	 2.906E+00	 2.556E+02	 6.353E+01	-3.609E+01	 4.113E+02	 1.043E+03	-3.392E+00	 2.608E+02	 1.349E+02	-1.009E+01	 1.231E+02	-1.039E+01	 2.365E+01
   10.3000	 1.616E+01	-7.143E+00	 0.000E+00	 9.774E-01	-4.285E-01	 1.308E+01	-2.556E-01	 2.900E+00	-4.155E-01	 1.345E+01	 1.676E+00	 2.640E+00	 2.323E+02	 6.345E+01	-3.802E+01	 4.319E+02	 1.028E+03	 2.911E+01	 2.593E+02	 1.353E+02	-1.086E+01	 1.242E+02	-1.080E+01	 2.416E+01
   10.3500	 1.620E+01	-7.323E+00	 0.000E+00	 9.429E-01	-4.271E-01	 1.199E+01	-2.191E-01	 2.723E+00	-3.449E-01	 1.360E+01	 1.444E+00	 2.401E+00	 2.112E+02	 6.313E+01	-3.938E+01	 4.462E+02	 1.012E+03	 6.113E+01	 2.537E+02	 1.361E+02	-1.155E+01	 1.260E+02	-1.119E+01	 2.466E+01
   10.4000	 1.625E+01	-7.504E+00	 0.000E+00	 9.085E-01	-4.234E-01	 1.080E+01	-1.412E-01	 2.619E+00	-2.806E-01	 1.375E+01	 1.282E+00	 2.213E+00	 1.947E+02	 6.283E+01	-4.024E+01	 4.546E+02	 9.943E+02	 9.222E+01	 2.444E+02	 1.373E+02	-1.206E+01	 1.283E+02	-1.176E+01	 2.516E+01
   10.4500	 1.629E+01	-7.687E+00	 0.000E+00	 8.729E-01	-4.168E-01	 9.795E+00	-5.177E-02	 2.554E+00	-2.096E-01	 1.390E+01	 1.062E+00	 1.972E+00	 1.734E+02	 6.213E+01	-4.052E+01	 4.566E+02	 9.724E+02	 1.218E+02	 2.313E+02	 1.389E+02	-1.245E+01	 1.310E+02	-1.244E+01	 2.564E+01
   10.5000	 1.633E+01	-7.871E+00	 0.000E+00	 8.353E-01	-4.072E-01	 8.942E+00	 5.394E-02	 2.490E+00	-1.465E-01	 1.405E+01	 9.122E-01	 1.791E+00	 1.576E+02	 6.139E+01	-4.028E+01	 4.524E+02	 9.479E+02	 1.496E+02	 2.148E+02	 1.406E+02	-1.273E+01	 1.341E+02	-1.313E+01	 2.612E+01
   10.5500	 1.637E+01	-8.058E+00	 0.000E+00	 7.954E-01	-3.942E-01	 8.362E+00	 1.279E-01	 2.400E+00	-8.255E-02	 1.419E+01	 7.254E-01	 1.610E+00	 1.416E+02	 6.024E+01	-3.943E+01	 4.414E+02	 9.190E+02	 1.750E+02	 1.949E+02	 1.424E+02	-1.300E+01	 1.376E+02	-1.362E+01	 2.660E+01
   10.6000	 1.640E+01	-8.245E+00	 0.000E+00	 7.533E-01	-3.778E-01	 7.836E+00	 1.847E-01	 2.324E+00	-2.212E-02	 1.433E+01	 5.586E-01	 1.402E+00	 1.233E+02	 5.882E+01	-3.801E+01	 4.238E+02	 8.865E+02	 1.978E+02	 1.719E+02	 1.442E+02	-1.329E+01	 1.413E+02	-1.385E+01	 2.708E+01
   10.6500	 1.644E+01	-8.435E+00	 0.000E+00	 7.092E-01	-3.582E-01	 7.288E+00	 2.160E-01	 2.275E+00	 4.093E-02	 1.446E+01	 3.627E-01	 1.145E+00	 1.008E+02	 5.718E+01	-3.607E+01	 4.001E+02	 8.505E+02	 2.175E+02	 1.463E+02	 1.460E+02	-1.357E+01	 1.446E+02	-1.390E+01	 2.755E+01
   10.7000	 1.647E+01	-8.625E+00	 0.000E+00	 6.635E-01	-3.357E-01	 6.793E+00	 2.212E-01	 2.240E+00	 1.167E-01	 1.460E+01	 7.442E-02	 8.787E-01	 7.730E+01	 5.528E+01	-3.363E+01	 3.708E+02	 8.117E+02	 2.337E+02	 1.185E+02	 1.478E+02	-1.372E+01	 1.475E+02	-1.393E+01	 2.802E+01
   10.7500	 1.650E+01	-8.818E+00	 0.000E+00	 6.166E-01	-3.108E-01	 6.431E+00	 2.720E-01	 2.194E+00	 1.888E-01	 1.473E+01	-1.059E-01	 6.318E-01	 5.557E+01	 5.312E+01	-3.069E+01	 3.363E+02	 7.705E+02	 2.461E+02	 8.899E+01	 1.494E+02	-1.370E+01	 1.500E+02	-1.405E+01	 2.849E+01
   10.8000	 1.653E+01	-9.011E+00	 0.000E+00	 5.691E-01	-2.837E-01	 6.095E+00	 3.501E-01	 2.118E+00	 2.607E-01	 1.485E+01	-2.658E-01	 4.887E-01	 4.299E+01	 5.075E+01	-2.732E+01	 2.974E+02	 7.274E+02	 2.546E+02	 5.818E+01	 1.506E+02	-1.347E+01	 1.523E+02	-1.429E+01	 2.896E+01
   10.8500	 1.656E+01	-9.206E+00	 0.000E+00	 5.217E-01	-2.549E-01	 5.706E+00	 4.297E-01	 2.039E+00	 3.222E-01	 1.498E+01	-3.951E-01	 3.409E-01	 2.999E+01	 4.809E+01	-2.353E+01	 2.541E+02	 6.823E+02	 2.592E+02	 2.646E+01	 1.513E+02	-1.318E+01	 1.543E+02	-1.439E+01	 2.943E+01
   10.9000	 1.658E+01	-9.402E+00	 0.000E+00	 4.749E-01	-2.245E-01	 5.261E+00	 4.539E-01	 1.970E+00	 3.807E-01	 1.510E+01	-6.243E-01	 1.076E-01	 9.465E+00	 4.529E+01	-1.945E+01	 2.073E+02	 6.362E+02	 2.598E+02	-5.663E+00	 1.515E+02	-1.294E+01	 1.557E+02	-1.413E+01	 2.989E+01
   10.9500	 1.661E+01	-9.599E+00	 0.000E+00	 4.292E-01	-1.930E-01	 4.877E+00	 4.667E-01	 1.918E+00	 4.282E-01	 1.521E+01	-8.362E-01	-1.198E-01	-1.054E+01	 4.244E+01	-1.513E+01	 1.576E+02	 5.902E+02	 2.564E+02	-3.768E+01	 1.514E+02	-1.272E+01	 1.561E+02	-1.349E+01	 3.035E+01
   11.0000	 1.663E+01	-9.798E+00	 0.000E+00	 3.851E-01	-1.610E-01	 4.539E+00	 4.960E-01	 1.847E+00	 4.672E-01	 1.533E+01	-1.017E+00	-3.243E-01	-2.853E+01	 3.958E+01	-1.065E+01	 1.061E+02	 5.453E+02	 2.491E+02	-6.907E+01	 1.510E+02	-1.248E+01	 1.555E+02	-1.264E+01	 3.080E+01
   11.0500	 1.665E+01	-9.997E+00	 0.000E+00	 3.430E-01	-1.291E-01	 4.330E+00	 5.799E-01	 1.783E+00	 4.852E-01	 1.544E+01	-1.062E+00	-3.756E-01	-3.304E+01	 3.677E+01	-6.039E+00	 5.346E+01	 5.022E+02	 2.382E+02	-9.938E+01	 1.502E+02	-1.211E+01	 1.543E+02	-1.181E+01	 3.125E+01
   11.1000	 1.666E+01	-1.020E+01	 0.000E+00	 3.037E-01	-9.750E-02	 4.088E+00	 6.567E-01	 1.714E+00	 4.871E-01	 1.555E+01	-1.091E+00	-4.215E-01	-3.707E+01	 3.405E+01	-1.378E+00	-1.150E-02	 4.612E+02	 2.237E+02	-1.282E+02	 1.490E+02	-1.166E+01	 1.526E+02	-1.103E+01	 3.170E+01
   11.1500	 1.668E+01	-1.040E+01	 0.000E+00	 2.679E-01	-6.650E-02	 3.591E+00	 6.726E-01	 1.668E+00	 4.843E-01	 1.566E+01	-1.238E+00	-5.554E-01	-4.886E+01	 3.149E+01	 3.254E+00	-5.371E+01	 4.232E+02	 2.060E+02	-1.552E+02	 1.473E+02	-1.119E+01	 1.508E+02	-1.025E+01	 3.214E+01
   11.2000	 1.669E+01	-1.060E+01	 0.000E+00	 2.356E-01	-3.645E-02	 3.264E+00	 6.565E-01	 1.643E+00	 4.739E-01	 1.576E+01	-1.368E+00	-7.051E-01	-6.202E+01	 2.923E+01	 7.812E+00	-1.070E+02	 3.897E+02	 1.854E+02	-1.802E+02	 1.453E+02	-1.075E+01	 1.486E+02	-9.428E+00	 3.258E+01
   11.2500	 1.670E+01	-1.080E+01	 0.000E+00	 2.071E-01	-8.246E-03	 3.330E+00	 6.416E-01	 1.624E+00	 5.083E-01	 1.586E+01	-1.693E+00	-9.446E-01	-8.309E+01	 2.739E+01	 1.213E+01	-1.574E+02	 3.620E+02	 1.631E+02	-2.026E+02	 1.431E+02	-1.027E+01	 1.462E+02	-8.607E+00	 3.302E+01
   11.3000	 1.671E+01	-1.101E+01	 0.000E+00	 1.837E-01	 1.743E-02	 3.414E+00	 8.171E-01	 1.647E+00	 4.787E-01	 1.596E+01	-1.322E+00	-9.069E-01	-7.978E+01	 2.579E+01	 1.641E+01	-2.068E+02	 3.394E+02	 1.372E+02	-2.221E+02	 1.402E+02	-9.783E+00	 1.440E+02	-7.972E+00	 3.346E+01
   11.3500	 1.671E+01	-1.121E+01	 0.000E+00	 1.666E-01	 4.071E-02	 3.145E+00	 7.465E-01	 1.673E+00	 5.003E-01	 1.606E+01	-1.532E+00	-9.507E-01	-8.362E+01	 2.451E+01	 2.032E+01	-2.533E+02	 3.220E+02	 1.092E+02	-2.382E+02	 1.372E+02	-9.436E+00	 1.412E+02	-7.244E+00	 3.390E+01
   11.4000	 1.671E+01	-1.142E+01	 0.000E+00	 1.561E-01	 6.106E-02	 2.958E+00	 5.747E-01	 1.720E+00	 5.486E-01	 1.616E+01	-1.931E+00	-1.341E+00	-1.179E+02	 2.365E+01	 2.386E+01	-2.962E+02	 3.109E+02	 7.921E+01	-2.505E+02	 1.341E+02	-9.293E+00	 1.376E+02	-6.480E+00	 3.434E+01
   11.4500	 1.671E+01	-1.162E+01	 0.000E+00	 1.522E-01	 7.731E-02	 3.142E+00	 5.062E-01	 1.763E+00	 6.093E-01	 1.625E+01	-2.190E+00	-1.680E+00	-1.478E+02	 2.324E+01	 2.696E+01	-3.338E+02	 3.071E+02	 4.799E+01	-2.588E+02	 1.308E+02	-9.137E+00	 1.334E+02	-6.036E+00	 3.479E+01
   11.5000	 1.671E+01	-1.182E+01	 0.000E+00	 1.555E-01	 8.846E-02	 3.453E+00	 6.222E-01	 1.840E+00	 6.738E-01	 1.634E+01	-2.211E+00	-1.734E+00	-1.525E+02	 2.327E+01	 2.960E+01	-3.650E+02	 3.105E+02	 1.603E+01	-2.631E+02	 1.270E+02	-8.867E+00	 1.289E+02	-6.056E+00	 3.523E+01
   11.5500	 1.671E+01	-1.203E+01	 0.000E+00	 1.668E-01	 9.427E-02	 3.514E+00	 7.885E-01	 1.833E+00	 7.613E-01	 1.643E+01	-2.300E+00	-1.811E+00	-1.593E+02	 2.367E+01	 3.167E+01	-3.894E+02	 3.205E+02	-1.609E+01	-2.635E+02	 1.227E+02	-8.651E+00	 1.244E+02	-6.278E+00	 3.569E+01
