
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    7.3875   1.0430660E+06   1.2309142E+06   1.0384679E+06   8.4507579E+05   1.0329577E+06   8.3982267E+05
    7.4000   1.0433180E+06   1.2308070E+06   1.0386070E+06   8.4540686E+05   1.0327900E+06   8.3995570E+05
    7.4125   1.0435736E+06   1.2306916E+06   1.0387543E+06   8.4574140E+05   1.0326133E+06   8.4010042E+05
    7.4250   1.0438327E+06   1.2305685E+06   1.0389094E+06   8.4607881E+05   1.0324281E+06   8.4025669E+05
    7.4375   1.0440951E+06   1.2304379E+06   1.0390721E+06   8.4641854E+05   1.0322346E+06   8.4042433E+05
    7.4500   1.0443606E+06   1.2303003E+06   1.0392420E+06   8.4676004E+05   1.0320333E+06   8.4060314E+05
    7.4625   1.0446290E+06   1.2301561E+06   1.0394188E+06   8.4710278E+05   1.0318245E+06   8.4079288E+05
    7.4750   1.0449001E+06   1.2300057E+06   1.0396021E+06   8.4744626E+05   1.0316087E+06   8.4099328E+05
    7.4875   1.0451734E+06   1.2298496E+06   1.0397916E+06   8.4778997E+05   1.0313862E+06   8.4120403E+05
    7.5000   1.0454488E+06   1.2296882E+06   1.0399870E+06   8.4813344E+05   1.0311575E+06   8.4142481E+05
    7.5125   1.0457258E+06   1.2295220E+06   1.0401880E+06   8.4847619E+05   1.0309229E+06   8.4165527E+05
    7.5250   1.0460041E+06   1.2293515E+06   1.0403945E+06   8.4881777E+05   1.0306829E+06   8.4189505E+05
    7.5375   1.0462833E+06   1.2291771E+06   1.0406062E+06   8.4915773E+05   1.0304379E+06   8.4214377E+05
    7.5500   1.0465630E+06   1.2289993E+06   1.0408230E+06   8.4949565E+05   1.0301883E+06   8.4240106E+05
    7.5625   1.0468428E+06   1.2288184E+06   1.0410445E+06   8.4983110E+05   1.0299345E+06   8.4266653E+05
    7.5750   1.0471223E+06   1.2286348E+06   1.0412708E+06   8.5016366E+05   1.0296769E+06   8.4293978E+05
    7.5875   1.0474011E+06   1.2284490E+06   1.0415015E+06   8.5049296E+05   1.0294159E+06   8.4322042E+05
    7.6000   1.0476789E+06   1.2282613E+06   1.0417366E+06   8.5081861E+05   1.0291519E+06   8.4350805E+05
    7.6125   1.0479552E+06   1.2280720E+06   1.0419759E+06   8.5114024E+05   1.0288852E+06   8.4380225E+05
    7.6250   1.0482297E+06   1.2278816E+06   1.0422190E+06   8.5145753E+05   1.0286164E+06   8.4410261E+05
    7.6375   1.0485022E+06   1.2276903E+06   1.0424659E+06   8.5177014E+05   1.0283458E+06   8.4440870E+05
    7.6500   1.0487722E+06   1.2274986E+06   1.0427162E+06   8.5207779E+05   1.0280737E+06   8.4472006E+05
    7.6625   1.0490395E+06   1.2273067E+06   1.0429697E+06   8.5238020E+05   1.0278007E+06   8.4503623E+05
    7.6750   1.0493038E+06   1.2271152E+06   1.0432260E+06   8.5267710E+05   1.0275271E+06   8.4535672E+05
    7.6875   1.0495646E+06   1.2269243E+06   1.0434850E+06   8.5296826E+05   1.0272533E+06   8.4568102E+05
    7.7000   1.0498218E+06   1.2267345E+06   1.0437463E+06   8.5325346E+05   1.0269799E+06   8.4600863E+05
    7.7125   1.0500749E+06   1.2265462E+06   1.0440096E+06   8.5353250E+05   1.0267072E+06   8.4633899E+05
    7.7250   1.0503236E+06   1.2263597E+06   1.0442746E+06   8.5380517E+05   1.0264358E+06   8.4667156E+05
    7.7375   1.0505674E+06   1.2261754E+06   1.0445410E+06   8.5407129E+05   1.0261662E+06   8.4700578E+05
    7.7500   1.0508060E+06   1.2259938E+06   1.0448087E+06   8.5433068E+05   1.0258988E+06   8.4734110E+05
    7.7625   1.0510390E+06   1.2258153E+06   1.0450773E+06   8.5458315E+05   1.0256343E+06   8.4767697E+05
    7.7750   1.0512659E+06   1.2256401E+06   1.0453467E+06   8.5482853E+05   1.0253731E+06   8.4801285E+05
    7.7875   1.0514863E+06   1.2254686E+06   1.0456166E+06   8.5506663E+05   1.0251157E+06   8.4834821E+05
    7.8000   1.0516999E+06   1.2253012E+06   1.0458869E+06   8.5529727E+05   1.0248626E+06   8.4868255E+05
    7.8125   1.0519063E+06   1.2251381E+06   1.0461572E+06   8.5552027E+05   1.0246144E+06   8.4901540E+05
    7.8250   1.0521051E+06   1.2249796E+06   1.0464275E+06   8.5573545E+05   1.0243716E+06   8.4934629E+05
    7.8375   1.0522961E+06   1.2248260E+06   1.0466974E+06   8.5594263E+05   1.0241345E+06   8.4967479E+05
    7.8500   1.0524789E+06   1.2246774E+06   1.0469667E+06   8.5614165E+05   1.0239037E+06   8.5000050E+05
    7.8625   1.0526534E+06   1.2245343E+06   1.0472352E+06   8.5633235E+05   1.0236796E+06   8.5032303E+05
    7.8750   1.0528192E+06   1.2243967E+06   1.0475024E+06   8.5651458E+05   1.0234625E+06   8.5064201E+05
    7.8875   1.0529763E+06   1.2242649E+06   1.0477682E+06   8.5668820E+05   1.0232529E+06   8.5095710E+05
    7.9000   1.0531244E+06   1.2241392E+06   1.0480321E+06   8.5685309E+05   1.0230512E+06   8.5126797E+05
    7.9125   1.0532635E+06   1.2240198E+06   1.0482937E+06   8.5700914E+05   1.0228576E+06   8.5157428E+05
    7.9250   1.0533934E+06   1.2239070E+06   1.0485526E+06   8.5715625E+05   1.0226725E+06   8.5187572E+05
    7.9375   1.0535139E+06   1.2238011E+06   1.0488085E+06   8.5729433E+05   1.0224963E+06   8.5217200E+05
    7.9500   1.0536250E+06   1.2237024E+06   1.0490610E+06   8.5742331E+05   1.0223291E+06   8.5246280E+05
    7.9625   1.0537265E+06   1.2236113E+06   1.0493096E+06   8.5754311E+05   1.0221713E+06   8.5274785E+05
    7.9750   1.0538182E+06   1.2235280E+06   1.0495540E+06   8.5765365E+05   1.0220232E+06   8.5302686E+05
    7.9875   1.0538999E+06   1.2234529E+06   1.0497937E+06   8.5775486E+05   1.0218851E+06   8.5329957E+05
    8.0000   1.0539717E+06   1.2233863E+06   1.0500285E+06   8.5784665E+05   1.0217572E+06   8.5356572E+05
    8.0125   1.0540331E+06   1.2233286E+06   1.0502579E+06   8.5792895E+05   1.0216397E+06   8.5382507E+05
    8.0250   1.0540843E+06   1.2232801E+06   1.0504817E+06   8.5800165E+05   1.0215330E+06   8.5407740E+05
    8.0375   1.0541249E+06   1.2232410E+06   1.0506995E+06   8.5806466E+05   1.0214372E+06   8.5432252E+05
    8.0500   1.0541550E+06   1.2232116E+06   1.0509111E+06   8.5811788E+05   1.0213526E+06   8.5456023E+05
    8.0625   1.0541744E+06   1.2231921E+06   1.0511162E+06   8.5816119E+05   1.0212793E+06   8.5479036E+05
    8.0750   1.0541832E+06   1.2231828E+06   1.0513144E+06   8.5819449E+05   1.0212176E+06   8.5501278E+05
    8.0875   1.0541813E+06   1.2231838E+06   1.0515056E+06   8.5821767E+05   1.0211677E+06   8.5522734E+05
    8.1000   1.0541689E+06   1.2231953E+06   1.0516895E+06   8.5823064E+05   1.0211296E+06   8.5543391E+05
    8.1125   1.0541461E+06   1.2232172E+06   1.0518658E+06   8.5823330E+05   1.0211035E+06   8.5563239E+05
    8.1250   1.0541130E+06   1.2232498E+06   1.0520341E+06   8.5822557E+05   1.0210895E+06   8.5582266E+05
    8.1375   1.0540697E+06   1.2232931E+06   1.0521944E+06   8.5820739E+05   1.0210878E+06   8.5600459E+05
    8.1500   1.0540165E+06   1.2233472E+06   1.0523463E+06   8.5817872E+05   1.0210984E+06   8.5617809E+05
    8.1625   1.0539536E+06   1.2234120E+06   1.0524896E+06   8.5813951E+05   1.0211215E+06   8.5634301E+05
    8.1750   1.0538813E+06   1.2234876E+06   1.0526241E+06   8.5808976E+05   1.0211570E+06   8.5649925E+05
    8.1875   1.0537996E+06   1.2235740E+06   1.0527495E+06   8.5802945E+05   1.0212051E+06   8.5664665E+05
    8.2000   1.0537090E+06   1.2236713E+06   1.0528658E+06   8.5795859E+05   1.0212658E+06   8.5678508E+05
    8.2125   1.0536094E+06   1.2237794E+06   1.0529728E+06   8.5787721E+05   1.0213393E+06   8.5691439E+05
    8.2250   1.0535012E+06   1.2238983E+06   1.0530703E+06   8.5778531E+05   1.0214256E+06   8.5703443E+05
    8.2375   1.0533846E+06   1.2240281E+06   1.0531583E+06   8.5768293E+05   1.0215249E+06   8.5714504E+05
    8.2500   1.0532596E+06   1.2241688E+06   1.0532367E+06   8.5757010E+05   1.0216371E+06   8.5724608E+05
    8.2625   1.0531265E+06   1.2243202E+06   1.0533056E+06   8.5744686E+05   1.0217623E+06   8.5733739E+05
    8.2750   1.0529854E+06   1.2244824E+06   1.0533649E+06   8.5731324E+05   1.0219007E+06   8.5741884E+05
    8.2875   1.0528366E+06   1.2246553E+06   1.0534146E+06   8.5716930E+05   1.0220524E+06   8.5749030E+05
    8.3000   1.0526801E+06   1.2248388E+06   1.0534548E+06   8.5701507E+05   1.0222173E+06   8.5755165E+05
    8.3125   1.0525164E+06   1.2250327E+06   1.0534856E+06   8.5685064E+05   1.0223956E+06   8.5760279E+05
    8.3250   1.0523455E+06   1.2252369E+06   1.0535069E+06   8.5667609E+05   1.0225872E+06   8.5764362E+05
    8.3375   1.0521679E+06   1.2254513E+06   1.0535189E+06   8.5649151E+05   1.0227922E+06   8.5767408E+05
    8.3500   1.0519836E+06   1.2256756E+06   1.0535217E+06   8.5629704E+05   1.0230106E+06   8.5769409E+05
    8.3625   1.0517932E+06   1.2259097E+06   1.0535152E+06   8.5609285E+05   1.0232422E+06   8.5770360E+05
    8.3750   1.0515969E+06   1.2261533E+06   1.0534997E+06   8.5587910E+05   1.0234871E+06   8.5770258E+05
    8.3875   1.0513951E+06   1.2264061E+06   1.0534750E+06   8.5565603E+05   1.0237451E+06   8.5769098E+05
    8.4000   1.0511880E+06   1.2266680E+06   1.0534414E+06   8.5542390E+05   1.0240161E+06   8.5766879E+05
    8.4125   1.0509761E+06   1.2269387E+06   1.0533989E+06   8.5518297E+05   1.0242999E+06   8.5763600E+05
    8.4250   1.0507595E+06   1.2272180E+06   1.0533476E+06   8.5493358E+05   1.0245963E+06   8.5759262E+05
    8.4375   1.0505387E+06   1.2275058E+06   1.0532875E+06   8.5467606E+05   1.0249051E+06   8.5753864E+05
    8.4500   1.0503138E+06   1.2278018E+06   1.0532189E+06   8.5441079E+05   1.0252260E+06   8.5747411E+05
    8.4625   1.0500851E+06   1.2281058E+06   1.0531417E+06   8.5413813E+05   1.0255589E+06   8.5739906E+05
    8.4750   1.0498528E+06   1.2284178E+06   1.0530562E+06   8.5385850E+05   1.0259033E+06   8.5731354E+05
    8.4875   1.0496170E+06   1.2287375E+06   1.0529625E+06   8.5357231E+05   1.0262591E+06   8.5721763E+05
    8.5000   1.0493779E+06   1.2290649E+06   1.0528606E+06   8.5327998E+05   1.0266259E+06   8.5711143E+05
    8.5125   1.0491356E+06   1.2293999E+06   1.0527509E+06   8.5298194E+05   1.0270033E+06   8.5699506E+05
    8.5250   1.0488903E+06   1.2297423E+06   1.0526334E+06   8.5267861E+05   1.0273911E+06   8.5686864E+05
    8.5375   1.0486420E+06   1.2300920E+06   1.0525082E+06   8.5237044E+05   1.0277889E+06   8.5673235E+05
    8.5500   1.0483910E+06   1.2304488E+06   1.0523756E+06   8.5205788E+05   1.0281963E+06   8.5658636E+05
    8.5625   1.0481374E+06   1.2308127E+06   1.0522356E+06   8.5174135E+05   1.0286129E+06   8.5643087E+05
    8.5750   1.0478813E+06   1.2311835E+06   1.0520884E+06   8.5142133E+05   1.0290385E+06   8.5626610E+05
    8.5875   1.0476230E+06   1.2315609E+06   1.0519342E+06   8.5109827E+05   1.0294724E+06   8.5609228E+05
    8.6000   1.0473627E+06   1.2319448E+06   1.0517729E+06   8.5077264E+05   1.0299144E+06   8.5590968E+05
    8.6125   1.0471006E+06   1.2323350E+06   1.0516048E+06   8.5044493E+05   1.0303639E+06   8.5571854E+05
    8.6250   1.0468370E+06   1.2327312E+06   1.0514299E+06   8.5011563E+05   1.0308206E+06   8.5551915E+05
    8.6375   1.0465721E+06   1.2331332E+06   1.0512484E+06   8.4978523E+05   1.0312839E+06   8.5531178E+05
    8.6500   1.0463062E+06   1.2335407E+06   1.0510604E+06   8.4945424E+05   1.0317533E+06   8.5509671E+05
    8.6625   1.0460396E+06   1.2339534E+06   1.0508660E+06   8.4912317E+05   1.0322285E+06   8.5487425E+05
    8.6750   1.0457724E+06   1.2343711E+06   1.0506653E+06   8.4879252E+05   1.0327089E+06   8.5464467E+05
    8.6875   1.0455051E+06   1.2347936E+06   1.0504586E+06   8.4846280E+05   1.0331940E+06   8.5440829E+05
    8.7000   1.0452377E+06   1.2352204E+06   1.0502459E+06   8.4813449E+05   1.0336834E+06   8.5416541E+05
    8.7125   1.0449704E+06   1.2356514E+06   1.0500275E+06   8.4780808E+05   1.0341766E+06   8.5391633E+05
    8.7250   1.0447036E+06   1.2360863E+06   1.0498035E+06   8.4748401E+05   1.0346731E+06   8.5366136E+05
    8.7375   1.0444373E+06   1.2365249E+06   1.0495742E+06   8.4716272E+05   1.0351725E+06   8.5340082E+05
    8.7500   1.0441717E+06   1.2369668E+06   1.0493397E+06   8.4684462E+05   1.0356744E+06   8.5313503E+05
    8.7625   1.0439071E+06   1.2374118E+06   1.0491002E+06   8.4653008E+05   1.0361783E+06   8.5286430E+05
    8.7750   1.0436435E+06   1.2378596E+06   1.0488560E+06   8.4621946E+05   1.0366840E+06   8.5258897E+05
    8.7875   1.0433813E+06   1.2383099E+06   1.0486073E+06   8.4591307E+05   1.0371910E+06   8.5230936E+05
    8.8000   1.0431207E+06   1.2387625E+06   1.0483543E+06   8.4561123E+05   1.0376989E+06   8.5202578E+05
    8.8125   1.0428619E+06   1.2392170E+06   1.0480972E+06   8.4531420E+05   1.0382075E+06   8.5173858E+05
    8.8250   1.0426051E+06   1.2396730E+06   1.0478363E+06   8.4502224E+05   1.0387163E+06   8.5144806E+05
    8.8375   1.0423508E+06   1.2401302E+06   1.0475716E+06   8.4473561E+05   1.0392251E+06   8.5115454E+05
    8.8500   1.0420992E+06   1.2405882E+06   1.0473035E+06   8.4445452E+05   1.0397335E+06   8.5085835E+05
    8.8625   1.0418507E+06   1.2410467E+06   1.0470322E+06   8.4417921E+05   1.0402413E+06   8.5055977E+05
    8.8750   1.0416056E+06   1.2415050E+06   1.0467579E+06   8.4390988E+05   1.0407480E+06   8.5025911E+05
    8.8875   1.0413643E+06   1.2419630E+06   1.0464808E+06   8.4364675E+05   1.0412534E+06   8.4995665E+05
    8.9000   1.0411272E+06   1.2424200E+06   1.0462012E+06   8.4339001E+05   1.0417571E+06   8.4965269E+05
    8.9125   1.0408946E+06   1.2428757E+06   1.0459193E+06   8.4313987E+05   1.0422588E+06   8.4934749E+05
    8.9250   1.0406669E+06   1.2433297E+06   1.0456356E+06   8.4289650E+05   1.0427582E+06   8.4904133E+05
    8.9375   1.0404444E+06   1.2437814E+06   1.0453501E+06   8.4266009E+05   1.0432549E+06   8.4873446E+05
    8.9500   1.0402273E+06   1.2442306E+06   1.0450634E+06   8.4243081E+05   1.0437487E+06   8.4842716E+05
    8.9625   1.0400160E+06   1.2446769E+06   1.0447756E+06   8.4220879E+05   1.0442391E+06   8.4811968E+05
    8.9750   1.0398106E+06   1.2451198E+06   1.0444872E+06   8.4199418E+05   1.0447260E+06   8.4781227E+05
    8.9875   1.0396115E+06   1.2455590E+06   1.0441984E+06   8.4178709E+05   1.0452089E+06   8.4750519E+05
    9.0000   1.0394188E+06   1.2459942E+06   1.0439097E+06   8.4158763E+05   1.0456875E+06   8.4719869E+05
    9.0125   1.0392327E+06   1.2464251E+06   1.0436214E+06   8.4139588E+05   1.0461616E+06   8.4689302E+05
    9.0250   1.0390535E+06   1.2468514E+06   1.0433337E+06   8.4121191E+05   1.0466309E+06   8.4658842E+05
    9.0375   1.0388812E+06   1.2472729E+06   1.0430471E+06   8.4103577E+05   1.0470951E+06   8.4628515E+05
    9.0500   1.0387161E+06   1.2476891E+06   1.0427618E+06   8.4086751E+05   1.0475539E+06   8.4598344E+05
    9.0625   1.0385583E+06   1.2481000E+06   1.0424782E+06   8.4070718E+05   1.0480071E+06   8.4568353E+05
    9.0750   1.0384081E+06   1.2485051E+06   1.0421965E+06   8.4055481E+05   1.0484543E+06   8.4538565E+05
    9.0875   1.0382656E+06   1.2489043E+06   1.0419171E+06   8.4041045E+05   1.0488954E+06   8.4509003E+05
    9.1000   1.0381311E+06   1.2492973E+06   1.0416403E+06   8.4027413E+05   1.0493300E+06   8.4479688E+05
    9.1125   1.0380046E+06   1.2496837E+06   1.0413663E+06   8.4014592E+05   1.0497579E+06   8.4450644E+05
    9.1250   1.0378864E+06   1.2500634E+06   1.0410956E+06   8.4002586E+05   1.0501787E+06   8.4421889E+05
    9.1375   1.0377766E+06   1.2504360E+06   1.0408283E+06   8.3991403E+05   1.0505923E+06   8.4393447E+05
    9.1500   1.0376753E+06   1.2508012E+06   1.0405648E+06   8.3981049E+05   1.0509983E+06   8.4365335E+05
    9.1625   1.0375826E+06   1.2511589E+06   1.0403055E+06   8.3971533E+05   1.0513965E+06   8.4337576E+05
    9.1750   1.0374987E+06   1.2515087E+06   1.0400507E+06   8.3962863E+05   1.0517866E+06   8.4310190E+05
    9.1875   1.0374235E+06   1.2518505E+06   1.0398007E+06   8.3955047E+05   1.0521682E+06   8.4283197E+05
    9.2000   1.0373570E+06   1.2521840E+06   1.0395559E+06   8.3948093E+05   1.0525412E+06   8.4256617E+05
    9.2125   1.0372993E+06   1.2525090E+06   1.0393165E+06   8.3942009E+05   1.0529052E+06   8.4230474E+05
    9.2250   1.0372501E+06   1.2528254E+06   1.0390831E+06   8.3936801E+05   1.0532601E+06   8.4204788E+05
    9.2375   1.0372095E+06   1.2531331E+06   1.0388558E+06   8.3932475E+05   1.0536055E+06   8.4179581E+05
    9.2500   1.0371774E+06   1.2534319E+06   1.0386349E+06   8.3929035E+05   1.0539413E+06   8.4154877E+05
    9.2625   1.0371535E+06   1.2537217E+06   1.0384208E+06   8.3926483E+05   1.0542671E+06   8.4130699E+05
    9.2750   1.0371379E+06   1.2540025E+06   1.0382137E+06   8.3924822E+05   1.0545829E+06   8.4107070E+05
    9.2875   1.0371302E+06   1.2542742E+06   1.0380139E+06   8.3924053E+05   1.0548885E+06   8.4084014E+05
    9.3000   1.0371304E+06   1.2545368E+06   1.0378215E+06   8.3924174E+05   1.0551837E+06   8.4061555E+05
    9.3125   1.0371384E+06   1.2547902E+06   1.0376367E+06   8.3925185E+05   1.0554684E+06   8.4039716E+05
    9.3250   1.0371539E+06   1.2550345E+06   1.0374597E+06   8.3927082E+05   1.0557424E+06   8.4018520E+05
    9.3375   1.0371768E+06   1.2552696E+06   1.0372905E+06   8.3929865E+05   1.0560056E+06   8.3997992E+05
    9.3500   1.0372071E+06   1.2554954E+06   1.0371294E+06   8.3933529E+05   1.0562579E+06   8.3978155E+05
    9.3625   1.0372445E+06   1.2557121E+06   1.0369765E+06   8.3938072E+05   1.0564993E+06   8.3959030E+05
    9.3750   1.0372890E+06   1.2559194E+06   1.0368317E+06   8.3943490E+05   1.0567296E+06   8.3940643E+05
    9.3875   1.0373403E+06   1.2561175E+06   1.0366953E+06   8.3949778E+05   1.0569488E+06   8.3923014E+05
    9.4000   1.0373983E+06   1.2563063E+06   1.0365673E+06   8.3956932E+05   1.0571568E+06   8.3906168E+05
    9.4125   1.0374627E+06   1.2564859E+06   1.0364478E+06   8.3964946E+05   1.0573535E+06   8.3890128E+05
    9.4250   1.0375335E+06   1.2566561E+06   1.0363369E+06   8.3973813E+05   1.0575388E+06   8.3874917E+05
    9.4375   1.0376104E+06   1.2568170E+06   1.0362347E+06   8.3983526E+05   1.0577128E+06   8.3860560E+05
    9.4500   1.0376931E+06   1.2569687E+06   1.0361411E+06   8.3994074E+05   1.0578754E+06   8.3847079E+05
    9.4625   1.0377814E+06   1.2571112E+06   1.0360563E+06   8.4005446E+05   1.0580264E+06   8.3834499E+05
    9.4750   1.0378751E+06   1.2572446E+06   1.0359803E+06   8.4017628E+05   1.0581660E+06   8.3822845E+05
    9.4875   1.0379739E+06   1.2573689E+06   1.0359131E+06   8.4030604E+05   1.0582941E+06   8.3812141E+05
    9.5000   1.0380776E+06   1.2574844E+06   1.0358547E+06   8.4044355E+05   1.0584108E+06   8.3802410E+05
    9.5125   1.0381858E+06   1.2575911E+06   1.0358050E+06   8.4058860E+05   1.0585160E+06   8.3793675E+05
    9.5250   1.0382985E+06   1.2576893E+06   1.0357639E+06   8.4074097E+05   1.0586098E+06   8.3785959E+05
    9.5375   1.0384152E+06   1.2577790E+06   1.0357314E+06   8.4090041E+05   1.0586924E+06   8.3779281E+05
    9.5500   1.0385358E+06   1.2578605E+06   1.0357073E+06   8.4106663E+05   1.0587638E+06   8.3773661E+05
    9.5625   1.0386601E+06   1.2579341E+06   1.0356914E+06   8.4123937E+05   1.0588241E+06   8.3769116E+05
    9.5750   1.0387879E+06   1.2579998E+06   1.0356837E+06   8.4141832E+05   1.0588735E+06   8.3765660E+05
    9.5875   1.0389190E+06   1.2580579E+06   1.0356839E+06   8.4160316E+05   1.0589122E+06   8.3763307E+05
    9.6000   1.0390532E+06   1.2581085E+06   1.0356918E+06   8.4179358E+05   1.0589403E+06   8.3762066E+05
    9.6125   1.0391904E+06   1.2581520E+06   1.0357073E+06   8.4198926E+05   1.0589580E+06   8.3761945E+05
    9.6250   1.0393304E+06   1.2581884E+06   1.0357302E+06   8.4218984E+05   1.0589656E+06   8.3762950E+05
    9.6375   1.0394731E+06   1.2582179E+06   1.0357603E+06   8.4239501E+05   1.0589632E+06   8.3765083E+05
    9.6500   1.0396182E+06   1.2582407E+06   1.0357974E+06   8.4260440E+05   1.0589510E+06   8.3768346E+05
    9.6625   1.0397656E+06   1.2582570E+06   1.0358415E+06   8.4281767E+05   1.0589294E+06   8.3772737E+05
    9.6750   1.0399152E+06   1.2582670E+06   1.0358924E+06   8.4303446E+05   1.0588986E+06   8.3778252E+05
    9.6875   1.0400667E+06   1.2582707E+06   1.0359499E+06   8.4325440E+05   1.0588588E+06   8.3784886E+05
    9.7000   1.0402200E+06   1.2582684E+06   1.0360140E+06   8.4347711E+05   1.0588103E+06   8.3792631E+05
    9.7125   1.0403748E+06   1.2582602E+06   1.0360845E+06   8.4370222E+05   1.0587533E+06   8.3801477E+05
    9.7250   1.0405311E+06   1.2582464E+06   1.0361613E+06   8.4392932E+05   1.0586883E+06   8.3811412E+05
    9.7375   1.0406885E+06   1.2582271E+06   1.0362443E+06   8.4415803E+05   1.0586154E+06   8.3822422E+05
    9.7500   1.0408469E+06   1.2582026E+06   1.0363333E+06   8.4438793E+05   1.0585351E+06   8.3834491E+05
    9.7625   1.0410062E+06   1.2581732E+06   1.0364281E+06   8.4461861E+05   1.0584476E+06   8.3847599E+05
    9.7750   1.0411660E+06   1.2581390E+06   1.0365287E+06   8.4484967E+05   1.0583533E+06   8.3861723E+05
    9.7875   1.0413263E+06   1.2581003E+06   1.0366348E+06   8.4508068E+05   1.0582527E+06   8.3876839E+05
    9.8000   1.0414868E+06   1.2580574E+06   1.0367462E+06   8.4531124E+05   1.0581461E+06   8.3892920E+05
    9.8125   1.0416474E+06   1.2580106E+06   1.0368627E+06   8.4554094E+05   1.0580339E+06   8.3909933E+05
    9.8250   1.0418079E+06   1.2579602E+06   1.0369842E+06   8.4576940E+05   1.0579165E+06   8.3927847E+05
    9.8375   1.0419682E+06   1.2579064E+06   1.0371104E+06   8.4599622E+05   1.0577944E+06   8.3946623E+05
    9.8500   1.0421280E+06   1.2578495E+06   1.0372411E+06   8.4622103E+05   1.0576680E+06   8.3966223E+05
    9.8625   1.0422872E+06   1.2577899E+06   1.0373761E+06   8.4644349E+05   1.0575378E+06   8.3986606E+05
    9.8750   1.0424456E+06   1.2577276E+06   1.0375153E+06   8.4666324E+05   1.0574041E+06   8.4007729E+05
    9.8875   1.0426029E+06   1.2576631E+06   1.0376586E+06   8.4687996E+05   1.0572675E+06   8.4029547E+05
    9.9000   1.0427591E+06   1.2575966E+06   1.0378057E+06   8.4709335E+05   1.0571284E+06   8.4052013E+05
    9.9125   1.0429139E+06   1.2575283E+06   1.0379566E+06   8.4730310E+05   1.0569871E+06   8.4075082E+05
    9.9250   1.0430670E+06   1.2574585E+06   1.0381111E+06   8.4750894E+05   1.0568441E+06   8.4098705E+05
    9.9375   1.0432183E+06   1.2573874E+06   1.0382692E+06   8.4771061E+05   1.0566998E+06   8.4122836E+05
    9.9500   1.0433674E+06   1.2573153E+06   1.0384306E+06   8.4790784E+05   1.0565547E+06   8.4147427E+05
    9.9625   1.0435141E+06   1.2572424E+06   1.0385954E+06   8.4810039E+05   1.0564090E+06   8.4172431E+05
    9.9750   1.0436582E+06   1.2571691E+06   1.0387634E+06   8.4828804E+05   1.0562633E+06   8.4197800E+05
    9.9875   1.0437994E+06   1.2570956E+06   1.0389345E+06   8.4847056E+05   1.0561178E+06   8.4223487E+05
   10.0000   1.0439374E+06   1.2570223E+06   1.0391085E+06   8.4864774E+05   1.0559729E+06   8.4249447E+05
   10.0125   1.0440720E+06   1.2569494E+06   1.0392853E+06   8.4881939E+05   1.0558290E+06   8.4275632E+05
   10.0250   1.0442029E+06   1.2568773E+06   1.0394647E+06   8.4898531E+05   1.0556866E+06   8.4301997E+05
   10.0375   1.0443298E+06   1.2568064E+06   1.0396464E+06   8.4914533E+05   1.0555458E+06   8.4328495E+05
   10.0500   1.0444525E+06   1.2567369E+06   1.0398303E+06   8.4929929E+05   1.0554072E+06   8.4355080E+05
   10.0625   1.0445708E+06   1.2566693E+06   1.0400162E+06   8.4944703E+05   1.0552711E+06   8.4381706E+05
   10.0750   1.0446843E+06   1.2566039E+06   1.0402037E+06   8.4958843E+05   1.0551377E+06   8.4408327E+05
   10.0875   1.0447930E+06   1.2565410E+06   1.0403927E+06   8.4972335E+05   1.0550076E+06   8.4434898E+05
   10.1000   1.0448964E+06   1.2564810E+06   1.0405830E+06   8.4985168E+05   1.0548810E+06   8.4461374E+05
   10.1125   1.0449944E+06   1.2564242E+06   1.0407743E+06   8.4997332E+05   1.0547583E+06   8.4487712E+05
   10.1250   1.0450867E+06   1.2563710E+06   1.0409663E+06   8.5008819E+05   1.0546399E+06   8.4513869E+05
   10.1375   1.0451731E+06   1.2563216E+06   1.0411589E+06   8.5019621E+05   1.0545260E+06   8.4539803E+05
   10.1500   1.0452534E+06   1.2562762E+06   1.0413519E+06   8.5029730E+05   1.0544170E+06   8.4565476E+05
   10.1625   1.0453272E+06   1.2562352E+06   1.0415451E+06   8.5039139E+05   1.0543132E+06   8.4590849E+05
   10.1750   1.0453945E+06   1.2561989E+06   1.0417382E+06   8.5047843E+05   1.0542149E+06   8.4615888E+05
   10.1875   1.0454549E+06   1.2561673E+06   1.0419311E+06   8.5055836E+05   1.0541224E+06   8.4640559E+05
   10.2000   1.0455083E+06   1.2561408E+06   1.0421236E+06   8.5063111E+05   1.0540360E+06   8.4664832E+05
   10.2125   1.0455544E+06   1.2561196E+06   1.0423155E+06   8.5069664E+05   1.0539559E+06   8.4688680E+05
   10.2250   1.0455931E+06   1.2561038E+06   1.0425065E+06   8.5075488E+05   1.0538824E+06   8.4712075E+05
   10.2375   1.0456243E+06   1.2560937E+06   1.0426965E+06   8.5080577E+05   1.0538158E+06   8.4734995E+05
   10.2500   1.0456477E+06   1.2560895E+06   1.0428852E+06   8.5084926E+05   1.0537563E+06   8.4757417E+05
   10.2625   1.0456633E+06   1.2560913E+06   1.0430723E+06   8.5088528E+05   1.0537041E+06   8.4779322E+05
