#Junk test file
# Time      AerTrq      HSSBrTrqC   GenTrq      BlPitchCom  Yaw         YawRate
# (s)       (N-m)       (N-m)       (N-m)       (deg)       (deg)       (deg/s)
# Time_(s)    AerTrq_(N-m)   HSSBrTrqC_(N-m)   GenTrq_(N-m)   BlPitchCom_(deg)     Yaw_(deg)   YawRate_(deg/s)
2.2610e+02	7.9100e-03	1.9775e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.6889e-04
2.2620e+02	7.9107e-03	1.9777e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.6912e-04
2.2630e+02	7.9115e-03	1.9779e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.6936e-04
2.2640e+02	7.9122e-03	1.9781e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.6959e-04
2.2650e+02	7.9130e-03	1.9782e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.6983e-04
2.2660e+02	7.9137e-03	1.9784e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7006e-04
2.2670e+02	7.9144e-03	1.9786e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7029e-04
2.2680e+02	7.9152e-03	1.9788e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7053e-04
2.2690e+02	7.9159e-03	1.9790e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7076e-04
2.2700e+02	7.9166e-03	1.9792e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7100e-04
2.2710e+02	7.9173e-03	1.9793e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7123e-04
2.2720e+02	7.9181e-03	1.9795e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7146e-04
2.2730e+02	7.9188e-03	1.9797e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7170e-04
2.2740e+02	7.9195e-03	1.9799e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7193e-04
2.2750e+02	7.9202e-03	1.9800e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7216e-04
2.2760e+02	7.9209e-03	1.9802e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7239e-04
2.2770e+02	7.9216e-03	1.9804e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7263e-04
2.2780e+02	7.9223e-03	1.9806e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7286e-04
2.2790e+02	7.9230e-03	1.9807e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7309e-04
2.2800e+02	7.9237e-03	1.9809e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7332e-04
2.2810e+02	7.9244e-03	1.9811e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7355e-04
2.2820e+02	7.9251e-03	1.9813e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7378e-04
2.2830e+02	7.9258e-03	1.9814e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7402e-04
2.2840e+02	7.9264e-03	1.9816e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7425e-04
2.2850e+02	7.9271e-03	1.9818e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7448e-04
2.2860e+02	7.9278e-03	1.9819e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7471e-04
2.2870e+02	7.9285e-03	1.9821e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7494e-04
2.2880e+02	7.9291e-03	1.9823e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7517e-04
2.2890e+02	7.9298e-03	1.9824e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7540e-04
2.2900e+02	7.9305e-03	1.9826e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7563e-04
2.2910e+02	7.9311e-03	1.9828e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7586e-04
2.2920e+02	7.9318e-03	1.9829e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7609e-04
2.2930e+02	7.9324e-03	1.9831e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7632e-04
2.2940e+02	7.9331e-03	1.9833e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7655e-04
2.2950e+02	7.9337e-03	1.9834e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7678e-04
2.2960e+02	7.9344e-03	1.9836e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7700e-04
2.2970e+02	7.9350e-03	1.9838e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7723e-04
2.2980e+02	7.9357e-03	1.9839e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7746e-04
2.2990e+02	7.9363e-03	1.9841e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7769e-04
2.3000e+02	7.9369e-03	1.9842e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7792e-04
2.3010e+02	7.9375e-03	1.9844e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7815e-04
2.3020e+02	7.9382e-03	1.9845e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7837e-04
2.3030e+02	7.9388e-03	1.9847e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7860e-04
2.3040e+02	7.9394e-03	1.9849e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7883e-04
2.3050e+02	7.9400e-03	1.9850e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7906e-04
2.3060e+02	7.9406e-03	1.9852e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7928e-04
2.3070e+02	7.9413e-03	1.9853e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7951e-04
2.3080e+02	7.9419e-03	1.9855e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7974e-04
2.3090e+02	7.9425e-03	1.9856e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.7996e-04
2.3100e+02	7.9431e-03	1.9858e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8019e-04
2.3110e+02	7.9437e-03	1.9859e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8041e-04
2.3120e+02	7.9443e-03	1.9861e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8064e-04
2.3130e+02	7.9448e-03	1.9862e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8087e-04
2.3140e+02	7.9454e-03	1.9864e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8109e-04
2.3150e+02	7.9460e-03	1.9865e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8132e-04
2.3160e+02	7.9466e-03	1.9866e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8154e-04
2.3170e+02	7.9472e-03	1.9868e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8177e-04
2.3180e+02	7.9477e-03	1.9869e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8199e-04
2.3190e+02	7.9483e-03	1.9871e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8221e-04
2.3200e+02	7.9489e-03	1.9872e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8244e-04
2.3210e+02	7.9495e-03	1.9874e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8266e-04
2.3220e+02	7.9500e-03	1.9875e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8289e-04
2.3230e+02	7.9506e-03	1.9876e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8311e-04
2.3240e+02	7.9511e-03	1.9878e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8333e-04
2.3250e+02	7.9517e-03	1.9879e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8356e-04
2.3260e+02	7.9522e-03	1.9881e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8378e-04
2.3270e+02	7.9528e-03	1.9882e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8400e-04
2.3280e+02	7.9533e-03	1.9883e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8423e-04
2.3290e+02	7.9539e-03	1.9885e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8445e-04
2.3300e+02	7.9544e-03	1.9886e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8467e-04
2.3310e+02	7.9549e-03	1.9887e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8489e-04
2.3320e+02	7.9555e-03	1.9889e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8511e-04
2.3330e+02	7.9560e-03	1.9890e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8534e-04
2.3340e+02	7.9565e-03	1.9891e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8556e-04
2.3350e+02	7.9570e-03	1.9893e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8578e-04
2.3360e+02	7.9576e-03	1.9894e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8600e-04
2.3370e+02	7.9581e-03	1.9895e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8622e-04
2.3380e+02	7.9586e-03	1.9896e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8644e-04
2.3390e+02	7.9591e-03	1.9898e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8666e-04
2.3400e+02	7.9596e-03	1.9899e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8688e-04
2.3410e+02	7.9601e-03	1.9900e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8710e-04
2.3420e+02	7.9606e-03	1.9902e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8732e-04
2.3430e+02	7.9611e-03	1.9903e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8754e-04
2.3440e+02	7.9616e-03	1.9904e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8776e-04
2.3450e+02	7.9621e-03	1.9905e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8798e-04
2.3460e+02	7.9626e-03	1.9906e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8820e-04
2.3470e+02	7.9631e-03	1.9908e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8842e-04
2.3480e+02	7.9635e-03	1.9909e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8864e-04
2.3490e+02	7.9640e-03	1.9910e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8886e-04
2.3500e+02	7.9645e-03	1.9911e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8908e-04
2.3510e+02	7.9650e-03	1.9912e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8929e-04
2.3520e+02	7.9654e-03	1.9914e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8951e-04
2.3530e+02	7.9659e-03	1.9915e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8973e-04
2.3540e+02	7.9664e-03	1.9916e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.8995e-04
2.3550e+02	7.9668e-03	1.9917e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9017e-04
2.3560e+02	7.9673e-03	1.9918e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9038e-04
2.3570e+02	7.9677e-03	1.9919e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9060e-04
2.3580e+02	7.9682e-03	1.9920e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9082e-04
2.3590e+02	7.9686e-03	1.9922e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9103e-04
2.3600e+02	7.9691e-03	1.9923e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9125e-04
2.3610e+02	7.9695e-03	1.9924e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9147e-04
2.3620e+02	7.9699e-03	1.9925e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9168e-04
2.3630e+02	7.9704e-03	1.9926e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9190e-04
2.3640e+02	7.9708e-03	1.9927e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9212e-04
2.3650e+02	7.9712e-03	1.9928e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9233e-04
2.3660e+02	7.9717e-03	1.9929e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9255e-04
2.3670e+02	7.9721e-03	1.9930e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9276e-04
2.3680e+02	7.9725e-03	1.9931e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9298e-04
2.3690e+02	7.9729e-03	1.9932e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9319e-04
2.3700e+02	7.9733e-03	1.9933e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9341e-04
2.3710e+02	7.9737e-03	1.9934e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9362e-04
2.3720e+02	7.9741e-03	1.9935e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9383e-04
2.3730e+02	7.9745e-03	1.9936e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9405e-04
2.3740e+02	7.9749e-03	1.9937e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9426e-04
2.3750e+02	7.9753e-03	1.9938e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9448e-04
2.3760e+02	7.9757e-03	1.9939e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9469e-04
2.3770e+02	7.9761e-03	1.9940e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9490e-04
2.3780e+02	7.9765e-03	1.9941e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9512e-04
2.3790e+02	7.9769e-03	1.9942e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9533e-04
2.3800e+02	7.9773e-03	1.9943e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9554e-04
2.3810e+02	7.9776e-03	1.9944e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9575e-04
2.3820e+02	7.9780e-03	1.9945e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9597e-04
2.3830e+02	7.9784e-03	1.9946e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9618e-04
2.3840e+02	7.9788e-03	1.9947e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9639e-04
2.3850e+02	7.9791e-03	1.9948e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9660e-04
2.3860e+02	7.9795e-03	1.9949e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9681e-04
2.3870e+02	7.9798e-03	1.9950e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9702e-04
2.3880e+02	7.9802e-03	1.9950e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9724e-04
2.3890e+02	7.9806e-03	1.9951e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9745e-04
2.3900e+02	7.9809e-03	1.9952e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9766e-04
2.3910e+02	7.9812e-03	1.9953e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9787e-04
2.3920e+02	7.9816e-03	1.9954e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9808e-04
2.3930e+02	7.9819e-03	1.9955e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9829e-04
2.3940e+02	7.9823e-03	1.9956e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9850e-04
2.3950e+02	7.9826e-03	1.9956e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9871e-04
2.3960e+02	7.9829e-03	1.9957e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9892e-04
2.3970e+02	7.9833e-03	1.9958e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9913e-04
2.3980e+02	7.9836e-03	1.9959e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9934e-04
2.3990e+02	7.9839e-03	1.9960e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9954e-04
2.4000e+02	7.9842e-03	1.9961e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9975e-04
2.4010e+02	7.9845e-03	1.9961e-03	0.0000e+00	0.0000e+00	0.0000e+00	4.9996e-04
2.4020e+02	7.9848e-03	1.9962e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0017e-04
2.4030e+02	7.9851e-03	1.9963e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0038e-04
2.4040e+02	7.9855e-03	1.9964e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0059e-04
2.4050e+02	7.9858e-03	1.9964e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0079e-04
2.4060e+02	7.9861e-03	1.9965e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0100e-04
2.4070e+02	7.9863e-03	1.9966e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0121e-04
2.4080e+02	7.9866e-03	1.9967e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0142e-04
2.4090e+02	7.9869e-03	1.9967e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0162e-04
2.4100e+02	7.9872e-03	1.9968e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0183e-04
2.4110e+02	7.9875e-03	1.9969e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0204e-04
2.4120e+02	7.9878e-03	1.9969e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0224e-04
2.4130e+02	7.9881e-03	1.9970e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0245e-04
2.4140e+02	7.9883e-03	1.9971e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0265e-04
2.4150e+02	7.9886e-03	1.9971e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0286e-04
2.4160e+02	7.9889e-03	1.9972e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0307e-04
2.4170e+02	7.9891e-03	1.9973e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0327e-04
2.4180e+02	7.9894e-03	1.9973e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0348e-04
2.4190e+02	7.9896e-03	1.9974e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0368e-04
2.4200e+02	7.9899e-03	1.9975e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0389e-04
2.4210e+02	7.9901e-03	1.9975e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0409e-04
2.4220e+02	7.9904e-03	1.9976e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0429e-04
2.4230e+02	7.9906e-03	1.9977e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0450e-04
2.4240e+02	7.9909e-03	1.9977e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0470e-04
2.4250e+02	7.9911e-03	1.9978e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0491e-04
2.4260e+02	7.9914e-03	1.9978e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0511e-04
2.4270e+02	7.9916e-03	1.9979e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0531e-04
2.4280e+02	7.9918e-03	1.9980e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0552e-04
2.4290e+02	7.9920e-03	1.9980e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0572e-04
2.4300e+02	7.9923e-03	1.9981e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0592e-04
2.4310e+02	7.9925e-03	1.9981e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0612e-04
2.4320e+02	7.9927e-03	1.9982e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0633e-04
2.4330e+02	7.9929e-03	1.9982e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0653e-04
2.4340e+02	7.9931e-03	1.9983e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0673e-04
2.4350e+02	7.9933e-03	1.9983e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0693e-04
2.4360e+02	7.9935e-03	1.9984e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0713e-04
2.4370e+02	7.9937e-03	1.9984e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0734e-04
2.4380e+02	7.9939e-03	1.9985e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0754e-04
2.4390e+02	7.9941e-03	1.9985e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0774e-04
2.4400e+02	7.9943e-03	1.9986e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0794e-04
2.4410e+02	7.9945e-03	1.9986e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0814e-04
2.4420e+02	7.9947e-03	1.9987e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0834e-04
2.4430e+02	7.9949e-03	1.9987e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0854e-04
2.4440e+02	7.9950e-03	1.9988e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0874e-04
2.4450e+02	7.9952e-03	1.9988e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0894e-04
2.4460e+02	7.9954e-03	1.9988e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0914e-04
2.4470e+02	7.9956e-03	1.9989e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0934e-04
2.4480e+02	7.9957e-03	1.9989e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0954e-04
2.4490e+02	7.9959e-03	1.9990e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0974e-04
2.4500e+02	7.9961e-03	1.9990e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.0994e-04
2.4510e+02	7.9962e-03	1.9991e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1013e-04
2.4520e+02	7.9964e-03	1.9991e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1033e-04
2.4530e+02	7.9965e-03	1.9991e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1053e-04
2.4540e+02	7.9967e-03	1.9992e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1073e-04
2.4550e+02	7.9968e-03	1.9992e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1093e-04
2.4560e+02	7.9969e-03	1.9992e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1112e-04
2.4570e+02	7.9971e-03	1.9993e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1132e-04
2.4580e+02	7.9972e-03	1.9993e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1152e-04
2.4590e+02	7.9973e-03	1.9993e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1172e-04
2.4600e+02	7.9975e-03	1.9994e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1191e-04
2.4610e+02	7.9976e-03	1.9994e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1211e-04
2.4620e+02	7.9977e-03	1.9994e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1230e-04
2.4630e+02	7.9978e-03	1.9995e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1250e-04
2.4640e+02	7.9980e-03	1.9995e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1270e-04
2.4650e+02	7.9981e-03	1.9995e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1289e-04
2.4660e+02	7.9982e-03	1.9995e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1309e-04
2.4670e+02	7.9983e-03	1.9996e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1328e-04
2.4680e+02	7.9984e-03	1.9996e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1348e-04
2.4690e+02	7.9985e-03	1.9996e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1367e-04
2.4700e+02	7.9986e-03	1.9996e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1387e-04
2.4710e+02	7.9987e-03	1.9997e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1406e-04
2.4720e+02	7.9988e-03	1.9997e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1426e-04
2.4730e+02	7.9988e-03	1.9997e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1445e-04
2.4740e+02	7.9989e-03	1.9997e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1465e-04
2.4750e+02	7.9990e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1484e-04
2.4760e+02	7.9991e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1503e-04
2.4770e+02	7.9992e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1523e-04
2.4780e+02	7.9992e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1542e-04
2.4790e+02	7.9993e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1561e-04
2.4800e+02	7.9994e-03	1.9998e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1580e-04
2.4810e+02	7.9994e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1600e-04
2.4820e+02	7.9995e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1619e-04
2.4830e+02	7.9995e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1638e-04
2.4840e+02	7.9996e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1657e-04
2.4850e+02	7.9996e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1676e-04
2.4860e+02	7.9997e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1696e-04
2.4870e+02	7.9997e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1715e-04
2.4880e+02	7.9998e-03	1.9999e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1734e-04
2.4890e+02	7.9998e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1753e-04
2.4900e+02	7.9998e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1772e-04
2.4910e+02	7.9999e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1791e-04
2.4920e+02	7.9999e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1810e-04
2.4930e+02	7.9999e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1829e-04
2.4940e+02	7.9999e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1848e-04
2.4950e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1867e-04
2.4960e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1886e-04
2.4970e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1905e-04
2.4980e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1924e-04
2.4990e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1943e-04
2.5000e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1962e-04
2.5010e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1980e-04
2.5020e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.1999e-04
2.5030e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.2018e-04
2.5040e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.2037e-04
2.5050e+02	8.0000e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.2056e-04
2.5060e+02	7.9999e-03	2.0000e-03	0.0000e+00	0.0000e+00	0.0000e+00	5.2074e-04
