
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     130.000000	  1.200461387634E-01	 -1.836438751221E+01	 -1.509309560061E-01	 -1.781345581055E+03	 -1.464030265808E+01
     130.100000	  4.566073417664E+00	 -1.837948036194E+01	 -1.509309560061E-01	 -1.782809570312E+03	 -1.464030265808E+01
     130.200000	  2.727328300476E+00	 -1.839457321167E+01	 -1.509309560061E-01	 -1.784273559570E+03	 -1.464030265808E+01
     130.300000	  8.871183395386E-01	 -1.840966606140E+01	 -1.509309560061E-01	 -1.785737670898E+03	 -1.464030265808E+01
     130.400000	  5.328629016876E+00	 -1.842475891113E+01	 -1.509309560061E-01	 -1.787201660156E+03	 -1.464030265808E+01
     130.500000	  3.485367298126E+00	 -1.843985176086E+01	 -1.509309560061E-01	 -1.788665649414E+03	 -1.464030265808E+01
     130.600000	  1.640640735626E+00	 -1.845494651794E+01	 -1.509309560061E-01	 -1.790129760742E+03	 -1.464030265808E+01
     130.700000	  6.077634811401E+00	 -1.847003936768E+01	 -1.509309560061E-01	 -1.791593750000E+03	 -1.464030265808E+01
     130.800000	  4.229856491089E+00	 -1.848513221741E+01	 -1.509309560061E-01	 -1.793057739258E+03	 -1.464030265808E+01
     130.900000	  2.380613327026E+00	 -1.850022506714E+01	 -1.509309560061E-01	 -1.794521850586E+03	 -1.464030265808E+01
     131.000000	  5.297832489014E-01	 -1.851531791687E+01	 -1.509309560061E-01	 -1.795985839844E+03	 -1.464030265808E+01
     131.100000	  4.960673809052E+00	 -1.853041076660E+01	 -1.509309560061E-01	 -1.797449829102E+03	 -1.464030265808E+01
     131.200000	  3.106914043427E+00	 -1.854550361633E+01	 -1.509309560061E-01	 -1.798913940430E+03	 -1.464030265808E+01
     131.300000	  1.251567363739E+00	 -1.856059837341E+01	 -1.509309560061E-01	 -1.800377929688E+03	 -1.464030265808E+01
     131.400000	  5.677941322327E+00	 -1.857569122314E+01	 -1.509309560061E-01	 -1.801842041016E+03	 -1.464030265808E+01
     131.500000	  3.819664955139E+00	 -1.859078407288E+01	 -1.509309560061E-01	 -1.803306030273E+03	 -1.464030265808E+01
     131.600000	  1.959801673889E+00	 -1.860587692261E+01	 -1.509309560061E-01	 -1.804770019531E+03	 -1.464030265808E+01
     131.700000	  9.847354888916E-02	 -1.862096977234E+01	 -1.509309560061E-01	 -1.806234130859E+03	 -1.464030265808E+01
     131.800000	  4.518743991852E+00	 -1.863606262207E+01	 -1.509309560061E-01	 -1.807698120117E+03	 -1.464030265808E+01
     131.900000	  2.654364109039E+00	 -1.865115547180E+01	 -1.509309560061E-01	 -1.809162109375E+03	 -1.464030265808E+01
     132.000000	  7.885193824768E-01	 -1.866624832153E+01	 -1.509309560061E-01	 -1.810626220703E+03	 -1.464030265808E+01
     132.100000	  5.204395294189E+00	 -1.868134307861E+01	 -1.509309560061E-01	 -1.812090209961E+03	 -1.464030265808E+01
     132.200000	  3.335498809814E+00	 -1.869643592834E+01	 -1.509309560061E-01	 -1.813554199219E+03	 -1.464030265808E+01
     132.300000	  1.465015411377E+00	 -1.871152877808E+01	 -1.509309560061E-01	 -1.815018310547E+03	 -1.464030265808E+01
     132.400000	  5.876374721527E+00	 -1.872662162781E+01	 -1.509309560061E-01	 -1.816482299805E+03	 -1.464030265808E+01
     132.500000	  4.002961635590E+00	 -1.874171447754E+01	 -1.509309560061E-01	 -1.817946289062E+03	 -1.464030265808E+01
     132.600000	  2.127961635590E+00	 -1.875680732727E+01	 -1.509309560061E-01	 -1.819410400391E+03	 -1.464030265808E+01
     132.700000	  2.516188621521E-01	 -1.877190017700E+01	 -1.509309560061E-01	 -1.820874389648E+03	 -1.464030265808E+01
     132.800000	  4.656752586365E+00	 -1.878699302673E+01	 -1.509309560061E-01	 -1.822338378906E+03	 -1.464030265808E+01
     132.900000	  2.777358055115E+00	 -1.880208778381E+01	 -1.509309560061E-01	 -1.823802490234E+03	 -1.464030265808E+01
     133.000000	  8.963766098022E-01	 -1.881718063354E+01	 -1.509309560061E-01	 -1.825266479492E+03	 -1.464030265808E+01
     133.100000	  5.297115802765E+00	 -1.883227348328E+01	 -1.509309560061E-01	 -1.826730468750E+03	 -1.464030265808E+01
     133.200000	  3.413082599640E+00	 -1.884736633301E+01	 -1.509309560061E-01	 -1.828194580078E+03	 -1.464030265808E+01
     133.300000	  1.527584552765E+00	 -1.886245918274E+01	 -1.509309560061E-01	 -1.829658569336E+03	 -1.464030265808E+01
     133.400000	  5.923807144165E+00	 -1.887755203247E+01	 -1.509309560061E-01	 -1.831122558594E+03	 -1.464030265808E+01
     133.500000	  4.035257339478E+00	 -1.889264488220E+01	 -1.509309560061E-01	 -1.832586669922E+03	 -1.464030265808E+01
     133.600000	  2.145242691040E+00	 -1.890773773193E+01	 -1.509309560061E-01	 -1.834050659180E+03	 -1.464030265808E+01
     133.700000	  2.537631988525E-01	 -1.892283248901E+01	 -1.509309560061E-01	 -1.835514648438E+03	 -1.464030265808E+01
     133.800000	  4.643882274628E+00	 -1.893792533875E+01	 -1.509309560061E-01	 -1.836978759766E+03	 -1.464030265808E+01
     133.900000	  2.749351024628E+00	 -1.895301818848E+01	 -1.509309560061E-01	 -1.838442749023E+03	 -1.464030265808E+01
     134.000000	  8.533549308777E-01	 -1.896811103821E+01	 -1.509309560061E-01	 -1.839906738281E+03	 -1.464030265808E+01
     134.100000	  5.238957405090E+00	 -1.898320388794E+01	 -1.509309560061E-01	 -1.841370849609E+03	 -1.464030265808E+01
     134.200000	  3.339909553528E+00	 -1.899829673767E+01	 -1.509309560061E-01	 -1.842834838867E+03	 -1.464030265808E+01
     134.300000	  1.439274787903E+00	 -1.901338958740E+01	 -1.509309560061E-01	 -1.844298828125E+03	 -1.464030265808E+01
     134.400000	  5.820360660553E+00	 -1.902848243713E+01	 -1.509309560061E-01	 -1.845762939453E+03	 -1.464030265808E+01
     134.500000	  3.916796207428E+00	 -1.904357719421E+01	 -1.509309560061E-01	 -1.847226928711E+03	 -1.464030265808E+01
     134.600000	  2.011644840240E+00	 -1.905867004395E+01	 -1.509309560061E-01	 -1.848690917969E+03	 -1.464030265808E+01
     134.700000	  1.050286293030E-01	 -1.907376289368E+01	 -1.509309560061E-01	 -1.850155029297E+03	 -1.464030265808E+01
     134.800000	  4.480133056641E+00	 -1.908885574341E+01	 -1.509309560061E-01	 -1.851619018555E+03	 -1.464030265808E+01
     134.900000	  2.570465087891E+00	 -1.910394859314E+01	 -1.509309560061E-01	 -1.853083007812E+03	 -1.464030265808E+01
     135.000000	  6.593322753906E-01	 -1.911904144287E+01	 -1.509309560061E-01	 -1.854547119141E+03	 -1.464030265808E+01
     135.100000	  5.029798030853E+00	 -1.913413429260E+01	 -1.509309560061E-01	 -1.856011108398E+03	 -1.464030265808E+01
     135.200000	  3.115613460541E+00	 -1.914922904968E+01	 -1.509309560061E-01	 -1.857475097656E+03	 -1.464030265808E+01
     135.300000	  1.199964046478E+00	 -1.916432189941E+01	 -1.509309560061E-01	 -1.858939208984E+03	 -1.464030265808E+01
     135.400000	  5.565913200378E+00	 -1.917941474915E+01	 -1.509309560061E-01	 -1.860403198242E+03	 -1.464030265808E+01
     135.500000	  3.647212028503E+00	 -1.919450759888E+01	 -1.509309560061E-01	 -1.861867187500E+03	 -1.464030265808E+01
     135.600000	  1.727046012878E+00	 -1.920960044861E+01	 -1.509309560061E-01	 -1.863331298828E+03	 -1.464030265808E+01
     135.700000	  6.088478565216E+00	 -1.922469329834E+01	 -1.509309560061E-01	 -1.864795288086E+03	 -1.464030265808E+01
     135.800000	  4.165260791779E+00	 -1.923978614807E+01	 -1.509309560061E-01	 -1.866259277344E+03	 -1.464030265808E+01
     135.900000	  2.240578174591E+00	 -1.925487899780E+01	 -1.509309560061E-01	 -1.867723388672E+03	 -1.464030265808E+01
     136.000000	  3.143086433411E-01	 -1.926997375488E+01	 -1.509309560061E-01	 -1.869187377930E+03	 -1.464030265808E+01
     136.100000	  4.669759750366E+00	 -1.928506660461E+01	 -1.509309560061E-01	 -1.870651367188E+03	 -1.464030265808E+01
     136.200000	  2.740560531616E+00	 -1.930015945435E+01	 -1.509309560061E-01	 -1.872115478516E+03	 -1.464030265808E+01
     136.300000	  8.097743988037E-01	 -1.931525230408E+01	 -1.509309560061E-01	 -1.873579467773E+03	 -1.464030265808E+01
     136.400000	  5.160586833954E+00	 -1.933034515381E+01	 -1.509309560061E-01	 -1.875043457031E+03	 -1.464030265808E+01
     136.500000	  3.226871013641E+00	 -1.934543800354E+01	 -1.509309560061E-01	 -1.876507568359E+03	 -1.464030265808E+01
     136.600000	  1.291568279266E+00	 -1.936053085327E+01	 -1.509309560061E-01	 -1.877971557617E+03	 -1.464030265808E+01
     136.700000	  5.637986183167E+00	 -1.937562370300E+01	 -1.509309560061E-01	 -1.879435546875E+03	 -1.464030265808E+01
     136.800000	  3.699631690979E+00	 -1.939071846008E+01	 -1.509309560061E-01	 -1.880899658203E+03	 -1.464030265808E+01
     136.900000	  1.759812355042E+00	 -1.940581130981E+01	 -1.509309560061E-01	 -1.882363647461E+03	 -1.464030265808E+01
     137.000000	  6.101591587067E+00	 -1.942090415955E+01	 -1.509309560061E-01	 -1.883827636719E+03	 -1.464030265808E+01
     137.100000	  4.158842563629E+00	 -1.943599700928E+01	 -1.509309560061E-01	 -1.885291748047E+03	 -1.464030265808E+01
     137.200000	  2.214384555817E+00	 -1.945108985901E+01	 -1.509309560061E-01	 -1.886755737305E+03	 -1.464030265808E+01
     137.300000	  2.685837745667E-01	 -1.946618270874E+01	 -1.509309560061E-01	 -1.888219726562E+03	 -1.464030265808E+01
     137.400000	  4.604381561279E+00	 -1.948127555847E+01	 -1.509309560061E-01	 -1.889683837891E+03	 -1.464030265808E+01
     137.500000	  2.655529022217E+00	 -1.949636840820E+01	 -1.509309560061E-01	 -1.891147827148E+03	 -1.464030265808E+01
     137.600000	  7.050895690918E-01	 -1.951146316528E+01	 -1.509309560061E-01	 -1.892611816406E+03	 -1.464030265808E+01
     137.700000	  5.036370754242E+00	 -1.952655601501E+01	 -1.509309560061E-01	 -1.894075927734E+03	 -1.464030265808E+01
     137.800000	  3.083001613617E+00	 -1.954164886475E+01	 -1.509309560061E-01	 -1.895539916992E+03	 -1.464030265808E+01
     137.900000	  1.128045558929E+00	 -1.955674171448E+01	 -1.509309560061E-01	 -1.897003906250E+03	 -1.464030265808E+01
     138.000000	  5.454810142517E+00	 -1.957183456421E+01	 -1.509309560061E-01	 -1.898468017578E+03	 -1.464030265808E+01
     138.100000	  3.496924400330E+00	 -1.958692741394E+01	 -1.509309560061E-01	 -1.899932006836E+03	 -1.464030265808E+01
     138.200000	  1.537451744080E+00	 -1.960202026367E+01	 -1.509309560061E-01	 -1.901395996094E+03	 -1.464030265808E+01
     138.300000	  5.859699726105E+00	 -1.961711502075E+01	 -1.509309560061E-01	 -1.902860107422E+03	 -1.464030265808E+01
     138.400000	  3.897175312042E+00	 -1.963220787048E+01	 -1.509309560061E-01	 -1.904324096680E+03	 -1.464030265808E+01
     138.500000	  1.933186054230E+00	 -1.964730072021E+01	 -1.509309560061E-01	 -1.905788085938E+03	 -1.464030265808E+01
     138.600000	  6.250917434692E+00	 -1.966239356995E+01	 -1.509309560061E-01	 -1.907252197266E+03	 -1.464030265808E+01
     138.700000	  4.283876419067E+00	 -1.967748641968E+01	 -1.509309560061E-01	 -1.908716186523E+03	 -1.464030265808E+01
     138.800000	  2.315370559692E+00	 -1.969257926941E+01	 -1.509309560061E-01	 -1.910180175781E+03	 -1.464030265808E+01
     138.900000	  3.453998565674E-01	 -1.970767211914E+01	 -1.509309560061E-01	 -1.911644287109E+03	 -1.464030265808E+01
     139.000000	  4.657027721405E+00	 -1.972276496887E+01	 -1.509309560061E-01	 -1.913108276367E+03	 -1.464030265808E+01
     139.100000	  2.684005260468E+00	 -1.973785972595E+01	 -1.509309560061E-01	 -1.914572265625E+03	 -1.464030265808E+01
     139.200000	  7.095179557800E-01	 -1.975295257568E+01	 -1.509309560061E-01	 -1.916036376953E+03	 -1.464030265808E+01
     139.300000	  5.016629219055E+00	 -1.976804542542E+01	 -1.509309560061E-01	 -1.917500366211E+03	 -1.464030265808E+01
     139.400000	  3.039090156555E+00	 -1.978313827515E+01	 -1.509309560061E-01	 -1.918964355469E+03	 -1.464030265808E+01
     139.500000	  1.059964179993E+00	 -1.979823112488E+01	 -1.509309560061E-01	 -1.920428466797E+03	 -1.464030265808E+01
     139.600000	  5.362680912018E+00	 -1.981332397461E+01	 -1.509309560061E-01	 -1.921892456055E+03	 -1.464030265808E+01
     139.700000	  3.380503177643E+00	 -1.982841682434E+01	 -1.509309560061E-01	 -1.923356445312E+03	 -1.464030265808E+01
     139.800000	  1.396982669830E+00	 -1.984350967407E+01	 -1.509309560061E-01	 -1.924820556641E+03	 -1.464030265808E+01
     139.900000	  5.695060729980E+00	 -1.985860443115E+01	 -1.509309560061E-01	 -1.926284545898E+03	 -1.464030265808E+01
     140.000000	  3.708366394043E+00	 -1.987369728088E+01	 -1.509309560061E-01	 -1.927748535156E+03	 -1.464030265808E+01
     140.100000	  1.720329284668E+00	 -1.988879013062E+01	 -1.509309560061E-01	 -1.929212646484E+03	 -1.464030265808E+01
     140.200000	  6.013890743256E+00	 -1.990388298035E+01	 -1.509309560061E-01	 -1.930676635742E+03	 -1.464030265808E+01
     140.300000	  4.022679805756E+00	 -1.991897583008E+01	 -1.509309560061E-01	 -1.932140625000E+03	 -1.464030265808E+01
     140.400000	  2.030004024506E+00	 -1.993406867981E+01	 -1.509309560061E-01	 -1.933604736328E+03	 -1.464030265808E+01
     140.500000	  3.586339950562E-02	 -1.994916152954E+01	 -1.509309560061E-01	 -1.935068725586E+03	 -1.464030265808E+01
     140.600000	  4.323443412781E+00	 -1.996425437927E+01	 -1.509309560061E-01	 -1.936532714844E+03	 -1.464030265808E+01
     140.700000	  2.326251029968E+00	 -1.997934913635E+01	 -1.509309560061E-01	 -1.937996826172E+03	 -1.464030265808E+01
     140.800000	  3.274717330933E-01	 -1.999444198608E+01	 -1.509309560061E-01	 -1.939460815430E+03	 -1.464030265808E+01
     140.900000	  4.610535144806E+00	 -2.000953483582E+01	 -1.509309560061E-01	 -1.940924804688E+03	 -1.464030265808E+01
     141.000000	  2.608826160431E+00	 -2.002462768555E+01	 -1.509309560061E-01	 -1.942388916016E+03	 -1.464030265808E+01
     141.100000	  6.055302619934E-01	 -2.003972053528E+01	 -1.509309560061E-01	 -1.943852905273E+03	 -1.464030265808E+01
     141.200000	  4.884077072144E+00	 -2.005481338501E+01	 -1.509309560061E-01	 -1.945316894531E+03	 -1.464030265808E+01
     141.300000	  2.877851486206E+00	 -2.006990623474E+01	 -1.509309560061E-01	 -1.946781005859E+03	 -1.464030265808E+01
     141.400000	  8.700389862061E-01	 -2.008500099182E+01	 -1.509309560061E-01	 -1.948244995117E+03	 -1.464030265808E+01
     141.500000	  5.143947124481E+00	 -2.010009384155E+01	 -1.509309560061E-01	 -1.949708984375E+03	 -1.464030265808E+01
     141.600000	  3.133204936981E+00	 -2.011518669128E+01	 -1.509309560061E-01	 -1.951173095703E+03	 -1.464030265808E+01
     141.700000	  1.120997905731E+00	 -2.013027954102E+01	 -1.509309560061E-01	 -1.952637084961E+03	 -1.464030265808E+01
     141.800000	  5.390389442444E+00	 -2.014537239075E+01	 -1.509309560061E-01	 -1.954101074219E+03	 -1.464030265808E+01
     141.900000	  3.375008583069E+00	 -2.016046524048E+01	 -1.509309560061E-01	 -1.955565185547E+03	 -1.464030265808E+01
     142.000000	  1.358284950256E+00	 -2.017555809021E+01	 -1.509309560061E-01	 -1.957029174805E+03	 -1.464030265808E+01
     142.100000	  5.623159885406E+00	 -2.019065093994E+01	 -1.509309560061E-01	 -1.958493164062E+03	 -1.464030265808E+01
     142.200000	  3.603262424469E+00	 -2.020574569702E+01	 -1.509309560061E-01	 -1.959957275391E+03	 -1.464030265808E+01
     142.300000	  1.582022190094E+00	 -2.022083854675E+01	 -1.509309560061E-01	 -1.961421264648E+03	 -1.464030265808E+01
     142.400000	  5.842380523682E+00	 -2.023593139648E+01	 -1.509309560061E-01	 -1.962885253906E+03	 -1.464030265808E+01
     142.500000	  3.817966461182E+00	 -2.025102424622E+01	 -1.509309560061E-01	 -1.964349365234E+03	 -1.464030265808E+01
     142.600000	  1.792087554932E+00	 -2.026611709595E+01	 -1.509309560061E-01	 -1.965813354492E+03	 -1.464030265808E+01
     142.700000	  6.047929286957E+00	 -2.028120994568E+01	 -1.509309560061E-01	 -1.967277343750E+03	 -1.464030265808E+01
     142.800000	  4.019120693207E+00	 -2.029630279541E+01	 -1.509309560061E-01	 -1.968741455078E+03	 -1.464030265808E+01
     142.900000	  1.988725185394E+00	 -2.031139564514E+01	 -1.509309560061E-01	 -1.970205444336E+03	 -1.464030265808E+01
     143.000000	  6.239928245544E+00	 -2.032649040222E+01	 -1.509309560061E-01	 -1.971669433594E+03	 -1.464030265808E+01
     143.100000	  4.206603050232E+00	 -2.034158325195E+01	 -1.509309560061E-01	 -1.973133544922E+03	 -1.464030265808E+01
     143.200000	  2.171690940857E+00	 -2.035667610168E+01	 -1.509309560061E-01	 -1.974597534180E+03	 -1.464030265808E+01
     143.300000	  1.351919174194E-01	 -2.037176895142E+01	 -1.509309560061E-01	 -1.976061523438E+03	 -1.464030265808E+01
     143.400000	  4.380535602570E+00	 -2.038686180115E+01	 -1.509309560061E-01	 -1.977525634766E+03	 -1.464030265808E+01
     143.500000	  2.341106891632E+00	 -2.040195465088E+01	 -1.509309560061E-01	 -1.978989624023E+03	 -1.464030265808E+01
     143.600000	  3.000912666321E-01	 -2.041704750061E+01	 -1.509309560061E-01	 -1.980453613281E+03	 -1.464030265808E+01
     143.700000	  4.540796279907E+00	 -2.043214035034E+01	 -1.509309560061E-01	 -1.981917724609E+03	 -1.464030265808E+01
     143.800000	  2.496850967407E+00	 -2.044723510742E+01	 -1.509309560061E-01	 -1.983381713867E+03	 -1.464030265808E+01
     143.900000	  4.514408111572E-01	 -2.046232795715E+01	 -1.509309560061E-01	 -1.984845825195E+03	 -1.464030265808E+01
     144.000000	  4.687629222870E+00	 -2.047742080688E+01	 -1.509309560061E-01	 -1.986309814453E+03	 -1.464030265808E+01
     144.100000	  2.639045238495E+00	 -2.049251365662E+01	 -1.509309560061E-01	 -1.987773803711E+03	 -1.464030265808E+01
     144.200000	  5.891184806824E-01	 -2.050760650635E+01	 -1.509309560061E-01	 -1.989237915039E+03	 -1.464030265808E+01
     144.300000	  4.820790290833E+00	 -2.052269935608E+01	 -1.509309560061E-01	 -1.990701904297E+03	 -1.464030265808E+01
     144.400000	  2.767689704895E+00	 -2.053779220581E+01	 -1.509309560061E-01	 -1.992165893555E+03	 -1.464030265808E+01
     144.500000	  7.132463455200E-01	 -2.055288696289E+01	 -1.509309560061E-01	 -1.993630004883E+03	 -1.464030265808E+01
     144.600000	  4.940279483795E+00	 -2.056797981262E+01	 -1.509309560061E-01	 -1.995093994141E+03	 -1.464030265808E+01
     144.700000	  2.882784366608E+00	 -2.058307266235E+01	 -1.509309560061E-01	 -1.996557983398E+03	 -1.464030265808E+01
     144.800000	  8.237023353577E-01	 -2.059816551208E+01	 -1.509309560061E-01	 -1.998022094727E+03	 -1.464030265808E+01
     144.900000	  5.046340942383E+00	 -2.061325836182E+01	 -1.509309560061E-01	 -1.999486083984E+03	 -1.464030265808E+01
     145.000000	  2.984207153320E+00	 -2.062835121155E+01	 -1.509309560061E-01	 -2.000950073242E+03	 -1.464030265808E+01
     145.100000	  9.206085205078E-01	 -2.064344406128E+01	 -1.509309560061E-01	 -2.002414184570E+03	 -1.464030265808E+01
     145.200000	  5.138730525970E+00	 -2.065853691101E+01	 -1.509309560061E-01	 -2.003878173828E+03	 -1.464030265808E+01
     145.300000	  3.072080135345E+00	 -2.067363166809E+01	 -1.509309560061E-01	 -2.005342163086E+03	 -1.464030265808E+01
     145.400000	  1.003964900970E+00	 -2.068872451782E+01	 -1.509309560061E-01	 -2.006806274414E+03	 -1.464030265808E+01
     145.500000	  5.217570304871E+00	 -2.070381736755E+01	 -1.509309560061E-01	 -2.008270263672E+03	 -1.464030265808E+01
     145.600000	  3.146403312683E+00	 -2.071891021729E+01	 -1.509309560061E-01	 -2.009734252930E+03	 -1.464030265808E+01
     145.700000	  1.073771476746E+00	 -2.073400306702E+01	 -1.509309560061E-01	 -2.011198364258E+03	 -1.464030265808E+01
     145.800000	  5.282860279083E+00	 -2.074909591675E+01	 -1.509309560061E-01	 -2.012662353516E+03	 -1.464030265808E+01
     145.900000	  3.207176685333E+00	 -2.076418876648E+01	 -1.509309560061E-01	 -2.014126342773E+03	 -1.464030265808E+01
     146.000000	  1.130028247833E+00	 -2.077928161621E+01	 -1.509309560061E-01	 -2.015590454102E+03	 -1.464030265808E+01
     146.100000	  5.334478378296E+00	 -2.079437637329E+01	 -1.509309560061E-01	 -2.017054443359E+03	 -1.464030265808E+01
     146.200000	  3.254278182983E+00	 -2.080946922302E+01	 -1.509309560061E-01	 -2.018518432617E+03	 -1.464030265808E+01
     146.300000	  1.172613143921E+00	 -2.082456207275E+01	 -1.509309560061E-01	 -2.019982543945E+03	 -1.464030265808E+01
     146.400000	  5.372546672821E+00	 -2.083965492249E+01	 -1.509309560061E-01	 -2.021446533203E+03	 -1.464030265808E+01
     146.500000	  3.287829875946E+00	 -2.085474777222E+01	 -1.509309560061E-01	 -2.022910522461E+03	 -1.464030265808E+01
     146.600000	  1.201648235321E+00	 -2.086984062195E+01	 -1.509309560061E-01	 -2.024374633789E+03	 -1.464030265808E+01
     146.700000	  5.397065162659E+00	 -2.088493347168E+01	 -1.509309560061E-01	 -2.025838623047E+03	 -1.464030265808E+01
     146.800000	  3.307831764221E+00	 -2.090002632141E+01	 -1.509309560061E-01	 -2.027302612305E+03	 -1.464030265808E+01
     146.900000	  1.217011451721E+00	 -2.091512107849E+01	 -1.509309560061E-01	 -2.028766723633E+03	 -1.464030265808E+01
     147.000000	  5.408033847809E+00	 -2.093021392822E+01	 -1.509309560061E-01	 -2.030230712891E+03	 -1.464030265808E+01
     147.100000	  3.314161777496E+00	 -2.094530677795E+01	 -1.509309560061E-01	 -2.031694702148E+03	 -1.464030265808E+01
     147.200000	  1.218946933746E+00	 -2.096039962769E+01	 -1.509309560061E-01	 -2.033158813477E+03	 -1.464030265808E+01
     147.300000	  5.405330657959E+00	 -2.097549247742E+01	 -1.509309560061E-01	 -2.034622802734E+03	 -1.464030265808E+01
     147.400000	  3.307064056396E+00	 -2.099058532715E+01	 -1.509309560061E-01	 -2.036086791992E+03	 -1.464030265808E+01
     147.500000	  1.207210540771E+00	 -2.100567817688E+01	 -1.509309560061E-01	 -2.037550903320E+03	 -1.464030265808E+01
     147.600000	  5.389077663422E+00	 -2.102077293396E+01	 -1.509309560061E-01	 -2.039014892578E+03	 -1.464030265808E+01
     147.700000	  3.286172389984E+00	 -2.103586578369E+01	 -1.509309560061E-01	 -2.040478881836E+03	 -1.464030265808E+01
     147.800000	  1.181924343109E+00	 -2.105095863342E+01	 -1.509309560061E-01	 -2.041942993164E+03	 -1.464030265808E+01
     147.900000	  5.359274864197E+00	 -2.106605148315E+01	 -1.509309560061E-01	 -2.043406982422E+03	 -1.464030265808E+01
     148.000000	  3.251852989197E+00	 -2.108114433289E+01	 -1.509309560061E-01	 -2.044870971680E+03	 -1.464030265808E+01
     148.100000	  1.142966270447E+00	 -2.109623718262E+01	 -1.509309560061E-01	 -2.046335083008E+03	 -1.464030265808E+01
     148.200000	  5.315800189972E+00	 -2.111133003235E+01	 -1.509309560061E-01	 -2.047799072266E+03	 -1.464030265808E+01
     148.300000	  3.203861713409E+00	 -2.112642288208E+01	 -1.509309560061E-01	 -2.049263183594E+03	 -1.464030265808E+01
     148.400000	  1.090458393097E+00	 -2.114151763916E+01	 -1.509309560061E-01	 -2.050727050781E+03	 -1.464030265808E+01
     148.500000	  5.258775711060E+00	 -2.115661048889E+01	 -1.509309560061E-01	 -2.052191162109E+03	 -1.464030265808E+01
     148.600000	  3.142320632935E+00	 -2.117170333862E+01	 -1.509309560061E-01	 -2.053655273438E+03	 -1.464030265808E+01
     148.700000	  1.024400711060E+00	 -2.118679618835E+01	 -1.509309560061E-01	 -2.055119140625E+03	 -1.464030265808E+01
     148.800000	  5.188201427460E+00	 -2.120188903809E+01	 -1.509309560061E-01	 -2.056583251953E+03	 -1.464030265808E+01
     148.900000	  3.067229747772E+00	 -2.121698188782E+01	 -1.509309560061E-01	 -2.058047363281E+03	 -1.464030265808E+01
     149.000000	  9.447932243347E-01	 -2.123207473755E+01	 -1.509309560061E-01	 -2.059511230469E+03	 -1.464030265808E+01
     149.100000	  5.104077339172E+00	 -2.124716758728E+01	 -1.509309560061E-01	 -2.060975341797E+03	 -1.464030265808E+01
     149.200000	  2.978589057922E+00	 -2.126226234436E+01	 -1.509309560061E-01	 -2.062439453125E+03	 -1.464030265808E+01
     149.300000	  8.516359329224E-01	 -2.127735519409E+01	 -1.509309560061E-01	 -2.063903320312E+03	 -1.464030265808E+01
     149.400000	  5.006281375885E+00	 -2.129244804382E+01	 -1.509309560061E-01	 -2.065367431641E+03	 -1.464030265808E+01
     149.500000	  2.876276493073E+00	 -2.130754089355E+01	 -1.509309560061E-01	 -2.066831542969E+03	 -1.464030265808E+01
     149.600000	  7.448067665100E-01	 -2.132263374329E+01	 -1.509309560061E-01	 -2.068295410156E+03	 -1.464030265808E+01
     149.700000	  4.894935607910E+00	 -2.133772659302E+01	 -1.509309560061E-01	 -2.069759521484E+03	 -1.464030265808E+01
     149.800000	  2.760414123535E+00	 -2.135281944275E+01	 -1.509309560061E-01	 -2.071223632812E+03	 -1.464030265808E+01
     149.900000	  6.244277954102E-01	 -2.136791229248E+01	 -1.509309560061E-01	 -2.072687500000E+03	 -1.464030265808E+01
     150.000000	  4.770040035248E+00	 -2.138300704956E+01	 -1.509309560061E-01	 -2.074151611328E+03	 -1.464030265808E+01
     150.100000	  2.631001949310E+00	 -2.139809989929E+01	 -1.509309560061E-01	 -2.075615722656E+03	 -1.464030265808E+01
     150.200000	  4.903769493103E-01	 -2.141319274902E+01	 -1.509309560061E-01	 -2.077079589844E+03	 -1.464030265808E+01
     150.300000	  4.631472587585E+00	 -2.142828559875E+01	 -1.509309560061E-01	 -2.078543701172E+03	 -1.464030265808E+01
     150.400000	  2.487917900085E+00	 -2.144337844849E+01	 -1.509309560061E-01	 -2.080007812500E+03	 -1.464030265808E+01
     150.500000	  3.427762985229E-01	 -2.145847129822E+01	 -1.509309560061E-01	 -2.081471679688E+03	 -1.464030265808E+01
     150.600000	  4.479355335236E+00	 -2.147356414795E+01	 -1.509309560061E-01	 -2.082935791016E+03	 -1.464030265808E+01
     150.700000	  2.331284046173E+00	 -2.148865890503E+01	 -1.509309560061E-01	 -2.084399902344E+03	 -1.464030265808E+01
     150.800000	  1.816258430481E-01	 -2.150375175476E+01	 -1.509309560061E-01	 -2.085863769531E+03	 -1.464030265808E+01
     150.900000	  4.313688278198E+00	 -2.151884460449E+01	 -1.509309560061E-01	 -2.087327880859E+03	 -1.464030265808E+01
     151.000000	  2.161100387573E+00	 -2.153393745422E+01	 -1.509309560061E-01	 -2.088791992188E+03	 -1.464030265808E+01
     151.100000	  6.925582885742E-03	 -2.154903030396E+01	 -1.509309560061E-01	 -2.090255859375E+03	 -1.464030265808E+01
     151.200000	  4.134471416473E+00	 -2.156412315369E+01	 -1.509309560061E-01	 -2.091719970703E+03	 -1.464030265808E+01
     151.300000	  1.977366924286E+00	 -2.157921600342E+01	 -1.509309560061E-01	 -2.093184082031E+03	 -1.464030265808E+01
