
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
   7.224	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.723E+00	-6.335E-03	-1.533E+00	-1.297E+01	 1.297E+01	 3.892E-01	-1.609E-01	 1.442E-01	 2.689E-01	 1.335E+00	 2.785E-01	 7.251E+00	 3.962E+01	 2.742E-02	-8.226E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.204E+01	-9.607E-04	 3.928E-02
   7.232	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.723E+00	-1.602E-02	-8.281E-01	-1.297E+01	 1.297E+01	 4.085E-01	-1.832E-01	 1.143E-01	 2.663E-01	 1.335E+00	 2.786E-01	 7.252E+00	 3.955E+01	 2.708E-02	-8.229E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.204E+01	-9.603E-04	 3.927E-02
   7.240	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.723E+00	-1.930E-02	-1.111E-02	-1.297E+01	 1.297E+01	 4.268E-01	-2.018E-01	 8.185E-02	 2.618E-01	 1.336E+00	 2.786E-01	 7.252E+00	 3.908E+01	 2.674E-02	-8.233E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.203E+01	-9.597E-04	 3.926E-02
   7.248	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.722E+00	-1.693E-02	 5.548E-01	-1.297E+01	 1.297E+01	 4.436E-01	-2.160E-01	 4.845E-02	 2.556E-01	 1.336E+00	 2.786E-01	 7.253E+00	 3.836E+01	 2.659E-02	-8.238E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.202E+01	-9.596E-04	 3.926E-02
   7.256	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.722E+00	-1.001E-02	 1.149E+00	-1.297E+01	 1.297E+01	 4.578E-01	-2.250E-01	 1.611E-02	 2.478E-01	 1.335E+00	 2.786E-01	 7.253E+00	 3.766E+01	 2.659E-02	-8.241E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.204E+01	-9.604E-04	 3.927E-02
   7.264	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.722E+00	 9.908E-04	 1.524E+00	-1.297E+01	 1.297E+01	 4.693E-01	-2.285E-01	-1.358E-02	 2.389E-01	 1.333E+00	 2.786E-01	 7.254E+00	 3.722E+01	 2.676E-02	-8.242E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.205E+01	-9.614E-04	 3.928E-02
   7.272	 1.200E+01	 0.000E+00	 8.000E+00	 2.486E+02	 2.722E+00	 1.287E-02	 1.319E+00	-1.297E+01	 1.297E+01	 4.778E-01	-2.262E-01	-3.979E-02	 2.291E-01	 1.331E+00	 2.786E-01	 7.254E+00	 3.719E+01	 2.707E-02	-8.240E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.206E+01	-9.620E-04	 3.928E-02
   7.280	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	 2.005E-02	 3.776E-01	-1.297E+01	 1.297E+01	 4.833E-01	-2.184E-01	-6.179E-02	 2.191E-01	 1.331E+00	 2.786E-01	 7.254E+00	 3.763E+01	 2.740E-02	-8.236E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.206E+01	-9.622E-04	 3.928E-02
   7.288	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	 1.830E-02	-8.481E-01	-1.297E+01	 1.297E+01	 4.854E-01	-2.056E-01	-7.888E-02	 2.094E-01	 1.332E+00	 2.786E-01	 7.255E+00	 3.841E+01	 2.764E-02	-8.231E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.205E+01	-9.618E-04	 3.928E-02
   7.296	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	 7.927E-03	-1.612E+00	-1.297E+01	 1.297E+01	 4.837E-01	-1.881E-01	-8.998E-02	 2.005E-01	 1.333E+00	 2.786E-01	 7.256E+00	 3.917E+01	 2.766E-02	-8.228E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.205E+01	-9.613E-04	 3.927E-02
   7.304	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	-5.325E-03	-1.557E+00	-1.297E+01	 1.297E+01	 4.780E-01	-1.665E-01	-9.429E-02	 1.927E-01	 1.335E+00	 2.786E-01	 7.256E+00	 3.959E+01	 2.745E-02	-8.228E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.204E+01	-9.608E-04	 3.927E-02
   7.312	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	-1.530E-02	-8.652E-01	-1.297E+01	 1.297E+01	 4.682E-01	-1.417E-01	-9.130E-02	 1.863E-01	 1.335E+00	 2.787E-01	 7.257E+00	 3.954E+01	 2.712E-02	-8.231E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.203E+01	-9.603E-04	 3.926E-02
   7.320	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	-1.882E-02	-3.455E-02	-1.297E+01	 1.297E+01	 4.552E-01	-1.148E-01	-8.129E-02	 1.815E-01	 1.336E+00	 2.787E-01	 7.258E+00	 3.907E+01	 2.678E-02	-8.235E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.202E+01	-9.598E-04	 3.926E-02
   7.328	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	-1.650E-02	 5.501E-01	-1.297E+01	 1.297E+01	 4.391E-01	-8.694E-02	-6.506E-02	 1.786E-01	 1.336E+00	 2.787E-01	 7.258E+00	 3.837E+01	 2.662E-02	-8.239E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.202E+01	-9.596E-04	 3.926E-02
   7.336	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	-9.733E-03	 1.122E+00	-1.297E+01	 1.297E+01	 4.208E-01	-5.969E-02	-4.366E-02	 1.774E-01	 1.335E+00	 2.787E-01	 7.258E+00	 3.768E+01	 2.662E-02	-8.242E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.203E+01	-9.603E-04	 3.926E-02
   7.344	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	 1.095E-03	 1.514E+00	-1.297E+01	 1.297E+01	 4.012E-01	-3.438E-02	-1.788E-02	 1.780E-01	 1.333E+00	 2.787E-01	 7.259E+00	 3.724E+01	 2.677E-02	-8.243E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.204E+01	-9.613E-04	 3.927E-02
   7.352	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	 1.302E-02	 1.343E+00	-1.297E+01	 1.297E+01	 3.810E-01	-1.190E-02	 1.123E-02	 1.806E-01	 1.331E+00	 2.787E-01	 7.259E+00	 3.717E+01	 2.707E-02	-8.241E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.620E-04	 3.928E-02
   7.360	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.722E+00	 2.054E-02	 4.306E-01	-1.297E+01	 1.297E+01	 3.614E-01	 7.105E-03	 4.291E-02	 1.853E-01	 1.331E+00	 2.787E-01	 7.260E+00	 3.757E+01	 2.740E-02	-8.237E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.206E+01	-9.622E-04	 3.928E-02
   7.368	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	 1.925E-02	-7.812E-01	-1.297E+01	 1.297E+01	 3.430E-01	 2.205E-02	 7.583E-02	 1.918E-01	 1.332E+00	 2.787E-01	 7.260E+00	 3.833E+01	 2.765E-02	-8.232E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.618E-04	 3.927E-02
   7.376	 1.200E+01	 0.000E+00	 8.000E+00	 2.487E+02	 2.723E+00	 9.220E-03	-1.589E+00	-1.297E+01	 1.297E+01	 3.271E-01	 3.188E-02	 1.084E-01	 1.997E-01	 1.333E+00	 2.787E-01	 7.261E+00	 3.912E+01	 2.769E-02	-8.229E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.204E+01	-9.613E-04	 3.927E-02
   7.384	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.723E+00	-4.019E-03	-1.578E+00	-1.297E+01	 1.297E+01	 3.145E-01	 3.600E-02	 1.388E-01	 2.085E-01	 1.335E+00	 2.788E-01	 7.261E+00	 3.956E+01	 2.749E-02	-8.228E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.608E-04	 3.926E-02
   7.392	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.723E+00	-1.427E-02	-9.123E-01	-1.297E+01	 1.297E+01	 3.056E-01	 3.405E-02	 1.658E-01	 2.177E-01	 1.336E+00	 2.788E-01	 7.262E+00	 3.953E+01	 2.716E-02	-8.231E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.203E+01	-9.603E-04	 3.926E-02
   7.400	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	-1.820E-02	-8.298E-02	-1.297E+01	 1.297E+01	 3.008E-01	 2.616E-02	 1.885E-01	 2.270E-01	 1.336E+00	 2.788E-01	 7.263E+00	 3.908E+01	 2.682E-02	-8.235E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.597E-04	 3.925E-02
   7.408	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	-1.611E-02	 5.408E-01	-1.297E+01	 1.297E+01	 2.999E-01	 1.289E-02	 2.059E-01	 2.361E-01	 1.336E+00	 2.788E-01	 7.263E+00	 3.840E+01	 2.663E-02	-8.239E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.596E-04	 3.925E-02
   7.416	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	-9.552E-03	 1.095E+00	-1.297E+01	 1.297E+01	 3.025E-01	-4.804E-03	 2.171E-01	 2.445E-01	 1.335E+00	 2.788E-01	 7.263E+00	 3.770E+01	 2.664E-02	-8.242E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.602E-04	 3.926E-02
   7.424	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	 1.143E-03	 1.514E+00	-1.297E+01	 1.297E+01	 3.085E-01	-2.617E-02	 2.216E-01	 2.520E-01	 1.333E+00	 2.788E-01	 7.264E+00	 3.724E+01	 2.678E-02	-8.243E-02	 1.694E+01	 8.851E-01	 2.462E-01	 4.204E+01	-9.612E-04	 3.926E-02
   7.432	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	 1.324E-02	 1.391E+00	-1.297E+01	 1.297E+01	 3.183E-01	-5.047E-02	 2.191E-01	 2.584E-01	 1.332E+00	 2.788E-01	 7.264E+00	 3.715E+01	 2.707E-02	-8.241E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.619E-04	 3.927E-02
   7.440	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.722E+00	 2.121E-02	 4.920E-01	-1.297E+01	 1.297E+01	 3.316E-01	-7.694E-02	 2.099E-01	 2.636E-01	 1.331E+00	 2.788E-01	 7.265E+00	 3.752E+01	 2.741E-02	-8.237E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.621E-04	 3.927E-02
   7.448	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.723E+00	 2.039E-02	-7.359E-01	-1.297E+01	 1.297E+01	 3.482E-01	-1.044E-01	 1.947E-01	 2.673E-01	 1.332E+00	 2.788E-01	 7.265E+00	 3.827E+01	 2.767E-02	-8.231E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.618E-04	 3.927E-02
   7.456	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.723E+00	 1.053E-02	-1.594E+00	-1.297E+01	 1.297E+01	 3.669E-01	-1.316E-01	 1.740E-01	 2.691E-01	 1.333E+00	 2.788E-01	 7.266E+00	 3.906E+01	 2.772E-02	-8.228E-02	 1.694E+01	 8.851E-01	 2.462E-01	 4.204E+01	-9.612E-04	 3.926E-02
   7.464	 1.200E+01	 0.000E+00	 8.000E+00	 2.488E+02	 2.723E+00	-2.948E-03	-1.632E+00	-1.297E+01	 1.297E+01	 3.865E-01	-1.572E-01	 1.485E-01	 2.688E-01	 1.335E+00	 2.789E-01	 7.267E+00	 3.953E+01	 2.754E-02	-8.227E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.607E-04	 3.926E-02
   7.472	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	-1.376E-02	-9.904E-01	-1.297E+01	 1.297E+01	 4.059E-01	-1.801E-01	 1.191E-01	 2.665E-01	 1.336E+00	 2.789E-01	 7.267E+00	 3.952E+01	 2.721E-02	-8.229E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.602E-04	 3.925E-02
   7.480	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	-1.830E-02	-1.573E-01	-1.297E+01	 1.297E+01	 4.244E-01	-1.994E-01	 8.692E-02	 2.622E-01	 1.336E+00	 2.789E-01	 7.268E+00	 3.908E+01	 2.687E-02	-8.233E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.596E-04	 3.925E-02
   7.488	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	-1.686E-02	 4.509E-01	-1.297E+01	 1.297E+01	 4.416E-01	-2.144E-01	 5.353E-02	 2.563E-01	 1.336E+00	 2.789E-01	 7.268E+00	 3.839E+01	 2.669E-02	-8.238E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.594E-04	 3.925E-02
   7.496	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	-1.095E-02	 1.025E+00	-1.297E+01	 1.297E+01	 4.562E-01	-2.242E-01	 2.085E-02	 2.488E-01	 1.335E+00	 2.789E-01	 7.269E+00	 3.772E+01	 2.668E-02	-8.241E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.601E-04	 3.925E-02
   7.504	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	-7.565E-04	 1.466E+00	-1.297E+01	 1.297E+01	 4.681E-01	-2.285E-01	-9.317E-03	 2.400E-01	 1.333E+00	 2.789E-01	 7.269E+00	 3.726E+01	 2.681E-02	-8.242E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.611E-04	 3.926E-02
   7.512	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	 1.111E-02	 1.386E+00	-1.297E+01	 1.297E+01	 4.770E-01	-2.271E-01	-3.615E-02	 2.304E-01	 1.332E+00	 2.789E-01	 7.269E+00	 3.714E+01	 2.709E-02	-8.241E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.204E+01	-9.618E-04	 3.927E-02
   7.520	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	 1.923E-02	 5.286E-01	-1.297E+01	 1.297E+01	 4.828E-01	-2.200E-01	-5.885E-02	 2.204E-01	 1.331E+00	 2.789E-01	 7.270E+00	 3.748E+01	 2.742E-02	-8.237E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.205E+01	-9.620E-04	 3.927E-02
   7.528	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	 1.879E-02	-6.708E-01	-1.297E+01	 1.297E+01	 4.854E-01	-2.079E-01	-7.674E-02	 2.106E-01	 1.332E+00	 2.789E-01	 7.270E+00	 3.819E+01	 2.769E-02	-8.232E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.204E+01	-9.616E-04	 3.926E-02
   7.536	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	 9.322E-03	-1.560E+00	-1.297E+01	 1.297E+01	 4.843E-01	-1.910E-01	-8.874E-02	 2.015E-01	 1.333E+00	 2.789E-01	 7.271E+00	 3.900E+01	 2.775E-02	-8.229E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.611E-04	 3.926E-02
   7.544	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	-3.981E-03	-1.624E+00	-1.297E+01	 1.297E+01	 4.791E-01	-1.699E-01	-9.404E-02	 1.936E-01	 1.335E+00	 2.790E-01	 7.271E+00	 3.949E+01	 2.758E-02	-8.229E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.202E+01	-9.605E-04	 3.925E-02
   7.552	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.723E+00	-1.476E-02	-9.892E-01	-1.297E+01	 1.297E+01	 4.698E-01	-1.455E-01	-9.210E-02	 1.870E-01	 1.336E+00	 2.790E-01	 7.272E+00	 3.949E+01	 2.725E-02	-8.231E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.601E-04	 3.925E-02
   7.560	 1.200E+01	 0.000E+00	 8.000E+00	 2.489E+02	 2.722E+00	-1.929E-02	-1.520E-01	-1.297E+01	 1.297E+01	 4.572E-01	-1.188E-01	-8.308E-02	 1.820E-01	 1.336E+00	 2.790E-01	 7.273E+00	 3.906E+01	 2.691E-02	-8.235E-02	 1.695E+01	 8.853E-01	 2.463E-01	 4.201E+01	-9.595E-04	 3.924E-02
   7.568	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.771E-02	 4.907E-01	-1.296E+01	 1.296E+01	 4.416E-01	-9.098E-02	-6.770E-02	 1.788E-01	 1.337E+00	 2.790E-01	 7.273E+00	 3.840E+01	 2.671E-02	-8.240E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.592E-04	 3.924E-02
   7.576	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.162E-02	 1.034E+00	-1.296E+01	 1.296E+01	 4.234E-01	-6.348E-02	-4.700E-02	 1.774E-01	 1.336E+00	 2.790E-01	 7.273E+00	 3.772E+01	 2.670E-02	-8.243E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.598E-04	 3.925E-02
   7.584	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.313E-03	 1.491E+00	-1.296E+01	 1.296E+01	 4.040E-01	-3.779E-02	-2.170E-02	 1.777E-01	 1.334E+00	 2.790E-01	 7.274E+00	 3.725E+01	 2.682E-02	-8.245E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.608E-04	 3.926E-02
   7.592	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	 1.090E-02	 1.448E+00	-1.296E+01	 1.296E+01	 3.838E-01	-1.483E-02	 7.078E-03	 1.801E-01	 1.332E+00	 2.790E-01	 7.274E+00	 3.710E+01	 2.709E-02	-8.243E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.204E+01	-9.616E-04	 3.926E-02
   7.600	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	 1.965E-02	 6.191E-01	-1.296E+01	 1.296E+01	 3.640E-01	 4.704E-03	 3.856E-02	 1.846E-01	 1.331E+00	 2.790E-01	 7.275E+00	 3.741E+01	 2.743E-02	-8.239E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.204E+01	-9.618E-04	 3.926E-02
   7.608	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	 1.991E-02	-5.947E-01	-1.296E+01	 1.296E+01	 3.454E-01	 2.026E-02	 7.144E-02	 1.908E-01	 1.332E+00	 2.790E-01	 7.275E+00	 3.812E+01	 2.771E-02	-8.234E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.204E+01	-9.615E-04	 3.926E-02
   7.616	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.723E+00	 1.089E-02	-1.529E+00	-1.296E+01	 1.296E+01	 3.290E-01	 3.083E-02	 1.041E-01	 1.986E-01	 1.334E+00	 2.790E-01	 7.276E+00	 3.894E+01	 2.779E-02	-8.231E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.609E-04	 3.926E-02
   7.624	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.723E+00	-2.356E-03	-1.640E+00	-1.296E+01	 1.296E+01	 3.160E-01	 3.573E-02	 1.349E-01	 2.073E-01	 1.335E+00	 2.791E-01	 7.276E+00	 3.945E+01	 2.762E-02	-8.230E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.202E+01	-9.603E-04	 3.925E-02
   7.632	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.723E+00	-1.340E-02	-1.043E+00	-1.296E+01	 1.296E+01	 3.067E-01	 3.458E-02	 1.625E-01	 2.165E-01	 1.336E+00	 2.791E-01	 7.277E+00	 3.948E+01	 2.729E-02	-8.232E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.598E-04	 3.925E-02
   7.640	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.833E-02	-1.981E-01	-1.296E+01	 1.296E+01	 3.013E-01	 2.748E-02	 1.859E-01	 2.258E-01	 1.336E+00	 2.791E-01	 7.278E+00	 3.905E+01	 2.696E-02	-8.236E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.593E-04	 3.924E-02
   7.648	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.709E-02	 4.499E-01	-1.296E+01	 1.296E+01	 3.000E-01	 1.487E-02	 2.041E-01	 2.349E-01	 1.337E+00	 2.791E-01	 7.278E+00	 3.839E+01	 2.675E-02	-8.240E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.590E-04	 3.924E-02
   7.656	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.128E-02	 1.010E+00	-1.296E+01	 1.296E+01	 3.021E-01	-2.293E-03	 2.162E-01	 2.434E-01	 1.336E+00	 2.791E-01	 7.278E+00	 3.772E+01	 2.673E-02	-8.244E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.596E-04	 3.924E-02
   7.664	 1.200E+01	 0.000E+00	 8.000E+00	 2.490E+02	 2.722E+00	-1.133E-03	 1.482E+00	-1.296E+01	 1.296E+01	 3.078E-01	-2.326E-02	 2.216E-01	 2.510E-01	 1.334E+00	 2.791E-01	 7.279E+00	 3.725E+01	 2.684E-02	-8.245E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.202E+01	-9.606E-04	 3.925E-02
   7.672	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 1.110E-02	 1.466E+00	-1.296E+01	 1.296E+01	 3.171E-01	-4.729E-02	 2.199E-01	 2.575E-01	 1.332E+00	 2.791E-01	 7.279E+00	 3.709E+01	 2.711E-02	-8.244E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.203E+01	-9.613E-04	 3.926E-02
   7.680	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 2.008E-02	 6.513E-01	-1.296E+01	 1.296E+01	 3.301E-01	-7.361E-02	 2.115E-01	 2.628E-01	 1.331E+00	 2.791E-01	 7.279E+00	 3.738E+01	 2.745E-02	-8.240E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.204E+01	-9.615E-04	 3.926E-02
   7.688	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 2.058E-02	-5.623E-01	-1.296E+01	 1.296E+01	 3.463E-01	-1.010E-01	 1.970E-01	 2.666E-01	 1.332E+00	 2.791E-01	 7.280E+00	 3.806E+01	 2.773E-02	-8.235E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.203E+01	-9.612E-04	 3.926E-02
   7.696	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.723E+00	 1.168E-02	-1.530E+00	-1.296E+01	 1.296E+01	 3.649E-01	-1.284E-01	 1.769E-01	 2.687E-01	 1.334E+00	 2.791E-01	 7.281E+00	 3.889E+01	 2.782E-02	-8.231E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.202E+01	-9.606E-04	 3.925E-02
   7.704	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.723E+00	-1.638E-03	-1.664E+00	-1.296E+01	 1.296E+01	 3.845E-01	-1.543E-01	 1.520E-01	 2.687E-01	 1.335E+00	 2.791E-01	 7.281E+00	 3.941E+01	 2.767E-02	-8.230E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.600E-04	 3.925E-02
   7.712	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.723E+00	-1.290E-02	-1.064E+00	-1.296E+01	 1.296E+01	 4.039E-01	-1.776E-01	 1.230E-01	 2.666E-01	 1.336E+00	 2.792E-01	 7.282E+00	 3.945E+01	 2.734E-02	-8.232E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.596E-04	 3.924E-02
   7.720	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	-1.806E-02	-2.273E-01	-1.296E+01	 1.296E+01	 4.225E-01	-1.973E-01	 9.104E-02	 2.625E-01	 1.337E+00	 2.792E-01	 7.282E+00	 3.903E+01	 2.700E-02	-8.236E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.590E-04	 3.924E-02
   7.728	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	-1.705E-02	 4.306E-01	-1.296E+01	 1.296E+01	 4.399E-01	-2.130E-01	 5.765E-02	 2.568E-01	 1.337E+00	 2.792E-01	 7.283E+00	 3.840E+01	 2.678E-02	-8.240E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.199E+01	-9.587E-04	 3.924E-02
   7.736	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	-1.151E-02	 9.628E-01	-1.296E+01	 1.296E+01	 4.549E-01	-2.235E-01	 2.470E-02	 2.494E-01	 1.336E+00	 2.792E-01	 7.283E+00	 3.773E+01	 2.677E-02	-8.244E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.592E-04	 3.924E-02
   7.744	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	-1.701E-03	 1.449E+00	-1.296E+01	 1.296E+01	 4.671E-01	-2.285E-01	-5.870E-03	 2.408E-01	 1.334E+00	 2.792E-01	 7.284E+00	 3.725E+01	 2.687E-02	-8.245E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.602E-04	 3.925E-02
