
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
    9.5500	 1.244E+01	-6.007E-01	-7.282E-01	 1.246E+01	-2.157E-01	-3.199E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.140E+02	 6.587E+02	 6.531E+00	-1.278E+00	-2.669E+02	 2.473E+02	-1.811E+01	 8.868E-02	-2.026E-02	 7.096E+02	-5.771E+02	-7.693E+01	 3.815E+00
    9.6000	 1.221E+01	-1.048E+00	-7.876E-01	 1.258E+01	-1.753E-01	-1.885E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.988E+02	 5.828E+02	 5.740E+00	-1.459E+00	-2.683E+02	 2.879E+02	 6.744E+01	 7.895E-02	-2.174E-02	 7.082E+02	-5.526E+02	 9.953E+00	 3.320E+00
    9.6500	 1.237E+01	-6.409E-01	-8.721E-01	 1.268E+01	-1.379E-01	-1.158E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.703E+02	 5.107E+02	 5.432E+00	-2.346E+00	-2.687E+02	 3.460E+02	 1.602E+02	 7.052E-02	-2.338E-02	 7.090E+02	-5.054E+02	 1.061E+02	 3.329E+00
    9.7000	 1.242E+01	-6.482E-01	-4.600E-01	 1.275E+01	-1.032E-01	-9.864E-03	 0.000E+00	 0.000E+00	 0.000E+00	-3.309E+02	 4.616E+02	 5.048E+00	-2.377E+00	-2.678E+02	 3.548E+02	 2.145E+02	 6.329E-02	-2.516E-02	 7.106E+02	-4.993E+02	 1.609E+02	 3.368E+00
    9.7500	 1.274E+01	-6.390E-01	 2.158E-01	 1.283E+01	-6.972E-02	-1.326E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.835E+02	 4.513E+02	 4.834E+00	-2.131E+00	-2.664E+02	 3.255E+02	 2.054E+02	 5.706E-02	-2.705E-02	 7.127E+02	-5.282E+02	 1.511E+02	 3.440E+00
    9.8000	 1.246E+01	-5.861E-01	 4.098E-01	 1.291E+01	-3.649E-02	-2.388E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.350E+02	 4.556E+02	 4.620E+00	-1.921E+00	-2.661E+02	 2.654E+02	 1.734E+02	 5.174E-02	-2.898E-02	 7.146E+02	-5.920E+02	 1.183E+02	 3.632E+00
    9.8500	 1.270E+01	-5.697E-01	-1.461E-01	 1.298E+01	-5.390E-03	-4.244E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.874E+02	 4.577E+02	 4.359E+00	-1.402E+00	-2.657E+02	 1.927E+02	 1.231E+02	 4.731E-02	-3.091E-02	 7.053E+02	-6.694E+02	 6.726E+01	 3.852E+00
    9.9000	 1.347E+01	-9.239E-01	-2.123E-01	 1.303E+01	 1.785E-02	-6.797E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.376E+02	 4.680E+02	 4.185E+00	-1.821E+00	-2.658E+02	 1.649E+02	 8.954E+01	 4.379E-02	-3.277E-02	 6.949E+02	-7.052E+02	 3.614E+01	 4.350E+00
    9.9500	 1.330E+01	-7.669E-01	-4.111E-02	 1.307E+01	 3.024E-02	-9.888E-02	 0.000E+00	 0.000E+00	 0.000E+00	-8.433E+01	 4.956E+02	 4.067E+00	-2.366E+00	-2.660E+02	 1.715E+02	 9.216E+01	 4.121E-02	-3.450E-02	 6.970E+02	-7.036E+02	 4.046E+01	 4.407E+00
   10.0000	 1.313E+01	-5.167E-01	 4.897E-01	 1.311E+01	 3.661E-02	-1.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.158E+01	 5.392E+02	 3.876E+00	-2.626E+00	-2.655E+02	 1.736E+02	 1.159E+02	 3.962E-02	-3.613E-02	 7.115E+02	-6.966E+02	 6.396E+01	 4.685E+00
   10.0500	 1.320E+01	-3.287E-01	 8.447E-01	 1.313E+01	 4.189E-02	-1.656E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.641E+01	 5.824E+02	 3.598E+00	-2.530E+00	-2.644E+02	 1.537E+02	 1.332E+02	 3.913E-02	-3.762E-02	 7.223E+02	-7.038E+02	 8.029E+01	 5.301E+00
   10.1000	 1.290E+01	-2.447E-01	 1.409E+00	 1.316E+01	 4.540E-02	-1.966E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.018E+01	 6.248E+02	 3.618E+00	-2.882E+00	-2.638E+02	 1.355E+02	 1.325E+02	 3.980E-02	-3.895E-02	 7.226E+02	-7.129E+02	 8.113E+01	 5.242E+00
   10.1500	 1.225E+01	-2.337E-01	 2.106E+00	 1.317E+01	 4.314E-02	-2.236E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.039E+02	 6.622E+02	 3.363E+00	-3.099E+00	-2.637E+02	 1.370E+02	 9.872E+01	 4.169E-02	-4.006E-02	 7.137E+02	-7.102E+02	 4.908E+01	 4.782E+00
   10.2000	 1.207E+01	-7.888E-01	 1.931E+00	 1.317E+01	 3.215E-02	-2.477E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.542E+02	 6.974E+02	 3.100E+00	-3.217E+00	-2.658E+02	 1.577E+02	 7.760E+01	 4.483E-02	-4.092E-02	 7.121E+02	-7.001E+02	 2.838E+01	 4.698E+00
   10.2500	 1.181E+01	-7.103E-01	 1.815E+00	 1.318E+01	 1.874E-02	-2.702E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.109E+02	 7.140E+02	 2.764E+00	-2.891E+00	-2.674E+02	 1.543E+02	 5.262E+01	 4.923E-02	-4.152E-02	 7.173E+02	-7.089E+02	 1.550E+00	 5.273E+00
   10.3000	 1.232E+01	-8.837E-01	 1.917E+00	 1.321E+01	 1.033E-02	-2.899E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.679E+02	 6.973E+02	 2.458E+00	-2.619E+00	-2.666E+02	 1.188E+02	-1.862E+00	 5.489E-02	-4.188E-02	 7.176E+02	-7.353E+02	-5.413E+01	 5.988E+00
   10.3500	 1.247E+01	-5.459E-01	 1.241E+00	 1.324E+01	 6.951E-03	-3.029E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.192E+02	 6.608E+02	 2.228E+00	-2.613E+00	-2.642E+02	 7.918E+01	-6.169E+01	 6.171E-02	-4.199E-02	 7.091E+02	-7.567E+02	-1.132E+02	 6.519E+00
   10.4000	 1.230E+01	-7.431E-01	 1.217E+00	 1.324E+01	 3.172E-03	-3.086E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.650E+02	 6.366E+02	 2.031E+00	-3.544E+00	-2.620E+02	 8.133E+01	-8.687E+01	 6.948E-02	-4.184E-02	 6.983E+02	-7.393E+02	-1.343E+02	 6.433E+00
   10.4500	 1.224E+01	-7.815E-01	 1.726E+00	 1.323E+01	-5.238E-03	-3.128E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.063E+02	 6.322E+02	 1.900E+00	-4.405E+00	-2.610E+02	 1.036E+02	-6.156E+01	 7.794E-02	-4.142E-02	 6.971E+02	-7.086E+02	-1.060E+02	 6.332E+00
   10.5000	 1.213E+01	-6.205E-02	 1.887E+00	 1.321E+01	-1.531E-02	-3.201E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.413E+02	 6.203E+02	 1.416E+00	-3.871E+00	-2.608E+02	 1.090E+02	-2.669E+01	 8.683E-02	-4.075E-02	 6.996E+02	-6.990E+02	-7.313E+01	 5.752E+00
   10.5500	 1.244E+01	-5.989E-01	 1.923E+00	 1.320E+01	-2.276E-02	-3.276E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.706E+02	 6.051E+02	 1.073E+00	-3.252E+00	-2.607E+02	 1.261E+02	-1.448E+01	 9.587E-02	-3.987E-02	 7.014E+02	-6.795E+02	-6.333E+01	 4.867E+00
   10.6000	 1.228E+01	-5.533E-01	 1.949E+00	 1.318E+01	-2.720E-02	-3.303E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.965E+02	 5.978E+02	 1.228E+00	-3.493E+00	-2.608E+02	 1.761E+02	-1.513E+00	 1.048E-01	-3.877E-02	 7.025E+02	-6.284E+02	-4.992E+01	 5.307E+00
   10.6500	 1.275E+01	-3.049E-01	 1.854E+00	 1.315E+01	-3.265E-02	-3.289E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.179E+02	 5.927E+02	 1.218E+00	-4.096E+00	-2.609E+02	 2.249E+02	 3.782E+01	 1.136E-01	-3.753E-02	 6.920E+02	-5.755E+02	-7.579E+00	 5.721E+00
   10.7000	 1.271E+01	-2.593E-01	 2.496E+00	 1.309E+01	-4.431E-02	-3.325E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.362E+02	 5.883E+02	 1.060E+00	-3.608E+00	-2.604E+02	 2.230E+02	 7.938E+01	 1.218E-01	-3.616E-02	 6.866E+02	-5.656E+02	 3.301E+01	 5.558E+00
   10.7500	 1.221E+01	-5.441E-01	 2.187E+00	 1.301E+01	-6.360E-02	-3.429E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.500E+02	 5.807E+02	 9.389E-01	-2.839E+00	-2.594E+02	 2.074E+02	 7.967E+01	 1.292E-01	-3.466E-02	 6.890E+02	-5.683E+02	 3.040E+01	 5.589E+00
   10.8000	 1.174E+01	 2.376E-02	 1.699E+00	 1.296E+01	-8.783E-02	-3.563E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.553E+02	 5.990E+02	 7.855E-01	-2.040E+00	-2.598E+02	 2.034E+02	 7.050E+01	 1.356E-01	-3.304E-02	 6.984E+02	-5.682E+02	 1.739E+01	 5.733E+00
   10.8500	 1.241E+01	 1.645E-02	 1.918E+00	 1.294E+01	-1.155E-01	-3.672E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.471E+02	 6.504E+02	 1.075E+00	-1.648E+00	-2.621E+02	 2.120E+02	 8.084E+01	 1.410E-01	-3.133E-02	 7.100E+02	-5.638E+02	 2.506E+01	 5.369E+00
   10.9000	 1.180E+01	 5.350E-01	 1.894E+00	 1.293E+01	-1.484E-01	-3.694E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.242E+02	 6.981E+02	 1.032E+00	-1.629E+00	-2.632E+02	 2.115E+02	 9.692E+01	 1.458E-01	-2.958E-02	 7.075E+02	-5.638E+02	 4.118E+01	 4.988E+00
   10.9500	 1.135E+01	 1.443E-01	 1.649E+00	 1.290E+01	-1.880E-01	-3.636E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.955E+02	 7.329E+02	 1.298E+00	-1.307E+00	-2.633E+02	 1.950E+02	 1.092E+02	 1.501E-01	-2.782E-02	 7.020E+02	-5.730E+02	 5.285E+01	 3.644E+00
   11.0000	 1.157E+01	 6.501E-01	 2.108E+00	 1.286E+01	-2.338E-01	-3.517E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.640E+02	 7.409E+02	 1.355E+00	-1.357E+00	-2.624E+02	 2.082E+02	 9.339E+01	 1.541E-01	-2.607E-02	 7.042E+02	-5.492E+02	 3.670E+01	 2.982E+00
   11.0500	 1.134E+01	 1.103E+00	 1.942E+00	 1.286E+01	-2.836E-01	-3.339E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.333E+02	 7.296E+02	 1.984E+00	-9.757E-01	-2.620E+02	 2.519E+02	 6.160E+01	 1.577E-01	-2.436E-02	 7.172E+02	-4.982E+02	 1.997E+00	 3.040E+00
   11.1000	 1.158E+01	 1.032E+00	 1.559E+00	 1.288E+01	-3.307E-01	-3.122E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.943E+02	 6.922E+02	 2.479E+00	-1.437E+00	-2.623E+02	 3.194E+02	 3.710E+01	 1.612E-01	-2.276E-02	 7.181E+02	-4.294E+02	-2.144E+01	 4.418E+00
   11.1500	 1.152E+01	 1.273E+00	 1.871E+00	 1.291E+01	-3.677E-01	-2.884E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.481E+02	 6.688E+02	 2.999E+00	-1.877E+00	-2.635E+02	 3.522E+02	 3.659E+01	 1.646E-01	-2.133E-02	 7.165E+02	-3.977E+02	-2.051E+01	 5.429E+00
   11.2000	 1.154E+01	 1.110E+00	 9.417E-01	 1.292E+01	-3.908E-01	-2.656E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.975E+02	 6.606E+02	 3.078E+00	-1.498E+00	-2.634E+02	 3.257E+02	 2.503E+01	 1.678E-01	-2.009E-02	 7.117E+02	-4.196E+02	-3.297E+01	 6.177E+00
   11.2500	 1.128E+01	 1.293E+00	 9.440E-01	 1.293E+01	-3.998E-01	-2.473E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.491E+02	 6.571E+02	 3.074E+00	-1.044E+00	-2.633E+02	 2.657E+02	 1.408E+01	 1.710E-01	-1.905E-02	 7.056E+02	-4.756E+02	-4.498E+01	 6.666E+00
   11.3000	 1.088E+01	 1.004E+00	 1.267E+00	 1.292E+01	-3.961E-01	-2.337E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.077E+02	 6.474E+02	 2.990E+00	 7.757E-02	-2.620E+02	 1.820E+02	-1.180E+01	 1.739E-01	-1.821E-02	 6.975E+02	-5.530E+02	-7.401E+01	 5.852E+00
   11.3500	 1.149E+01	 9.404E-01	 1.899E+00	 1.290E+01	-3.805E-01	-2.219E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.751E+02	 6.270E+02	 2.842E+00	 1.343E+00	-2.613E+02	 1.055E+02	-2.833E+01	 1.763E-01	-1.754E-02	 6.907E+02	-6.283E+02	-9.427E+01	 3.985E+00
   11.4000	 1.097E+01	 8.034E-01	 1.341E+00	 1.288E+01	-3.563E-01	-2.081E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.474E+02	 5.954E+02	 2.672E+00	 2.414E+00	-2.600E+02	 5.349E+01	-6.275E+01	 1.779E-01	-1.703E-02	 6.834E+02	-6.790E+02	-1.318E+02	 2.739E+00
   11.4500	 1.104E+01	 7.980E-01	 7.203E-01	 1.284E+01	-3.296E-01	-1.902E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.183E+02	 5.510E+02	 2.720E+00	 2.847E+00	-2.590E+02	 4.297E+01	-1.056E+02	 1.785E-01	-1.664E-02	 6.778E+02	-6.898E+02	-1.757E+02	 2.432E+00
   11.5000	 1.109E+01	 1.156E+00	 3.173E-01	 1.279E+01	-3.072E-01	-1.668E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.283E+01	 5.024E+02	 3.033E+00	 2.436E+00	-2.573E+02	 5.891E+01	-1.563E+02	 1.779E-01	-1.637E-02	 6.682E+02	-6.707E+02	-2.243E+02	 3.168E+00
   11.5500	 1.135E+01	 1.307E+00	 4.371E-01	 1.273E+01	-2.947E-01	-1.397E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.960E+01	 4.670E+02	 3.432E+00	 1.747E+00	-2.552E+02	 7.655E+01	-1.991E+02	 1.760E-01	-1.621E-02	 6.575E+02	-6.463E+02	-2.640E+02	 4.043E+00
   11.6000	 1.099E+01	 1.585E+00	 2.910E-01	 1.264E+01	-2.954E-01	-1.132E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.051E+01	 4.522E+02	 3.608E+00	 1.165E+00	-2.543E+02	 8.396E+01	-2.043E+02	 1.727E-01	-1.618E-02	 6.542E+02	-6.360E+02	-2.670E+02	 4.485E+00
   11.6500	 1.130E+01	 2.609E+00	 7.773E-01	 1.255E+01	-3.070E-01	-9.010E-02	 0.000E+00	 0.000E+00	 0.000E+00	-6.420E+01	 4.581E+02	 3.739E+00	 7.853E-01	-2.547E+02	 8.544E+01	-1.847E+02	 1.680E-01	-1.629E-02	 6.593E+02	-6.386E+02	-2.468E+02	 4.973E+00
   11.7000	 1.160E+01	 1.306E+00	 4.931E-01	 1.248E+01	-3.235E-01	-7.085E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.217E+02	 4.728E+02	 3.991E+00	 4.082E-01	-2.574E+02	 1.028E+02	-1.456E+02	 1.619E-01	-1.657E-02	 6.732E+02	-6.366E+02	-2.076E+02	 4.641E+00
   11.7500	 1.219E+01	 5.661E-01	 4.565E-01	 1.242E+01	-3.397E-01	-5.343E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.798E+02	 4.963E+02	 4.408E+00	 1.146E-01	-2.595E+02	 1.340E+02	-1.265E+02	 1.548E-01	-1.706E-02	 6.808E+02	-6.210E+02	-1.881E+02	 4.487E+00
   11.8000	 1.235E+01	 5.533E-01	-8.336E-02	 1.238E+01	-3.527E-01	-3.814E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.371E+02	 5.231E+02	 4.978E+00	-6.296E-01	-2.608E+02	 1.977E+02	-1.236E+02	 1.471E-01	-1.774E-02	 6.871E+02	-5.691E+02	-1.831E+02	 4.028E+00
   11.8500	 1.227E+01	 1.285E+00	-5.377E-01	 1.235E+01	-3.585E-01	-2.655E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.906E+02	 5.482E+02	 5.444E+00	-1.273E+00	-2.621E+02	 2.752E+02	-9.427E+01	 1.392E-01	-1.863E-02	 6.980E+02	-4.985E+02	-1.523E+02	 3.886E+00
   11.9000	 1.219E+01	 2.014E+00	-4.224E-01	 1.233E+01	-3.552E-01	-1.946E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.363E+02	 5.762E+02	 5.868E+00	-1.872E+00	-2.623E+02	 3.391E+02	-4.648E+01	 1.317E-01	-1.972E-02	 7.109E+02	-4.331E+02	-1.035E+02	 3.848E+00
   11.9500	 1.261E+01	 1.563E+00	-2.420E-01	 1.234E+01	-3.447E-01	-1.788E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.736E+02	 5.901E+02	 6.070E+00	-2.870E+00	-2.628E+02	 3.853E+02	 1.800E+01	 1.249E-01	-2.103E-02	 7.215E+02	-3.867E+02	-3.643E+01	 4.206E+00
   12.0000	 1.301E+01	 1.032E+00	 4.789E-02	 1.234E+01	-3.305E-01	-2.227E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.981E+02	 6.191E+02	 6.631E+00	-2.736E+00	-2.635E+02	 3.825E+02	 4.859E+01	 1.191E-01	-2.257E-02	 7.287E+02	-3.929E+02	-6.626E+00	 5.273E+00
   12.0500	 1.274E+01	 9.823E-01	-1.945E-02	 1.237E+01	-3.164E-01	-3.006E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.140E+02	 6.589E+02	 6.858E+00	-2.856E+00	-2.657E+02	 3.668E+02	 5.283E+01	 1.143E-01	-2.432E-02	 7.355E+02	-4.221E+02	-2.349E+00	 6.178E+00
   12.1000	 1.309E+01	 1.526E+00	-2.443E-01	 1.240E+01	-3.019E-01	-3.800E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.210E+02	 7.075E+02	 7.159E+00	-2.948E+00	-2.674E+02	 3.348E+02	 3.022E+01	 1.109E-01	-2.623E-02	 7.393E+02	-4.678E+02	-2.477E+01	 6.645E+00
   12.1500	 1.341E+01	 8.965E-01	-5.712E-02	 1.244E+01	-2.855E-01	-4.540E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.198E+02	 7.384E+02	 7.270E+00	-2.939E+00	-2.681E+02	 2.746E+02	-2.071E-01	 1.090E-01	-2.827E-02	 7.347E+02	-5.339E+02	-5.451E+01	 6.712E+00
   12.2000	 1.337E+01	 1.161E+00	-2.100E-01	 1.246E+01	-2.670E-01	-5.438E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.064E+02	 7.478E+02	 7.289E+00	-1.997E+00	-2.657E+02	 1.802E+02	-5.171E+01	 1.086E-01	-3.037E-02	 7.232E+02	-6.179E+02	-1.078E+02	 6.377E+00
   12.2500	 1.288E+01	 8.765E-01	 1.030E+00	 1.246E+01	-2.473E-01	-6.651E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.823E+02	 7.393E+02	 7.317E+00	-1.139E+00	-2.626E+02	 1.055E+02	-1.026E+02	 1.093E-01	-3.242E-02	 7.155E+02	-6.775E+02	-1.608E+02	 5.694E+00
   12.3000	 1.274E+01	 1.497E+00	 6.940E-01	 1.245E+01	-2.261E-01	-7.872E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.531E+02	 7.227E+02	 7.060E+00	-1.002E+00	-2.602E+02	 7.862E+01	-1.411E+02	 1.109E-01	-3.436E-02	 7.119E+02	-6.955E+02	-1.995E+02	 5.137E+00
   12.3500	 1.274E+01	 7.468E-01	 9.885E-01	 1.244E+01	-2.021E-01	-8.647E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.225E+02	 7.105E+02	 6.692E+00	-1.763E+00	-2.586E+02	 9.181E+01	-1.790E+02	 1.132E-01	-3.614E-02	 7.042E+02	-6.800E+02	-2.342E+02	 4.914E+00
   12.4000	 1.241E+01	 1.351E-01	 3.196E-01	 1.241E+01	-1.746E-01	-8.829E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.935E+02	 6.960E+02	 6.256E+00	-3.293E+00	-2.584E+02	 1.309E+02	-1.827E+02	 1.159E-01	-3.777E-02	 7.001E+02	-6.449E+02	-2.323E+02	 5.199E+00
   12.4500	 1.276E+01	-4.054E-01	 5.936E-02	 1.235E+01	-1.444E-01	-8.576E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.637E+02	 6.674E+02	 5.897E+00	-5.093E+00	-2.591E+02	 1.768E+02	-1.415E+02	 1.189E-01	-3.925E-02	 7.020E+02	-6.030E+02	-1.849E+02	 6.028E+00
   12.5000	 1.322E+01	-4.419E-01	 2.454E-01	 1.228E+01	-1.141E-01	-8.305E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.327E+02	 6.230E+02	 5.618E+00	-6.789E+00	-2.600E+02	 2.026E+02	-5.633E+01	 1.221E-01	-4.058E-02	 7.062E+02	-5.776E+02	-9.400E+01	 6.242E+00
   12.5500	 1.371E+01	-4.601E-01	-1.324E-01	 1.221E+01	-8.617E-02	-8.455E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.022E+02	 5.747E+02	 5.391E+00	-6.661E+00	-2.615E+02	 1.812E+02	 6.115E+01	 1.253E-01	-4.179E-02	 7.214E+02	-5.964E+02	 2.226E+01	 6.422E+00
   12.6000	 1.408E+01	-4.346E-01	-1.507E-01	 1.215E+01	-6.144E-02	-9.120E-02	 0.000E+00	 0.000E+00	 0.000E+00	-1.739E+02	 5.543E+02	 5.366E+00	-5.698E+00	-2.638E+02	 1.419E+02	 1.478E+02	 1.283E-01	-4.286E-02	 7.333E+02	-6.361E+02	 1.050E+02	 6.001E+00
   12.6500	 1.342E+01	 2.757E-01	 1.689E-01	 1.209E+01	-4.072E-02	-1.041E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.464E+02	 5.763E+02	 5.226E+00	-4.265E+00	-2.656E+02	 1.123E+02	 1.627E+02	 1.311E-01	-4.375E-02	 7.337E+02	-6.696E+02	 1.155E+02	 5.240E+00
   12.7000	 1.360E+01	-2.830E-01	 3.538E-01	 1.203E+01	-2.630E-02	-1.278E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.126E+02	 6.395E+02	 5.312E+00	-3.081E+00	-2.661E+02	 1.156E+02	 1.083E+02	 1.337E-01	-4.439E-02	 7.270E+02	-6.703E+02	 5.769E+01	 5.321E+00
   12.7500	 1.384E+01	 1.479E-01	-1.998E-01	 1.197E+01	-1.953E-02	-1.646E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.983E+01	 7.240E+02	 5.394E+00	-2.282E+00	-2.662E+02	 1.392E+02	 5.156E+01	 1.364E-01	-4.471E-02	 7.285E+02	-6.472E+02	-2.009E+00	 5.260E+00
   12.8000	 1.382E+01	-5.351E-01	 3.778E-01	 1.192E+01	-1.952E-02	-2.114E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.675E+01	 8.237E+02	 5.535E+00	-3.026E+00	-2.643E+02	 1.964E+02	-1.340E-01	 1.393E-01	-4.469E-02	 7.282E+02	-5.805E+02	-5.153E+01	 5.116E+00
   12.8500	 1.383E+01	-6.081E-01	-3.997E-02	 1.190E+01	-2.448E-02	-2.638E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.167E+01	 9.260E+02	 5.520E+00	-4.195E+00	-2.616E+02	 2.655E+02	-3.771E+01	 1.426E-01	-4.437E-02	 7.319E+02	-4.945E+02	-8.584E+01	 4.744E+00
   12.9000	 1.372E+01	-3.744E-01	-1.838E-01	 1.188E+01	-3.182E-02	-3.171E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.007E+02	 1.026E+03	 5.371E+00	-6.011E+00	-2.594E+02	 3.500E+02	-5.681E+01	 1.463E-01	-4.381E-02	 7.357E+02	-3.945E+02	-9.948E+01	 4.607E+00
   12.9500	 1.379E+01	-5.606E-01	 8.559E-02	 1.187E+01	-3.877E-02	-3.660E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.556E+02	 1.113E+03	 4.950E+00	-7.691E+00	-2.592E+02	 4.255E+02	-4.713E+01	 1.506E-01	-4.308E-02	 7.417E+02	-3.127E+02	-8.487E+01	 5.252E+00
   13.0000	 1.444E+01	-6.227E-01	-4.087E-01	 1.188E+01	-4.329E-02	-4.034E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.029E+02	 1.171E+03	 4.439E+00	-8.411E+00	-2.614E+02	 4.498E+02	 6.166E-01	 1.555E-01	-4.225E-02	 7.522E+02	-2.914E+02	-3.567E+01	 5.627E+00
   13.0500	 1.440E+01	-4.638E-01	 3.083E-02	 1.190E+01	-4.472E-02	-4.251E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.411E+02	 1.181E+03	 3.825E+00	-7.567E+00	-2.642E+02	 4.105E+02	 4.674E+01	 1.611E-01	-4.137E-02	 7.567E+02	-3.359E+02	 7.376E+00	 6.341E+00
   13.1000	 1.388E+01	-2.867E-01	 4.223E-02	 1.192E+01	-4.443E-02	-4.304E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.742E+02	 1.141E+03	 3.514E+00	-6.198E+00	-2.659E+02	 3.367E+02	 6.044E+01	 1.674E-01	-4.043E-02	 7.525E+02	-4.115E+02	 1.694E+01	 7.628E+00
   13.1500	 1.342E+01	-1.443E-01	-4.772E-01	 1.192E+01	-4.514E-02	-4.220E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+02	 1.060E+03	 3.298E+00	-4.236E+00	-2.662E+02	 2.486E+02	 4.724E+01	 1.742E-01	-3.940E-02	 7.410E+02	-4.965E+02	-1.804E+00	 7.624E+00
   13.2000	 1.308E+01	-6.720E-01	-1.450E-01	 1.190E+01	-4.852E-02	-4.067E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.343E+02	 9.507E+02	 2.883E+00	-1.478E+00	-2.646E+02	 1.496E+02	 5.725E+00	 1.813E-01	-3.823E-02	 7.296E+02	-5.841E+02	-5.162E+01	 6.129E+00
