
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 02-Oct-2023 at 10:38:20.

 
 
 
      Time            P1FX            P1FY            P1FZ            P2FX            P2FY            P2FZ         L1N20PX         L1N20PY         L1N20PZ          L1N9PX         L1N10PY         L1N10PZ          L1N10T          L1N1PX          L1N1PY          L1N1PZ           L1N1T
   16.6000   1.2026717E+06   0.0000000E+00  -1.8832319E+06  -1.2024017E+06   0.0000000E+00  -1.0993397E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9690728E+02   0.0000000E+00  -5.1817535E+02   9.3413354E+05   1.5099241E+03   0.0000000E+00  -6.0000377E+02   1.1452065E+06
   16.8000   1.2405380E+06   0.0000000E+00  -1.9408041E+06  -1.2932444E+06   0.0000000E+00  -1.0993776E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9656923E+02   0.0000000E+00  -5.1871549E+02   1.0369774E+06   1.5099064E+03   0.0000000E+00  -6.0000377E+02   1.2915951E+06
   17.0000   1.2523989E+06   0.0000000E+00  -1.9591121E+06  -1.3386343E+06   0.0000000E+00  -1.0993965E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9629706E+02   0.0000000E+00  -5.1927189E+02   1.3697218E+06   1.5099027E+03   0.0000000E+00  -6.0000377E+02   1.3384970E+06
   17.2000   1.3360126E+06   0.0000000E+00  -2.0822924E+06  -1.3764375E+06   0.0000000E+00  -1.0994123E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9608793E+02   0.0000000E+00  -5.1985045E+02   1.5403735E+06   1.5098998E+03   0.0000000E+00  -6.0000377E+02   1.3759682E+06
   17.4000   1.5349536E+06   0.0000000E+00  -2.3736683E+06  -1.3949281E+06   0.0000000E+00  -1.0994200E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9589288E+02   0.0000000E+00  -5.2043385E+02   1.5658172E+06   1.5098981E+03   0.0000000E+00  -6.0000377E+02   1.3944086E+06
   17.6000   1.6709867E+06   0.0000000E+00  -2.5682930E+06  -1.3917891E+06   0.0000000E+00  -1.0994187E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9569845E+02   0.0000000E+00  -5.2101413E+02   1.6077287E+06   1.5098980E+03   0.0000000E+00  -6.0000377E+02   1.3913993E+06
   17.8000   1.6885843E+06   0.0000000E+00  -2.5843476E+06  -1.3853317E+06   0.0000000E+00  -1.0994160E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9549088E+02   0.0000000E+00  -5.2158450E+02   1.6999538E+06   1.5098986E+03   0.0000000E+00  -6.0000377E+02   1.3864879E+06
   18.0000   1.6603025E+06   0.0000000E+00  -2.5305780E+06  -1.4398885E+06   0.0000000E+00  -1.0994388E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9525815E+02   0.0000000E+00  -5.2214112E+02   1.7598442E+06   1.5098959E+03   0.0000000E+00  -6.0000377E+02   1.4421448E+06
   18.2000   1.6313799E+06   0.0000000E+00  -2.4750642E+06  -1.5700082E+06   0.0000000E+00  -1.0994931E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9501093E+02   0.0000000E+00  -5.2268945E+02   1.7496398E+06   1.5098873E+03   0.0000000E+00  -6.0000377E+02   1.5701744E+06
   18.4000   1.6108730E+06   0.0000000E+00  -2.4319826E+06  -1.6819014E+06   0.0000000E+00  -1.0995398E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9477368E+02   0.0000000E+00  -5.2323845E+02   1.7251218E+06   1.5098783E+03   0.0000000E+00  -6.0000377E+02   1.6796582E+06
   18.6000   1.6038218E+06   0.0000000E+00  -2.4089897E+06  -1.7006654E+06   0.0000000E+00  -1.0995476E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9456584E+02   0.0000000E+00  -5.2379442E+02   1.7311946E+06   1.5098754E+03   0.0000000E+00  -6.0000377E+02   1.6985562E+06
   18.8000   1.6233499E+06   0.0000000E+00  -2.4247650E+06  -1.6460844E+06   0.0000000E+00  -1.0995249E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9439222E+02   0.0000000E+00  -5.2435882E+02   1.7528715E+06   1.5098785E+03   0.0000000E+00  -6.0000377E+02   1.6454209E+06
   19.0000   1.6713622E+06   0.0000000E+00  -2.4814412E+06  -1.5743979E+06   0.0000000E+00  -1.0994949E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9424294E+02   0.0000000E+00  -5.2492801E+02   1.7610073E+06   1.5098837E+03   0.0000000E+00  -6.0000377E+02   1.5747672E+06
   19.2000   1.7243688E+06   0.0000000E+00  -2.5451113E+06  -1.5221763E+06   0.0000000E+00  -1.0994731E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9410209E+02   0.0000000E+00  -5.2549585E+02   1.7574110E+06   1.5098879E+03   0.0000000E+00  -6.0000377E+02   1.5229768E+06
   19.4000   1.7545945E+06   0.0000000E+00  -2.5764830E+06  -1.5046172E+06   0.0000000E+00  -1.0994658E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9395706E+02   0.0000000E+00  -5.2605708E+02   1.7598398E+06   1.5098898E+03   0.0000000E+00  -6.0000377E+02   1.5056015E+06
   19.6000   1.7560583E+06   0.0000000E+00  -2.5676005E+06  -1.5275768E+06   0.0000000E+00  -1.0994754E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9380265E+02   0.0000000E+00  -5.2660924E+02   1.7726007E+06   1.5098888E+03   0.0000000E+00  -6.0000377E+02   1.5285235E+06
   19.8000   1.7429171E+06   0.0000000E+00  -2.5388254E+06  -1.5855208E+06   0.0000000E+00  -1.0994996E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9364190E+02   0.0000000E+00  -5.2715312E+02   1.7884826E+06   1.5098850E+03   0.0000000E+00  -6.0000377E+02   1.5859943E+06
   20.0000   1.7327675E+06   0.0000000E+00  -2.5149568E+06  -1.6561796E+06   0.0000000E+00  -1.0995291E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9348399E+02   0.0000000E+00  -5.2769181E+02   1.8049103E+06   1.5098799E+03   0.0000000E+00  -6.0000377E+02   1.6559319E+06
   20.2000   1.7368796E+06   0.0000000E+00  -2.5115751E+06  -1.7118314E+06   0.0000000E+00  -1.0995523E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9333912E+02   0.0000000E+00  -5.2822865E+02   1.8267272E+06   1.5098755E+03   0.0000000E+00  -6.0000377E+02   1.7111228E+06
   20.4000   1.7591087E+06   0.0000000E+00  -2.5337187E+06  -1.7385370E+06   0.0000000E+00  -1.0995634E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9321311E+02   0.0000000E+00  -5.2876521E+02   1.8567884E+06   1.5098731E+03   0.0000000E+00  -6.0000377E+02   1.7379056E+06
   20.6000   1.7966210E+06   0.0000000E+00  -2.5770901E+06  -1.7431396E+06   0.0000000E+00  -1.0995654E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9310498E+02   0.0000000E+00  -5.2930054E+02   1.8915985E+06   1.5098724E+03   0.0000000E+00  -6.0000377E+02   1.7429470E+06
   20.8000   1.8407518E+06   0.0000000E+00  -2.6294128E+06  -1.7440143E+06   0.0000000E+00  -1.0995657E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9300849E+02   0.0000000E+00  -5.2983181E+02   1.9263115E+06   1.5098724E+03   0.0000000E+00  -6.0000377E+02   1.7442661E+06
   21.0000   1.8805800E+06   0.0000000E+00  -2.6754843E+06  -1.7574868E+06   0.0000000E+00  -1.0995714E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9291599E+02   0.0000000E+00  -5.3035581E+02   1.9594454E+06   1.5098717E+03   0.0000000E+00  -6.0000377E+02   1.7579620E+06
   21.2000   1.9087788E+06   0.0000000E+00  -2.7052477E+06  -1.7904310E+06   0.0000000E+00  -1.0995851E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9282220E+02   0.0000000E+00  -5.3087023E+02   1.9920309E+06   1.5098696E+03   0.0000000E+00  -6.0000377E+02   1.7908801E+06
   21.4000   1.9252794E+06   0.0000000E+00  -2.7187253E+06  -1.8399541E+06   0.0000000E+00  -1.0996058E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9272604E+02   0.0000000E+00  -5.3137438E+02   2.0245455E+06   1.5098662E+03   0.0000000E+00  -6.0000377E+02   1.8401875E+06
   21.6000   1.9360280E+06   0.0000000E+00  -2.7241652E+06  -1.8962290E+06   0.0000000E+00  -1.0996292E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9263017E+02   0.0000000E+00  -5.3186903E+02   2.0562052E+06   1.5098621E+03   0.0000000E+00  -6.0000377E+02   1.8961571E+06
   21.8000   1.9484561E+06   0.0000000E+00  -2.7317480E+06  -1.9469911E+06   0.0000000E+00  -1.0996504E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9253889E+02   0.0000000E+00  -5.3235556E+02   2.0863524E+06   1.5098583E+03   0.0000000E+00  -6.0000377E+02   1.9466606E+06
   22.0000   1.9673294E+06   0.0000000E+00  -2.7479268E+06  -1.9831039E+06   0.0000000E+00  -1.0996655E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9245554E+02   0.0000000E+00  -5.3283510E+02   2.1150887E+06   1.5098554E+03   0.0000000E+00  -6.0000377E+02   1.9826844E+06
   22.2000   1.9930658E+06   0.0000000E+00  -2.7732145E+06  -2.0028048E+06   0.0000000E+00  -1.0996737E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9238074E+02   0.0000000E+00  -5.3330783E+02   2.1424040E+06   1.5098537E+03   0.0000000E+00  -6.0000377E+02   2.0024968E+06
   22.4000   2.0223996E+06   0.0000000E+00  -2.8031722E+06  -2.0118519E+06   0.0000000E+00  -1.0996775E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9231223E+02   0.0000000E+00  -5.3377295E+02   2.1676323E+06   1.5098529E+03   0.0000000E+00  -6.0000377E+02   2.0117690E+06
   22.6000   2.0504141E+06   0.0000000E+00  -2.8312128E+06  -2.0194186E+06   0.0000000E+00  -1.0996806E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9224611E+02   0.0000000E+00  -5.3422917E+02   2.1900945E+06   1.5098523E+03   0.0000000E+00  -6.0000377E+02   2.0195391E+06
   22.8000   2.0729391E+06   0.0000000E+00  -2.8518372E+06  -2.0328703E+06   0.0000000E+00  -1.0996862E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9217881E+02   0.0000000E+00  -5.3467537E+02   2.2099282E+06   1.5098515E+03   0.0000000E+00  -6.0000377E+02   2.0330807E+06
   23.0000   2.0884440E+06   0.0000000E+00  -2.8631301E+06  -2.0547229E+06   0.0000000E+00  -1.0996953E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9210854E+02   0.0000000E+00  -5.3511113E+02   2.2279984E+06   1.5098500E+03   0.0000000E+00  -6.0000377E+02   2.0548963E+06
   23.2000   2.0985860E+06   0.0000000E+00  -2.8674204E+06  -2.0826402E+06   0.0000000E+00  -1.0997070E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9203580E+02   0.0000000E+00  -5.3553680E+02   2.2451793E+06   1.5098480E+03   0.0000000E+00  -6.0000377E+02   2.0826942E+06
   23.4000   2.1070781E+06   0.0000000E+00  -2.8697103E+06  -2.1115189E+06   0.0000000E+00  -1.0997190E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9196272E+02   0.0000000E+00  -5.3595326E+02   2.2619846E+06   1.5098459E+03   0.0000000E+00  -6.0000377E+02   2.1114398E+06
   23.6000   2.1175961E+06   0.0000000E+00  -2.8748759E+06  -2.1363014E+06   0.0000000E+00  -1.0997293E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9189177E+02   0.0000000E+00  -5.3636145E+02   2.2787022E+06   1.5098440E+03   0.0000000E+00  -6.0000377E+02   2.1361395E+06
   23.8000   2.1320459E+06   0.0000000E+00  -2.8853993E+06  -2.1543562E+06   0.0000000E+00  -1.0997369E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9182466E+02   0.0000000E+00  -5.3676195E+02   2.2955392E+06   1.5098426E+03   0.0000000E+00  -6.0000377E+02   2.1541970E+06
   24.0000   2.1500393E+06   0.0000000E+00  -2.9007208E+06  -2.1665264E+06   0.0000000E+00  -1.0997419E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9176167E+02   0.0000000E+00  -5.3715478E+02   2.3125453E+06   1.5098416E+03   0.0000000E+00  -6.0000377E+02   2.1664462E+06
   24.2000   2.1695365E+06   0.0000000E+00  -2.9181252E+06  -2.1763773E+06   0.0000000E+00  -1.0997461E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9170184E+02   0.0000000E+00  -5.3753946E+02   2.3295742E+06   1.5098409E+03   0.0000000E+00  -6.0000377E+02   2.1764045E+06
   24.4000   2.1880799E+06   0.0000000E+00  -2.9343785E+06  -2.1881053E+06   0.0000000E+00  -1.0997509E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9164371E+02   0.0000000E+00  -5.3791530E+02   2.3464626E+06   1.5098401E+03   0.0000000E+00  -6.0000377E+02   2.1882111E+06
   24.6000   2.2039876E+06   0.0000000E+00  -2.9472875E+06  -2.2043870E+06   0.0000000E+00  -1.0997577E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9158624E+02   0.0000000E+00  -5.3828169E+02   2.3632182E+06   1.5098390E+03   0.0000000E+00  -6.0000377E+02   2.2045094E+06
   24.8000   2.2170381E+06   0.0000000E+00  -2.9565738E+06  -2.2253367E+06   0.0000000E+00  -1.0997665E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9152929E+02   0.0000000E+00  -5.3863834E+02   2.3799791E+06   1.5098375E+03   0.0000000E+00  -6.0000377E+02   2.2254159E+06
   25.0000   2.2283931E+06   0.0000000E+00  -2.9637505E+06  -2.2488539E+06   0.0000000E+00  -1.0997763E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9147370E+02   0.0000000E+00  -5.3898520E+02   2.3968202E+06   1.5098358E+03   0.0000000E+00  -6.0000377E+02   2.2488583E+06
   25.2000   2.2398372E+06   0.0000000E+00  -2.9711205E+06  -2.2718869E+06   0.0000000E+00  -1.0997859E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9142076E+02   0.0000000E+00  -5.3932238E+02   2.4136728E+06   1.5098341E+03   0.0000000E+00  -6.0000377E+02   2.2718225E+06
   25.4000   2.2527798E+06   0.0000000E+00  -2.9804846E+06  -2.2919152E+06   0.0000000E+00  -1.0997942E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9137162E+02   0.0000000E+00  -5.3964990E+02   2.4303663E+06   1.5098326E+03   0.0000000E+00  -6.0000377E+02   2.2918173E+06
   25.6000   2.2675855E+06   0.0000000E+00  -2.9922897E+06  -2.3079735E+06   0.0000000E+00  -1.0998009E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9132673E+02   0.0000000E+00  -5.3996758E+02   2.4466714E+06   1.5098313E+03   0.0000000E+00  -6.0000377E+02   2.3078867E+06
   25.8000   2.2835179E+06   0.0000000E+00  -3.0055737E+06  -2.3208307E+06   0.0000000E+00  -1.0998063E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9128574E+02   0.0000000E+00  -5.4027496E+02   2.4623137E+06   1.5098303E+03   0.0000000E+00  -6.0000377E+02   2.3207867E+06
   26.0000   2.2992048E+06   0.0000000E+00  -3.0185754E+06  -2.3323202E+06   0.0000000E+00  -1.0998111E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9124772E+02   0.0000000E+00  -5.4057146E+02   2.4770153E+06   1.5098295E+03   0.0000000E+00  -6.0000377E+02   2.3323240E+06
   26.2000   2.3133179E+06   0.0000000E+00  -3.0296100E+06  -2.3442357E+06   0.0000000E+00  -1.0998160E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9121160E+02   0.0000000E+00  -5.4085652E+02   2.4905702E+06   1.5098286E+03   0.0000000E+00  -6.0000377E+02   2.3442667E+06
   26.4000   2.3251366E+06   0.0000000E+00  -3.0377836E+06  -2.3574095E+06   0.0000000E+00  -1.0998215E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9117663E+02   0.0000000E+00  -5.4112978E+02   2.5028863E+06   1.5098277E+03   0.0000000E+00  -6.0000377E+02   2.3574361E+06
   26.6000   2.3347658E+06   0.0000000E+00  -3.0432603E+06  -2.3714154E+06   0.0000000E+00  -1.0998273E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9114261E+02   0.0000000E+00  -5.4139113E+02   2.5139532E+06   1.5098267E+03   0.0000000E+00  -6.0000377E+02   2.3714120E+06
   26.8000   2.3429504E+06   0.0000000E+00  -3.0470144E+06  -2.3849259E+06   0.0000000E+00  -1.0998330E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9110980E+02   0.0000000E+00  -5.4164072E+02   2.5237824E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3848841E+06
   27.0000   2.3506144E+06   0.0000000E+00  -3.0502393E+06  -2.3964397E+06   0.0000000E+00  -1.0998378E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9107868E+02   0.0000000E+00  -5.4187884E+02   2.5323781E+06   1.5098248E+03   0.0000000E+00  -6.0000377E+02   2.3963696E+06
   27.2000   2.3583829E+06   0.0000000E+00  -3.0537417E+06  -2.4049912E+06   0.0000000E+00  -1.0998413E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9104965E+02   0.0000000E+00  -5.4210580E+02   2.5397410E+06   1.5098241E+03   0.0000000E+00  -6.0000377E+02   2.4049148E+06
   27.4000   2.3663242E+06   0.0000000E+00  -3.0576218E+06  -2.4105313E+06   0.0000000E+00  -1.0998436E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9102278E+02   0.0000000E+00  -5.4232186E+02   2.5458779E+06   1.5098237E+03   0.0000000E+00  -6.0000377E+02   2.4104710E+06
   27.6000   2.3740097E+06   0.0000000E+00  -3.0613543E+06  -2.4138462E+06   0.0000000E+00  -1.0998450E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9099783E+02   0.0000000E+00  -5.4252724E+02   2.5508115E+06   1.5098234E+03   0.0000000E+00  -6.0000377E+02   2.4138143E+06
   27.8000   2.3808023E+06   0.0000000E+00  -3.0641558E+06  -2.4161019E+06   0.0000000E+00  -1.0998460E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9097442E+02   0.0000000E+00  -5.4272211E+02   2.5545853E+06   1.5098232E+03   0.0000000E+00  -6.0000377E+02   2.4160965E+06
   28.0000   2.3861979E+06   0.0000000E+00  -3.0654127E+06  -2.4182731E+06   0.0000000E+00  -1.0998469E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9095221E+02   0.0000000E+00  -5.4290665E+02   2.5572781E+06   1.5098231E+03   0.0000000E+00  -6.0000377E+02   2.4182808E+06
   28.2000   2.3900642E+06   0.0000000E+00  -3.0649783E+06  -2.4207423E+06   0.0000000E+00  -1.0998479E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9093111E+02   0.0000000E+00  -5.4308114E+02   2.5590038E+06   1.5098229E+03   0.0000000E+00  -6.0000377E+02   2.4207463E+06
   28.4000   2.3926790E+06   0.0000000E+00  -3.0632151E+06  -2.4232431E+06   0.0000000E+00  -1.0998489E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9091133E+02   0.0000000E+00  -5.4324588E+02   2.5598875E+06   1.5098227E+03   0.0000000E+00  -6.0000377E+02   2.4232318E+06
   28.6000   2.3945696E+06   0.0000000E+00  -3.0607913E+06  -2.4251193E+06   0.0000000E+00  -1.0998497E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9089324E+02   0.0000000E+00  -5.4340121E+02   2.5600381E+06   1.5098225E+03   0.0000000E+00  -6.0000377E+02   2.4250908E+06
   28.8000   2.3962519E+06   0.0000000E+00  -3.0583548E+06  -2.4257219E+06   0.0000000E+00  -1.0998500E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087724E+02   0.0000000E+00  -5.4354740E+02   2.5595364E+06   1.5098225E+03   0.0000000E+00  -6.0000377E+02   2.4256834E+06
   29.0000   2.3980043E+06   0.0000000E+00  -3.0562534E+06  -2.4247451E+06   0.0000000E+00  -1.0998496E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086357E+02   0.0000000E+00  -5.4368460E+02   2.5584384E+06   1.5098225E+03   0.0000000E+00  -6.0000377E+02   2.4247083E+06
   29.2000   2.3997842E+06   0.0000000E+00  -3.0544336E+06  -2.4223560E+06   0.0000000E+00  -1.0998486E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085220E+02   0.0000000E+00  -5.4381284E+02   2.5567813E+06   1.5098227E+03   0.0000000E+00  -6.0000377E+02   2.4223310E+06
   29.4000   2.4013062E+06   0.0000000E+00  -3.0525410E+06  -2.4190818E+06   0.0000000E+00  -1.0998472E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084291E+02   0.0000000E+00  -5.4393202E+02   2.5545931E+06   1.5098229E+03   0.0000000E+00  -6.0000377E+02   2.4190724E+06
   29.6000   2.4022236E+06   0.0000000E+00  -3.0501457E+06  -2.4155381E+06   0.0000000E+00  -1.0998457E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083535E+02   0.0000000E+00  -5.4404203E+02   2.5519042E+06   1.5098232E+03   0.0000000E+00  -6.0000377E+02   2.4155407E+06
   29.8000   2.4023136E+06   0.0000000E+00  -3.0469715E+06  -2.4121486E+06   0.0000000E+00  -1.0998443E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082918E+02   0.0000000E+00  -5.4414272E+02   2.5487570E+06   1.5098234E+03   0.0000000E+00  -6.0000377E+02   2.4121552E+06
   30.0000   2.4015815E+06   0.0000000E+00  -3.0430244E+06  -2.4089944E+06   0.0000000E+00  -1.0998430E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082420E+02   0.0000000E+00  -5.4423405E+02   2.5452139E+06   1.5098236E+03   0.0000000E+00  -6.0000377E+02   2.4089965E+06
   30.2000   2.4002498E+06   0.0000000E+00  -3.0385771E+06  -2.4058474E+06   0.0000000E+00  -1.0998417E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082030E+02   0.0000000E+00  -5.4431607E+02   2.5413495E+06   1.5098239E+03   0.0000000E+00  -6.0000377E+02   2.4058407E+06
   30.4000   2.3986450E+06   0.0000000E+00  -3.0340291E+06  -2.4023525E+06   0.0000000E+00  -1.0998402E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081746E+02   0.0000000E+00  -5.4438891E+02   2.5372410E+06   1.5098241E+03   0.0000000E+00  -6.0000377E+02   2.4023382E+06
   30.6000   2.3970476E+06   0.0000000E+00  -3.0297226E+06  -2.3982437E+06   0.0000000E+00  -1.0998385E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081566E+02   0.0000000E+00  -5.4445283E+02   2.5329679E+06   1.5098244E+03   0.0000000E+00  -6.0000377E+02   2.3982272E+06
   30.8000   2.3955880E+06   0.0000000E+00  -3.0258145E+06  -2.3934918E+06   0.0000000E+00  -1.0998365E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081480E+02   0.0000000E+00  -5.4450816E+02   2.5286118E+06   1.5098248E+03   0.0000000E+00  -6.0000377E+02   2.3934798E+06
   31.0000   2.3942294E+06   0.0000000E+00  -3.0222557E+06  -2.3883299E+06   0.0000000E+00  -1.0998344E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081469E+02   0.0000000E+00  -5.4455533E+02   2.5242533E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3883273E+06
   31.2000   2.3928328E+06   0.0000000E+00  -3.0188725E+06  -2.3831525E+06   0.0000000E+00  -1.0998322E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081510E+02   0.0000000E+00  -5.4459487E+02   2.5199734E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3831599E+06
   31.4000   2.3912635E+06   0.0000000E+00  -3.0154954E+06  -2.3783486E+06   0.0000000E+00  -1.0998302E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081581E+02   0.0000000E+00  -5.4462745E+02   2.5158522E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3783630E+06
   31.6000   2.3894808E+06   0.0000000E+00  -3.0120702E+06  -2.3741605E+06   0.0000000E+00  -1.0998285E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081666E+02   0.0000000E+00  -5.4465384E+02   2.5119646E+06   1.5098262E+03   0.0000000E+00  -6.0000377E+02   2.3741769E+06
   31.8000   2.3875677E+06   0.0000000E+00  -3.0086934E+06  -2.3706234E+06   0.0000000E+00  -1.0998270E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081762E+02   0.0000000E+00  -5.4467495E+02   2.5083809E+06   1.5098265E+03   0.0000000E+00  -6.0000377E+02   2.3706370E+06
   32.0000   2.3856963E+06   0.0000000E+00  -3.0055701E+06  -2.3676040E+06   0.0000000E+00  -1.0998258E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9081874E+02   0.0000000E+00  -5.4469176E+02   2.5051646E+06   1.5098267E+03   0.0000000E+00  -6.0000377E+02   2.3676129E+06
   32.2000   2.3840552E+06   0.0000000E+00  -3.0029237E+06  -2.3649135E+06   0.0000000E+00  -1.0998246E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082009E+02   0.0000000E+00  -5.4470525E+02   2.5023659E+06   1.5098269E+03   0.0000000E+00  -6.0000377E+02   2.3649186E+06
   32.4000   2.3827720E+06   0.0000000E+00  -3.0009031E+06  -2.3624265E+06   0.0000000E+00  -1.0998236E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082175E+02   0.0000000E+00  -5.4471637E+02   2.5000161E+06   1.5098271E+03   0.0000000E+00  -6.0000377E+02   2.3624310E+06
   32.6000   2.3818704E+06   0.0000000E+00  -2.9995285E+06  -2.3601473E+06   0.0000000E+00  -1.0998226E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082370E+02   0.0000000E+00  -5.4472590E+02   2.4981260E+06   1.5098272E+03   0.0000000E+00  -6.0000377E+02   2.3601544E+06
   32.8000   2.3812754E+06   0.0000000E+00  -2.9986986E+06  -2.3581982E+06   0.0000000E+00  -1.0998218E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082586E+02   0.0000000E+00  -5.4473448E+02   2.4966896E+06   1.5098274E+03   0.0000000E+00  -6.0000377E+02   2.3582095E+06
   33.0000   2.3808611E+06   0.0000000E+00  -2.9982497E+06  -2.3567479E+06   0.0000000E+00  -1.0998212E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082810E+02   0.0000000E+00  -5.4474252E+02   2.4956866E+06   1.5098275E+03   0.0000000E+00  -6.0000377E+02   2.3567628E+06
   33.2000   2.3805132E+06   0.0000000E+00  -2.9980316E+06  -2.3559197E+06   0.0000000E+00  -1.0998209E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083025E+02   0.0000000E+00  -5.4475020E+02   2.4950852E+06   1.5098276E+03   0.0000000E+00  -6.0000377E+02   2.3559355E+06
