      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   16.3375 0.101543E+07 0.133157E+07 0.101608E+07 0.818786E+06 0.113190E+07 0.819106E+06
   16.3500 0.101544E+07 0.133169E+07 0.101591E+07 0.818823E+06 0.113204E+07 0.818913E+06
   16.3625 0.101545E+07 0.133180E+07 0.101575E+07 0.818864E+06 0.113216E+07 0.818728E+06
   16.3750 0.101547E+07 0.133190E+07 0.101559E+07 0.818910E+06 0.113228E+07 0.818550E+06
   16.3875 0.101550E+07 0.133200E+07 0.101544E+07 0.818960E+06 0.113239E+07 0.818380E+06
   16.4000 0.101553E+07 0.133208E+07 0.101530E+07 0.819013E+06 0.113250E+07 0.818217E+06
   16.4125 0.101556E+07 0.133217E+07 0.101516E+07 0.819070E+06 0.113259E+07 0.818063E+06
   16.4250 0.101561E+07 0.133225E+07 0.101503E+07 0.819130E+06 0.113268E+07 0.817917E+06
   16.4375 0.101565E+07 0.133232E+07 0.101490E+07 0.819194E+06 0.113277E+07 0.817778E+06
   16.4500 0.101571E+07 0.133238E+07 0.101478E+07 0.819261E+06 0.113284E+07 0.817648E+06
   16.4625 0.101576E+07 0.133244E+07 0.101466E+07 0.819332E+06 0.113291E+07 0.817525E+06
   16.4750 0.101582E+07 0.133249E+07 0.101456E+07 0.819405E+06 0.113297E+07 0.817411E+06
   16.4875 0.101589E+07 0.133253E+07 0.101446E+07 0.819481E+06 0.113303E+07 0.817305E+06
   16.5000 0.101596E+07 0.133257E+07 0.101436E+07 0.819560E+06 0.113307E+07 0.817207E+06
   16.5125 0.101604E+07 0.133261E+07 0.101427E+07 0.819642E+06 0.113311E+07 0.817118E+06
   16.5250 0.101612E+07 0.133263E+07 0.101419E+07 0.819727E+06 0.113315E+07 0.817036E+06
   16.5375 0.101620E+07 0.133265E+07 0.101412E+07 0.819814E+06 0.113317E+07 0.816963E+06
   16.5500 0.101629E+07 0.133267E+07 0.101405E+07 0.819904E+06 0.113319E+07 0.816897E+06
   16.5625 0.101638E+07 0.133268E+07 0.101400E+07 0.819996E+06 0.113320E+07 0.816840E+06
   16.5750 0.101647E+07 0.133269E+07 0.101394E+07 0.820091E+06 0.113321E+07 0.816791E+06
   16.5875 0.101657E+07 0.133269E+07 0.101390E+07 0.820188E+06 0.113321E+07 0.816749E+06
   16.6000 0.101667E+07 0.133268E+07 0.101386E+07 0.820287E+06 0.113320E+07 0.816716E+06
   16.6125 0.101677E+07 0.133267E+07 0.101383E+07 0.820389E+06 0.113318E+07 0.816690E+06
   16.6250 0.101688E+07 0.133266E+07 0.101381E+07 0.820493E+06 0.113316E+07 0.816672E+06
   16.6375 0.101698E+07 0.133264E+07 0.101379E+07 0.820599E+06 0.113313E+07 0.816662E+06
   16.6500 0.101709E+07 0.133262E+07 0.101379E+07 0.820708E+06 0.113310E+07 0.816659E+06
   16.6625 0.101720E+07 0.133259E+07 0.101379E+07 0.820818E+06 0.113306E+07 0.816663E+06
   16.6750 0.101731E+07 0.133256E+07 0.101379E+07 0.820930E+06 0.113301E+07 0.816675E+06
   16.6875 0.101742E+07 0.133252E+07 0.101381E+07 0.821045E+06 0.113296E+07 0.816694E+06
   16.7000 0.101753E+07 0.133248E+07 0.101383E+07 0.821161E+06 0.113290E+07 0.816721E+06
   16.7125 0.101765E+07 0.133244E+07 0.101386E+07 0.821278E+06 0.113284E+07 0.816754E+06
   16.7250 0.101776E+07 0.133239E+07 0.101389E+07 0.821398E+06 0.113277E+07 0.816794E+06
   16.7375 0.101787E+07 0.133234E+07 0.101394E+07 0.821519E+06 0.113270E+07 0.816842E+06
   16.7500 0.101799E+07 0.133229E+07 0.101399E+07 0.821641E+06 0.113262E+07 0.816896E+06
   16.7625 0.101810E+07 0.133223E+07 0.101404E+07 0.821764E+06 0.113254E+07 0.816957E+06
   16.7750 0.101821E+07 0.133217E+07 0.101411E+07 0.821889E+06 0.113245E+07 0.817024E+06
   16.7875 0.101832E+07 0.133210E+07 0.101418E+07 0.822014E+06 0.113236E+07 0.817098E+06
   16.8000 0.101843E+07 0.133204E+07 0.101425E+07 0.822141E+06 0.113226E+07 0.817178E+06
   16.8125 0.101854E+07 0.133197E+07 0.101434E+07 0.822268E+06 0.113217E+07 0.817265E+06
   16.8250 0.101865E+07 0.133190E+07 0.101443E+07 0.822395E+06 0.113206E+07 0.817358E+06
   16.8375 0.101875E+07 0.133183E+07 0.101452E+07 0.822523E+06 0.113196E+07 0.817456E+06
   16.8500 0.101885E+07 0.133176E+07 0.101462E+07 0.822651E+06 0.113185E+07 0.817561E+06
   16.8625 0.101896E+07 0.133168E+07 0.101473E+07 0.822779E+06 0.113174E+07 0.817672E+06
   16.8750 0.101906E+07 0.133160E+07 0.101484E+07 0.822906E+06 0.113163E+07 0.817789E+06
   16.8875 0.101915E+07 0.133153E+07 0.101495E+07 0.823034E+06 0.113151E+07 0.817911E+06
   16.9000 0.101925E+07 0.133145E+07 0.101507E+07 0.823160E+06 0.113140E+07 0.818038E+06
   16.9125 0.101934E+07 0.133137E+07 0.101519E+07 0.823285E+06 0.113128E+07 0.818171E+06
   16.9250 0.101943E+07 0.133129E+07 0.101532E+07 0.823410E+06 0.113116E+07 0.818310E+06
   16.9375 0.101951E+07 0.133121E+07 0.101545E+07 0.823533E+06 0.113104E+07 0.818453E+06
   16.9500 0.101960E+07 0.133113E+07 0.101559E+07 0.823654E+06 0.113092E+07 0.818602E+06
   16.9625 0.101968E+07 0.133105E+07 0.101573E+07 0.823774E+06 0.113079E+07 0.818755E+06
   16.9750 0.101975E+07 0.133097E+07 0.101587E+07 0.823892E+06 0.113067E+07 0.818913E+06
   16.9875 0.101983E+07 0.133089E+07 0.101601E+07 0.824007E+06 0.113055E+07 0.819076E+06
   17.0000 0.101990E+07 0.133082E+07 0.101616E+07 0.824120E+06 0.113043E+07 0.819243E+06
   17.0125 0.101996E+07 0.133074E+07 0.101631E+07 0.824230E+06 0.113030E+07 0.819414E+06
   17.0250 0.102002E+07 0.133067E+07 0.101646E+07 0.824337E+06 0.113018E+07 0.819589E+06
   17.0375 0.102008E+07 0.133060E+07 0.101661E+07 0.824440E+06 0.113006E+07 0.819768E+06
   17.0500 0.102014E+07 0.133053E+07 0.101676E+07 0.824540E+06 0.112994E+07 0.819951E+06
   17.0625 0.102019E+07 0.133046E+07 0.101691E+07 0.824637E+06 0.112982E+07 0.820136E+06
   17.0750 0.102024E+07 0.133040E+07 0.101707E+07 0.824729E+06 0.112970E+07 0.820325E+06
   17.0875 0.102028E+07 0.133033E+07 0.101722E+07 0.824817E+06 0.112958E+07 0.820517E+06
   17.1000 0.102032E+07 0.133027E+07 0.101738E+07 0.824901E+06 0.112947E+07 0.820711E+06
   17.1125 0.102035E+07 0.133022E+07 0.101753E+07 0.824980E+06 0.112936E+07 0.820907E+06
   17.1250 0.102038E+07 0.133016E+07 0.101769E+07 0.825054E+06 0.112925E+07 0.821105E+06
   17.1375 0.102041E+07 0.133011E+07 0.101784E+07 0.825122E+06 0.112914E+07 0.821305E+06
   17.1500 0.102043E+07 0.133007E+07 0.101799E+07 0.825186E+06 0.112904E+07 0.821506E+06
   17.1625 0.102045E+07 0.133003E+07 0.101815E+07 0.825243E+06 0.112894E+07 0.821707E+06
   17.1750 0.102047E+07 0.132999E+07 0.101830E+07 0.825295E+06 0.112885E+07 0.821910E+06
   17.1875 0.102048E+07 0.132995E+07 0.101845E+07 0.825341E+06 0.112876E+07 0.822112E+06
   17.2000 0.102048E+07 0.132992E+07 0.101860E+07 0.825381E+06 0.112867E+07 0.822315E+06
   17.2125 0.102049E+07 0.132990E+07 0.101874E+07 0.825415E+06 0.112859E+07 0.822516E+06
   17.2250 0.102048E+07 0.132988E+07 0.101889E+07 0.825442E+06 0.112851E+07 0.822717E+06
   17.2375 0.102048E+07 0.132986E+07 0.101903E+07 0.825462E+06 0.112844E+07 0.822917E+06
   17.2500 0.102047E+07 0.132985E+07 0.101917E+07 0.825476E+06 0.112837E+07 0.823115E+06
   17.2625 0.102045E+07 0.132984E+07 0.101931E+07 0.825483E+06 0.112831E+07 0.823311E+06
   17.2750 0.102044E+07 0.132983E+07 0.101945E+07 0.825483E+06 0.112826E+07 0.823505E+06
   17.2875 0.102041E+07 0.132984E+07 0.101958E+07 0.825476E+06 0.112821E+07 0.823696E+06
   17.3000 0.102039E+07 0.132984E+07 0.101971E+07 0.825462E+06 0.112817E+07 0.823884E+06
   17.3125 0.102036E+07 0.132985E+07 0.101984E+07 0.825441E+06 0.112813E+07 0.824068E+06
   17.3250 0.102032E+07 0.132987E+07 0.101996E+07 0.825413E+06 0.112811E+07 0.824248E+06
   17.3375 0.102028E+07 0.132989E+07 0.102008E+07 0.825377E+06 0.112808E+07 0.824425E+06
   17.3500 0.102024E+07 0.132992E+07 0.102020E+07 0.825335E+06 0.112807E+07 0.824596E+06
   17.3625 0.102019E+07 0.132995E+07 0.102031E+07 0.825286E+06 0.112807E+07 0.824763E+06
   17.3750 0.102014E+07 0.132999E+07 0.102042E+07 0.825229E+06 0.112807E+07 0.824925E+06
   17.3875 0.102009E+07 0.133003E+07 0.102053E+07 0.825166E+06 0.112808E+07 0.825081E+06
   17.4000 0.102003E+07 0.133008E+07 0.102063E+07 0.825096E+06 0.112810E+07 0.825232E+06
   17.4125 0.101997E+07 0.133014E+07 0.102073E+07 0.825019E+06 0.112812E+07 0.825376E+06
   17.4250 0.101990E+07 0.133020E+07 0.102082E+07 0.824936E+06 0.112816E+07 0.825515E+06
   17.4375 0.101983E+07 0.133027E+07 0.102091E+07 0.824846E+06 0.112820E+07 0.825646E+06
   17.4500 0.101975E+07 0.133034E+07 0.102099E+07 0.824749E+06 0.112825E+07 0.825771E+06
   17.4625 0.101967E+07 0.133042E+07 0.102107E+07 0.824647E+06 0.112831E+07 0.825889E+06
   17.4750 0.101958E+07 0.133051E+07 0.102114E+07 0.824538E+06 0.112838E+07 0.826000E+06
   17.4875 0.101949E+07 0.133060E+07 0.102121E+07 0.824424E+06 0.112845E+07 0.826103E+06
   17.5000 0.101940E+07 0.133070E+07 0.102127E+07 0.824304E+06 0.112854E+07 0.826199E+06
   17.5125 0.101930E+07 0.133080E+07 0.102132E+07 0.824178E+06 0.112863E+07 0.826288E+06
   17.5250 0.101920E+07 0.133092E+07 0.102137E+07 0.824048E+06 0.112873E+07 0.826368E+06
   17.5375 0.101909E+07 0.133104E+07 0.102142E+07 0.823912E+06 0.112884E+07 0.826441E+06
   17.5500 0.101898E+07 0.133116E+07 0.102146E+07 0.823771E+06 0.112896E+07 0.826505E+06
   17.5625 0.101887E+07 0.133130E+07 0.102149E+07 0.823626E+06 0.112908E+07 0.826561E+06
   17.5750 0.101875E+07 0.133144E+07 0.102151E+07 0.823476E+06 0.112921E+07 0.826609E+06
   17.5875 0.101862E+07 0.133158E+07 0.102153E+07 0.823322E+06 0.112936E+07 0.826649E+06
   17.6000 0.101850E+07 0.133174E+07 0.102154E+07 0.823164E+06 0.112951E+07 0.826680E+06
   17.6125 0.101837E+07 0.133190E+07 0.102155E+07 0.823003E+06 0.112966E+07 0.826703E+06
   17.6250 0.101823E+07 0.133207E+07 0.102154E+07 0.822837E+06 0.112983E+07 0.826717E+06
   17.6375 0.101809E+07 0.133224E+07 0.102153E+07 0.822669E+06 0.113000E+07 0.826723E+06
   17.6500 0.101795E+07 0.133242E+07 0.102152E+07 0.822497E+06 0.113018E+07 0.826720E+06
   17.6625 0.101780E+07 0.133261E+07 0.102149E+07 0.822322E+06 0.113037E+07 0.826709E+06
   17.6750 0.101765E+07 0.133281E+07 0.102146E+07 0.822144E+06 0.113057E+07 0.826688E+06
   17.6875 0.101750E+07 0.133301E+07 0.102142E+07 0.821964E+06 0.113077E+07 0.826659E+06
   17.7000 0.101734E+07 0.133321E+07 0.102137E+07 0.821781E+06 0.113098E+07 0.826622E+06
   17.7125 0.101718E+07 0.133343E+07 0.102132E+07 0.821596E+06 0.113120E+07 0.826575E+06
   17.7250 0.101701E+07 0.133365E+07 0.102126E+07 0.821409E+06 0.113142E+07 0.826520E+06
   17.7375 0.101685E+07 0.133387E+07 0.102119E+07 0.821220E+06 0.113165E+07 0.826456E+06
   17.7500 0.101668E+07 0.133410E+07 0.102111E+07 0.821028E+06 0.113189E+07 0.826380E+06
   17.7625 0.101651E+07 0.133434E+07 0.102103E+07 0.820828E+06 0.113214E+07 0.826282E+06
   17.7750 0.101634E+07 0.133458E+07 0.102093E+07 0.820610E+06 0.113239E+07 0.826155E+06
   17.7875 0.101616E+07 0.133483E+07 0.102083E+07 0.820363E+06 0.113265E+07 0.825995E+06
   17.8000 0.101599E+07 0.133508E+07 0.102073E+07 0.820085E+06 0.113292E+07 0.825805E+06
   17.8125 0.101580E+07 0.133533E+07 0.102060E+07 0.819782E+06 0.113319E+07 0.825595E+06
   17.8250 0.101561E+07 0.133559E+07 0.102047E+07 0.819466E+06 0.113347E+07 0.825375E+06
   17.8375 0.101541E+07 0.133585E+07 0.102031E+07 0.819148E+06 0.113376E+07 0.825153E+06
   17.8500 0.101520E+07 0.133612E+07 0.102014E+07 0.818837E+06 0.113405E+07 0.824935E+06
   17.8625 0.101497E+07 0.133639E+07 0.101994E+07 0.818541E+06 0.113435E+07 0.824724E+06
   17.8750 0.101472E+07 0.133666E+07 0.101973E+07 0.818260E+06 0.113466E+07 0.824519E+06
   17.8875 0.101447E+07 0.133694E+07 0.101951E+07 0.817994E+06 0.113497E+07 0.824319E+06
   17.9000 0.101420E+07 0.133721E+07 0.101928E+07 0.817742E+06 0.113528E+07 0.824121E+06
   17.9125 0.101394E+07 0.133749E+07 0.101905E+07 0.817501E+06 0.113560E+07 0.823923E+06
   17.9250 0.101368E+07 0.133777E+07 0.101881E+07 0.817269E+06 0.113593E+07 0.823723E+06
   17.9375 0.101343E+07 0.133806E+07 0.101858E+07 0.817042E+06 0.113626E+07 0.823519E+06
   17.9500 0.101318E+07 0.133834E+07 0.101835E+07 0.816821E+06 0.113660E+07 0.823311E+06
   17.9625 0.101295E+07 0.133863E+07 0.101812E+07 0.816602E+06 0.113694E+07 0.823097E+06
   17.9750 0.101272E+07 0.133891E+07 0.101790E+07 0.816386E+06 0.113728E+07 0.822876E+06
   17.9875 0.101251E+07 0.133920E+07 0.101767E+07 0.816172E+06 0.113763E+07 0.822649E+06
   18.0000 0.101230E+07 0.133949E+07 0.101744E+07 0.815959E+06 0.113798E+07 0.822415E+06
   18.0125 0.101210E+07 0.133978E+07 0.101722E+07 0.815747E+06 0.113833E+07 0.822174E+06
   18.0250 0.101191E+07 0.134006E+07 0.101698E+07 0.815536E+06 0.113869E+07 0.821926E+06
   18.0375 0.101172E+07 0.134035E+07 0.101675E+07 0.815326E+06 0.113905E+07 0.821672E+06
   18.0500 0.101153E+07 0.134064E+07 0.101650E+07 0.815117E+06 0.113941E+07 0.821409E+06
   18.0625 0.101133E+07 0.134092E+07 0.101625E+07 0.814908E+06 0.113977E+07 0.821140E+06
   18.0750 0.101114E+07 0.134121E+07 0.101600E+07 0.814700E+06 0.114013E+07 0.820863E+06
   18.0875 0.101095E+07 0.134149E+07 0.101573E+07 0.814491E+06 0.114049E+07 0.820579E+06
   18.1000 0.101075E+07 0.134177E+07 0.101546E+07 0.814282E+06 0.114086E+07 0.820286E+06
   18.1125 0.101056E+07 0.134205E+07 0.101519E+07 0.814072E+06 0.114122E+07 0.819986E+06
   18.1250 0.101036E+07 0.134233E+07 0.101491E+07 0.813862E+06 0.114158E+07 0.819678E+06
   18.1375 0.101017E+07 0.134261E+07 0.101462E+07 0.813650E+06 0.114194E+07 0.819362E+06
   18.1500 0.100998E+07 0.134289E+07 0.101434E+07 0.813437E+06 0.114230E+07 0.819040E+06
   18.1625 0.100979E+07 0.134316E+07 0.101405E+07 0.813224E+06 0.114266E+07 0.818710E+06
   18.1750 0.100960E+07 0.134343E+07 0.101377E+07 0.813010E+06 0.114302E+07 0.818375E+06
   18.1875 0.100943E+07 0.134370E+07 0.101349E+07 0.812798E+06 0.114337E+07 0.818034E+06
   18.2000 0.100926E+07 0.134397E+07 0.101320E+07 0.812586E+06 0.114372E+07 0.817690E+06
   18.2125 0.100909E+07 0.134423E+07 0.101293E+07 0.812378E+06 0.114407E+07 0.817342E+06
   18.2250 0.100894E+07 0.134449E+07 0.101265E+07 0.812172E+06 0.114441E+07 0.816993E+06
   18.2375 0.100879E+07 0.134474E+07 0.101238E+07 0.811972E+06 0.114475E+07 0.816643E+06
   18.2500 0.100865E+07 0.134500E+07 0.101211E+07 0.811776E+06 0.114508E+07 0.816293E+06
   18.2625 0.100852E+07 0.134525E+07 0.101185E+07 0.811587E+06 0.114541E+07 0.815943E+06
   18.2750 0.100840E+07 0.134549E+07 0.101159E+07 0.811405E+06 0.114573E+07 0.815596E+06
   18.2875 0.100828E+07 0.134573E+07 0.101133E+07 0.811230E+06 0.114605E+07 0.815250E+06
   18.3000 0.100817E+07 0.134597E+07 0.101108E+07 0.811063E+06 0.114636E+07 0.814906E+06
   18.3125 0.100807E+07 0.134620E+07 0.101083E+07 0.810903E+06 0.114667E+07 0.814565E+06
   18.3250 0.100798E+07 0.134643E+07 0.101058E+07 0.810751E+06 0.114697E+07 0.814226E+06
   18.3375 0.100788E+07 0.134665E+07 0.101033E+07 0.810607E+06 0.114726E+07 0.813890E+06
   18.3500 0.100780E+07 0.134687E+07 0.101008E+07 0.810470E+06 0.114754E+07 0.813557E+06
   18.3625 0.100771E+07 0.134709E+07 0.100984E+07 0.810340E+06 0.114782E+07 0.813227E+06
   18.3750 0.100764E+07 0.134729E+07 0.100960E+07 0.810217E+06 0.114809E+07 0.812900E+06
   18.3875 0.100756E+07 0.134750E+07 0.100935E+07 0.810100E+06 0.114835E+07 0.812576E+06
   18.4000 0.100749E+07 0.134769E+07 0.100911E+07 0.809990E+06 0.114860E+07 0.812256E+06
   18.4125 0.100742E+07 0.134789E+07 0.100887E+07 0.809886E+06 0.114885E+07 0.811939E+06
   18.4250 0.100735E+07 0.134807E+07 0.100863E+07 0.809789E+06 0.114909E+07 0.811627E+06
   18.4375 0.100728E+07 0.134825E+07 0.100840E+07 0.809698E+06 0.114932E+07 0.811319E+06
   18.4500 0.100722E+07 0.134843E+07 0.100816E+07 0.809614E+06 0.114954E+07 0.811016E+06
   18.4625 0.100715E+07 0.134860E+07 0.100792E+07 0.809537E+06 0.114975E+07 0.810719E+06
   18.4750 0.100709E+07 0.134876E+07 0.100769E+07 0.809466E+06 0.114995E+07 0.810429E+06
   18.4875 0.100704E+07 0.134891E+07 0.100746E+07 0.809404E+06 0.115015E+07 0.810145E+06
   18.5000 0.100698E+07 0.134906E+07 0.100723E+07 0.809349E+06 0.115033E+07 0.809869E+06
   18.5125 0.100693E+07 0.134920E+07 0.100700E+07 0.809302E+06 0.115051E+07 0.809601E+06
   18.5250 0.100688E+07 0.134934E+07 0.100678E+07 0.809263E+06 0.115067E+07 0.809342E+06
   18.5375 0.100683E+07 0.134947E+07 0.100656E+07 0.809233E+06 0.115083E+07 0.809091E+06
   18.5500 0.100679E+07 0.134959E+07 0.100634E+07 0.809211E+06 0.115098E+07 0.808849E+06
   18.5625 0.100675E+07 0.134971E+07 0.100613E+07 0.809197E+06 0.115111E+07 0.808617E+06
   18.5750 0.100671E+07 0.134982E+07 0.100592E+07 0.809192E+06 0.115124E+07 0.808394E+06
   18.5875 0.100668E+07 0.134992E+07 0.100572E+07 0.809195E+06 0.115136E+07 0.808181E+06
   18.6000 0.100666E+07 0.135002E+07 0.100552E+07 0.809205E+06 0.115147E+07 0.807978E+06
   18.6125 0.100664E+07 0.135011E+07 0.100533E+07 0.809224E+06 0.115157E+07 0.807784E+06
   18.6250 0.100662E+07 0.135019E+07 0.100515E+07 0.809249E+06 0.115166E+07 0.807599E+06
   18.6375 0.100661E+07 0.135026E+07 0.100497E+07 0.809281E+06 0.115174E+07 0.807424E+06
   18.6500 0.100660E+07 0.135033E+07 0.100479E+07 0.809320E+06 0.115181E+07 0.807258E+06
   18.6625 0.100660E+07 0.135040E+07 0.100462E+07 0.809364E+06 0.115188E+07 0.807101E+06
   18.6750 0.100660E+07 0.135045E+07 0.100446E+07 0.809414E+06 0.115193E+07 0.806952E+06
   18.6875 0.100661E+07 0.135050E+07 0.100430E+07 0.809468E+06 0.115197E+07 0.806812E+06
   18.7000 0.100662E+07 0.135054E+07 0.100415E+07 0.809527E+06 0.115201E+07 0.806680E+06
   18.7125 0.100664E+07 0.135058E+07 0.100401E+07 0.809590E+06 0.115204E+07 0.806556E+06
   18.7250 0.100666E+07 0.135061E+07 0.100387E+07 0.809656E+06 0.115205E+07 0.806440E+06
   18.7375 0.100669E+07 0.135063E+07 0.100374E+07 0.809726E+06 0.115206E+07 0.806332E+06
   18.7500 0.100672E+07 0.135065E+07 0.100362E+07 0.809798E+06 0.115206E+07 0.806232E+06
   18.7625 0.100675E+07 0.135066E+07 0.100350E+07 0.809873E+06 0.115206E+07 0.806138E+06
   18.7750 0.100679E+07 0.135067E+07 0.100340E+07 0.809950E+06 0.115204E+07 0.806052E+06
   18.7875 0.100684E+07 0.135067E+07 0.100329E+07 0.810029E+06 0.115202E+07 0.805974E+06
   18.8000 0.100689E+07 0.135066E+07 0.100320E+07 0.810111E+06 0.115199E+07 0.805903E+06
   18.8125 0.100694E+07 0.135065E+07 0.100311E+07 0.810193E+06 0.115195E+07 0.805838E+06
   18.8250 0.100700E+07 0.135063E+07 0.100303E+07 0.810278E+06 0.115190E+07 0.805781E+06
   18.8375 0.100706E+07 0.135061E+07 0.100296E+07 0.810364E+06 0.115185E+07 0.805731E+06
   18.8500 0.100713E+07 0.135058E+07 0.100290E+07 0.810452E+06 0.115179E+07 0.805689E+06
   18.8625 0.100720E+07 0.135055E+07 0.100285E+07 0.810542E+06 0.115172E+07 0.805653E+06
   18.8750 0.100727E+07 0.135051E+07 0.100280E+07 0.810633E+06 0.115165E+07 0.805625E+06
   18.8875 0.100735E+07 0.135047E+07 0.100276E+07 0.810726E+06 0.115157E+07 0.805603E+06
   18.9000 0.100744E+07 0.135042E+07 0.100274E+07 0.810820E+06 0.115148E+07 0.805589E+06
   18.9125 0.100752E+07 0.135037E+07 0.100271E+07 0.810916E+06 0.115139E+07 0.805581E+06
   18.9250 0.100761E+07 0.135032E+07 0.100270E+07 0.811013E+06 0.115130E+07 0.805581E+06
   18.9375 0.100770E+07 0.135026E+07 0.100270E+07 0.811112E+06 0.115120E+07 0.805587E+06
   18.9500 0.100780E+07 0.135019E+07 0.100270E+07 0.811212E+06 0.115109E+07 0.805600E+06
   18.9625 0.100789E+07 0.135013E+07 0.100271E+07 0.811314E+06 0.115098E+07 0.805620E+06
   18.9750 0.100799E+07 0.135006E+07 0.100273E+07 0.811417E+06 0.115087E+07 0.805647E+06
   18.9875 0.100809E+07 0.134998E+07 0.100275E+07 0.811521E+06 0.115075E+07 0.805680E+06
   19.0000 0.100819E+07 0.134991E+07 0.100278E+07 0.811627E+06 0.115063E+07 0.805720E+06
   19.0125 0.100829E+07 0.134983E+07 0.100282E+07 0.811734E+06 0.115050E+07 0.805765E+06
   19.0250 0.100839E+07 0.134975E+07 0.100287E+07 0.811842E+06 0.115038E+07 0.805817E+06
   19.0375 0.100849E+07 0.134966E+07 0.100292E+07 0.811951E+06 0.115024E+07 0.805876E+06
   19.0500 0.100858E+07 0.134958E+07 0.100298E+07 0.812061E+06 0.115011E+07 0.805940E+06
   19.0625 0.100868E+07 0.134949E+07 0.100304E+07 0.812172E+06 0.114998E+07 0.806010E+06
   19.0750 0.100878E+07 0.134940E+07 0.100311E+07 0.812283E+06 0.114984E+07 0.806086E+06
   19.0875 0.100887E+07 0.134931E+07 0.100319E+07 0.812395E+06 0.114970E+07 0.806168E+06
   19.1000 0.100896E+07 0.134922E+07 0.100327E+07 0.812508E+06 0.114956E+07 0.806256E+06
   19.1125 0.100904E+07 0.134913E+07 0.100335E+07 0.812621E+06 0.114942E+07 0.806349E+06
   19.1250 0.100913E+07 0.134904E+07 0.100344E+07 0.812735E+06 0.114927E+07 0.806448E+06
   19.1375 0.100921E+07 0.134894E+07 0.100353E+07 0.812848E+06 0.114913E+07 0.806552E+06
   19.1500 0.100929E+07 0.134885E+07 0.100363E+07 0.812962E+06 0.114899E+07 0.806662E+06
   19.1625 0.100936E+07 0.134876E+07 0.100374E+07 0.813075E+06 0.114885E+07 0.806777E+06
   19.1750 0.100943E+07 0.134867E+07 0.100384E+07 0.813188E+06 0.114870E+07 0.806897E+06
   19.1875 0.100950E+07 0.134858E+07 0.100396E+07 0.813300E+06 0.114856E+07 0.807022E+06
   19.2000 0.100956E+07 0.134849E+07 0.100407E+07 0.813412E+06 0.114842E+07 0.807153E+06
   19.2125 0.100962E+07 0.134840E+07 0.100419E+07 0.813523E+06 0.114828E+07 0.807288E+06
   19.2250 0.100968E+07 0.134832E+07 0.100431E+07 0.813632E+06 0.114814E+07 0.807427E+06
   19.2375 0.100973E+07 0.134823E+07 0.100444E+07 0.813739E+06 0.114800E+07 0.807571E+06
   19.2500 0.100978E+07 0.134815E+07 0.100456E+07 0.813845E+06 0.114787E+07 0.807720E+06
   19.2625 0.100982E+07 0.134807E+07 0.100470E+07 0.813949E+06 0.114773E+07 0.807872E+06
   19.2750 0.100986E+07 0.134800E+07 0.100483E+07 0.814049E+06 0.114760E+07 0.808028E+06
   19.2875 0.100990E+07 0.134792E+07 0.100497E+07 0.814147E+06 0.114747E+07 0.808188E+06
   19.3000 0.100993E+07 0.134785E+07 0.100510E+07 0.814242E+06 0.114735E+07 0.808351E+06
   19.3125 0.100996E+07 0.134778E+07 0.100524E+07 0.814333E+06 0.114723E+07 0.808518E+06
   19.3250 0.100998E+07 0.134772E+07 0.100539E+07 0.814419E+06 0.114711E+07 0.808687E+06
   19.3375 0.101000E+07 0.134766E+07 0.100553E+07 0.814502E+06 0.114700E+07 0.808859E+06
   19.3500 0.101002E+07 0.134760E+07 0.100567E+07 0.814579E+06 0.114689E+07 0.809033E+06
   19.3625 0.101003E+07 0.134755E+07 0.100582E+07 0.814652E+06 0.114678E+07 0.809209E+06
   19.3750 0.101004E+07 0.134750E+07 0.100597E+07 0.814719E+06 0.114668E+07 0.809387E+06
   19.3875 0.101004E+07 0.134745E+07 0.100611E+07 0.814780E+06 0.114659E+07 0.809567E+06
   19.4000 0.101004E+07 0.134741E+07 0.100626E+07 0.814835E+06 0.114650E+07 0.809748E+06
   19.4125 0.101004E+07 0.134738E+07 0.100641E+07 0.814884E+06 0.114641E+07 0.809930E+06
   19.4250 0.101003E+07 0.134735E+07 0.100655E+07 0.814926E+06 0.114633E+07 0.810113E+06
   19.4375 0.101002E+07 0.134732E+07 0.100670E+07 0.814961E+06 0.114626E+07 0.810297E+06
   19.4500 0.101001E+07 0.134730E+07 0.100685E+07 0.814989E+06 0.114619E+07 0.810481E+06
   19.4625 0.100999E+07 0.134728E+07 0.100699E+07 0.815010E+06 0.114613E+07 0.810665E+06
   19.4750 0.100997E+07 0.134727E+07 0.100714E+07 0.815023E+06 0.114608E+07 0.810849E+06
   19.4875 0.100995E+07 0.134727E+07 0.100728E+07 0.815029E+06 0.114603E+07 0.811032E+06
   19.5000 0.100992E+07 0.134727E+07 0.100742E+07 0.815028E+06 0.114599E+07 0.811215E+06
   19.5125 0.100989E+07 0.134728E+07 0.100756E+07 0.815018E+06 0.114596E+07 0.811397E+06
   19.5250 0.100986E+07 0.134729E+07 0.100770E+07 0.815001E+06 0.114594E+07 0.811578E+06
   19.5375 0.100982E+07 0.134731E+07 0.100783E+07 0.814977E+06 0.114592E+07 0.811758E+06
   19.5500 0.100978E+07 0.134734E+07 0.100796E+07 0.814944E+06 0.114591E+07 0.811936E+06
